ID,Footfall
3832424,872.9905975342
3832524,924.5850036621
3832624,964.0909942627
3832724,915.2086486816
3832824,1009.7316223145
3832924,912.1471893311
3833024,1031.52109375
3833124,1104.4190795899
3833224,1107.0850891113
3833324,999.058807373
3833424,898.5223449707
3833524,992.3679077148
3833624,977.1417541504
3833724,976.1397338867
3833824,1031.383215332
3833924,1082.4185180664
3834024,1021.2842224121
3834124,1046.9490539551
3834224,1105.2873291016
3834324,1135.1443481445
3834424,1079.0190490723
3834524,1008.4183197022
3834624,900.9889099121
3834724,700.6769592285
3834824,697.7097259521
3834924,804.1661315918
3835024,910.6031494141
3835124,918.7662139893
3835224,956.7765716553
3835324,952.7565734863
3835424,983.2167266846
3835524,893.6958984375
3835624,922.9740539551
3835724,877.3380310059
3835824,907.6641448975
3835924,1049.9139587402
3836024,1105.697857666
3836124,1088.3459533691
3836224,1046.9162475586
3836324,1101.5181152344
3836424,1129.6736999512
3836524,1106.8105163574
3836624,1110.1375305176
3836724,1011.3161987305
3836824,945.6109680176
3836924,972.4946990967
3837024,892.3713134766
3837124,817.5572387695
3837224,809.1753509521
3837324,704.9309539795
3837424,767.1286224365
3837524,875.1534820557
3837624,889.9038085938
3837724,917.1552062988
3837824,984.3596313477
3837924,979.7592163086
3838024,934.5782989502
3838124,884.0244232178
3838224,772.5631408691
3838324,779.8875427246
3838424,916.1792755127
3838524,839.7136291504
3838624,842.1342895508
3838724,808.9663879395
3838824,844.3063751221
3838924,854.5288665771
3839024,985.1378936768
3839124,978.5944000244
3839224,973.3909576416
3839324,865.2446777344
3839424,728.1849761963
3839524,820.6217834473
3839624,895.1919952393
3839724,754.2272705078
3839824,773.670401001
3839924,900.4650909424
3840024,859.9947052002
3840124,967.1951538086
3840224,1009.3077362061
3840324,996.5283966064
3840424,921.1649169922
3840524,1066.6130432129
3840624,1042.4575622559
3840724,983.3558685303
3840824,987.8825531006
3840924,948.8886779785
3841024,928.9465057373
3841124,997.6335327148
3841224,952.8838104248
3841324,991.797644043
3841424,975.6933197021
3841524,897.6108154297
3841624,991.8301391602
3841724,1092.1831848145
3841824,1103.896270752
3841924,1062.3964294434
3842024,1033.2027770996
3842124,906.4603546143
3842224,975.553213501
3842324,910.2152923584
3842424,868.5387756348
3842524,889.2628143311
3842624,991.3113891602
3842724,1068.4010437012
3842824,998.9875030518
3842924,1016.5090362549
3843024,975.7276489258
3843124,978.9700958252
3843224,842.2185882568
3843324,978.0561889648
3843424,1117.9512023926
3843524,1042.2699157715
3843624,986.3911773682
3843724,1043.6631713867
3843824,1043.9820739746
3843924,1105.9329162598
3844024,1048.7288757324
3844124,1093.2194091797
3844224,1052.2082275391
3844324,1082.0052490234
3844424,1050.0968994141
3844524,1177.4992370606
3844624,919.8630828857
3844724,981.7234954834
3844824,1090.9562225342
3844924,1057.4322143555
3845024,1023.3328338623
3845124,1123.9903625488
3845224,1160.2188476563
3845324,1173.3731506348
3845424,1164.5004638672
3845524,1132.7908508301
3845624,1269.6802246094
3845724,1243.642578125
3845824,1080.8601379395
3845924,1110.3676208496
3846024,1103.5526428223
3846124,1146.7754760742
3846224,1216.5742919922
3846324,1115.4667297363
3846424,1076.5160522461
3846524,1323.6030822754
3846624,1256.5817565918
3846724,1168.9437133789
3846824,1097.7045104981
3846924,1147.145324707
3847024,1271.0804138184
3847124,1266.5535400391
3847224,1194.2429443359
3847324,1343.4337646484
3847424,1249.2971496582
3847524,1337.158013916
3847624,1260.3598571777
3847724,1252.6432373047
3847824,1262.6223571777
3847924,1314.0584228516
3848024,1324.9792297363
3848124,1324.2907104492
3848224,1438.1163696289
3848324,1374.3040527344
3848424,1288.7009521484
3848524,1249.237701416
3848624,1306.3382202149
3848724,1227.1946899414
3848824,1304.6019226074
3848924,1295.0622314453
3849024,1261.0268554688
3849124,1230.280267334
3849224,1297.0367370606
3849324,1369.2048583984
3849424,1347.6123291016
3849524,1317.4216674805
3849624,1336.4676330566
3849724,1143.8194335938
3849824,1240.6739013672
3849924,1365.2655029297
3850024,1291.5874145508
3850124,1334.4019042969
3850224,1314.2658996582
3850324,1392.4903930664
3850424,1387.6858764649
3850524,1359.5304992676
3850624,1449.3404479981
3850724,1554.6505554199
3850824,1467.0053710938
3850924,1362.3530822754
3851024,1374.6649719238
3851124,1393.7618103027
3851224,1499.5241333008
3851324,1545.1644592285
3851424,1609.5667724609
3851524,1495.2275390625
3851624,1312.7621887207
3851724,1392.3091491699
3851824,1371.5889404297
3851924,1475.9744323731
3852024,1398.6597595215
3852124,1296.150012207
3852224,1311.9475891113
3852324,1391.7856384277
3852424,1349.3285583496
3852524,1328.6111328125
3852624,1404.3789733887
3852724,1539.6592346191
3852824,1550.8751403809
3852924,1484.4637329102
3853024,1500.4235351563
3853124,1538.397064209
3853224,1540.8345581055
3853324,1772.1963989258
3853424,1562.6477111816
3853524,1586.9965393066
3853624,1646.0313537598
3853724,1450.9340087891
3853824,1518.9323608399
3853924,1576.3958435059
3854024,1431.282409668
3854124,1337.9045288086
3854224,1438.2404846191
3854324,1748.3677246094
3854424,1546.480657959
3854524,1420.5867736816
3854624,1417.7366210938
3854724,1433.5573059082
3854824,1605.5327819824
3854924,1556.2963317871
3855024,1438.4533447266
3855124,1462.4402587891
3855224,1449.4359680176
3855324,1500.0792114258
3855424,1465.6986999512
3855524,1534.6050170899
3855624,1526.441192627
3855724,1441.1978698731
3855824,1436.5069152832
3855924,1427.2537780762
3856024,1396.1080505371
3856124,1359.7005554199
3856224,1373.185925293
3856324,1509.8426757813
3856424,1619.6780029297
3856524,1588.6949707031
3856624,1786.7300231934
3856724,1525.1284729004
3856824,1586.6304931641
3856924,1680.0238708496
3857024,1529.3936889649
3857124,1528.3318847656
3857224,1525.0874328613
3857324,1557.8183349609
3857424,1553.8408569336
3857524,1514.176348877
3857624,1563.7216186524
3857724,1476.9913269043
3857824,1425.5336120606
3857924,1420.9813110352
3858024,1450.7565734863
3858124,1441.0872253418
3858224,1509.0021789551
3858324,1617.1979553223
3858424,1644.7023498535
3858524,1718.5259216309
3858624,1651.6001037598
3858724,1519.2023864746
3858824,1439.725579834
3858924,1441.6336730957
3859024,1430.2719787598
3859124,1411.1706298828
3859224,1449.7985900879
3859324,1468.9849975586
3859424,1444.5554321289
3859524,1361.2662353516
3859624,1410.9084289551
3859724,1414.2840515137
3859824,1353.041394043
3859924,1298.8015686035
3860024,1327.2916442871
3860124,1318.6043212891
3860224,1339.992755127
3860324,1367.5211730957
3860424,1452.9192077637
3860524,1478.385723877
3860624,1503.4308166504
3860724,1476.4776794434
3860824,1446.4327209473
3860924,1388.6442749024
3861024,1362.1771240234
3861124,1385.1006835938
3861224,1284.033203125
3861324,1295.0390075684
3861424,1328.4935180664
3861524,1368.311114502
3861624,1337.9718505859
3861724,1268.5867248535
3861824,1292.8997314453
3861924,1278.8213806152
3862024,1283.1182800293
3862124,1231.0579467774
3862224,1230.0602600098
3862324,1311.8775695801
3862424,1252.1334899902
3862524,1202.1812744141
3862624,1279.1230773926
3862724,1257.8220397949
3862824,1323.8328857422
3862924,1346.283972168
3863024,1316.2468505859
3863124,1301.5533935547
3863224,1264.0877990723
3863324,1141.0874145508
3863424,1200.8707458496
3863524,1125.2635437012
3863624,1104.0354125977
3863724,1175.1901733399
3863824,1188.8440002441
3863924,1216.1946960449
3864024,1179.673248291
3864124,1163.7420715332
3864224,1127.2782653809
3864324,1112.5934753418
3864424,1105.8447509766
3864524,1143.4633911133
3864624,1236.0823913574
3864724,1170.8290527344
3864824,1221.0932617188
3864924,1201.2126953125
3865024,1172.5094848633
3865124,1226.0298400879
3865224,1231.0908203125
3865324,1191.5382873535
3865424,1201.3280029297
3865524,1213.6859313965
3865624,1145.3836364746
3865724,1144.2542480469
3865824,1132.5860168457
3865924,1239.6227783203
3866024,1216.4590270996
3866124,1193.5030212402
3866224,1175.7461242676
3866324,1132.8711120606
3866424,1176.6361083984
3866524,1187.8535949707
3866624,1181.837310791
3866724,1156.8724914551
3866824,1203.4319580078
3866924,1174.3920837402
3867024,1175.3947937012
3867124,1147.2287719727
3867224,1187.190826416
3867324,1171.5474853516
3867424,1143.7987915039
3867524,1041.7836791992
3867624,1015.7041564941
3867724,956.3876098633
3867824,928.9186767578
3867924,1085.4021118164
3868024,1035.7530212402
3868124,936.4735351563
3868224,928.3297210693
3868324,1095.1084228516
3868424,1125.6362121582
3868524,1132.5415344238
3868624,1037.0147338867
3868724,1067.1769775391
3868824,1062.6379150391
3868924,1092.6210632324
3869024,1162.7147216797
3869124,1117.5676452637
3869224,1047.1543426514
3869324,1032.4835876465
3869424,1051.3071594238
3869524,1055.887802124
3869624,1079.5975769043
3869724,1063.563873291
3869824,999.2736297607
3869924,875.9316589355
3870024,803.4641326904
3870124,881.0315582275
3870224,1005.7853759766
3870324,1027.8159362793
3870424,967.1343078613
3870524,1010.766595459
3870624,1078.2883728027
3870724,1103.6409179688
3870824,1081.3654907227
3870924,1069.1515625
3871024,1090.4089904785
3871124,1094.2286193848
3871224,1049.3934082031
3871324,910.7856384277
3871424,885.2581268311
3871524,925.3830078125
3871624,1022.9811126709
3725725,925.3035644531
3725825,1083.4168395996
3725925,1088.3185028076
3726025,1043.2299987793
3726125,1046.9855224609
3726225,1084.9362854004
3726325,1051.3792785645
3726425,1003.352722168
3726525,934.640737915
3726625,985.8621826172
3726725,1098.7430297852
3726825,1021.6880004883
3726925,936.0838653564
3727025,848.1326019287
3727125,834.3806854248
3727225,806.1342681885
3727325,913.0193847656
3727425,975.5844360352
3727525,989.2262298584
3727625,1034.4280090332
3727725,1069.0139953613
3727825,976.5303009033
3727925,911.865411377
3728025,851.5631103516
3728125,922.9175476074
3728225,937.8695037842
3728325,817.2833831787
3728425,746.3337615967
3728525,691.5518035889
3728625,668.5715942383
3728725,697.7568725586
3728825,852.4501220703
3728925,872.662890625
3729025,969.126272583
3729125,939.1515197754
3729225,960.5528503418
3729325,895.9579345703
3729425,787.9422790527
3729525,804.6129119873
3729625,791.6439025879
3729725,811.3941375732
3729825,838.423550415
3729925,943.6067565918
3730025,1006.4893920899
3730125,1023.2796112061
3730225,1011.5477111816
3730325,963.8555328369
3730425,1016.3021209717
3730525,988.6758850098
3730625,974.6686065674
3730725,1017.2587554932
3730825,1065.5064208984
3730925,1044.4573547363
3731025,1087.1253356934
3731125,1061.2040893555
3731225,965.3558410645
3731325,938.4445281982
3731425,990.3069244385
3731525,949.6496398926
3731625,881.1825836182
3731725,810.7130737305
3731825,877.2947937012
3731925,1002.6553985596
3732025,910.4008239746
3732125,841.910647583
3732225,1010.631237793
3732325,1045.3706054688
3732425,1051.3780639649
3732525,1053.0109893799
3732625,1064.8805480957
3732725,1044.5942993164
3732825,1022.0974792481
3732925,1031.8021850586
3733025,1078.8034301758
3733125,1076.4273376465
3733225,1123.908404541
3733325,1030.0314544678
3733425,1055.3247558594
3733525,1099.000793457
3733625,1039.5916748047
3733725,994.4166351318
3733825,1000.100076294
3733925,1030.4157989502
3734025,1032.8587097168
3734125,1019.021282959
3734225,1029.7691467285
3734325,1073.684161377
3734425,1123.206237793
3734525,1146.9170593262
3734625,1087.5378173828
3734725,1137.8670898438
3734825,1064.5824707031
3734925,1088.0638366699
3735025,1065.2675567627
3735125,1058.6429595947
3735225,1003.7093963623
3735325,983.8712982178
3735425,990.6264953613
3735525,1095.7588439941
3735625,1155.2743713379
3735725,1163.361706543
3735825,1153.7014892578
3735925,1143.3399841309
3736025,1131.8040710449
3736125,1076.1874938965
3736225,1041.6002655029
3736325,1065.377734375
3736425,1182.5241333008
3736525,1192.1730895996
3736625,1222.8238891602
3736725,1204.8444213867
3736825,1204.3214233399
3736925,1255.6512329102
3737025,1285.9288513184
3737125,1288.8306823731
3737225,1290.1201721191
3737325,1292.4121765137
3737425,1161.7587341309
3737525,1194.3137512207
3737625,1262.6910339356
3737725,1223.7517272949
3737825,1233.3965332031
3737925,1235.0696411133
3738025,1201.4965881348
3738125,1179.974987793
3738225,1259.3358093262
3738325,1310.3447998047
3738425,1270.1332336426
3738525,1339.4422912598
3738625,1297.7031860352
3738725,1295.0493408203
3738825,1224.1315734863
3738925,1231.1008117676
3739025,1324.8102233887
3739125,1269.0196899414
3739225,1185.1356750488
3739325,1217.7876159668
3739425,1318.251184082
3739525,1342.6377868652
3739625,1385.4928100586
3739725,1341.1382202149
3739825,1323.8952697754
3739925,1392.0999328613
3740025,1413.2897521973
3740125,1350.184173584
3740225,1413.7439575195
3740325,1391.8740234375
3740425,1386.5179077149
3740525,1370.0316955566
3740625,1290.0529785156
3740725,1235.1983337402
3740825,1357.1430969238
3740925,1337.976751709
3741025,1334.5884399414
3741125,1324.2717346191
3741225,1283.6018249512
3741325,1359.1944396973
3741425,1491.9038024902
3741525,1489.4859924316
3741625,1424.575177002
3741725,1388.7704284668
3741825,1405.6943725586
3741925,1426.118737793
3742025,1363.7115234375
3742125,1324.4122558594
3742225,1360.2535949707
3742325,1454.4913391113
3742425,1431.8366516113
3742525,1358.1058288574
3742625,1363.2718078613
3742725,1474.6543579102
3742825,1485.5644042969
3742925,1425.7428039551
3743025,1441.8458374024
3743125,1402.6139526367
3743225,1402.1954772949
3743325,1422.8186340332
3743425,1401.0816345215
3743525,1510.2406921387
3743625,1568.5634765625
3743725,1485.082800293
3743825,1507.0843200684
3743925,1576.6232177734
3744025,1578.9507141113
3744125,1651.8816650391
3744225,1559.5077270508
3744325,1509.7311401367
3744425,1612.8402770996
3744525,1511.9391357422
3744625,1425.8914001465
3744725,1457.2930114746
3744825,1454.5679748535
3744925,1408.0590759277
3745025,1413.5202453613
3745125,1461.7336181641
3745225,1479.1903198242
3745325,1419.3128845215
3745425,1426.2596435547
3745525,1426.1941650391
3745625,1422.218927002
3745725,1416.6081054688
3745825,1437.7784301758
3745925,1492.2415649414
3746025,1545.0747009277
3746125,1569.264263916
3746225,1617.7268249512
3746325,1598.9269958496
3746425,1616.2270324707
3746525,1558.9712524414
3746625,1435.3648803711
3746725,1436.6412536621
3746825,1463.6325134277
3746925,1579.0832336426
3747025,1487.1587463379
3747125,1459.5305297852
3747225,1465.8147094727
3747325,1495.2407775879
3747425,1489.4794555664
3747525,1456.8228637695
3747625,1446.9869506836
3747725,1495.9887390137
3747825,1500.3265319824
3747925,1496.3853881836
3748025,1646.3002929688
3748125,1695.5645385742
3748225,1637.7083129883
3748325,1634.4959472656
3748425,1539.9967224121
3748525,1561.607800293
3748625,1647.8619567871
3748725,1551.0419128418
3748825,1591.5944274902
3748925,1535.7645568848
3749025,1579.9967285156
3749125,1483.6684997559
3749225,1464.5039550781
3749325,1459.9368469238
3749425,1390.4005004883
3749525,1416.437902832
3749625,1465.5632446289
3749725,1450.9739868164
3749825,1397.7329528809
3749925,1395.0839904785
3750025,1460.7263854981
3750125,1490.2651367188
3750225,1463.1410766602
3750325,1437.1796020508
3750425,1468.4439086914
3750525,1426.2416687012
3750625,1457.2358459473
3750725,1415.4295288086
3750825,1493.8716918945
3750925,1545.2581787109
3751025,1453.1090576172
3751125,1340.539440918
3751225,1335.8295471191
3751325,1365.3663330078
3751425,1354.7334594727
3751525,1352.4284301758
3751625,1415.911920166
3751725,1364.7009033203
3751825,1299.8979736328
3751925,1336.4587463379
3752025,1379.2554077149
3752125,1319.5274169922
3752225,1280.5494018555
3752325,1254.8068664551
3752425,1333.4068359375
3752525,1383.4103149414
3752625,1390.7345886231
3752725,1330.0999938965
3752825,1331.3611022949
3752925,1364.0969787598
3753025,1319.5838134766
3753125,1398.9746643066
3753225,1346.4274963379
3753325,1286.7528381348
3753425,1277.6573974609
3753525,1190.6989379883
3753625,1248.0972351074
3753725,1237.5473999024
3753825,1307.4557312012
3753925,1177.0631958008
3754025,1166.7042663574
3754125,1209.0533447266
3754225,1260.7880249024
3754325,1254.5435852051
3754425,1201.118359375
3754525,1197.5734069824
3754625,1195.3212280274
3754725,1199.2529479981
3754825,1216.7336120606
3754925,1203.8433837891
3755025,1139.3593505859
3755125,1099.6140441895
3755225,1131.5930297852
3755325,1121.8301696777
3755425,1197.1921386719
3755525,1061.4973083496
3755625,1119.9375061035
3755725,1116.026953125
3755825,1204.3448181152
3755925,1219.947052002
3756025,1219.1072753906
3756125,1176.8849792481
3756225,1222.0903564453
3756325,1179.1778381348
3756425,1161.4169311524
3756525,1120.8010864258
3756625,1094.0202636719
3756725,1198.5440002441
3756825,1159.5893981934
3756925,1119.1813232422
3757025,1101.1166320801
3757125,1141.2217651367
3757225,1139.6693664551
3757325,1126.6844909668
3757425,1057.5696411133
3757525,1006.3765167236
3757625,1096.1030273438
3757725,1100.6465270996
3757825,1063.3207855225
3757925,1013.0435028076
3758025,1103.299395752
3758125,1107.5699951172
3758225,1174.5785644531
3758325,1126.7240478516
3758425,1041.4973632813
3758525,1128.9663269043
3758625,1054.4015838623
3758725,991.592578125
3758825,960.9930847168
3758925,872.4143280029
3759025,892.189755249
3759125,1098.7982177734
3759225,962.4731231689
3759325,941.4646514893
3759425,1010.6650756836
3759525,976.3608703613
3759625,1005.6153259277
3759725,950.7130493164
3759825,930.9125946045
3759925,1021.3751281738
3760025,917.5204528809
3760125,838.804095459
3760225,891.4388244629
3760325,884.9558837891
3760425,929.2690979004
3760525,1000.2628631592
3760625,912.321005249
3760725,890.4770812988
3760825,851.3873504639
3760925,811.000100708
3761025,754.800881958
3761125,772.9049987793
3761225,848.7128417969
3761325,1069.6758972168
3761425,1051.4631713867
3761525,1042.5653991699
3761625,1037.4630371094
3761725,988.2866912842
3761825,909.8483154297
3761925,1059.3486694336
3762025,1083.0722290039
3762125,1122.0681274414
3762225,937.7041778564
3762325,1006.5152954102
3762425,1035.9246948242
3762525,1046.9434753418
3762625,971.678918457
3762725,970.701071167
3762825,927.3635559082
3762925,955.2840087891
3763025,956.5564910889
3763125,904.319229126
3763225,775.9255218506
3763325,793.0577880859
3763425,725.0706390381
3763525,796.0761169434
3763625,733.3329742432
3763725,684.7922485352
3763825,721.1204986572
3763925,748.7028747559
3764025,747.7166473389
3764125,777.1131256104
3764225,741.5217468262
3764325,758.3240814209
3764425,723.180065918
3764525,682.4120788574
3764625,709.4828399658
3764725,962.562878418
3764825,1034.6670776367
3764925,1051.1005493164
3765025,1046.8673950195
3765125,1088.9602233887
3765225,1081.6934631348
3765325,983.4971679688
3765425,978.1267944336
3765525,984.2771606445
3765625,1069.8679992676
3765725,1026.1807128906
3765825,960.1034332275
3765925,878.672555542
3766025,826.322479248
3766125,733.655480957
3766225,835.2890014648
3766325,827.9456695557
3766425,790.9793395996
3766525,818.8604278564
3766625,935.4572692871
3766725,892.6312896729
3766825,866.9651000977
3766925,811.8674835205
3767025,785.9330200195
3767125,812.639050293
3767225,773.4437072754
3767325,792.1392486572
3767425,779.337588501
3767525,790.7031219482
3767625,821.1024749756
3767725,849.9841033936
3767825,849.9430480957
3767925,823.0741790771
3768025,845.5140655518
3768125,947.4525115967
3768225,919.5533782959
3768325,900.6218414307
3768425,863.5704406738
3768525,869.4151855469
3768625,916.1018890381
3768725,826.1295074463
3768825,886.4793457031
3768925,853.6404785156
3769025,891.7070617676
3769125,901.910559082
3769225,887.7365081787
3769325,955.3149353027
3769425,944.7934204102
3769525,981.400289917
3769625,1138.9377441406
3769725,1054.1469909668
3769825,945.3394714355
3769925,892.2097198486
3770025,894.2189178467
3770125,878.3908966064
3770225,921.4870605469
3770325,1038.7445770264
3770425,997.1793334961
3770525,954.2973083496
3770625,944.6451568604
3770725,1018.2858306885
3770825,1008.8743530274
3770925,1049.5655822754
3771025,1086.3301574707
3771125,1121.6500061035
3771225,1136.7956054688
3771325,1145.5903991699
3771425,1142.7532409668
3771525,1092.627545166
3771625,1038.9733978272
3771725,1068.8104705811
3771825,1024.0211486816
3771925,1040.8222290039
3772025,1049.2532348633
3772125,1087.6525512695
3772225,1105.4073181152
3772325,1134.5826293945
3772425,1157.8715759277
3772525,1197.7934875488
3772625,1247.3686706543
3772725,1189.1365966797
3772825,1211.1145812988
3772925,1205.2671325684
3773025,1141.9051757813
3773125,1103.4543151856
3773225,1166.9458557129
3773325,1204.9401977539
3773425,1256.083605957
3773525,1253.2400817871
3773625,1275.558972168
3773725,1213.6168640137
3773825,1151.8093322754
3773925,1216.5695251465
3774025,1218.1854919434
3774125,1223.8816040039
3774225,1250.0221740723
3774325,1248.7405151367
3774425,1260.4345153809
3774525,1242.4391235352
3774625,1295.7186035156
3774725,1350.7185302734
3774825,1282.0703857422
3774925,1275.9880859375
3775025,1359.1098815918
3775125,1353.5815307617
3775225,1276.0750854492
3775325,1250.4874450684
3775425,1241.4417297363
3775525,1273.1619873047
3775625,1328.2592163086
3775725,1288.0523925781
3775825,1195.2563598633
3775925,1224.4452880859
3776025,1269.0596496582
3776125,1289.2053466797
3776225,1231.7337280274
3776325,1202.6175415039
3776425,1238.1306518555
3776525,1315.8737426758
3776625,1227.1599243164
3776725,1242.6019042969
3776825,1311.8533386231
3776925,1370.8160644531
3777025,1406.5888549805
3777125,1357.930871582
3777225,1345.7561950684
3777325,1322.581451416
3777425,1359.8590209961
3777525,1324.6397460938
3777625,1347.3354003906
3777725,1385.059161377
3777825,1411.7014282227
3777925,1454.2705627441
3778025,1442.9886535645
3778125,1443.5777526856
3778225,1385.2357788086
3778325,1372.2751281738
3778425,1406.7066162109
3778525,1365.9562011719
3778625,1384.8588195801
3778725,1411.2237915039
3778825,1401.2076293945
3778925,1481.617175293
3779025,1490.8030639649
3779125,1457.4695861816
3779225,1403.5778137207
3779325,1365.658013916
3779425,1411.5196228027
3779525,1405.1258422852
3779625,1372.7104675293
3779725,1393.595513916
3779825,1392.7659912109
3779925,1363.7509338379
3780025,1344.6928649902
3780125,1405.7931640625
3780225,1460.5786682129
3780325,1492.0598571777
3780425,1563.8349182129
3780525,1451.7064819336
3780625,1506.5495239258
3780725,1512.7658813477
3780825,1512.608581543
3780925,1581.723425293
3781025,1556.6231872559
3781125,1532.0747131348
3781225,1493.2501647949
3781325,1450.3688049316
3781425,1427.604699707
3781525,1462.1954650879
3781625,1482.5807189941
3781725,1541.7730773926
3781825,1502.6972167969
3781925,1570.346282959
3782025,1643.2551025391
3782125,1541.6660400391
3782225,1492.5604736328
3782325,1513.2446289063
3782425,1565.9239929199
3782525,1566.3964172363
3782625,1505.2311035156
3782725,1528.1951721191
3782825,1544.8072937012
3782925,1532.6846191406
3783025,1550.7138183594
3783125,1500.3129882813
3783225,1481.3668579102
3783325,1437.5479980469
3783425,1549.1640258789
3783525,1575.1809082031
3783625,1596.6942443848
3783725,1559.5199890137
3783825,1606.8981689453
3783925,1547.9039978027
3784025,1475.4321350098
3784125,1474.0479614258
3784225,1444.2635253906
3784325,1444.0665222168
3784425,1425.2057434082
3784525,1430.3262207031
3784625,1411.865826416
3784725,1423.1233215332
3784825,1451.3618286133
3784925,1503.0778381348
3785025,1527.7820678711
3785125,1514.0301574707
3785225,1501.5236633301
3785325,1510.5216491699
3785425,1513.8926086426
3785525,1586.8226196289
3785625,1641.2462646484
3785725,1644.4436767578
3785825,1562.2000976563
3785925,1519.8793579102
3786025,1500.3462463379
3786125,1456.4650695801
3786225,1472.2382629395
3786325,1472.1858093262
3786425,1491.8986022949
3786525,1450.4527099609
3786625,1493.5141174316
3786725,1461.1141235352
3786825,1436.5585754395
3786925,1585.5381286621
3787025,1541.7997009277
3787125,1410.5401123047
3787225,1408.730279541
3787325,1358.2023376465
3787425,1400.2061096191
3787525,1424.5210693359
3787625,1350.4741455078
3787725,1383.0237670899
3787825,1374.438861084
3787925,1323.649621582
3788025,1318.542980957
3788125,1294.3799682617
3788225,1285.5190551758
3788325,1310.3602478027
3788425,1309.0575256348
3788525,1363.4255615234
3788625,1392.7323181152
3788725,1395.328137207
3788825,1363.3907958984
3788925,1328.9741088867
3789025,1307.1481445313
3789125,1339.7176513672
3789225,1383.8235900879
3789325,1324.6537963867
3789425,1277.8672119141
3789525,1316.0995910645
3789625,1334.3510681152
3789725,1354.8484924316
3789825,1318.1450561524
3789925,1308.5260559082
3790025,1286.5807373047
3790125,1306.5528930664
3790225,1289.1679626465
3790325,1290.4719116211
3790425,1215.4441223145
3790525,1181.1104858399
3790625,1139.0900268555
3790725,1267.3844360352
3790825,1213.0841979981
3790925,1278.4154052734
3791025,1181.4849182129
3791125,1159.3916320801
3791225,1082.5081634522
3791325,1108.2384338379
3791425,1245.0952453613
3791525,1262.7834716797
3791625,1240.0054199219
3791725,1250.588671875
3791825,1234.3660339356
3791925,1282.5868530274
3792025,1292.918548584
3792125,1280.8344726563
3792225,1232.3644104004
3792325,1235.9742553711
3792425,1214.7006225586
3792525,1242.4582641602
3792625,1196.1788391113
3792725,1200.1765441895
3792825,1276.1193908691
3792925,1141.7920288086
3793025,1095.6946350098
3793125,1154.1354309082
3793225,1079.5685729981
3793325,1063.999395752
3793425,1149.8986206055
3793525,1100.9274963379
3793625,1091.0933044434
3793725,1156.4300964356
3793825,1136.2629089356
3793925,1116.5692993164
3794025,1082.5512268066
3794125,1017.4043914795
3794225,1060.2369262695
3794325,1071.9999694824
3794425,1071.3203674316
3794525,1004.1495452881
3794625,1001.8202056885
3794725,979.1941345215
3794825,911.3353546143
3794925,927.1942749023
3795025,962.2976165771
3795125,942.2841278076
3795225,963.4390655518
3795325,1063.6494018555
3795425,1046.5036865234
3795525,1024.9901947022
3795625,1021.5422149658
3795725,873.6590759277
3795825,848.0110961914
3795925,1097.5204223633
3796025,1109.3912414551
3796125,1034.2597229004
3796225,913.40340271
3796325,1026.1625915527
3796425,1022.8279998779
3796525,893.4171661377
3796625,933.3707611084
3796725,969.293560791
3796825,962.9038116455
3796925,966.3240081787
3797025,1046.0832458496
3797125,1071.505657959
3797225,928.2597839355
3797325,897.3418334961
3797425,962.447454834
3797525,1037.8727081299
3797625,1114.7017272949
3797725,1076.6893737793
3797825,1089.6438598633
3797925,1115.2904052734
3798025,1038.7028137207
3798125,922.2445220947
3798225,988.4366638184
3798325,996.4688659668
3798425,970.0426605225
3798525,1006.6699157715
3798625,983.2343292236
3798725,890.2937438965
3798825,999.9144226074
3798925,1017.7248718262
3799025,1015.9834960938
3799125,999.5323699951
3799225,1033.7761230469
3799325,1068.7123474121
3799425,1052.4222229004
3799525,1082.5618347168
3799625,1069.9443359375
3799725,1063.1608886719
3799825,1010.4274780274
3799925,956.7350982666
3800025,895.0509277344
3800125,958.4997192383
3800225,998.4854980469
3800325,1004.3051696777
3800425,891.1464141846
3800525,785.1585205078
3800625,802.6318908691
3800725,774.518460083
3800825,751.7349884033
3800925,823.0296630859
3801025,811.7004364014
3801125,864.5241882324
3801225,931.8735046387
3801325,994.3907714844
3801425,927.6499755859
3801525,797.5497955322
3801625,736.0438079834
3801725,771.231427002
3801825,952.6877380371
3801925,1069.049798584
3802025,974.6219909668
3802125,980.5059692383
3802225,1025.7316192627
3802325,1095.3320007324
3802425,1098.9632507324
3802525,1045.2508972168
3802625,1074.0167724609
3802725,962.741015625
3802825,1009.0258056641
3802925,1064.7407043457
3803025,1063.0466552734
3803125,1005.0954650879
3803225,1108.1059570313
3803325,1043.6876525879
3803425,952.1999389648
3803525,924.5324645996
3803625,961.9593048096
3803725,991.1589416504
3803825,1018.9289642334
3803925,1039.5984222412
3804025,1067.6595214844
3804125,1010.7900512695
3804225,1006.9404174805
3804325,982.5665405273
3804425,994.642086792
3804525,918.7716094971
3804625,827.3963562012
3804725,973.2301177979
3804825,994.5516540527
3804925,945.7418884277
3805025,939.7844116211
3805125,977.5137878418
3805225,1024.5739227295
3805325,1068.740234375
3805425,1097.34296875
3805525,1011.2913635254
3805625,878.544644165
3805725,954.9817199707
3805825,915.0759216309
3805925,981.1656341553
3806025,1106.3113891602
3806125,1080.5598205566
3806225,1131.9987426758
3806325,1091.6009887695
3806425,1088.510534668
