ID,Footfall
3843627,1100.0669532189
3843727,1008.0220002395
3843827,1069.5295257568
3843927,1076.3061359112
3844027,1092.2767392672
3844127,1112.3002284123
3844227,1110.5284975492
3844327,1042.0352137639
3844427,1094.8992520846
3844527,986.2681110089
3844627,1030.2560911912
3844727,973.7091968243
3844827,1076.0870408278
3844927,1024.2576141358
3845027,1015.041547922
3845127,1057.8481351412
3845227,1129.2067542443
3845327,1156.4204312838
3845427,1059.6667826726
3845527,1097.6496429443
3845627,1151.2561117319
3845727,1064.7459775485
3845827,1007.3084006676
3845927,1075.7466647808
3846027,1062.658797044
3846127,1120.5737527701
3846227,1127.9998650184
3846327,1141.4069601206
3846427,1155.4044400729
3846527,1326.4562389667
3846627,1285.287793673
3846727,1157.0571453388
3846827,1102.7626295823
3846927,1242.1220139724
3847027,1289.8416806735
3847127,1197.6979170579
3847227,1120.8575016902
3847327,1255.6303182749
3847427,1251.850374662
3847527,1253.908868643
3847627,1216.4689741868
3847727,1246.5078242375
3847827,1193.5789419321
3847927,1325.6525785006
3848027,1237.4297508827
3848127,1352.3097322904
3848227,1402.7651003324
3848327,1206.8142406757
3848427,1272.0589846098
3848527,1183.9490696834
3848627,1187.3564852201
3848727,1232.6905447153
3848827,1233.5113842304
3848927,1271.5086235633
3849027,1225.5990283673
3849127,1248.1188753568
3849227,1214.2297774095
3849327,1342.5873530461
3849427,1321.6829176683
3849527,1355.3934420072
3849627,1199.2230975811
3849727,1168.4280113807
3849827,1332.6193683331
3849927,1258.3182114821
3850027,1348.9301616962
3850127,1265.5277698223
3850227,1311.3517913818
3850327,1349.2379326454
3850427,1387.5683535062
3850527,1399.2466853215
3850627,1428.7573265663
3850727,1467.819423969
3850827,1393.4436187744
3850927,1337.4148336557
3851027,1338.3969609187
3851127,1388.2333209698
3851227,1483.6352844238
3851327,1466.3919607309
3851427,1471.4246262771
3851527,1349.539827787
3851627,1306.9186929556
3851727,1328.0216956506
3851827,1312.9213585487
3851927,1444.7774646466
3852027,1397.2313713661
3852127,1275.9791705792
3852227,1305.3104388897
3852327,1386.0645998441
3852427,1322.8405104417
3852527,1322.7030874399
3852627,1404.9288200965
3852727,1451.9342991756
3852827,1426.6421778752
3852927,1432.604404156
3853027,1480.4709871732
3853127,1423.9510040283
3853227,1548.5249938965
3853327,1638.1001997728
3853427,1700.4723698543
3853527,1508.6456791804
3853627,1445.4498631404
3853727,1426.0308028001
3853827,1422.8198876014
3853927,1447.6165043758
3854027,1354.5415344238
3854127,1364.9495955247
3854227,1439.0797389104
3854327,1670.1353748028
3854427,1414.2203932542
3854527,1419.3751443716
3854627,1413.7406686636
3854727,1443.4054882343
3854827,1551.4164440449
3854927,1429.7684208797
3855027,1426.1491687481
3855127,1443.34180157
3855227,1503.2872690054
3855327,1453.0038592999
3855427,1414.9860065167
3855527,1372.6238579383
3855627,1473.4123218243
3855727,1404.2559614915
3855827,1464.4587648832
3855927,1416.6183025654
3856027,1392.2726698655
3856127,1389.1730863131
3856227,1404.8440410908
3856327,1426.0267333984
3856427,1506.7287855882
3856527,1555.4969529372
3856627,1590.555865948
3856727,1434.1812744141
3856827,1541.5549750695
3856927,1534.4087113601
3857027,1532.5655001127
3857127,1482.2808908316
3857227,1462.4765061599
3857327,1461.7561035156
3857427,1474.2536327656
3857527,1496.2951707106
3857627,1470.2757533147
3857727,1477.9350222074
3857827,1403.6527522161
3857927,1418.7154564491
3858027,1423.2472381592
3858127,1456.1518848126
3858227,1479.9522728553
3858327,1537.2300368089
3858427,1572.5870009202
3858527,1564.6423609807
3858627,1618.1363454966
3858727,1459.7404409555
3858827,1426.9384002686
3858927,1456.6675051176
3859027,1399.7241140512
3859127,1394.100379357
3859227,1420.9875863882
3859327,1418.6389840933
3859427,1410.470308744
3859527,1370.7670640212
3859627,1359.8320629413
3859727,1396.8927330604
3859827,1365.2041567289
3859927,1294.2294734075
3860027,1357.5737903302
3860127,1358.9918447641
3860227,1353.7904017522
3860327,1406.580268273
3860427,1374.1815995437
3860527,1470.9956125113
3860627,1469.4413146973
3860727,1401.8173135611
3860827,1366.0754429744
3860927,1398.6371154785
3861027,1350.8347203181
3861127,1325.5482964149
3861227,1346.311245258
3861327,1255.9068040114
3861427,1317.873636099
3861527,1366.8470611572
3861627,1326.160061176
3861727,1235.5634683462
3861827,1313.9150824914
3861927,1258.3637014536
3862027,1194.683294443
3862127,1218.7806772085
3862227,1231.3928598257
3862327,1270.2561434232
3862427,1250.7993621826
3862527,1208.4602520283
3862627,1239.9020068829
3862727,1284.5696645884
3862827,1274.5412515494
3862927,1289.2026461088
3863027,1254.8253479004
3863127,1267.7123037485
3863227,1230.169703557
3863327,1160.5055988018
3863427,1177.7851550763
3863527,1138.7225283109
3863627,1109.2843516423
3863727,1084.4650074886
3863827,1131.8410257193
3863927,1152.7351168119
3864027,1208.7086615929
3864127,1106.2256727952
3864227,1128.1810267522
3864327,1120.287218534
3864427,1095.0759277344
3864527,1204.8997884897
3864627,1173.2645967924
3864727,1172.8143650935
3864827,1239.2304875301
3864927,1132.5121002197
3865027,1212.9806894156
3865127,1121.1251643254
3865227,1144.9584620549
3865327,1157.4339200533
3865427,1160.1312760573
3865527,1173.2632164588
3865627,1064.856062669
3865727,1051.0036456768
3865827,1120.9071983924
3865927,1250.0568037767
3866027,1244.8749753512
3866127,1188.6630906325
3866227,1177.0417644794
3866327,1092.9088322566
3866427,1179.3080397386
3866527,1184.7748741737
3866627,1151.9549842248
3866727,1147.7265988864
3866827,1208.5563190167
3866927,1179.7527301495
3867027,1132.1352632963
3867127,1120.0202308068
3867227,1127.5558636005
3867327,1202.0200617864
3867427,1178.0396493765
3867527,1058.1197979267
3867627,979.7355833787
3867727,955.5075337337
3867827,1025.6478447547
3867927,1150.0243365948
3868027,999.6063490648
3868127,928.6172655546
3868227,1030.3841787485
3868327,1133.9923670842
3868427,1146.2589052641
3868527,1128.7374185416
3868627,1066.7146406907
3868727,1110.2332200271
3868827,1078.4238686195
3868927,1151.8743532621
3869027,1201.8320183387
3869127,1157.0984990047
3869227,1014.5036028349
3869327,1049.15698653
3869427,1003.8150892991
3869527,1087.8365736741
3869627,1064.2251739502
3869727,1096.9689471905
3869827,920.7185129019
3869927,844.8118720421
3870027,745.1728363037
3870127,986.7937117357
3870227,973.8142541739
3870327,999.5101881761
3870427,982.8854604868
3870527,981.9773788452
3870627,1107.8214709942
3870727,1067.6774984507
3870827,1053.3261466393
3870927,1066.0764688345
3871027,1066.1850257287
3871127,1177.5127540002
3871227,1017.5041363056
3871327,819.2423089834
3871427,849.8926866972
3871527,876.2547607422
3871627,1002.01877594
3725728,994.4175244845
3725828,1085.0862755409
3725928,1096.3485424335
3726028,1075.1907225389
3726128,1001.6021182721
3726228,1033.0160892193
3726328,969.2101370005
3726428,971.6845521193
3726528,897.5359174288
3726628,1015.2257085947
3726728,1092.2240095872
3726828,1010.1859799899
3726928,890.6902336707
3727028,846.2842964759
3727128,840.1884853656
3727228,897.444789593
3727328,975.8430545513
3727428,944.26000331
3727528,943.243114178
3727628,1030.5281489446
3727728,1028.6592653715
3727828,958.2236052293
3727928,887.1870598426
3728028,832.1984704825
3728128,946.0830477201
3728228,870.7137527466
3728328,782.4035063524
3728428,748.8826845609
3728528,680.8987174401
3728628,705.5173545251
3728728,773.1425000704
3728828,765.8273867094
3728928,878.9634422889
3729028,829.2401909461
3729128,883.6404231145
3729228,819.9327463003
3729328,788.4229859572
3729428,807.1334756704
3729528,759.2050288274
3729628,752.3150306115
3729728,759.2562161959
3729828,937.5703359751
3729928,928.0150299072
3730028,951.7197934664
3730128,967.0548306979
3730228,969.6219306359
3730328,938.2816960261
3730428,1010.6211183988
3730528,943.3538278433
3730628,994.8882088294
3730728,1027.4344001183
3730828,1058.4025773269
3730928,1029.0532496526
3731028,1033.9474716187
3731128,962.0865989098
3731228,889.5005023663
3731328,1015.8639696561
3731428,947.6350801908
3731528,954.9992628831
3731628,865.6378995455
3731728,828.7722977858
3731828,829.2732655452
3731928,899.1365937453
3732028,830.979779757
3732128,853.8778979962
3732228,1043.9897009043
3732328,1017.6507644653
3732428,1103.9486893874
3732528,1006.7779394297
3732628,1012.4234114427
3732728,978.829108605
3732828,976.6639586229
3732928,996.226039593
3733028,1058.6356295072
3733128,1059.1030220619
3733228,1119.0893531213
3733328,1041.4230464055
3733428,1038.4238633376
3733528,1040.1767566388
3733628,990.8894946759
3733728,940.9277684138
3733828,999.3760528564
3733928,972.8087903536
3734028,986.6216741709
3734128,1029.7827788133
3734228,1076.3106712928
3734328,1132.4085188646
3734428,1081.8843888503
3734528,1042.3915305505
3734628,1015.6522052472
3734728,1074.0791766827
3734828,1056.5645751953
3734928,1121.1037445068
3735028,1036.0792776255
3735128,989.9683074951
3735228,994.8937935462
3735328,940.48753533
3735428,1034.6690004789
3735528,1097.2769423265
3735628,1131.916286762
3735728,1115.0350881723
3735828,1025.7283466046
3735928,1026.8744307298
3736028,1051.289699261
3736128,1047.0803469144
3736228,1038.0982396053
3736328,1152.976182204
3736428,1163.8451526348
3736528,1154.0763221154
3736628,1140.0636291504
3736728,1156.8457735502
3736828,1196.9954599234
3736928,1233.6450770452
3737028,1316.3451878474
3737128,1252.6754232553
3737228,1241.3091278076
3737328,1250.6948113075
3737428,1194.0359414908
3737528,1177.6361494798
3737628,1190.2663210355
3737728,1213.3909642146
3737828,1172.2613372803
3737928,1239.8961639404
3738028,1224.7477792593
3738128,1186.7619311993
3738228,1195.8967073881
3738328,1231.736209576
3738428,1293.0642113319
3738528,1283.5546299861
3738628,1313.7618196928
3738728,1219.9417665922
3738828,1131.7173708402
3738928,1261.4247107873
3739028,1254.375888531
3739128,1162.0584669847
3739228,1141.6062058669
3739328,1301.7221151499
3739428,1363.4808748685
3739528,1349.194219736
3739628,1357.9412043645
3739728,1323.9137279804
3739828,1354.332620474
3739928,1344.4988720234
3740028,1470.4531238263
3740128,1384.6264578012
3740228,1410.8950535701
3740328,1344.9558680608
3740428,1322.2379021278
3740528,1346.3881659875
3740628,1332.8505342924
3740728,1323.9687793438
3740828,1302.5363018329
3740928,1329.103620089
3741028,1359.6139408992
3741128,1248.2076357328
3741228,1342.5875854492
3741328,1384.4713357779
3741428,1412.7689878024
3741528,1427.976576585
3741628,1402.2337963398
3741728,1338.2846315824
3741828,1404.4730377197
3741928,1332.9248234676
3742028,1277.3892728365
3742128,1340.0421576867
3742228,1406.6579484206
3742328,1395.1503683237
3742428,1399.092262855
3742528,1324.3488429143
3742628,1437.9305971586
3742728,1440.1512685923
3742828,1447.6410945012
3742928,1395.6301457332
3743028,1467.9567683293
3743128,1356.8888901931
3743228,1387.6330648569
3743328,1422.5094827505
3743428,1451.2187382625
3743528,1500.7193180965
3743628,1482.7120783879
3743728,1525.6800947923
3743828,1424.1890528752
3743928,1516.5041245681
3744028,1573.8852327787
3744128,1618.7458378719
3744228,1526.9984060434
3744328,1517.7442885179
3744428,1548.0342172476
3744528,1426.5502765362
3744628,1416.0129723182
3744728,1425.5452329196
3744828,1396.7436828613
3744928,1388.2062014066
3745028,1414.5220477765
3745128,1370.057900062
3745228,1424.4516484187
3745328,1400.3250474196
3745428,1425.4422595684
3745528,1417.9017533522
3745628,1402.612677941
3745728,1374.7338738075
3745828,1391.5149090107
3745928,1466.2518498347
3746028,1550.9027322623
3746128,1558.9231590858
3746228,1583.9267589863
3746328,1545.1251936693
3746428,1541.0808563233
3746528,1471.0768902118
3746628,1435.0173997146
3746728,1433.0762340839
3746828,1481.1117424598
3746928,1573.8407264123
3747028,1438.7288970947
3747128,1460.9124122033
3747228,1522.0969379132
3747328,1583.1852452205
3747428,1448.3138533372
3747528,1405.4902496338
3747628,1432.0118725117
3747728,1455.0850219727
3747828,1426.5764723558
3747928,1439.0558025654
3748028,1550.7958902212
3748128,1651.9297884428
3748228,1655.9377136231
3748328,1627.19334529
3748428,1410.5208176833
3748528,1569.9719038743
3748628,1602.3559570313
3748728,1618.7786383996
3748828,1480.4086996225
3748928,1493.7023608868
3749028,1482.9668203501
3749128,1417.6970508282
3749228,1566.3543313833
3749328,1417.8943986159
3749428,1327.7840611385
3749528,1484.5799137996
3749628,1435.0335552509
3749728,1454.5120920035
3749828,1393.5760098971
3749928,1346.7915320763
3750028,1418.3042344313
3750128,1473.7663632906
3750228,1370.9610783504
3750328,1358.8513993483
3750428,1358.3264793983
3750528,1375.8676558275
3750628,1432.9952357366
3750728,1417.9118664081
3750828,1492.7317622258
3750928,1482.8907212478
3751028,1394.1278498723
3751128,1380.2818615253
3751228,1340.9829958402
3751328,1374.0992877667
3751428,1361.0590092586
3751528,1390.3970618615
3751628,1301.9518761268
3751728,1275.1011998103
3751828,1321.2498497596
3751928,1361.3004631629
3752028,1377.3718308669
3752128,1264.0271324745
3752228,1266.679863563
3752328,1288.790440486
3752428,1344.5135932336
3752528,1312.4665269118
3752628,1305.0924307016
3752728,1325.539048415
3752828,1344.8140294002
3752928,1349.8096912091
3753028,1360.954983051
3753128,1371.0974391057
3753228,1316.835842426
3753328,1255.7439727783
3753428,1275.9789898212
3753528,1151.9906205397
3753628,1171.878687932
3753728,1182.3404153677
3753828,1231.4338590182
3753928,1163.2738776574
3754028,1124.3223078801
3754128,1268.9979881874
3754228,1241.1281480056
3754328,1261.8775223952
3754428,1191.8164132925
3754528,1270.5238189697
3754628,1219.4167562632
3754728,1184.8554840088
3754828,1171.7458308293
3754928,1157.5733313927
3755028,1138.454484206
3755128,1147.0356280987
3755228,1145.634765625
3755328,1112.8290593074
3755428,1194.722247784
3755528,1028.5266271738
3755628,1008.0565461379
3755728,1251.6165372408
3755828,1201.8651275635
3755928,1164.0975036621
3756028,1245.4046713022
3756128,1233.4423299936
3756228,1191.1042586107
3756328,1208.6099607028
3756428,1183.487501878
3756528,1027.7868781457
3756628,1083.7572620098
3756728,1165.9716268686
3756828,1135.786244319
3756928,1119.5708266038
3757028,1104.7700782189
3757128,1065.2789459229
3757228,1137.9207258958
3757328,1110.5066258357
3757428,949.9185186533
3757528,922.6856748141
3757628,1089.6046254085
3757728,1096.1413550744
3757828,958.9566251315
3757928,1008.1841184176
3758028,1124.8966686542
3758128,1125.2110595703
3758228,1170.8795271653
3758328,1051.3290857168
3758428,971.5022424551
3758528,1160.6801417424
3758628,1013.4247624324
3758728,911.7918255146
3758828,923.922255296
3758928,971.4490092351
3759028,939.1869712243
3759128,1062.944723276
3759228,857.4784768912
3759328,976.0199467586
3759428,972.6519517165
3759528,936.5264534583
3759628,980.5267791748
3759728,828.6902553852
3759828,844.4127015334
3759928,1074.8988066453
3760028,897.2430965717
3760128,905.2706028865
3760228,998.0995594905
3760328,823.4073210496
3760428,878.6367739164
3760528,1006.1776351929
3760628,976.4767332811
3760728,802.8497895461
3760828,746.7274627686
3760928,774.6931780302
3761028,761.1118569007
3761128,824.5033410879
3761228,800.2697114211
3761328,1041.7571798471
3761428,1055.3621509259
3761528,1007.3578344492
3761628,1057.9573868972
3761728,933.445645259
3761828,831.4227705735
3761928,1022.032357436
3762028,1118.3719271146
3762128,1107.1325390156
3762228,987.1584906945
3762328,1000.7333479661
3762428,983.3588908269
3762528,1041.6527968187
3762628,987.0035905104
3762728,996.9469082172
3762828,915.3335236769
3762928,1004.359484159
3763028,982.1224946242
3763128,874.2248159555
3763228,814.1867417556
3763328,801.8873332097
3763428,771.7409392137
3763528,700.8864886944
3763628,731.9520281278
3763728,771.0586119432
3763828,705.9386626024
3763928,806.2722173838
3764028,814.1107565073
3764128,792.9419667171
3764228,745.5106207041
3764328,762.6908545861
3764428,773.7001747718
3764528,744.3439601018
3764628,764.0261295025
3764728,905.5719129122
3764828,1013.235068688
3764928,1053.1791147085
3765028,1083.3624690129
3765128,1092.0911912185
3765228,1134.9211249718
3765328,949.8351229154
3765428,903.8844240629
3765528,1000.1043196458
3765628,1071.4601886456
3765728,1058.4373039833
3765828,885.712125338
3765928,826.7742679303
3766028,883.0147804847
3766128,853.1981324416
3766228,891.6680344802
3766328,781.6794674213
3766428,791.3349949763
3766528,817.6375151414
3766628,882.983486469
3766728,880.5471502451
3766828,866.8740950364
3766928,795.4978596614
3767028,810.0661245493
3767128,820.5600040142
3767228,756.3860133244
3767328,768.0807589017
3767428,774.6938453087
3767528,785.2054971548
3767628,833.5837261493
3767728,819.1878145658
3767828,833.8029145461
3767928,836.9316811195
3768028,889.1902741652
3768128,916.9697523851
3768228,915.4590647771
3768328,849.1122242854
3768428,887.5443162185
3768528,934.3439348661
3768628,782.054573646
3768728,832.9367511456
3768828,905.2331361037
3768928,885.6730728149
3769028,840.4224178608
3769128,869.2194161048
3769228,813.5132387601
3769328,973.6882899358
3769428,847.9581645085
3769528,1104.9504065881
3769628,1194.7756242019
3769728,1017.8785265409
3769828,984.3250433115
3769928,891.877504202
3770028,881.0839873094
3770128,858.4562553993
3770228,972.8413749108
3770328,1089.291704618
3770428,1097.5540824303
3770528,1051.3760223389
3770628,1030.2948449942
3770728,1092.007941026
3770828,1026.5196386484
3770928,1065.7457926824
3771028,1007.6210092398
3771128,1040.4736122718
3771228,1117.4548157912
3771328,1238.7105677678
3771428,1205.9159334623
3771528,1051.0549645057
3771628,1044.3148252047
3771728,994.1242752075
3771828,1081.9655791063
3771928,971.4054031372
3772028,1052.7421880869
3772128,1124.3512620192
3772228,1111.4732736441
3772328,1109.3804908166
3772428,1102.2477534368
3772528,1227.3981194129
3772628,1224.0183751033
3772728,1172.3866694524
3772828,1192.6137601412
3772928,1218.5916900635
3773028,1099.2357846774
3773128,1131.1594883845
3773228,1148.1210444524
3773328,1266.4472221961
3773428,1249.0715742845
3773528,1361.5595268836
3773628,1290.672051063
3773728,1159.0179513785
3773828,1159.3676346999
3773928,1306.8775153527
3774028,1212.3826974722
3774128,1166.1400815524
3774228,1305.6271749643
3774328,1263.4556203989
3774428,1304.2090043288
3774528,1237.0642183744
3774628,1264.6412564791
3774728,1398.1976447472
3774828,1369.8611907959
3774928,1348.2161700909
3775028,1278.7620978722
3775128,1291.3252105713
3775228,1272.3162900485
3775328,1195.5036914532
3775428,1250.7255002535
3775528,1235.0806145301
3775628,1304.1267876258
3775728,1241.4520052396
3775828,1237.9327826867
3775928,1208.3639221191
3776028,1278.5156437801
3776128,1311.5929718018
3776228,1256.1613710844
3776328,1219.4653860239
3776428,1275.3105656551
3776528,1285.8816234882
3776628,1192.2361321083
3776728,1265.2626014123
3776828,1269.0617898794
3776928,1416.9229759803
3777028,1359.7927163931
3777128,1313.8063542293
3777228,1253.6390310434
3777328,1341.6765981821
3777428,1324.3908879207
3777528,1279.6685474102
3777628,1482.0258976863
3777728,1361.9303001991
3777828,1356.7238863432
3777928,1424.9773747371
3778028,1400.6633969821
3778128,1410.4625244141
3778228,1338.3823711689
3778328,1404.2852642353
3778428,1413.423148522
3778528,1349.7910930927
3778628,1383.7339677077
3778728,1380.8174391527
3778828,1408.2394280067
3778928,1469.0733008752
3779028,1444.9788114108
3779128,1418.8000840407
3779228,1420.8937718318
3779328,1363.7171231783
3779428,1402.585148738
3779528,1399.4376596304
3779628,1369.8756772555
3779728,1318.6804973896
3779828,1388.9158782959
3779928,1388.1664851262
3780028,1366.129500169
3780128,1405.3043823242
3780228,1435.9165931115
3780328,1452.9942063552
3780428,1567.5648275522
3780528,1424.7493485671
3780628,1449.4296452449
3780728,1415.1906961294
3780828,1440.5115614671
3780928,1489.3376511794
3781028,1466.8482982929
3781128,1430.7355804443
3781228,1457.8515941913
3781328,1439.2188662016
3781428,1387.7731053279
3781528,1448.1300917405
3781628,1460.3119765062
3781728,1528.9234396128
3781828,1477.0275315505
3781928,1454.1726931059
3782028,1559.5533963717
3782128,1475.5251547007
3782228,1456.9227975699
3782328,1525.0308720515
3782428,1618.5381986178
3782528,1601.2818169227
3782628,1465.7800163856
3782728,1528.6438622108
3782828,1485.3714306171
3782928,1468.298224816
3783028,1460.2113389235
3783128,1484.5663323036
3783228,1433.0718454214
3783328,1438.7144622803
3783428,1505.4897953914
3783528,1580.9638953576
3783628,1502.7260953463
3783728,1520.4336911715
3783828,1678.8836646447
3783928,1412.4184300349
3784028,1480.9199371338
3784128,1435.4480414757
3784228,1503.0241605319
3784328,1459.152329665
3784428,1381.8780869704
3784528,1432.3554253211
3784628,1364.5540243296
3784728,1453.1479151799
3784828,1455.878022414
3784928,1451.3305793175
3785028,1488.2689525898
3785128,1450.6061178354
3785228,1413.7392977201
3785328,1471.3998143123
3785428,1486.8001403809
3785528,1555.9767913818
3785628,1533.9963965783
3785728,1577.5092749963
3785828,1517.738856389
3785928,1496.9834324763
3786028,1439.9409613976
3786128,1344.1453892635
3786228,1413.5729053204
3786328,1418.6764232929
3786428,1381.7102449857
3786528,1403.0375330998
3786628,1411.2126312256
3786728,1350.9641970121
3786828,1353.3304854173
3786928,1529.2473790095
3787028,1487.3725468562
3787128,1396.3929149921
3787228,1366.4473830003
3787328,1369.4660550631
3787428,1380.2322716346
3787528,1382.7615814209
3787628,1349.1672375019
3787728,1395.9410271278
3787828,1343.3123720609
3787928,1342.6833977333
3788028,1339.0301302396
3788128,1305.5972876916
3788228,1264.9121469351
3788328,1360.2537313608
3788428,1293.6605118972
3788528,1377.6409759522
3788628,1367.3907142052
3788728,1310.8420128456
3788828,1261.3222597562
3788928,1303.774502094
3789028,1229.0679192176
3789128,1225.64110976
3789228,1341.8165130615
3789328,1289.2431628888
3789428,1296.8382122333
3789528,1296.7070676364
3789628,1375.5475557768
3789728,1399.2139305702
3789828,1300.0780440111
3789928,1267.4727102426
3790028,1185.8273338905
3790128,1250.2380781907
3790228,1305.4084155743
3790328,1242.4580524151
3790428,1182.1469714825
3790528,1161.6729184664
3790628,1205.1675262451
3790728,1302.1820021409
3790828,1251.6390040471
3790928,1155.9092207689
3791028,1234.7404127855
3791128,1155.711246197
3791228,999.9386702317
3791328,1242.2962939923
3791428,1278.4383474497
3791528,1285.4007051908
3791628,1215.7804729755
3791728,1209.6537522536
3791828,1116.6522662823
3791928,1303.3653036264
3792028,1277.7833052415
3792128,1252.1658219558
3792228,1209.2771500808
3792328,1207.4522845929
3792428,1236.699508667
3792528,1260.2970897968
3792628,1219.3467923678
3792728,1182.7733835074
3792828,1244.8299208421
3792928,1098.025295551
3793028,1125.5104604868
3793128,1116.6728996864
3793228,1087.3448298528
3793328,1094.4749204196
3793428,1058.4594444862
3793528,971.601666964
3793628,1087.922668457
3793728,1056.8437611507
3793828,1063.0486720159
3793928,1064.6443440364
3794028,974.7186566866
3794128,1069.5105379545
3794228,1002.2563858032
3794328,1036.0439482469
3794428,1002.6602448684
3794528,1036.9316429725
3794628,931.438930218
3794728,1017.8934073815
3794828,945.1002514179
3794928,989.2908765353
3795028,953.477246798
3795128,934.6658894466
3795228,1004.1849746704
3795328,1061.2627915603
3795428,1027.5230542697
3795528,960.2957264827
3795628,1024.8991018442
3795728,858.697931143
3795828,907.7054396409
3795928,1046.9940807636
3796028,1080.0176602877
3796128,1065.5149430495
3796228,954.8946703397
3796328,1102.1625213623
3796428,1049.4991883498
3796528,931.3393073449
3796628,827.5282921424
3796728,937.9909597544
3796828,897.8402815599
3796928,972.3930622981
3797028,1065.597589933
3797128,996.2859133207
3797228,813.2039407583
3797328,893.6230298556
3797428,972.6157948421
3797528,1005.5272111159
3797628,1080.5806115957
3797728,1109.3723250169
3797828,1058.3725304237
3797928,1126.4101808988
3798028,1008.0694703322
3798128,821.7247508122
3798228,1059.4207405677
3798328,984.5344502376
3798428,979.3535520113
3798528,986.7457510141
3798628,946.2885571993
3798728,951.670073876
3798828,1038.0682191115
3798928,1058.6812163133
3799028,994.474233774
3799128,1021.2186144315
3799228,1113.3215566782
3799328,1111.2462322529
3799428,1076.2036226713
3799528,1076.0475757306
3799628,1035.6242781419
3799728,1007.6729131845
3799828,924.8767641508
3799928,995.0280626737
3800028,841.5694691585
3800128,999.3971997775
3800228,986.7824542706
3800328,1021.594049307
3800428,854.6207997249
3800528,853.6060526921
3800628,827.8341058584
3800728,756.4460466825
3800828,758.1636974628
3800928,794.2523803711
3801028,759.7389121422
3801128,730.7485251794
3801228,758.6990867028
3801328,995.8069774921
3801428,867.3830707257
3801528,737.5754799476
3801628,718.7552267221
3801728,771.5676345825
3801828,1036.4197628315
3801928,1055.5885966374
3802028,873.4095159677
3802128,1053.468421936
3802228,1013.8152454083
3802328,1115.0900573731
3802428,1065.8446573111
3802528,1079.0423126221
3802628,1118.1299321101
3802728,944.1781528179
3802828,946.6707411546
3802928,1050.866973877
3803028,1057.5934231098
3803128,1034.6598317073
3803228,1099.2169377254
3803328,1052.7415765616
3803428,902.6943418063
3803528,973.3944256122
3803628,969.8242122944
3803728,1027.4219436646
3803828,1015.9343737089
3803928,1046.8114430354
3804028,1058.9379031842
3804128,989.2594363873
3804228,1013.3849739662
3804328,962.7748653705
3804428,1031.9228791457
3804528,844.9203737699
3804628,816.0052196796
3804728,909.8007888794
3804828,875.2406481229
3804928,854.9521378737
3805028,861.0422110924
3805128,970.5628351065
3805228,966.0170546312
3805328,983.1262207031
3805428,1083.7478121244
3805528,947.6137419481
3805628,865.9782714844
3805728,901.5958357591
3805828,964.9291205773
3805928,1003.3417522724
3806028,1022.0128725492
3806128,1074.5024097149
3806228,1093.2814272367
3806328,1094.4788184533
3806428,1100.8378419143
3806528,1130.0389592097
3806628,1108.3616755559
3806728,1076.3006638747
3806828,1005.3829245934
3806928,1021.8218313364
3807028,946.4190257146
3807128,1032.8434583224
3807228,1036.1987961989
3807328,1059.0056615976
3807428,1180.2921342116
3807528,1155.4970867451
3807628,1117.6497098483
3807728,1158.3689258282
3807828,1112.2141958384
3807928,1190.9012052096
3808028,1140.6272066557
3808128,1105.809758113
3808228,1159.8534639799
3808328,1109.0649848351
3808428,1097.6974322979
3808528,1048.2109826895
3808628,1071.2046062763
3808728,1050.5106606117
3808828,1118.3071007362
3808928,1105.7595977783
3809028,1091.5080695519
3809128,1049.4750653781
3809228,1153.0095649132
3809328,1153.3497290978
3809428,1049.0558624268
3809528,1080.5636379535
3809628,1148.5845043476
3809728,1113.7012352577
3809828,1173.0793574407
3809928,1238.3989680364
3810028,1307.2395559458
3810128,1356.3327648456
3810228,1299.049208421
3810328,1219.2469329834
3810428,1258.4731691801
3810528,1257.9942697378
3810628,1230.6621340238
3810728,1179.5915797307
3810828,1147.6226149339
3810928,1150.4835381141
3811028,1220.4790884165
3811128,1291.4388263409
3811228,1258.2658632719
3811328,1251.3449554443
3811428,1254.886410053
3811528,1227.3645665095
3811628,1276.2886340802
3811728,1267.066206712
3811828,1190.6392951379
3811928,1154.6169621394
3812028,1144.1731273945
3812128,1265.2140984169
3812228,1221.5578730657
3812328,1220.4461834247
3812428,1256.4200521616
3812528,1231.7705665002
3812628,1459.4264984131
3812728,1394.0237192007
3812828,1398.3964010385
3812928,1292.1926598182
3813028,1366.2039161095
3813128,1349.9511037973
3813228,1340.9258610652
3813328,1336.8000077468
3813428,1273.2682788556
3813528,1381.0843470647
3813628,1351.1968231201
3813728,1309.0407855694
3813828,1297.6150289682
3813928,1354.3368718074
3814028,1547.5426307091
3814128,1446.201281034
3814228,1319.6385310246
3814328,1414.1165313721
3814428,1471.9430530255
3814528,1396.3686253474
3814628,1473.1340085543
3814728,1450.544042734
3814828,1322.2328373836
3814928,1347.7318162185
3815028,1301.2694056584
3815128,1244.7410888672
3815228,1297.2467393142
3815328,1372.7448143592
3815428,1306.4275806134
3815528,1387.4633190449
3815628,1352.4252025898
3815728,1255.2591740535
3815828,1326.1291844295
3815928,1302.933598445
3816028,1321.7694713886
3816128,1314.6124889667
3816228,1426.1819281945
3816328,1437.2908512996
3816428,1513.5366879977
3816528,1466.8521669828
3816628,1371.89501601
3816728,1324.8916344276
3816828,1387.7169705905
3816928,1447.3935359075
