ID,Footfall
3803827,1000.4486694336
3803927,1075.640625
3804027,1080.6090087891
3804127,1011.5111694336
3804227,1046.8337809245
3804327,984.486328125
3804427,1004.5068155925
3804527,886.6827799479
3804627,829.9234822591
3804727,950.7897338867
3804827,900.8229980469
3804927,826.8937784831
3805027,894.9608561198
3805127,935.1417439779
3805227,954.6805013021
3805327,962.1896769206
3805427,1033.2617797852
3805527,1011.3560180664
3805627,868.4418538411
3805727,920.3501383464
3805827,960.0465901693
3805927,1017.6954345703
3806027,1044.9389241537
3806127,1102.8291422526
3806227,1113.6520589193
3806327,1121.0413004557
3806427,1143.1931152344
3806527,1132.7880045573
3806627,1099.6123453776
3806727,1055.1464029948
3806827,1005.0981648763
3806927,970.5440470378
3807027,950.9532877604
3807127,1087.9493815104
3807227,1039.8875732422
3807327,1078.1819254557
3807427,1131.09375
3807527,1134.0142008464
3807627,1142.5205891927
3807727,1156.6153971354
3807827,1130.7117513021
3807927,1189.3351236979
3808027,1086.9633789063
3808127,1122.7241617839
3808227,1147.3304036458
3808327,1104.1357014974
3808427,1068.3189697266
3808527,1077.6694335938
3808627,1083.7446289063
3808727,1066.1260986328
3808827,1094.4803059896
3808927,1126.2322184245
3809027,1001.700378418
3809127,1052.3077799479
3809227,1126.8723958333
3809327,1140.8017985026
3809427,1037.2411702474
3809527,1132.5154215495
3809627,1157.0362548828
3809727,1154.5775553386
3809827,1184.7303466797
3809927,1215.5786539714
3810027,1323.6247965495
3810127,1329.3379720052
3810227,1291.6565348307
3810327,1186.2355957031
3810427,1228.0277099609
3810527,1270.1978759766
3810627,1226.287882487
3810727,1222.7987060547
3810827,1164.1433105469
3810927,1137.2149658203
3811027,1191.5515950521
3811127,1273.7777506511
3811227,1269.1133626302
3811327,1221.5609537761
3811427,1222.6898600261
3811527,1219.1160888672
3811627,1271.8491617839
3811727,1275.7908935547
3811827,1199.3961588542
3811927,1207.8161214193
3812027,1151.1502278646
3812127,1174.4239501953
3812227,1202.0694986979
3812327,1235.6429850261
3812427,1301.3931070964
3812527,1280.3851725261
3812627,1484.7970784505
3812727,1433.8486735026
3812827,1354.5830485026
3812927,1320.3647054037
3813027,1374.530476888
3813127,1378.6500244141
3813227,1421.4349365234
3813327,1319.4678141276
3813427,1304.5822347005
3813527,1373.8664550781
3813627,1357.7176513672
3813727,1340.1988525391
3813827,1280.3297932943
3813927,1386.3800048828
3814027,1532.7771809896
3814127,1454.6368408203
3814227,1359.8653157552
3814327,1416.3276367188
3814427,1406.8246256511
3814527,1357.1962483724
3814627,1476.7602945964
3814727,1406.841023763
3814827,1319.0387369792
3814927,1331.2250162761
3815027,1304.801961263
3815127,1278.1618652344
3815227,1270.478108724
3815327,1338.7679036458
3815427,1392.9188639323
3815527,1382.824991862
3815627,1350.5713297526
3815727,1303.9543863932
3815827,1294.185546875
3815927,1301.4570719401
3816027,1308.8780517578
3816127,1340.7738850912
3816227,1389.2805582682
3816327,1439.2909749349
3816427,1523.7592773438
3816527,1435.8968098958
3816627,1426.9144694011
3816727,1341.2572021484
3816827,1396.2267659505
3816927,1431.6195068359
3817027,1552.2312825521
3817127,1600.7547200521
3817227,1465.3334147136
3817327,1433.4051920573
3817427,1472.6808268229
3817527,1370.5670572917
3817627,1388.7561442057
3817727,1482.6070556641
3817827,1523.1806640625
3817927,1486.1701660156
3818027,1466.85546875
3818127,1447.190633138
3818227,1487.1443684896
3818327,1550.5902913412
3818427,1485.8322347005
3818527,1600.4767659505
3818627,1744.6751302083
3818727,1473.6380615234
3818827,1425.4120279948
3818927,1473.9091389974
3819027,1597.6774902344
3819127,1499.1838378906
3819227,1477.1213785807
3819327,1474.1353352865
3819427,1512.0901285807
3819527,1562.2284342448
3819627,1557.9477539063
3819727,1445.0760904948
3819827,1562.5263671875
3819927,1564.3153889974
3820027,1628.3533121745
3820127,1482.9418538412
3820227,1421.9678955078
3820327,1544.0015869141
3820427,1518.6603190104
3820527,1492.6232910156
3820627,1509.6319580078
3820727,1450.8733317057
3820827,1453.5533854167
3820927,1499.0994873047
3821027,1460.3249511719
3821127,1463.1972249349
3821227,1409.4110921224
3821327,1451.706624349
3821427,1409.0885416667
3821527,1406.0906575521
3821627,1372.1267089844
3821727,1383.7714029948
3821827,1417.4560139974
3821927,1502.6662597656
3822027,1423.4328613281
3822127,1418.9406738281
3822227,1409.4653727214
3822327,1479.5402018229
3822427,1481.5969645182
3822527,1389.0673828125
3822627,1469.6020914714
3822727,1437.3702799479
3822827,1369.2860107422
3822927,1369.4125162761
3823027,1443.7223307292
3823127,1415.0642089844
3823227,1412.5759684245
3823327,1384.837483724
3823427,1440.1921386719
3823527,1443.6516113281
3823627,1376.9956054688
3823727,1394.757039388
3823827,1352.4858398438
3823927,1465.6526692708
3824027,1458.2585449219
3824127,1468.9290771484
3824227,1428.2516682943
3824327,1362.6260579427
3824427,1360.9609375
3824527,1427.1722819011
3824627,1397.2185872396
3824727,1273.149617513
3824827,1256.4984944662
3824927,1350.5543619792
3825027,1305.2038167318
3825127,1262.1104329427
3825227,1372.3610026042
3825327,1354.6842447917
3825427,1305.8494873047
3825527,1299.2864176432
3825627,1238.9996744792
3825727,1277.046468099
3825827,1381.9920654297
3825927,1327.3274739583
3826027,1346.5774739583
3826127,1299.4298909505
3826227,1289.5414225261
3826327,1347.6116943359
3826427,1245.3612874349
3826527,1309.9564208984
3826627,1253.436726888
3826727,1288.417195638
3826827,1301.8934733073
3826927,1242.2708333333
3827027,1206.5826416016
3827127,1229.6588541667
3827227,1244.6701253255
3827327,1274.6204833984
3827427,1177.6875406901
3827527,1178.3599853516
3827627,1151.3556518555
3827727,1248.6856689453
3827827,1206.6352539063
3827927,1172.55078125
3828027,1208.9385375977
3828127,1158.3659667969
3828227,1244.7248535156
3828327,1262.7685953776
3828427,1197.2567138672
3828527,1267.2605794271
3828627,1263.2642415365
3828727,1283.372639974
3828827,1179.9258219401
3828927,1168.96484375
3829027,1192.0156656901
3829127,1206.3940429688
3829227,1202.2222086589
3829327,1176.9186604818
3829427,1096.5172526042
3829527,1035.026184082
3829627,1078.8745117188
3829727,1186.7448730469
3829827,1165.8592122396
3829927,1099.0620524089
3830027,1098.0576578776
3830127,1031.2304890951
3830227,1034.5421346029
3830327,1061.0422770182
3830427,1030.4847412109
3830527,985.7303873698
3830627,1038.5388387044
3830727,989.4311523438
3830827,976.1110636393
3830927,944.7143961589
3831027,965.4808959961
3831127,973.2912801107
3831227,995.3323771159
3831327,1104.8584798177
3831427,971.1158040365
3831527,952.5600585938
3831627,918.2218221029
3831727,908.4594930013
3831827,870.4663085938
3831927,908.6194051107
3832027,959.8143107096
3832127,924.3155517578
3832227,855.2811279297
3832327,824.0317993164
3832427,879.596862793
3832527,1026.9287312826
3832627,952.4404703776
3832727,1087.6295979818
3832827,976.399230957
3832927,887.1867675781
3833027,1120.4295654297
3833127,1083.8964436849
3833227,1102.6836344401
3833327,941.8524169922
3833427,982.4316609701
3833527,1025.5369873047
3833627,973.8508300781
3833727,974.9625244141
3833827,1018.0884602865
3833927,1098.9638264974
3834027,1100.7189127604
3834127,1069.9058837891
3834227,1176.3978678386
3834327,1172.151570638
3834427,1122.3654785156
3834527,946.554300944
3834627,858.7611694336
3834727,703.3966471354
3834827,908.5409138997
3834927,936.2306111654
3835027,959.2317708333
3835127,982.1262410482
3835227,1034.1917724609
3835327,1086.1448160807
3835427,1019.8272298177
3835527,940.8403320313
3835627,901.7323608398
3835727,900.3512980143
3835827,1003.745686849
3835927,1095.8365478516
3836027,1104.8786214193
3836127,1108.0308024089
3836227,1096.2541910807
3836327,1141.8815511068
3836427,1115.1818847656
3836527,1089.0794677734
3836627,1091.7458089193
3836727,1016.6044718425
3836827,997.484781901
3836927,909.9532674154
3837027,790.5167032878
3837127,908.950012207
3837227,808.7226155599
3837327,754.6654459635
3837427,794.4385986328
3837527,928.0150349935
3837627,972.2331542969
3837727,933.6999308268
3837827,999.5253499349
3837927,1034.0693766276
3838027,930.7743123372
3838127,826.5807088216
3838227,949.7635294596
3838327,874.3048706055
3838427,924.5200602214
3838527,894.4806925456
3838627,874.3565063477
3838727,876.3543701172
3838827,840.9429931641
3838927,974.3419392904
3839027,955.6115926107
3839127,1006.3241577149
3839227,958.2438354492
3839327,858.144917806
3839427,855.2798461914
3839527,907.5069783529
3839627,831.0867513021
3839727,785.008992513
3839827,835.5484008789
3839927,912.6844482422
3840027,925.5931193034
3840127,1012.0133260091
3840227,1035.0956217448
3840327,965.1219075521
3840427,1038.8536783854
3840527,1035.4562988281
3840627,1076.5659586589
3840727,984.4196573893
3840827,996.6212361654
3840927,883.7358194987
3841027,1049.2943115234
3841127,1119.3136393229
3841227,1097.0968017578
3841327,1053.6293538412
3841427,986.9478352865
3841527,970.5796101888
3841627,1013.5268961589
3841727,1051.8950195313
3841827,1055.5477294922
3841927,1035.424621582
3842027,1006.1385701497
3842127,932.8666992188
3842227,940.6031494141
3842327,917.6147257487
3842427,911.6501464844
3842527,921.574605306
3842627,1032.6977335612
3842727,1048.293741862
3842827,1052.6204427083
3842927,1008.7461547852
3843027,1017.1250610352
3843127,955.4384969076
3843227,880.1561075846
3843327,1051.1569417318
3843427,1004.6186523438
3843527,1030.5845947266
3843627,1120.796468099
3843727,1015.8436686198
3843827,1067.3285319011
3843927,1100.6583658854
3844027,1086.3224690755
3844127,1112.6987304688
3844227,1087.2600097656
3844327,1023.2975870768
3844427,1100.356648763
3844527,1001.546468099
3844627,1054.1586914063
3844727,984.4731241862
3844827,1076.4206136068
3844927,1034.9157104492
3845027,1005.9600219727
3845127,1044.866780599
3845227,1131.8130289714
3845327,1152.4750569662
3845427,1057.7571614583
3845527,1112.4223225912
3845627,1147.0189208984
3845727,1068.3076171875
3845827,1024.141398112
3845927,1078.0374755859
3846027,1065.9000244141
3846127,1104.4758707682
3846227,1109.9399414063
3846327,1151.1928710938
3846427,1177.9947916667
3846527,1311.6659749349
3846627,1291.9300944011
3846727,1189.3060709636
3846827,1110.3562011719
3846927,1233.6059163412
3847027,1278.294148763
3847127,1184.4110514323
3847227,1124.677734375
3847327,1284.6693522136
3847427,1239.6655273438
3847527,1261.4692382813
3847627,1226.4765625
3847727,1254.9724121094
3847827,1197.8693440755
3847927,1324.4911295573
3848027,1269.9872639974
3848127,1364.6858723958
3848227,1431.1907552083
3848327,1202.0430094401
3848427,1299.9851074219
3848527,1197.9708658854
3848627,1197.0999348958
3848727,1238.542195638
3848827,1245.5963134766
3848927,1278.2884928386
3849027,1250.7645263672
3849127,1243.1442057292
3849227,1216.3195800781
3849327,1343.9781901042
3849427,1299.6796061198
3849527,1350.3312174479
3849627,1186.5590820313
3849727,1173.1440836589
3849827,1337.239461263
3849927,1273.6677652995
3850027,1371.2306722005
3850127,1264.68359375
3850227,1328.2651367188
3850327,1350.5677897136
3850427,1393.0230712891
3850527,1390.1841227214
3850627,1437.8359781901
3850727,1479.6523844401
3850827,1399.0811360677
3850927,1327.101155599
3851027,1364.2251383464
3851127,1399.35546875
3851227,1461.5282796224
3851327,1457.7392985026
3851427,1478.8836669922
3851527,1346.7288004557
3851627,1300.2613932292
3851727,1358.0393880208
3851827,1308.0824381511
3851927,1430.8813476563
3852027,1413.5920003255
3852127,1290.3663736979
3852227,1326.657023112
3852327,1391.0688069662
3852427,1329.6691894531
3852527,1321.7752278646
3852627,1415.1303304037
3852727,1457.2244059245
3852827,1418.8629557292
3852927,1420.7627360026
3853027,1475.8539225261
3853127,1416.6588134766
3853227,1527.3926188151
3853327,1627.9391276042
3853427,1689.3488769531
3853527,1499.9045003255
3853627,1453.4239095052
3853727,1434.132039388
3853827,1437.9249267578
3853927,1447.4671630859
3854027,1349.6325276693
3854127,1365.1887613932
3854227,1445.703898112
3854327,1678.0603841146
3854427,1403.2325846354
3854527,1425.138671875
3854627,1399.4510091146
3854727,1442.4043782552
3854827,1560.0959879557
3854927,1439.9787597656
3855027,1424.5783691406
3855127,1440.9930013021
3855227,1515.0774739583
3855327,1451.852742513
3855427,1413.7904866537
3855527,1386.7784016927
3855627,1487.2250162761
3855727,1402.2114257813
3855827,1473.8065592448
3855927,1412.2740071615
3856027,1414.8332519531
3856127,1402.8784179688
3856227,1392.2745361328
3856327,1433.1139729818
3856427,1494.3850097656
3856527,1561.2020263672
3856627,1586.7908121745
3856727,1427.7449544271
3856827,1540.4787597656
3856927,1534.9988606771
3857027,1550.1737874349
3857127,1486.8251139323
3857227,1474.6426188151
3857327,1452.1673990886
3857427,1489.5355224609
3857527,1499.580851237
3857627,1476.6569417318
3857727,1468.8262125651
3857827,1405.2904866537
3857927,1428.0170491537
3858027,1434.780476888
3858127,1461.7078857422
3858227,1493.7303059896
3858327,1542.1240641276
3858427,1566.995686849
3858527,1553.8775634766
3858627,1637.9033610026
3858727,1465.2147216797
3858827,1451.1512451172
3858927,1456.614827474
3859027,1402.6182047526
3859127,1404.7335205078
3859227,1414.3563232422
3859327,1434.624226888
3859427,1410.0295817057
3859527,1393.2810058594
3859627,1362.9043782552
3859727,1386.6858723958
3859827,1364.3200683594
3859927,1309.5176595052
3860027,1368.2134602865
3860127,1365.7462565104
3860227,1350.8514811198
3860327,1401.253499349
3860427,1379.6905924479
3860527,1485.2081705729
3860627,1461.5640869141
3860727,1408.1201985677
3860827,1365.319539388
3860927,1403.8237304688
3861027,1348.9704182943
3861127,1334.2541097005
3861227,1327.4727783203
3861327,1258.9412841797
3861427,1330.7946777344
3861527,1358.8497314453
3861627,1324.2909749349
3861727,1245.9696451823
3861827,1304.6355794271
3861927,1264.2370198568
3862027,1206.9046223958
3862127,1229.8763834636
3862227,1234.926554362
3862327,1248.3623453776
3862427,1269.557413737
3862527,1196.6673177083
3862627,1225.1987304688
3862727,1304.2428385417
3862827,1273.1537272136
3862927,1305.8811848958
3863027,1264.9537353516
3863127,1272.7141113281
3863227,1228.6537272136
3863327,1179.4720865886
3863427,1201.8779703776
3863527,1138.9946289063
3863627,1084.6478678386
3863727,1082.9696858724
3863827,1178.6644694011
3863927,1176.1656901042
3864027,1222.7987467448
3864127,1100.0458170573
3864227,1144.3501790365
3864327,1106.2623291016
3864427,1126.944539388
3864527,1230.0570068359
3864627,1196.2423502604
3864727,1181.1947021484
3864827,1248.7928466797
3864927,1126.5903727214
3865027,1185.8863932292
3865127,1152.4571533203
3865227,1167.4062093099
3865327,1180.5994873047
3865427,1181.2575683594
3865527,1185.2121988932
3865627,1068.0440266927
3865727,1082.4698079427
3865827,1119.9052734375
3865927,1246.3310953776
3866027,1229.1881510417
3866127,1188.810546875
3866227,1181.5178629557
3866327,1107.0081380208
3866427,1175.0607910156
3866527,1189.8295084636
3866627,1160.1865641276
3866727,1149.8221028646
3866827,1182.0305175781
3866927,1174.4981689453
3867027,1125.5316569011
3867127,1129.2272135417
3867227,1127.8937174479
3867327,1192.0784098307
3867427,1179.6038411458
3867527,1072.0179036458
3867627,971.546468099
3867727,968.0973714193
3867827,1041.6663411458
3867927,1144.0676676432
3868027,996.468343099
3868127,942.4810180664
3868227,1045.5205891927
3868327,1128.4144287109
3868427,1145.4897054037
3868527,1129.8280843099
3868627,1087.0127360026
3868727,1111.9255371094
3868827,1094.9762369792
3868927,1160.7549235026
3869027,1178.73046875
3869127,1160.9306640625
3869227,1015.2474161784
3869327,1066.8594970703
3869427,991.9745890299
3869527,1088.4357096354
3869627,1065.3248291016
3869727,1095.5696614583
3869827,950.5496826172
3869927,832.8261108398
3870027,752.7889200846
3870127,1003.6669718425
3870227,966.1623331706
3870327,1015.4273885091
3870427,989.1749267578
3870527,1007.5848999024
3870627,1105.7102050781
3870727,1059.7561035156
3870827,1066.1972249349
3870927,1068.8461914063
3871027,1096.6365559896
3871127,1183.5634765625
3871227,1014.2681274414
3871327,814.0795084635
3871427,857.2553914388
3871527,899.7331136068
3871627,997.9896036784
3725728,1005.5537312826
3725828,1121.3147786458
3725928,1111.4506022136
3726028,1063.6301676432
3726128,991.5266723633
3726228,1035.6044108073
3726328,973.1092529297
3726428,988.7701212565
3726528,915.3807576497
3726628,1015.2853800456
3726728,1088.4361165365
3726828,1031.5493774414
3726928,904.9320882161
3727028,822.5654703776
3727128,819.3228149414
3727228,907.9450073242
3727328,979.5845743815
3727428,968.4651692708
3727528,956.0634969076
3727628,1071.5725097656
3727728,1036.0323079427
3727828,988.0385538737
3727928,889.0779825846
3728028,823.878519694
3728128,957.1100463867
3728228,891.4585367839
3728328,793.0191040039
3728428,764.5894165039
3728528,705.1082560221
3728628,728.1412556966
3728728,756.4454345703
3728828,806.7062988281
3728928,885.1759440104
3729028,875.1811319987
3729128,906.7018432617
3729228,854.3295288086
3729328,800.1357421875
3729428,847.4250488281
3729528,783.6016031901
3729628,760.6770426432
3729728,780.7540893555
3729828,956.1218261719
3729928,943.296875
3730028,971.3188680013
3730128,980.1739908854
3730228,982.5333048503
3730328,975.8780517578
3730428,1002.4478556315
3730528,932.4308064779
3730628,1019.1489257813
3730728,1053.7059326172
3730828,1081.1656901042
3730928,1036.9005533854
3731028,1056.0923258464
3731128,976.4361572266
3731228,910.0324503581
3731328,1008.8217366537
3731428,962.5393473307
3731528,970.4733479818
3731628,876.0225016276
3731728,831.2902018229
3731828,852.026184082
3731928,922.2577107747
3732028,847.6914265951
3732128,852.3725789388
3732228,1076.4499511719
3732328,1020.2639160156
3732428,1134.9529215495
3732528,1005.2896931966
3732628,1023.9244791667
3732728,981.3341878255
3732828,981.1727905273
3732928,996.6902669271
3733028,1063.1608886719
3733128,1083.7808837891
3733228,1132.1558024089
3733328,1054.7201741537
3733428,1047.31443278
3733528,1037.8116048177
3733628,994.3076375326
3733728,958.7912801107
3733828,1011.83396403
3733928,987.7751057943
3734028,1006.9437866211
3734128,1027.2202758789
3734228,1077.190999349
3734328,1105.3418375651
3734428,1075.626546224
3734528,1060.3974202474
3734628,1021.9780273438
3734728,1049.4849039714
3734828,1061.0391031901
3734928,1130.8568929037
3735028,1035.7334187826
3735128,1035.332010905
3735228,959.0287272135
3735328,930.0952148438
3735428,1015.6033121745
3735528,1100.0995686849
3735628,1126.8310953776
3735728,1132.0149739583
3735828,1023.0494791667
3735928,1021.4690958659
3736028,1062.6652832031
3736128,1047.6606038412
3736228,1027.6455281576
3736328,1145.4875895182
3736428,1171.7318929037
3736528,1131.9344889323
3736628,1123.3854573568
3736728,1166.2481689453
3736828,1190.8819173177
3736928,1218.2908935547
3737028,1294.9817301432
3737128,1239.8778483073
3737228,1248.269124349
3737328,1241.1666666667
3737428,1216.4759114583
3737528,1208.4774983724
3737628,1195.2601725261
3737728,1254.9225667318
3737828,1213.3700764974
3737928,1243.8026936849
3738028,1228.3063964844
3738128,1210.8930257162
3738228,1227.1252034505
3738328,1262.6827392578
3738428,1306.4139404297
3738528,1282.8543701172
3738628,1310.1305338542
3738728,1246.2095947266
3738828,1145.6911214193
3738928,1246.8726806641
3739028,1267.1189371745
3739128,1175.7849934896
3739228,1138.4396972656
3739328,1288.3330891927
3739428,1376.5375162761
3739528,1362.6755777995
3739628,1375.5373535156
3739728,1335.8037109375
3739828,1368.9252115886
3739928,1359.0577799479
3740028,1467.1575927734
3740128,1385.3589274089
3740228,1425.2153320313
3740328,1344.3616536458
3740428,1328.6905924479
3740528,1369.3747965495
3740628,1338.7739664714
3740728,1331.3149007162
3740828,1315.0287272136
3740928,1324.7482910156
3741028,1359.2067871094
3741128,1258.5803222656
3741228,1327.2134195964
3741328,1397.2599283854
3741428,1415.0610351563
3741528,1421.5664876302
3741628,1427.6623128255
3741728,1346.8952229818
3741828,1417.3538818359
3741928,1344.1716715495
3742028,1278.3747965495
3742128,1368.1330159505
3742228,1418.6333821615
3742328,1417.5283610026
3742428,1411.771077474
3742528,1328.3151448568
3742628,1445.5201009115
3742728,1449.8749186198
3742828,1466.2729492188
3742928,1398.1717122396
3743028,1458.7370198568
3743128,1362.5321044922
3743228,1387.9265136719
3743328,1419.3775227865
3743428,1445.9014892578
3743528,1487.4360351563
3743628,1478.1727294922
3743728,1508.0877685547
3743828,1428.1996663412
3743928,1514.3904622396
3744028,1572.5470377604
3744128,1609.7876383464
3744228,1533.1140950521
3744328,1513.4193929037
3744428,1544.3290608724
3744528,1417.9691975912
3744628,1416.2546386719
3744728,1428.5135498047
3744828,1408.9589029948
3744928,1395.51953125
3745028,1411.1678873698
3745128,1368.973429362
3745228,1427.2189941406
3745328,1409.5380859375
3745428,1420.3447265625
3745528,1423.6697998047
3745628,1390.5680338542
3745728,1380.2231852214
3745828,1392.8367919922
3745928,1455.5078938802
3746028,1489.1841227214
3746128,1564.289835612
3746228,1607.6056315104
3746328,1551.181640625
3746428,1578.8778483073
3746528,1505.2250162761
3746628,1456.7029215495
3746728,1433.9639078776
3746828,1461.1908772787
3746928,1556.2006429037
3747028,1436.5419514974
3747128,1472.9151204427
3747228,1541.5692545573
3747328,1589.6555989583
3747428,1451.6448567708
3747528,1416.9101155599
3747628,1429.6837565104
3747728,1461.2301839193
3747828,1423.7485758464
3747928,1462.6915690104
3748028,1548.2788492839
3748128,1639.1798909505
3748228,1659.9909261068
3748328,1654.0020345052
3748428,1405.7352701823
3748528,1569.8797200521
3748628,1582.9156494141
3748728,1623.6114908854
3748828,1485.6016031901
3748928,1500.6092529297
3749028,1495.2280680339
3749128,1430.8588053386
3749228,1560.0583902995
3749328,1430.229695638
3749428,1338.4481608073
3749528,1499.4209391276
3749628,1426.9883219401
3749728,1467.1533610026
3749828,1398.3388264974
3749928,1371.4236246745
3750028,1415.3591715495
3750128,1477.9967041016
3750228,1367.1451009115
3750328,1360.5995279948
3750428,1348.8323567708
3750528,1391.9220784505
3750628,1440.757405599
3750728,1424.819539388
3750828,1490.0961914063
3750928,1470.8760986328
3751028,1412.0145263672
3751128,1388.1989339193
3751228,1353.0098470052
3751328,1376.700764974
3751428,1369.664835612
3751528,1393.9392496745
3751628,1316.810139974
3751728,1288.9206136068
3751828,1330.6272379557
3751928,1380.1547851563
3752028,1390.3465576172
3752128,1271.7006835938
3752228,1271.4047444662
3752328,1298.1990152995
3752428,1332.6637369792
3752528,1338.6831054688
3752628,1311.4973958333
3752728,1349.2523600261
3752828,1352.4305419922
3752928,1349.2345784505
3753028,1352.4750569662
3753128,1361.512491862
3753228,1326.7067464193
3753328,1264.9811197917
3753428,1272.2002360026
3753528,1154.0694580078
3753628,1196.5495605469
3753728,1198.9747721354
3753828,1224.2270914714
3753928,1168.5707194011
3754028,1176.6085611979
3754128,1272.2237955729
3754228,1261.2015787761
3754328,1279.1099039714
3754428,1180.5343017578
3754528,1274.1143391927
3754628,1256.8959554037
3754728,1207.2325846354
3754828,1178.1693929037
3754928,1170.7442626953
3755028,1157.9054361979
3755128,1168.1973063151
3755228,1155.8665364583
3755328,1142.5339355469
3755428,1211.6216227214
3755528,1008.1869913737
3755628,1028.6588541667
3755728,1236.275390625
3755828,1204.3581136068
3755928,1153.2092692057
3756028,1260.4631754557
3756128,1238.3465169271
3756228,1178.6501871745
3756328,1214.49609375
3756428,1164.3546142578
3756528,1038.5640055339
3756628,1098.0495198568
3756728,1195.4991455078
3756828,1161.2418619792
3756928,1133.00390625
3757028,1113.3610839844
3757128,1087.1894124349
3757228,1163.4055175781
3757328,1117.3332926432
3757428,934.7536621094
3757528,925.5864664714
3757628,1098.9768066406
3757728,1095.9496256511
3757828,964.6939697266
3757928,1016.1319173177
3758028,1135.9840087891
3758128,1152.4574381511
3758228,1167.7403564453
3758328,1061.4183756511
3758428,1002.1087036133
3758528,1159.8795572917
3758628,1050.8594563802
3758728,911.2009887695
3758828,930.0861206055
3758928,986.2006835938
3759028,958.1458333333
3759128,1054.3513183594
3759228,894.9255777995
3759328,973.0747477214
3759428,1003.6647745768
3759528,964.2599894206
3759628,984.4975382487
3759728,881.1129964193
3759828,874.3450724284
3759928,1074.6359863281
3760028,914.8334147135
3760128,917.7888997396
3760228,1013.8040568034
3760328,841.0955403646
3760428,882.1226806641
3760528,1006.0155232747
3760628,1001.323832194
3760728,832.6236368815
3760828,753.2470296224
3760928,789.1968383789
3761028,783.5461629232
3761128,833.4674479167
3761228,824.3984578451
3761328,1047.3435058594
3761428,1065.3559977214
3761528,1024.711730957
3761628,1062.3431803386
3761728,945.8762207031
3761828,843.7290242513
3761928,1041.0534667969
3762028,1122.7241617839
3762128,1127.4900309245
3762228,1014.8134562175
3762328,1008.6504313151
3762428,1007.2442016602
3762528,1062.4313964844
3762628,1011.6476847331
3762728,1025.3434651693
3762828,938.6477050781
3762928,1005.7247111003
3763028,999.3294677734
3763128,889.0821736654
3763228,825.1364949544
3763328,825.3600667318
3763428,781.529703776
3763528,704.0956827799
3763628,744.1049804688
3763728,771.3014729818
3763828,711.3522949219
3763928,816.8824666341
3764028,841.0697631836
3764128,805.7826538086
3764228,753.5224609375
3764328,781.3899332682
3764428,792.7059733073
3764528,748.4895426432
3764628,778.0583902995
3764728,938.4689331055
3764828,1036.9833374024
3764928,1081.5154622396
3765028,1080.1478678386
3765128,1081.7324625651
3765228,1139.1708577474
3765328,969.206624349
3765428,906.6606648763
3765528,1029.4801432292
3765628,1093.3557535807
3765728,1047.0541788737
3765828,907.2580769857
3765928,847.0395914714
3766028,891.7857869466
3766128,854.7952473958
3766228,886.2408854167
3766328,812.8187866211
3766428,818.1298624674
3766528,850.1895141602
3766628,889.6357014974
3766728,898.1787516276
3766828,875.9094034831
3766928,810.6110432943
3767028,842.4740397135
3767128,838.8824666341
3767228,802.2817789714
3767328,790.1029866536
3767428,788.5490926107
3767528,804.6068522135
3767628,841.6692911784
3767728,826.6997680664
3767828,830.3053588867
3767928,852.5859578451
3768028,902.4992879232
3768128,926.9615071615
3768228,932.9990437826
3768328,867.2033284505
3768428,900.6506347656
3768528,970.1005249023
3768628,817.986328125
3768728,866.6751505534
3768828,924.1642456055
3768928,885.176167806
3769028,846.0040283203
3769128,886.1439005534
3769228,816.1353759766
3769328,994.3650512695
3769428,866.1335652669
3769528,1114.015625
3769628,1173.4069417318
3769728,1030.2177124024
3769828,944.3103637695
3769928,907.8822021484
3770028,908.1885172526
3770128,907.699605306
3770228,997.8707885742
3770328,1127.6295572917
3770428,1145.2436930339
3770528,1041.267578125
3770628,1096.2397054037
3770728,1125.1599934896
3770828,1041.1331787109
3770928,1092.8341878255
3771028,1027.1246337891
3771128,1067.7043863932
3771228,1124.0902099609
3771328,1274.6820475261
3771428,1211.7667236328
3771528,1070.8156738281
3771628,1056.9424235026
3771728,986.9581705729
3771828,1057.8421223958
3771928,984.1952718099
3772028,1073.2844238281
3772128,1131.6866048177
3772228,1131.5047200521
3772328,1120.0216471354
3772428,1098.5574544271
3772528,1222.6924438477
3772628,1219.069152832
3772728,1179.7940673828
3772828,1202.0769042969
3772928,1224.2697143555
3773028,1065.6044311524
3773128,1118.9341430664
3773228,1157.3414916992
3773328,1248.8645019531
3773428,1246.2898763021
3773528,1353.3214111328
3773628,1293.6889648438
3773728,1157.7442626953
3773828,1161.5170491537
3773928,1297.7572428386
3774028,1221.2662353516
3774128,1175.9197591146
3774228,1318.8164876302
3774328,1274.6886393229
3774428,1335.6656901042
3774528,1235.7320556641
3774628,1273.4425455729
3774728,1394.7158610026
3774828,1356.605061849
3774928,1355.0076497396
3775028,1317.6034342448
3775128,1310.7557779948
3775228,1284.8045654297
3775328,1194.0068359375
3775428,1270.1553955078
3775528,1241.0759277344
3775628,1304.9679361979
3775728,1253.7705078125
3775828,1242.3536783854
3775928,1213.1971435547
3776028,1302.3458251953
3776128,1304.5502522787
3776228,1276.2301839193
3776328,1206.5247802734
3776428,1265.8929850261
3776528,1288.6489257813
3776628,1217.5102132162
3776728,1285.6013997396
3776828,1281.971476237
3776928,1449.4166666667
3777028,1362.2926025391
3777128,1332.922648112
3777228,1262.7925211589
3777328,1348.5971272787
