ID,Footfall,Footfall,Footfall
3766127,846.8394435002,864.8339233398,852.8376034468
3766227,881.2169365516,930.7320556641,897.7219762558
3766327,789.4630831205,713.0677490234,763.9979717548
3766427,811.8878185566,798.755065918,807.5102343437
3766527,731.3935241699,772.3361206055,745.0410563151
3766627,844.8528665396,868.5045166016,852.7367498936
3766727,819.663297213,882.1577758789,840.4947901017
3766827,883.0618192233,896.1546630859,887.4261005108
3766927,793.0800757775,777.8416137695,788.0005884415
3767027,761.0053581825,777.2494506836,766.4200556828
3767127,897.5246464656,906.5444946289,900.53126252
3767227,781.0773198054,788.8743896484,783.6763430864
3767327,775.7751136193,760.8982543945,770.8161605444
3767427,803.9708251953,769.5766601563,792.5061035156
3767527,803.771878756,786.1723632813,797.9053735978
3767627,828.2125831017,811.6685180664,822.6978947566
3767727,837.7986907959,803.2576904297,826.2850240072
3767827,804.4816671518,819.2622680664,809.4085341233
3767927,804.1074969952,851.0380249023,819.7510062976
3768027,892.3884688157,899.0393066406,894.6054147574
3768127,925.225008451,942.635559082,931.028525328
3768227,880.5893625113,869.3111572266,876.8299607497
3768327,863.3120727539,897.4368896484,874.6870117188
3768427,791.9393169697,889.0215454102,824.3000597832
3768527,864.3532292293,886.6967773438,871.8010786008
3768627,736.410369873,793.3024902344,755.3744099935
3768727,783.0542003925,849.9513549805,805.3532519218
3768827,824.1759197529,899.0345458984,849.1287951347
3768927,876.0057654748,928.6307983398,893.5474430965
3769027,775.7086498554,855.3485717773,802.255290496
3769127,882.4562906119,816.7030029297,860.5385280511
3769227,824.3283691406,806.329284668,818.3286743164
3769327,935.3336932843,982.5541992188,951.0738619291
3769427,898.6859166072,906.8018188477,901.391217354
3769527,1095.2027740479,1104.7685546875,1098.3913675944
3769627,1207.1920658992,1202.017578125,1205.4672366411
3769727,996.9811025766,984.5311889648,992.8311313727
3769827,1016.6818542481,1034.9011230469,1022.7549438477
3769927,837.4928518442,930.5832519531,868.5229852138
3770027,869.6534717266,866.094543457,868.4671623034
3770127,842.019440871,826.36328125,836.8007209973
3770227,900.4357041579,967.2177734375,922.6963939178
3770327,1032.2816854624,1104.9459228516,1056.5030979254
3770427,1170.8002647987,1162.3931884766,1167.9979060246
3770527,976.3566295917,1041.8599853516,998.1910815117
3770627,949.0419370211,1079.8121337891,992.6320026104
3770727,1058.1893545298,1136.3608398438,1084.2465163011
3770827,964.8530543401,1048.5654296875,992.7571794559
3770927,1058.9792280931,1039.4627685547,1052.4737415803
3771027,1025.9187246469,1061.7332763672,1037.8569085537
3771127,1040.3155282828,1099.8221435547,1060.1510667067
3771227,1155.366213285,1167.5714111328,1159.4346125676
3771327,1168.5985436073,1190.5551757813,1175.9174209986
3771427,1171.6878169133,1258.0739746094,1200.483202812
3771527,1009.9400165265,1080.8833007813,1033.5877779447
3771627,1009.166695228,1093.5433349609,1037.2922418056
3771727,1019.5511099009,1094.3709716797,1044.4910638271
3771827,1054.6550562932,1095.4965820313,1068.2688982059
3771927,1032.4102912316,1036.1011962891,1033.6405929174
3772027,1116.7719444862,1051.9093017578,1095.1510635767
3772127,1092.8636779785,1110.1372070313,1098.6215209961
3772227,1098.855264517,1092.8948974609,1096.8684754983
3772327,1042.1475219727,1112.9526367188,1065.749226888
3772427,1082.506439209,1113.5703125,1092.8610636393
3772527,1214.7067964994,1181.6536865234,1203.6890931741
3772627,1163.3846106896,1183.1763916016,1169.9818709936
3772727,1164.2676462027,1165.3179931641,1164.6177618565
3772827,1169.510934683,1208.8521728516,1182.6246807392
3772927,1251.3634361854,1228.5844726563,1243.7704483424
3773027,1095.902909499,1095.7214355469,1095.8424181816
3773127,1093.2348210262,1097.740234375,1094.7366254758
3773227,1110.936711238,1119.0134277344,1113.6289500701
3773327,1304.9146305965,1284.5639648438,1298.1310753456
3773427,1222.0471355732,1268.1708984375,1237.4217231946
3773527,1369.4708439754,1339.0356445313,1359.325777494
3773627,1291.450183575,1294.5740966797,1292.4914879432
3773727,1115.6051072341,1141.7548828125,1124.3216990936
3773827,1140.8671053373,1147.8220214844,1143.1854107197
3773927,1277.1422659067,1305.8563232422,1286.7136183519
3774027,1267.4154029259,1256.7874755859,1263.8727604793
3774127,1127.3080984262,1161.8292236328,1138.8151401618
3774227,1283.4503338154,1269.9053955078,1278.9353543795
3774327,1201.7640451285,1178.5067138672,1194.0116013747
3774427,1239.9130483774,1259.1190185547,1246.3150384365
3774527,1219.8512643667,1264.7697753906,1234.8241013747
3774627,1270.7133319561,1278.1580810547,1273.194914989
3774727,1392.0048311674,1445.9227294922,1409.9774639423
3774827,1328.1961129996,1313.3981933594,1323.2634731195
3774927,1302.7576411321,1322.6860351563,1309.4004391401
3775027,1318.9144920936,1333.3748779297,1323.7346207056
3775127,1328.1399324857,1341.5681152344,1332.615993402
3775227,1253.7355604905,1258.0983886719,1255.189836551
3775327,1225.0956326998,1221.7777099609,1223.9896584535
3775427,1237.8264887883,1274.2178955078,1249.9569576948
3775527,1262.992372953,1255.8775634766,1260.6207697942
3775627,1304.0021784856,1296.9538574219,1301.652738131
3775727,1247.0358088567,1213.5283203125,1235.8666460086
3775827,1231.4022991474,1189.6530761719,1217.4858914889
3775927,1233.2699772762,1238.0681152344,1234.8693565956
3776027,1281.7240506686,1305.7581787109,1289.7354266827
3776127,1317.0452129658,1311.3543701172,1315.1482653496
3776227,1261.9812786396,1252.6168212891,1258.8597928561
3776327,1182.4668414776,1209.107421875,1191.3470349434
3776427,1240.2566058819,1277.5653076172,1252.6928397937
3776527,1368.6131310096,1387.1849365234,1374.8037328476
3776627,1131.5808739295,1163.3153076172,1142.1590184921
3776727,1233.3807936448,1195.0430908203,1220.60155937
3776827,1316.9094003531,1359.6324462891,1331.1504156651
3776927,1452.4075552134,1494.7313232422,1466.5154778896
3777027,1405.4773207445,1333.7061767578,1381.5536060822
3777127,1348.1514798678,1344.9245605469,1347.0758400942
3777227,1227.9716421274,1251.9622802734,1235.9685215094
3777327,1334.3570767916,1357.4631347656,1342.0590961163
3777427,1317.2507512019,1307.7540283203,1314.0851769081
3777527,1261.4716515174,1286.4932861328,1269.8121963892
3777627,1432.952730619,1456.6665039063,1440.8573217148
3777727,1396.8472360464,1356.0672607422,1383.253910945
3777827,1469.6957702637,1478.3123779297,1472.567972819
3777927,1493.3928480882,1480.8873291016,1489.2243417593
3778027,1418.0072537936,1442.6451416016,1426.2198830629
3778127,1407.9570476826,1424.8696289063,1413.5945747571
3778227,1349.1085510254,1370.3420410156,1356.1863810221
3778327,1459.6193519005,1450.8717041016,1456.7034693009
3778427,1461.7866046612,1430.4533691406,1451.342192821
3778527,1347.2739962064,1357.2492675781,1350.5990866637
3778627,1384.3704622709,1407.1298828125,1391.9569357848
3778727,1416.0867145245,1415.4311523438,1415.8681937976
3778827,1409.9999577449,1464.7316894531,1428.2438683143
3778927,1456.4593411959,1506.8563232422,1473.2583352113
3779027,1456.8954749474,1512.6253662109,1475.4721053686
3779127,1424.9257929875,1393.6037597656,1414.4851152469
3779227,1439.8431537335,1401.1508789063,1426.9457287911
3779327,1360.3982543945,1384.2847900391,1368.3604329427
3779427,1402.1877840482,1408.0496826172,1404.1417502379
3779527,1379.1627056415,1396.2145996094,1384.8466702975
3779627,1377.8874769945,1373.0056152344,1376.2601897411
3779727,1343.2168133076,1367.2586669922,1351.2307645358
3779827,1420.7712519719,1398.1804199219,1413.2409746219
3779927,1390.2174048791,1380.6087646484,1387.0145248022
3780027,1365.577150785,1388.0666503906,1373.0736506536
3780127,1406.2824495756,1423.8597412109,1412.1415467874
3780227,1441.6900047889,1442.9665527344,1442.1155207707
3780327,1476.7934335562,1461.6501464844,1471.7456711989
3780427,1506.4650761531,1519.5422363281,1510.8241295448
3780527,1440.9747690054,1443.3028564453,1441.7507981521
3780627,1458.9054682805,1458.5164794922,1458.7758053511
3780727,1426.1853543795,1441.3912353516,1431.2539813702
3780827,1491.1501089243,1483.7353515625,1488.678523137
3780927,1558.9893352802,1493.8391113281,1537.2725939628
3781027,1542.2782827524,1502.3092041016,1528.9552565355
3781127,1517.0952617939,1490.7103271484,1508.3002835787
3781227,1432.3279630221,1434.3255615234,1432.9938291892
3781327,1402.0675729605,1455.4339599609,1419.8563686273
3781427,1434.7197805551,1429.1909179688,1432.8768263597
3781527,1403.104874831,1462.0593261719,1422.7563586113
3781627,1505.7593102088,1478.5932617188,1496.7039607121
3781727,1568.5081646259,1515.2745361328,1550.7636217949
3781827,1508.5582604042,1472.4847412109,1496.5337540064
3781927,1528.7831514799,1501.1900634766,1519.5854554788
3782027,1573.3913480319,1537.2407226563,1561.3411395733
3782127,1593.3586777907,1520.3560791016,1569.0244782277
3782227,1500.7688152607,1501.1929931641,1500.9102078951
3782327,1571.5755403959,1645.4816894531,1596.210923415
3782427,1608.7777498685,1671.4088134766,1629.6547710712
3782527,1607.7787639911,1687.6667480469,1634.4080920097
3782627,1507.6300917405,1515.6715087891,1510.3105640901
3782727,1574.7802006648,1589.2406005859,1579.6003339719
3782827,1498.6096543532,1507.8287353516,1501.6826813527
3782927,1481.4637709398,1535.78515625,1499.5708993765
3783027,1489.7523709811,1511.5336914063,1497.0128111228
3783127,1519.2197124775,1531.1450195313,1523.1948148287
3783227,1456.3580932617,1468.7780761719,1460.4980875651
3783327,1433.30077186,1435.8060302734,1434.1358579978
3783427,1552.9768442007,1547.5004882813,1551.1513922276
3783527,1578.1554682805,1603.2772216797,1586.5293860802
3783627,1483.8563443698,1469.6085205078,1479.1070697491
3783727,1547.7614347018,1484.6486816406,1526.7238503481
3783827,1618.5653545673,1594.3648681641,1610.4985257662
3783927,1502.8786456768,1446.4261474609,1484.0611462715
3784027,1473.0866863544,1462.9678955078,1469.7137560722
3784127,1423.6263333834,1439.4228515625,1428.8918394431
3784227,1480.277918889,1475.9157714844,1478.8238697541
3784327,1495.2357553335,1480.7640380859,1490.4118495843
3784427,1417.4049588717,1468.3386230469,1434.3828469301
3784527,1448.2686110277,1474.6334228516,1457.0568816356
3784627,1370.8883901743,1386.5635986328,1376.1134596605
3784727,1507.9036254883,1467.3775634766,1494.3949381511
3784827,1506.4505169208,1489.9241943359,1500.9417427259
3784927,1500.5077772874,1522.4858398438,1507.8337981395
3785027,1460.021270752,1503.0422363281,1474.3615926107
3785127,1456.4583974985,1444.6472167969,1452.5213372646
3785227,1430.5878694975,1437.4376220703,1432.8711203551
3785327,1469.035355788,1426.3142089844,1454.7949735201
3785427,1499.6255305364,1484.3333740234,1494.5281450321
3785527,1556.7900695801,1536.4525146484,1550.0108846029
3785627,1527.0246511606,1545.4906005859,1533.1799676357
3785727,1576.7213698167,1574.1613769531,1575.8680388622
3785827,1554.8760282076,1587.3367919922,1565.6962828025
3785927,1506.1549940843,1487.9077148438,1500.0725676708
3786027,1398.7756535457,1433.2952880859,1410.2821983924
3786127,1443.5290363018,1470.7186279297,1452.5922335111
3786227,1376.075397198,1377.880859375,1376.6772179237
3786327,1408.8925523024,1432.3552246094,1416.7134430714
3786427,1345.8044715295,1373.1885986328,1354.9325138972
3786527,1389.2879756047,1380.9852294922,1386.5203935672
3786627,1428.7330791767,1422.4444580078,1426.6368721204
3786727,1398.8145493728,1387.6861572266,1395.105085324
3786827,1362.9537893442,1375.6159667969,1367.1745151618
3786927,1507.8174415002,1544.2524414063,1519.9624414689
3787027,1434.735349215,1459.4978027344,1442.9895003881
3787127,1408.2950791579,1420.9890136719,1412.5263906626
3787227,1402.838484544,1381.9759521484,1395.8843070788
3787327,1371.4284879244,1386.8472900391,1376.5680886293
3787427,1398.4014000526,1380.5880126953,1392.4636042668
3787527,1388.5059908353,1408.0178222656,1395.0099346454
3787627,1345.6095393254,1318.3016357422,1336.5069047977
3787727,1373.1833613469,1420.3420410156,1388.9029212365
3787827,1299.0513446515,1339.5437011719,1312.5487968249
3787927,1307.3770564153,1338.4760742188,1317.7433956831
3788027,1276.7253535344,1291.9428710938,1281.7978593875
3788127,1271.5567157452,1307.5427246094,1283.5520520333
3788227,1222.2749117338,1261.7819824219,1235.4439352965
3788327,1323.1710557204,1337.3720703125,1327.9047272511
3788427,1316.5625422551,1315.4285888672,1316.1845577925
3788527,1361.5303086501,1356.6068115234,1359.8891429412
3788627,1376.0709298941,1371.1553955078,1374.432418432
3788727,1320.223416842,1318.6553955078,1319.7007430639
3788827,1251.9024822529,1256.0249023438,1253.2766222832
3788927,1342.3973153921,1344.9150390625,1343.2365566156
3789027,1228.956233098,1252.0819091797,1236.6647917919
3789127,1249.8234276405,1237.5255126953,1245.7241226588
3789227,1319.5695026104,1283.7076416016,1307.6155489408
3789327,1279.0794090858,1255.1270751953,1271.095297789
3789427,1217.6185772236,1264.3251953125,1233.1874499199
3789527,1314.3410714957,1265.1334228516,1297.9385219476
3789627,1353.3941392165,1289.0550537109,1331.9477773813
3789727,1368.6960801345,1342.2873535156,1359.8931712615
3789827,1323.6452049842,1328.9069824219,1325.3991307968
3789927,1196.5439500075,1194.0930175781,1195.7269725311
3790027,1153.8447641226,1204.02734375,1170.5722906651
3790127,1228.5049133301,1261.4353027344,1239.4817097982
3790227,1303.361731896,1310.4561767578,1305.72654685
3790327,1225.1471980168,1261.0421142578,1237.1121700972
3790427,1174.044518104,1177.3145751953,1175.1345371344
3790527,1173.4027616061,1201.44140625,1182.7489764874
3790627,1139.3567903959,1150.4921875,1143.0685894306
3790727,1291.5327735314,1306.5736083984,1296.5463851538
3790827,1167.1155958909,1266.9129638672,1200.3813852164
3790927,1125.9951782227,1176.0042724609,1142.6648763021
3791027,1184.2434621958,1206.9425048828,1191.8098097581
3791127,1173.3188711313,1193.1715087891,1179.9364170172
3791227,1071.4167057918,1102.9119873047,1081.9151329627
3791327,1167.2022611178,1227.9807128906,1187.4617450421
3791427,1229.2386685885,1238.7745361328,1232.4172911033
3791527,1273.3456608699,1271.6401367188,1272.7771528195
3791627,1224.7260366587,1183.4291992188,1210.9604241787
3791727,1249.2744469276,1247.0152587891,1248.5213842148
3791827,1159.071296105,1136.8991699219,1151.6805873773
3791927,1267.0851698655,1302.2248535156,1278.7983977489
3792027,1226.7212712215,1202.5706787109,1218.671073718
3792127,1240.289048415,1239.3386230469,1239.9722399589
3792227,1220.8514521672,1235.4774169922,1225.7267737755
3792327,1245.9204312838,1250.7088623047,1247.5165749574
3792427,1209.4146869366,1205.0379638672,1207.9557792468
3792527,1268.4068063589,1242.5700683594,1259.7945603591
3792627,1250.2820411095,1224.0112304688,1241.5251042293
3792727,1191.2706416204,1154.4619140625,1179.0010657677
3792827,1233.3416724572,1188.7869873047,1218.4901107397
3792927,1089.4038344163,1137.5168457031,1105.4415048453
3793027,1148.1376225398,1102.0769042969,1132.7840497922
3793127,1178.1594684307,1101.5211181641,1152.6133516752
3793227,1074.4062241774,1086.0052490234,1078.2725657928
3793327,1076.3980806791,1022.3995361328,1058.3985658303
3793427,1147.5664085975,1105.2553710938,1133.4627294296
3793527,994.5702702449,958.1164550781,982.4189985226
3793627,1091.2767216609,1075.4344482422,1085.9959638547
3793727,1054.8052450327,1071.6697998047,1060.42676329
3793827,1034.9113311768,1055.4783935547,1041.7670186361
3793927,1007.0068242,1024.0432128906,1012.6856204302
3794027,962.3334984413,990.9565429688,971.8745132838
3794127,1049.4327686016,998.2944946289,1032.3866772774
3794227,964.1081589919,959.2025756836,962.4729645558
3794327,1035.8803898738,1026.3563232422,1032.7057009966
3794427,1029.123921321,1018.4613647461,1025.569735796
3794527,1050.7451840914,1107.0227050781,1069.5043577537
3794627,928.9522388165,893.7979125977,917.2341300769
3794727,982.7120173528,1038.6177978516,1001.347277519
3794827,971.7961965708,913.5034179688,952.3652703701
3794927,976.6781134972,957.1005249023,970.1522506323
3795027,983.2063786433,929.1550292969,965.1892621945
3795127,950.1105111929,914.0377197266,938.0862473708
3795227,1002.3516247089,971.244934082,991.9827278333
3795327,1035.8984891451,1036.9987792969,1036.2652525291
3795427,1058.0172811655,1074.9248046875,1063.6531223395
3795527,979.4704120343,975.4377441406,978.126189403
3795627,1039.6291233943,1064.6376953125,1047.9653140337
3795727,854.633986253,878.5110473633,862.5930066231
3795827,887.7831608699,878.8216552734,884.7959923377
3795927,1063.7771770771,1108.1885986328,1078.5809842623
3796027,1066.5025505653,1056.8797607422,1063.2949539576
3796127,1004.1754338191,1023.4359741211,1010.5956139198
3796227,1015.7027505728,1012.4636230469,1014.6230413975
3796327,1084.7664959247,1108.6999511719,1092.7443143405
3796427,1027.2017740103,1079.1616210938,1044.5217230381
3796527,877.9127021203,920.0238647461,891.9497563289
3796627,818.300957313,914.7696533203,850.4571893154
3796727,920.2546304556,1005.6223144531,948.7105251214
3796827,847.2842313326,881.7827148438,858.7837258363
3796927,962.0256922795,907.8486938477,943.9666928022
3797027,1065.767264733,1049.4837646484,1060.3394313715
3797127,1051.2496502216,909.5484008789,1004.0159004407
3797227,828.7685734675,787.4565429688,814.9978966346
3797327,932.994720459,865.5536499023,910.5143636068
3797427,988.5003274771,931.512878418,969.504511124
3797527,996.2343010536,1001.30078125,997.9231277857
3797627,1083.9931018536,1129.9310302734,1099.3057446602
3797727,1101.0453608586,1078.3752441406,1093.488655286
3797827,1058.2182112474,1078.2939453125,1064.9101226024
3797927,1139.2386873685,1094.4737548828,1124.3170432066
3798027,977.3180894118,919.3583984375,957.9981924204
3798127,836.7067483755,744.5629272461,805.9921413324
3798227,1075.7053750845,1018.4622192383,1056.6243231358
3798327,995.6522521973,998.6503295898,996.6516113281
3798427,971.1039323073,953.7794799805,965.329114865
3798527,1014.8020019531,1060.4191894531,1030.0077311198
3798627,925.749424861,986.7786865234,946.0925120818
3798727,1037.661339393,990.7646484375,1022.0291090745
3798827,1037.5691598746,1013.5140991211,1029.5508062901
3798927,1082.9087407039,1023.0358886719,1062.9511233599
3799027,981.3844956618,953.399597168,972.0561961639
3799127,1015.783896813,989.1361083984,1006.9013006748
3799227,1097.4898470365,1045.3466796875,1080.1087912535
3799327,1095.3438791128,1054.0657958984,1081.5845180414
3799427,1048.4807152381,1029.2408447266,1042.0674250676
3799527,1079.7257080078,1074.5986328125,1078.0166829427
3799627,1025.0464008038,1002.6026611328,1017.5651542468
3799727,1030.5753525954,1038.8631591797,1033.3379547902
3799827,935.9847048246,928.7099609375,933.5597901956
3799927,965.3095362737,940.1989135742,956.9393287072
3800027,912.8576554518,832.6432495117,886.1195201385
3800127,996.6169773982,962.8372802734,985.3570783566
3800227,1019.8139354999,986.427734375,1008.6852017916
3800327,1027.9328402006,966.4631958008,1007.442958734
3800427,944.3324467586,821.9946899414,903.5531944862
3800527,861.0087127686,848.7097167969,856.9090474447
3800627,856.422663762,772.4804077148,828.4419117463
3800727,751.4966019851,732.3732299805,745.1221446502
3800827,745.5160452036,762.0883178711,751.0401360927
3800927,857.2643338717,792.3797607422,835.6361428285
3801027,759.0131272536,735.0772094727,751.0344879933
3801127,771.3043259841,738.5435791016,760.3840770232
3801227,771.042270367,799.9342651367,780.6729352902
3801327,1010.3805518517,976.3500976563,999.0370671199
3801427,921.8909689096,839.9764404297,894.586126083
3801527,770.5044520451,710.8590698242,750.6226579715
3801627,725.2432262714,694.1903076172,714.8922533867
3801727,776.9723745493,743.6403198242,765.8616896409
3801827,990.8767993634,1046.0748291016,1009.2761426094
3801927,998.5686058631,1035.4228515625,1010.8533544296
3802027,838.7742990347,888.9172363281,855.4886114658
3802127,1040.7887080266,1007.5610351563,1029.7128170698
3802227,1079.7448284443,1092.3812255859,1083.9569608248
3802327,1123.4239431528,1128.8338623047,1125.2272495368
3802427,1058.6415076623,1081.1330566406,1066.1386906551
3802527,1022.537770198,1055.5067138672,1033.5274180877
3802627,1129.1606727013,1122.3204345703,1126.8805933243
3802727,922.7793379564,915.7213134766,920.4266631298
3802827,984.9150954026,1008.4464111328,992.7588673127
3802927,1039.057211069,1062.2386474609,1046.784356533
3803027,1066.2210904635,1058.3977050781,1063.613295335
3803127,1006.2701768142,996.0227661133,1002.8543732472
3803227,1083.27491056,1086.0020751953,1084.1839654385
3803327,1018.9872060923,1059.6328125,1032.5357415615
3803427,851.1502239521,908.7088623047,870.3364367363
3803527,918.4725259634,964.5017700195,933.8156073155
3803627,948.1719771165,999.397277832,965.247077355
3803727,956.4855452317,1012.8377075195,975.2695993277
3803827,962.0761108398,975.9922485352,966.7148234049
3803927,1029.1233743521,1086.5895996094,1048.2787827712
3804027,1060.7856339675,1097.8724365234,1073.1479014861
3804127,1000.1964134803,983.0897827148,994.4942032252
3804227,1020.2682119516,1043.482421875,1028.0062819261
3804327,933.0037747897,989.3822631836,951.7966042543
3804427,964.1201031025,1004.401550293,977.547252166
3804527,880.1763352614,913.901184082,891.417951535
3804627,826.8413590651,822.0514526367,825.244723589
3804727,935.7199413593,938.0432739258,936.4943855481
3804827,896.510041457,911.6343383789,901.5514737643
3804927,842.9948906532,812.2516479492,832.7471430852
3805027,842.7992072472,887.5927734375,857.7303959773
3805127,950.5674673227,933.0657958984,944.733576848
3805227,1003.81837346,949.3228149414,985.6531872872
3805327,989.311145489,955.3298339844,977.9840416541
3805427,1088.1159081092,978.2004394531,1051.4774185572
3805527,994.5724499042,1009.4079589844,999.5176195976
3805627,823.4750307523,900.5017089844,849.150590163
3805727,888.5682419997,918.5036010742,898.5466950245
3805827,940.5543999305,982.6934204102,954.6007400904
3805927,978.9999894362,1024.7325439453,994.2441742726
3806027,1045.416509775,1047.6101074219,1046.1477089906
3806127,1068.7281142015,1069.9676513672,1069.1412932567
3806227,1071.0489361103,1113.2685546875,1085.1221423027
3806327,1097.0571664664,1111.5921630859,1101.9021653396
3806427,1134.3270733173,1120.3383789063,1129.6641751803
3806527,1119.4597050594,1174.1014404297,1137.6736168495
3806627,1095.5257004958,1068.5748291016,1086.5420766977
3806727,1021.7953714224,1054.0401611328,1032.5436346592
3806827,977.0351186899,1007.9769287109,987.3490553636
3806927,1005.7273043119,948.6921386719,986.7155824319
3807027,922.1238755446,965.2312011719,936.492984087
3807127,1043.4038860615,1088.6301269531,1058.479299692
3807227,1006.4281874437,1063.9671630859,1025.6078459911
3807327,1001.6336681659,1054.03125,1019.0995287773
3807427,1172.323044997,1120.4176025391,1155.0212308444
3807527,1119.5037184495,1122.3323974609,1120.4466114533
3807627,1116.443929819,1155.4984130859,1129.462090908
3807727,1131.240039532,1155.693359375,1139.3911461463
3807827,1147.0453960712,1151.2443847656,1148.4450589694
3807927,1233.7026108962,1150.3090820313,1205.9047679412
3808027,1045.9007345346,1083.51171875,1058.4377292731
3808127,1098.3616708609,1141.1890869141,1112.6374762119
3808227,1138.0680354192,1155.1110839844,1143.7490516076
3808327,1086.2344806378,1106.939453125,1093.1361381335
3808427,1082.53513747,1052.5887451172,1072.5530066857
3808527,1034.7712425819,1074.3201904297,1047.9542251978
3808627,1038.8289325421,1104.462890625,1060.7069185697
3808727,1068.0992114727,1056.9526367188,1064.3836865547
3808827,1084.0160170335,1107.1282958984,1091.7201099885
3808927,1105.9141798753,1127.8358154297,1113.2213917268
3809027,1022.0254129263,1023.2031860352,1022.4180039626
3809127,1054.8724330022,1068.2327880859,1059.3258846968
3809227,1137.6869084285,1131.2690429688,1135.5476199419
3809327,1140.6375990648,1189.7644042969,1157.0132008088
3809427,1044.1529587966,1074.3212890625,1054.2090688852
3809527,1069.7612058199,1145.4375,1094.9866372133
3809627,1156.5426612267,1164.9346923828,1159.3400049454
3809727,1136.0460557204,1133.9018554688,1135.3313223032
3809827,1175.6201899602,1202.2648925781,1184.5017574995
3809927,1210.4879784217,1188.0285644531,1203.0015070989
3810027,1326.3212561974,1286.1223144531,1312.9216089493
3810127,1360.0699251615,1331.4405517578,1350.5268006936
3810227,1307.7901540903,1302.1375732422,1305.9059604743
3810327,1155.7367647611,1165.2214355469,1158.8983216897
3810427,1235.5510488657,1270.8211669922,1247.3077549079
3810527,1228.327906682,1256.7344970703,1237.7967701447
3810627,1230.705268273,1234.6125488281,1232.0076951247
3810727,1184.2681297889,1213.4168701172,1193.984376565
3810827,1159.1069335938,1142.7750244141,1153.6629638672
3810927,1107.5807213417,1129.1657714844,1114.7757380559
3811027,1219.4928823618,1165.7272949219,1201.5710198818
3811127,1279.3924184946,1272.8395996094,1277.2081455329
3811227,1275.6468153734,1254.8671875,1268.7202727489
3811327,1211.9167527419,1220.0056152344,1214.6130402394
3811427,1232.2085148738,1222.2470703125,1228.8880333534
3811527,1202.2013432429,1229.3283691406,1211.2436852088
3811627,1245.4829594539,1257.0744628906,1249.3467939328
3811727,1258.6523789626,1234.1268310547,1250.4771963266
3811827,1194.3073566143,1194.2991943359,1194.3046358549
3811927,1211.0630328839,1227.4256591797,1216.5172416491
3812027,1154.5388254019,1129.1921386719,1146.0899298252
3812127,1186.9810744066,1163.1088867188,1179.0236785106
3812227,1217.2641343337,1218.2934570313,1217.6072418995
3812327,1181.147263747,1231.4780273438,1197.9241849459
3812427,1255.6338641827,1294.8419189453,1268.7032157702
3812527,1225.5827425443,1321.2388916016,1257.4681255634
3812627,1444.2512465257,1502.7803955078,1463.7609628531
3812727,1387.5215853178,1450.5238037109,1408.5223247822
3812827,1358.6046424279,1343.1475830078,1353.4522892879
3812927,1286.0983018142,1312.0964355469,1294.7643463917
3813027,1368.7940345177,1370.4870605469,1369.3583765275
3813127,1402.9954012357,1366.6950683594,1390.895290277
3813227,1510.9391855093,1344.7274169922,1455.5352626703
3813327,1313.7964172363,1298.8779296875,1308.8235880534
3813427,1233.2883371207,1301.7194824219,1256.0987188877
3813527,1359.4868563139,1360.1934814453,1359.7223980243
3813627,1348.0107961801,1365.3150634766,1353.778885279
3813727,1341.7497042143,1353.8637695313,1345.7877259866
3813827,1281.7999995305,1291.5732421875,1285.0577470828
3813927,1356.2969806378,1379.1549072266,1363.9162895007
3814027,1496.8201059195,1524.0805664063,1505.9069260817
3814127,1436.4051936223,1445.2993164063,1439.369901217
3814227,1326.1871220515,1363.30078125,1338.5583417844
3814327,1417.3405057467,1403.8286132813,1412.8365415916
3814427,1375.5258155236,1415.5994873047,1388.8837061173
3814527,1335.7428048941,1352.328125,1341.2712449294
3814627,1471.4379788912,1483.4013671875,1475.42577499
3814727,1373.2975909893,1396.4002685547,1380.9984835111
3814827,1345.8319256122,1327.8128662109,1339.8255724785
3814927,1323.4338097206,1326.5859375,1324.4845189804
3815027,1282.1065767728,1315.3599853516,1293.1910462991
3815127,1246.4442702073,1282.8215332031,1258.5700245393
3815227,1236.7334477351,1261.66796875,1245.0449547401
3815327,1329.5146953876,1322.0661621094,1327.0318509615
3815427,1345.9465238131,1361.0092773438,1350.9674416567
3815527,1373.4852036696,1384.53125,1377.1672191131
3815627,1343.8493511493,1336.6533203125,1341.4506742037
3815727,1300.9146775466,1302.7586669922,1301.5293406951
3815827,1317.6313100962,1285.4814453125,1306.9146885016
3815927,1282.4666043795,1284.3972167969,1283.110141852
3816027,1309.153498723,1290.6635742188,1302.9901905549
3816127,1287.4379929763,1295.8371582031,1290.2377147186
3816227,1382.4083369329,1387.8040771484,1384.2069170047
3816327,1454.0340576172,1431.1754150391,1446.4145100912
3816427,1519.5603496845,1526.1647949219,1521.7618314303
3816527,1443.1688608023,1436.8428955078,1441.0602057041
3816627,1439.5567603478,1385.833984375,1421.6491683569
3816727,1322.1231173002,1346.5020751953,1330.2494365986
3816827,1406.4094660832,1389.6569824219,1400.8253048628
3816927,1432.0046034593,1424.4890136719,1429.4994068635
3817027,1546.0817824144,1566.6405029297,1552.9346892528
3817127,1584.1380169208,1587.9450683594,1585.407034067
3817227,1441.6653184157,1474.060546875,1452.4637279022
3817327,1412.508796105,1439.6672363281,1421.5616095127
3817427,1471.9735694298,1502.1468505859,1482.0313298152
3817527,1370.570901724,1349.6066894531,1363.5828309671
3817627,1386.2271751991,1384.8770751953,1385.7771418645
