ID,Footfall
3763025,951.4160940988
3763125,897.1425432478
3763225,788.9282226563
3763325,828.0329371861
3763425,741.9161115374
3763525,808.6148420061
3763625,741.05342756
3763725,704.2039010184
3763825,756.1792122977
3763925,772.7608250209
3764025,769.850516183
3764125,806.2851518903
3764225,753.1557573591
3764325,782.0363377162
3764425,737.9716012137
3764525,703.0585239955
3764625,702.1950770787
3764725,961.3376857213
3764825,1030.7351510184
3764925,1050.8234776088
3765025,1050.8048706055
3765125,1091.250453404
3765225,1082.9778921945
3765325,999.195652553
3765425,977.1286097935
3765525,987.1025085449
3765625,1070.3873073033
3765725,1019.4069649833
3765825,963.5256696429
3765925,881.7424752372
3766025,833.1870553153
3766125,755.5050920759
3766225,830.0574515206
3766325,807.5563572475
3766425,802.198992048
3766525,817.0844900949
3766625,926.296661377
3766725,883.550541469
3766825,859.1885986328
3766925,804.6060267857
3767025,761.2737339565
3767125,801.6521214076
3767225,798.4979771205
3767325,806.5731637137
3767425,798.3189348493
3767525,792.9789603097
3767625,824.6009652274
3767725,852.5013166155
3767825,858.6363830566
3767925,831.3766784668
3768025,852.9518476214
3768125,953.023651123
3768225,918.8281816755
3768325,907.1208714076
3768425,882.7828761509
3768525,873.1004246303
3768625,916.4767412458
3768725,818.4899597168
3768825,888.1215689523
3768925,840.8518633161
3769025,886.3308061872
3769125,912.5601588658
3769225,884.8934456962
3769325,949.8353140695
3769425,951.1791817801
3769525,974.1973135812
3769625,1127.5142909459
3769725,1048.2013593401
3769825,953.308933803
3769925,875.7347324916
3770025,891.2135053362
3770125,889.7372305734
3770225,934.8795296805
3770325,1030.0981532506
3770425,980.4334978376
3770525,947.9883161272
3770625,935.3436279297
3770725,1006.360408238
3770825,1012.1028093611
3770925,1049.8509652274
3771025,1084.0541992188
3771125,1134.9191545759
3771225,1149.6124529157
3771325,1157.4433332171
3771425,1151.9196428572
3771525,1088.4596034459
3771625,1029.923361642
3771725,1047.6792122977
3771825,987.2197440011
3771925,1046.4951695034
3772025,1043.653969901
3772125,1080.0029035296
3772225,1091.6548200335
3772325,1119.5878121512
3772425,1147.6157313756
3772525,1202.7172066825
3772625,1254.7096208845
3772725,1185.6603567941
3772825,1219.5843069894
3772925,1192.8523646763
3773025,1138.3669259208
3773125,1110.921761649
3773225,1162.7175467355
3773325,1201.2556413923
3773425,1264.9542236328
3773525,1267.406816755
3773625,1278.1207188198
3773725,1220.9736240932
3773825,1154.8160313198
3773925,1205.9300711496
3774025,1216.471723284
3774125,1220.3637259347
3774225,1256.0737043108
3774325,1250.5968366351
3774425,1247.8218470982
3774525,1237.6428658622
3774625,1289.4887869699
3774725,1351.0808541434
3774825,1288.3693237305
3774925,1276.5337611607
3775025,1344.8044695173
3775125,1347.6883457729
3775225,1272.1967860631
3775325,1246.4594813756
3775425,1234.8309587751
3775525,1271.4566476005
3775625,1322.203717913
3775725,1286.8383614676
3775825,1203.0872802734
3775925,1224.0983014788
3776025,1270.5135498047
3776125,1286.7765328544
3776225,1228.9882550921
3776325,1207.9369855608
3776425,1248.2513514928
3776525,1309.9591238839
3776625,1222.8263288226
3776725,1242.6716744559
3776825,1303.946132115
3776925,1363.9770333426
3777025,1411.427394322
3777125,1361.0353044782
3777225,1345.2766898019
3777325,1316.2567487444
3777425,1354.428754534
3777525,1323.0784737723
3777625,1332.9470650809
3777725,1389.163835798
3777825,1413.5706699916
3777925,1454.295514788
3778025,1441.1372767857
3778125,1450.9073660714
3778225,1400.5876552037
3778325,1371.9990844727
3778425,1391.0433436803
3778525,1357.4383370536
3778625,1367.5658830915
3778725,1402.4302368164
3778825,1392.692313058
3778925,1478.3154820034
3779025,1491.0780901228
3779125,1451.3293108259
3779225,1395.550554548
3779325,1361.9008614676
3779425,1403.5990600586
3779525,1394.279636928
3779625,1372.7365897042
3779725,1393.9741908482
3779825,1398.265851702
3779925,1368.2273036412
3780025,1347.358128139
3780125,1402.7682059152
3780225,1469.0312151228
3780325,1498.9538225447
3780425,1563.2912597656
3780525,1456.2521187919
3780625,1502.9237496512
3780725,1509.3356672015
3780825,1504.807660784
3780925,1588.8703700474
3781025,1562.8903895787
3781125,1529.4366455078
3781225,1495.6900285993
3781325,1448.8496529715
3781425,1425.9445016044
3781525,1460.0418003627
3781625,1484.4282313756
3781725,1542.2831944057
3781825,1497.5999581473
3781925,1566.7388218471
3782025,1648.8583809989
3782125,1545.3784092495
3782225,1484.713570731
3782325,1502.0082571847
3782425,1578.3576049805
3782525,1568.7216971261
3782625,1516.2583530971
3782725,1527.7552403041
3782825,1561.2334333147
3782925,1542.9616873605
3783025,1541.0540161133
3783125,1507.44027274
3783225,1486.2663487026
3783325,1431.2146606445
3783425,1555.9486694336
3783525,1578.4507969448
3783625,1605.8863961356
3783725,1562.7534266881
3783825,1598.9266270229
3783925,1563.7100655692
3784025,1479.4584001814
3784125,1475.332624163
3784225,1439.8970947266
3784325,1437.3885759626
3784425,1414.5701468332
3784525,1422.5900878906
3784625,1409.464276995
3784725,1416.0229056222
3784825,1447.8693760463
3784925,1498.5512695313
3785025,1529.9181605748
3785125,1523.8554338728
3785225,1495.647870745
3785325,1508.1139526367
3785425,1508.5174909319
3785525,1588.0187029157
3785625,1643.2341047015
3785725,1658.6508091518
3785825,1574.3510742188
3785925,1522.1195765904
3786025,1496.6640537807
3786125,1447.8737182617
3786225,1472.5157121931
3786325,1470.1837419782
3786425,1493.3118460519
3786525,1452.1778651646
3786625,1490.5956246512
3786725,1457.717136928
3786825,1436.622000558
3786925,1588.0200544085
3787025,1544.2743355887
3787125,1415.2502528599
3787225,1407.0298200335
3787325,1349.4717058454
3787425,1402.5889282227
3787525,1422.7725917271
3787625,1365.426348005
3787725,1385.2685372489
3787825,1373.673601423
3787925,1310.6847882952
3788025,1308.3317173549
3788125,1281.9772949219
3788225,1279.7523193359
3788325,1305.57308524
3788425,1306.3780081613
3788525,1359.471296038
3788625,1393.0497174944
3788725,1404.9826224191
3788825,1370.1052769252
3788925,1329.7592860631
3789025,1297.0623779297
3789125,1353.2167009626
3789225,1393.3201293945
3789325,1327.7386038644
3789425,1278.2483694894
3789525,1337.8775634766
3789625,1361.5116228376
3789725,1380.9335675921
3789825,1319.4114728655
3789925,1306.8139910017
3790025,1286.4031982422
3790125,1309.4782453265
3790225,1285.1184082031
3790325,1288.1812569755
3790425,1208.586870466
3790525,1150.4692557199
3790625,1135.0407017299
3790725,1250.7838134766
3790825,1202.6632864816
3790925,1283.1310424805
3791025,1168.1894008092
3791125,1130.9231828962
3791225,1060.8333086286
3791325,1093.9856305804
3791425,1237.5045253209
3791525,1256.7400599888
3791625,1238.1736188616
3791725,1243.119846889
3791825,1228.9579467774
3791925,1284.0676705497
3792025,1288.0572248186
3792125,1267.374067034
3792225,1218.7191249303
3792325,1227.356148856
3792425,1207.9942626953
3792525,1239.2186976842
3792625,1204.9689156669
3792725,1204.5294712612
3792825,1260.3291364397
3792925,1141.3703962054
3793025,1086.5583060128
3793125,1153.1928449358
3793225,1068.8456682478
3793325,1055.1309160505
3793425,1149.0833827428
3793525,1094.5980398996
3793625,1080.7233537947
3793725,1157.4770856585
3793825,1129.7952096122
3793925,1121.6460396903
3794025,1084.735081264
3794125,1022.3330252511
3794225,1064.0661359515
3794325,1069.9209943499
3794425,1061.4829842704
3794525,988.0975123814
3794625,988.9878234863
3794725,981.4946637835
3794825,885.0011247907
3794925,935.7937142508
3795025,951.8002537319
3795125,959.6061837333
3795225,961.6421857561
3795325,1061.4431675502
3795425,1053.1638793945
3795525,1023.2166573661
3795625,1027.3747820173
3795725,889.1366620745
3795825,848.6562892369
3795925,1094.0932529995
3796025,1116.7370518276
3796125,1044.8572344099
3796225,924.656236921
3796325,1020.1161455427
3796425,1022.467830113
3796525,889.7646484375
3796625,929.7791355678
3796725,962.1626063756
3796825,955.9907444545
3796925,966.5822797503
3797025,1040.1016627721
3797125,1079.6934901646
3797225,934.5622340611
3797325,895.645098005
3797425,958.8230503627
3797525,1034.7396458217
3797625,1112.7486746652
3797725,1084.2575160435
3797825,1094.0299421038
3797925,1123.0164271763
3798025,1035.644757952
3798125,918.7416992188
3798225,982.4532470703
3798325,1001.6407252721
3798425,968.3768005371
3798525,1004.3225795201
3798625,984.8562578474
3798725,880.2298845564
3798825,999.7311226981
3798925,1027.5984845843
3799025,1020.3187909808
3799125,993.5715942383
3799225,1036.8951503209
3799325,1066.0530831473
3799425,1054.3835100447
3799525,1084.581464495
3799625,1074.606061663
3799725,1064.0344063895
3799825,1009.6289847238
3799925,957.8561706543
3800025,900.5565534319
3800125,970.3403494699
3800225,1013.1749572754
3800325,1012.0279846191
3800425,902.4748186384
3800525,791.3726632254
3800625,817.5088544573
3800725,773.8522338867
3800825,761.7199314662
3800925,828.5117536272
3801025,823.0102626256
3801125,881.1175231934
3801225,932.6583905901
3801325,1008.8216247559
3801425,940.42842756
3801525,792.2071097238
3801625,750.2347630092
3801725,782.701298305
3801825,937.173941476
3801925,1062.8916625977
3802025,968.1742117746
3802125,964.9944240025
3802225,1013.5615452358
3802325,1092.6260027204
3802425,1103.7756783622
3802525,1053.3178187779
3802625,1069.4894060407
3802725,949.6279558454
3802825,1001.9012015207
3802925,1057.8806283133
3803025,1059.2410714286
3803125,1005.063533238
3803225,1100.9837123326
3803325,1036.9454607282
3803425,943.4581473214
3803525,907.0462472098
3803625,953.6987740653
3803725,983.082371303
3803825,1015.6032714844
3803925,1035.4101388114
3804025,1058.7310006278
3804125,1012.2642342704
3804225,1008.1413661412
3804325,981.4168178013
3804425,989.6320582799
3804525,921.6745867048
3804625,823.8643232073
3804725,992.1323678153
3804825,986.3149632045
3804925,926.1793910435
3805025,912.1411481585
3805125,978.5780770438
3805225,1011.2359706334
3805325,1074.6958705357
3805425,1086.4366891044
3805525,1017.3878696987
3805625,894.8724147252
3805725,950.9623369489
3805825,896.2464294434
3805925,982.2649579729
3806025,1113.3052978516
3806125,1085.7406616211
3806225,1152.9379446847
3806325,1089.5736955915
3806425,1090.3631940569
3806525,1163.1105172294
3806625,1074.7820521763
3806725,1058.7171194894
3806825,1030.1738455636
3806925,1023.6914149693
3807025,996.7761099679
3807125,1011.594090053
3807225,987.1732962472
3807325,949.1217476981
3807425,1046.6841256278
3807525,1058.2623203823
3807625,1070.650163923
3807725,1118.3001360212
3807825,1132.1975969587
3807925,1162.4060930525
3808025,1145.5296543666
3808125,1147.9737636021
3808225,1109.054460798
3808325,1173.0379638672
3808425,1160.4294346401
3808525,1062.8633858817
3808625,1061.9732666016
3808725,1090.0440325056
3808825,1114.9490443638
3808925,1138.547328404
3809025,1065.4887172154
3809125,1036.7666059222
3809225,1101.6361083984
3809325,1141.9185791016
3809425,1083.6479361398
3809525,1056.0157993862
3809625,1101.8029785156
3809725,1165.8157610212
3809825,1211.3945486886
3809925,1179.9584001814
3810025,1256.2437482561
3810125,1325.0325753348
3810225,1229.8188650949
3810325,1232.3645717076
3810425,1273.4809744699
3810525,1288.7925763811
3810625,1242.4372471401
3810725,1246.8840680804
3810825,1187.412789481
3810925,1215.5743756976
3811025,1216.6556745257
3811125,1275.3507080078
3811225,1334.8570556641
3811325,1278.5418178013
3811425,1250.8908865792
3811525,1226.8463483538
3811625,1256.2008492606
3811725,1272.7181396484
3811825,1195.2869001116
3811925,1202.5546003069
3812025,1138.3225708008
3812125,1152.7218976702
3812225,1250.4259643555
3812325,1290.3047659738
3812425,1333.2947736468
3812525,1265.9116646903
3812625,1530.930960519
3812725,1434.4483206613
3812825,1411.1337890625
3812925,1297.0815429688
3813025,1351.2943899972
3813125,1337.4008265904
3813225,1305.12777274
3813325,1295.9146728516
3813425,1290.3434012277
3813525,1391.219456264
3813625,1415.5172903878
3813725,1329.0492989676
3813825,1295.6392735073
3813925,1413.7926897322
3814025,1542.5803571429
3814125,1474.9340820313
3814225,1374.7902744838
3814325,1373.2920706613
3814425,1443.5253470285
3814525,1514.3433837891
3814625,1467.1335536412
3814725,1497.9152744838
3814825,1365.2982003348
3814925,1339.3270438058
3815025,1337.6514543806
3815125,1305.9816458566
3815225,1340.3278198242
3815325,1318.885925293
3815425,1333.3797345843
3815525,1366.3991350447
3815625,1294.4639805385
3815725,1304.1881277902
3815825,1307.0859549386
3815925,1295.1280430385
3816025,1331.1022077288
3816125,1321.7924107143
3816225,1395.4790300642
3816325,1488.4503522601
3816425,1482.2815028599
3816525,1412.6247471401
3816625,1368.887878418
3816725,1417.1436157227
3816825,1436.0261666434
3816925,1458.8864484515
3817025,1526.1336233957
3817125,1597.0293491909
3817225,1501.4836512974
3817325,1478.3458687919
3817425,1523.0259399414
3817525,1543.7221243722
3817625,1421.6830793108
3817725,1447.6245814732
3817825,1589.3869541713
3817925,1617.6728777204
3818025,1560.2131522042
3818125,1459.886151995
3818225,1458.0332118443
3818325,1491.5267159598
3818425,1523.8347080776
3818525,1520.1837506976
3818625,1789.6662510463
3818725,1713.0036097935
3818825,1462.9073486328
3818925,1493.9898158482
3819025,1526.8191353934
3819125,1487.205984933
3819225,1561.7866646903
3819325,1590.573311942
3819425,1591.4452776228
3819525,1512.0047694615
3819625,1573.3364519392
3819725,1568.3047310965
3819825,1515.2813023159
3819925,1568.1166469029
3820025,1641.9753330776
3820125,1617.7576381138
3820225,1520.4791608538
3820325,1595.2056012835
3820425,1673.2348196847
3820525,1528.2332763672
3820625,1481.5866699219
3820725,1516.9151349749
3820825,1443.113734654
3820925,1492.3710501535
3821025,1456.4574672154
3821125,1441.463936942
3821225,1417.1738106864
3821325,1459.3121512277
3821425,1467.3869716099
3821525,1409.1256277902
3821625,1419.0568498884
3821725,1405.6656930106
3821825,1424.442112514
3821925,1468.7284371512
3822025,1417.9574497768
3822125,1401.8509347098
3822225,1364.7075544085
3822325,1487.9294084822
3822425,1616.4553920201
3822525,1531.249546596
3822625,1442.5736258371
3822725,1410.3185686384
3822825,1404.3999895368
3822925,1349.9009922573
3823025,1416.6013183594
3823125,1452.6968732561
3823225,1508.4462890625
3823325,1460.2863595145
3823425,1442.8557564872
3823525,1496.2117396763
3823625,1454.8328595843
3823725,1422.2864990234
3823825,1391.7157854353
3823925,1373.1402239118
3824025,1408.5492292132
3824125,1496.0504499163
3824225,1491.7937709263
3824325,1432.5032087054
3824425,1382.9991455078
3824525,1441.7909545899
3824625,1391.443952288
3824725,1292.0746634347
3824825,1323.3936070034
3824925,1411.0280848912
3825025,1395.7120797294
3825125,1297.2418125698
3825225,1322.1610804967
3825325,1313.0820661272
3825425,1323.5827636719
3825525,1305.9818028041
3825625,1329.9672241211
3825725,1393.3389020647
3825825,1384.3161272322
3825925,1395.9653058733
3826025,1344.8532627651
3826125,1355.0425327846
3826225,1337.6801845006
3826325,1359.2109549386
3826425,1336.7960379464
3826525,1238.9810791016
3826625,1305.7192208426
3826725,1282.5313110352
3826825,1348.0582449777
3826925,1315.2480119978
3827025,1281.4586530413
3827125,1261.5198451451
3827225,1178.7961687361
3827325,1228.418195452
3827425,1193.8478219169
3827525,1175.9702584403
3827625,1219.7884521484
3827725,1191.4520961217
3827825,1247.8535330636
3827925,1206.8571341378
3828025,1206.6360822405
3828125,1184.0347115653
3828225,1147.1170479911
3828325,1194.1043265207
3828425,1234.7114868164
3828525,1293.3157610212
3828625,1277.8399135045
3828725,1240.4534824916
3828825,1197.413155692
3828925,1222.6607840402
3829025,1219.3292672294
3829125,1259.728288923
3829225,1256.1882324219
3829325,1235.2830984933
3829425,1199.7755126953
3829525,1122.3586164202
3829625,1083.9816371373
3829725,1130.6155133929
3829825,1144.6653442383
3829925,1119.749659947
3830025,1141.8693847656
3830125,1093.0156511579
3830225,1116.2527901786
3830325,1098.2368338449
3830425,1052.621106829
3830525,1010.3658970424
3830625,1003.0913957868
3830725,1024.0562569755
3830825,958.9970703125
3830925,957.8773193359
3831025,989.3706708636
3831125,997.4419337681
3831225,1048.535396031
3831325,1152.9441964286
3831425,1058.1951947894
3831525,958.9201965332
3831625,907.7165091378
3831725,918.132359096
3831825,853.3270045689
3831925,839.8825901576
3832025,897.679234096
3832125,858.4587489537
3832225,911.4819946289
3832325,824.9646650042
3832425,890.6446707589
3832525,976.7099391392
3832625,1031.9045540946
3832725,1016.4077933175
3832825,1010.945199149
3832925,1003.3136771066
3833025,1070.2525547573
3833125,999.6435067313
3833225,1077.7696358817
3833325,1015.3117327009
3833425,992.2771257673
3833525,1007.0718601772
3833625,953.2588065011
3833725,989.4998604911
3833825,1007.3645629883
3833925,1062.4250619071
3834025,1034.7304207938
3834125,1059.9786333357
3834225,1119.7032993862
3834325,1130.1354195731
3834425,1100.323285784
3834525,1026.8971165248
3834625,925.1089826311
3834725,806.4862670898
3834825,755.2152012416
3834925,887.635572161
3835025,963.4870823451
3835125,970.7848467146
3835225,1042.2987670899
3835325,1009.0032784598
3835425,1005.3538992746
3835525,963.9482945033
3835625,964.3283168248
3835725,959.2668064662
3835825,992.764251709
3835925,1042.5347813198
3836025,1036.4467511858
3836125,1099.1031145368
3836225,1074.6338675363
3836325,1098.8819841657
3836425,1102.7418212891
3836525,1074.2962123326
3836625,1056.3304050991
3836725,1023.3859688895
3836825,1017.5451834543
3836925,954.9115077427
3837025,895.2830330985
3837125,902.6177324568
3837225,841.7179129464
3837325,731.0349600656
3837425,779.8320268903
3837525,955.3942871094
3837625,928.7337210519
3837725,965.3894348145
3837825,969.935433524
3837925,1004.5836617606
3838025,1038.8294416155
3838125,907.1579197475
3838225,895.8149850028
3838325,895.9691772461
3838425,946.3418666295
3838525,901.6681605748
3838625,862.5096784319
3838725,881.3179626465
3838825,872.6777910505
3838925,904.4876665388
3839025,1015.1155133929
3839125,1016.0762154715
3839225,912.4441877093
3839325,872.0780421666
3839425,870.1767752511
3839525,903.7918875558
3839625,828.0603114537
3839725,761.2990112305
3839825,799.8623875209
3839925,890.6938171387
3840025,962.0737130301
3840125,1028.8110351563
3840225,1007.0364074707
3840325,928.1976231166
3840425,931.1536647252
3840525,1076.228515625
3840625,1052.1635480608
3840725,962.0235246931
3840825,957.9013497489
3840925,970.2407793318
3841025,1008.7484087263
3841125,1111.6349574498
3841225,1053.1489432199
3841325,988.7969098772
3841425,992.6828569685
3841525,1004.3132280622
3841625,1011.3387843541
3841725,1083.9377179827
3841825,1120.7044067383
3841925,1044.2715890067
3842025,1023.5643659319
3842125,944.8116891044
3842225,960.5134015765
3842325,914.7992858887
3842425,828.2828020368
3842525,895.6661028181
3842625,991.8023725237
3842725,985.0629185268
3842825,952.7963562012
3842925,948.5730983189
3843025,994.9444144113
3843125,935.7224775042
3843225,920.0690220424
3843325,1032.2823791504
3843425,1071.0473458426
3843525,1031.7787257603
3843625,1006.1123918806
3843725,1088.5420183454
3843825,1093.2322387695
3843925,1128.5826590402
3844025,1132.4817766462
3844125,1113.4922746931
3844225,1055.8811819894
3844325,1100.0784824916
3844425,1052.3692103795
3844525,1081.7366071429
3844625,1031.0957074847
3844725,1052.9207589286
3844825,1020.6866280692
3844925,1105.8250296457
3845025,1019.2120492118
3845125,1085.8918631417
3845225,1159.1610804967
3845325,1146.1517944336
3845425,1146.5387486049
3845525,1211.1745256697
3845625,1176.935546875
3845725,1115.6432146345
3845825,1106.7771955218
3845925,1097.057660784
3846025,1082.9058489118
3846125,1091.3082013811
3846225,1108.1641845703
3846325,1096.2414202009
3846425,1130.9537527902
3846525,1267.9630824498
3846625,1255.4371686663
3846725,1193.876499721
3846825,1227.8514753069
3846925,1215.8706054688
3847025,1259.4409179688
3847125,1222.0687953404
3847225,1178.0027291434
3847325,1242.9722377232
3847425,1216.3888724191
3847525,1273.8890904018
3847625,1269.1172834124
3847725,1229.8743460519
3847825,1235.7555803572
3847925,1253.8402622768
3848025,1256.6738978795
3848125,1260.8060128348
3848225,1316.2680140904
3848325,1312.0842546736
3848425,1280.947945731
3848525,1214.4005475726
3848625,1238.573285784
3848725,1245.3601771763
3848825,1282.7209472656
3848925,1292.6626499721
3849025,1255.0019705636
3849125,1263.2213221959
3849225,1260.0207432338
3849325,1276.9254673549
3849425,1318.6733921596
3849525,1280.0088500977
3849625,1287.9115251814
3849725,1192.6937168666
3849825,1264.2744227818
3849925,1318.6844744001
3850025,1300.8282819476
3850125,1279.231035505
3850225,1293.4549386161
3850325,1355.9267403739
3850425,1399.2589983259
3850525,1397.1843348912
3850625,1454.8548845564
3850725,1493.0075509208
3850825,1440.9105137416
3850925,1370.2245221819
3851025,1361.5402570452
3851125,1392.4002598354
3851225,1423.141557966
3851325,1451.9934692383
3851425,1403.8072771345
3851525,1393.8338187082
3851625,1369.7421787807
3851725,1394.898777553
3851825,1324.8230067662
3851925,1342.0027901786
3852025,1372.4238630022
3852125,1301.5845947266
3852225,1321.4622541155
3852325,1351.910836356
3852425,1346.9098859515
3852525,1307.8762119838
3852625,1400.7295270647
3852725,1458.7519967215
3852825,1491.1898542132
3852925,1485.1205008371
3853025,1445.9406389509
3853125,1438.1611502511
3853225,1490.5565098354
3853325,1699.4966081892
3853425,1629.4293038505
3853525,1570.0441981724
3853625,1600.9488961356
3853725,1512.409816197
3853825,1545.0130702428
3853925,1524.9393572126
3854025,1473.3540736607
3854125,1400.9375348772
3854225,1394.0139683315
3854325,1539.7144165039
3854425,1427.6781703404
3854525,1411.2749459403
3854625,1427.5321306501
3854725,1462.764011928
3854825,1543.1138567243
3854925,1557.7471051897
3855025,1542.6137782506
3855125,1472.2093069894
3855225,1489.850629534
3855325,1506.5404575893
3855425,1447.6859305246
3855525,1442.5427071708
3855625,1416.332711356
3855725,1474.1857822963
3855825,1421.8453892299
3855925,1411.9281616211
3856025,1436.8609183175
3856125,1412.2854265486
3856225,1416.931640625
3856325,1457.3623395647
3856425,1504.8129882813
3856525,1522.5414254325
3856625,1662.5592389788
3856725,1470.8650599888
3856825,1540.9957362584
3856925,1657.8264857701
3857025,1588.4637015207
3857125,1543.8710414342
3857225,1531.7365897042
3857325,1595.7445417132
3857425,1543.3553902762
3857525,1561.7852085659
3857625,1518.4828316825
3857725,1525.4625767299
3857825,1536.0792933873
3857925,1463.215323312
3858025,1435.3539603097
3858125,1513.7612740653
3858225,1599.7596784319
3858325,1682.9045497349
3858425,1643.2324916295
3858525,1718.4566737584
3858625,1735.077192034
3858725,1575.090750558
3858825,1506.2336338588
3858925,1425.3729684012
3859025,1426.9097638811
3859125,1442.1589791434
3859225,1448.6033848354
3859325,1461.5103410993
3859425,1433.9329485212
3859525,1449.1292724609
3859625,1445.1005684989
3859725,1462.3876081194
3859825,1403.5985369001
3859925,1319.4683401925
3860025,1367.2275041853
3860125,1345.3957170759
3860225,1352.7885567801
3860325,1337.3404017857
3860425,1506.6354021345
3860525,1490.7208687919
3860625,1448.1161499024
3860725,1458.4565429688
3860825,1437.8013131278
3860925,1385.4660382952
3861025,1361.942426409
3861125,1370.2060721261
3861225,1356.8969464983
3861325,1346.8258754185
3861425,1309.5563267299
3861525,1357.9366542271
3861625,1376.8423200335
3861725,1337.4403512137
3861825,1336.9413800921
3861925,1329.3052019392
3862025,1326.7383422852
3862125,1378.4434116909
3862225,1365.9051426479
3862325,1375.5353131976
3862425,1330.7663922991
3862525,1307.8513009208
3862625,1346.8924124582
3862725,1374.8694109236
3862825,1399.1009695871
3862925,1370.4058489118
3863025,1284.5398646763
3863125,1298.2209472656
3863225,1305.4867728097
3863325,1245.8180803572
3863425,1215.1394827707
3863525,1195.5560651507
3863625,1131.3437064035
3863725,1128.9114467076
3863825,1151.6094360352
3863925,1105.0686645508
3864025,1133.3009207589
3864125,1111.0899919782
3864225,1126.174421038
3864325,1121.0256347656
3864425,1118.6599818638
3864525,1191.7093418666
3864625,1228.1736450195
3864725,1168.0279541016
3864825,1241.547354562
3864925,1244.2262573242
3865025,1214.3862740653
3865125,1115.0781685965
3865225,1151.2508893694
3865325,1217.3239833287
3865425,1256.652683803
3865525,1238.5962437221
3865625,1139.9339599609
3865725,1118.4119698661
3865825,1215.1242937361
3865925,1297.9078717913
3866025,1191.0794590541
3866125,1185.4560372489
3866225,1183.4149344308
3866325,1157.1858258929
3866425,1157.7815726144
3866525,1233.2255946568
3866625,1217.8361206055
3866725,1203.5701817104
3866825,1198.1062796457
3866925,1162.736668178
3867025,1133.3308890207
3867125,1140.246547154
3867225,1169.755746024
3867325,1166.5656563895
3867425,1144.838823591
3867525,1089.8741978237
3867625,1026.2031860352
3867725,887.3837411063
3867825,944.6829485212
3867925,1111.952898298
3868025,1057.6634129116
3868125,985.970463344
3868225,1013.8523080008
3868325,1127.6839773996
3868425,1095.0780465262
3868525,1062.0875898089
3868625,1053.6399230957
3868725,1107.9450422015
3868825,1098.088117327
3868925,1130.9747663226
3869025,1223.258405413
3869125,1163.3144095285
3869225,957.7057756696
3869325,1061.4763619559
3869425,1056.591003418
3869525,1046.6532941546
3869625,1071.3629063198
3869725,1101.8692975726
3869825,966.646384103
3869925,901.3486371722
3870025,845.5730547224
3870125,930.2796543666
3870225,1030.8184073312
3870325,983.1552429199
3870425,1021.8148454939
3870525,1009.7102879116
3870625,1068.6995544434
3870725,1095.9937220982
3870825,1062.9461669922
3870925,1070.8006243025
3871025,1118.0332990374
3871125,1178.3473510742
3871225,1012.9480939593
3871325,899.1125095912
3871425,854.9514596122
3871525,878.7832946777
3871625,990.3293282645
3725726,957.9756120954
3725826,1056.3907775879
3725926,1065.821119036
3726026,1024.5310668945
3726126,992.0016566685
3726226,1016.061226981
3726326,987.9222935268
3726426,996.9900120326
3726526,918.9151480539
3726626,963.3062220982
3726726,1064.9242989676
3726826,949.1705496652
3726926,881.6746259417
3727026,783.5841631208
3727126,717.4392089844
3727226,761.5144348145
3727326,912.2011282785
3727426,978.3541259766
3727526,980.0847560338
3727626,1063.1413225447
3727726,1065.3353227888
3727826,981.7629874093
3727926,904.2570539202
3728026,847.4967346191
3728126,896.8630153111
3728226,915.9504394531
3728326,820.030330113
3728426,704.9270717076
3728526,703.3295985631
3728626,666.8276236398
3728726,778.3523733956
3728826,875.6459350586
3728926,802.4888305664
3729026,815.4002859933
3729126,914.2418605259
3729226,1026.4518999372
3729326,879.326398577
3729426,777.5226832799
3729526,741.140524728
3729626,818.2304077148
3729726,806.3998979841
3729826,820.5787571498
3729926,926.3107648577
3730026,965.3156781878
3730126,896.7600664411
3730226,963.0043378557
3730326,958.1179417201
3730426,983.5714024135
3730526,925.5142865862
3730626,1007.4167044503
3730726,1004.7418038505
3730826,1104.2248011998
3730926,1086.9457048689
3731026,1034.2648664202
3731126,974.5377633231
3731226,990.999886649
3731326,962.5990644182
3731426,977.5836268834
3731526,964.996080671
3731626,822.8166024344
3731726,877.5445600237
3731826,827.5119018555
3731926,973.5996442522
3732026,997.7127423968
3732126,986.4221932547
3732226,1056.0791015625
3732326,1035.8985900879
3732426,1087.4917602539
3732526,1051.1272495815
3732626,993.8199419294
3732726,1009.7621634347
3732826,976.5082877023
3732926,982.802267892
3733026,1052.7235325405
3733126,1076.4981079102
3733226,1081.357535226
3733326,1037.5200587681
3733426,997.5678100586
3733526,1023.9623325893
3733626,983.8227364676
3733726,917.0057067871
3733826,1020.8293239049
3733926,992.2397766113
3734026,983.9631478446
3734126,969.3691493443
3734226,1012.8805716378
3734326,1100.1631644113
3734426,1091.7533307757
3734526,1077.104422433
3734626,1063.6316877093
3734726,1174.8792986189
3734826,1173.6603655134
3734926,1137.4141671317
3735026,1090.1078578404
3735126,1045.0272086007
3735226,1061.9915945871
3735326,971.7014029367
3735426,1009.1443437849
3735526,1088.2444893973
3735626,1148.5190168108
3735726,1120.8164847238
3735826,1123.7870483399
3735926,1065.509878976
3736026,1134.172581264
3736126,1132.5019182478
3736226,1061.5591692243
3736326,1125.6049194336
3736426,1177.9948817662
3736526,1216.6697823661
3736626,1237.5515834263
3736726,1187.0363071987
3736826,1178.8891078404
3736926,1287.876499721
