ID,Footfall
3732124,915.2670584542
3732224,1013.5145952497
3732324,1000.6126290458
3732424,1010.5325299944
3732524,1069.9318446568
3732624,1026.8063903809
3732724,1014.7298461914
3732824,1001.7566074916
3732924,961.5573242188
3733024,990.3934517997
3733124,1064.4593331473
3733224,1122.7702235631
3733324,1054.5718654088
3733424,1042.09448155
3733524,1033.959300014
3733624,978.2460658482
3733724,922.6488429478
3733824,995.9447971889
3733924,990.9511771066
3734024,971.7021275112
3734124,920.7527317592
3734224,997.3424403599
3734324,1062.2729649135
3734424,1057.9874564035
3734524,1063.3666172573
3734624,1062.1308401925
3734724,1113.9102661133
3734824,1102.776348005
3734924,1071.8104945592
3735024,1017.2575561524
3735124,1014.4751647949
3735224,1092.816128976
3735324,960.7656685965
3735424,967.380330113
3735524,1082.2699567522
3735624,1153.0251482282
3735724,1073.6821498326
3735824,1018.4418239049
3735924,1000.028767613
3736024,1034.2011483329
3736124,1064.2619681222
3736224,1024.9395010812
3736324,1058.642389788
3736424,1155.4434657506
3736524,1173.9448678153
3736624,1131.7067993164
3736724,1162.0056588309
3736824,1151.6528878348
3736924,1283.6404697963
3737024,1294.3006992885
3737124,1242.334109933
3737224,1249.0065412249
3737324,1285.0893327986
3737424,1220.0215053013
3737524,1132.53498012
3737624,1256.4764944894
3737724,1208.1739519392
3737824,1194.603351702
3737924,1256.2361607143
3738024,1265.5515956334
3738124,1201.2415370396
3738224,1155.0015485491
3738324,1250.8573503767
3738424,1394.5095162528
3738524,1322.1546386719
3738624,1293.2127964565
3738724,1230.1685163226
3738824,1169.103717913
3738924,1186.9887887137
3739024,1410.5039358957
3739124,1287.738269043
3739224,1178.2050380162
3739324,1307.5210013253
3739424,1420.5343976702
3739524,1430.9768938337
3739624,1350.5914149693
3739724,1303.2461233957
3739824,1324.4090837751
3739924,1294.9784441267
3740024,1423.9525774275
3740124,1454.9394775391
3740224,1491.9973371233
3740324,1545.5995936803
3740424,1434.179952567
3740524,1335.4171962193
3740624,1290.1055332729
3740724,1331.8643118722
3740824,1306.0611833845
3740924,1346.4565813337
3741024,1333.4814784459
3741124,1299.0460205078
3741224,1361.6575387137
3741324,1407.1579119001
3741424,1419.9214128767
3741524,1466.3476893834
3741624,1442.0066005162
3741724,1463.2294259208
3741824,1427.9088884626
3741924,1367.9786969866
3742024,1260.9667881557
3742124,1379.8377319336
3742224,1432.228566197
3742324,1449.0104108538
3742424,1440.0686593192
3742524,1386.6483991351
3742624,1377.4902448382
3742724,1482.9068847656
3742824,1449.1992292132
3742924,1430.9899466378
3743024,1439.360496303
3743124,1427.9962838309
3743224,1379.1436349051
3743324,1455.7960728237
3743424,1459.2451939174
3743524,1516.7695277623
3743624,1528.4207746233
3743724,1520.0612008231
3743824,1467.1363002232
3743924,1560.9216692243
3744024,1657.0369262695
3744124,1699.2157941546
3744224,1643.4606916155
3744324,1534.9683018276
3744424,1579.7606515067
3744524,1439.7921526228
3744624,1410.9047433036
3744724,1450.2948120117
3744824,1451.0552124024
3744924,1411.4436697824
3745024,1408.4526960101
3745124,1407.7969656808
3745224,1371.8436610631
3745324,1433.6658987863
3745424,1430.2238124303
3745524,1490.6101178851
3745624,1437.9915056501
3745724,1348.1312168666
3745824,1391.7304757255
3745924,1462.2560145787
3746024,1624.1173165458
3746124,1695.9081891741
3746224,1668.5990583147
3746324,1586.5196794782
3746424,1651.1981009347
3746524,1523.5781406948
3746624,1482.4939714704
3746724,1441.779019601
3746824,1481.2879830497
3746924,1579.3436401367
3747024,1505.0727765765
3747124,1498.1241472517
3747224,1553.9661080497
3747324,1555.610281808
3747424,1479.2142735073
3747524,1397.3990234375
3747624,1446.3649204799
3747724,1492.3639142718
3747824,1424.7305786133
3747924,1500.8153634208
3748024,1672.4369280134
3748124,1643.272152274
3748224,1556.6078404018
3748324,1618.394682966
3748424,1518.9021030971
3748524,1649.6112827846
3748624,1738.1414934431
3748724,1718.8140415737
3748824,1568.4320242746
3748924,1488.0420584543
3749024,1521.9609340123
3749124,1522.857484654
3749224,1551.9701381138
3749324,1490.0283220564
3749424,1367.5581978934
3749524,1426.3187988281
3749624,1461.5987984794
3749724,1499.142086356
3749824,1468.832120187
3749924,1383.7875697545
3750024,1336.450667899
3750124,1436.2638410296
3750224,1410.4733415876
3750324,1394.9375279018
3750424,1443.9981323242
3750524,1354.8944440569
3750624,1441.3462472098
3750724,1473.0917515346
3750824,1584.3883789063
3750924,1570.757308524
3751024,1432.1321480887
3751124,1365.734148298
3751224,1355.2110717774
3751324,1329.5942086356
3751424,1318.7899972098
3751524,1396.5402936663
3751624,1379.7189941406
3751724,1282.5460205078
3751824,1267.7699515207
3751924,1359.1729753767
3752024,1419.2439400809
3752124,1289.7245762416
3752224,1183.9685163226
3752324,1300.8416591099
3752424,1324.1825125558
3752524,1359.9250680106
3752624,1342.6294433594
3752724,1363.6411342076
3752824,1351.2178292411
3752924,1318.7755196708
3753024,1355.1994192941
3753124,1385.4086739676
3753224,1347.3624755859
3753324,1251.0399222238
3753424,1247.2321533203
3753524,1146.2212419782
3753624,1119.4293648856
3753724,1195.6581508092
3753824,1259.6653442383
3753924,1106.6436052595
3754024,1088.750680106
3754124,1239.9069859096
3754224,1242.7110560826
3754324,1260.1400948661
3754424,1241.3173566546
3754524,1225.0781389509
3754624,1224.5553728376
3754724,1261.0177839007
3754824,1243.2084455218
3754924,1273.9486607143
3755024,1191.4251691546
3755124,1043.1596156529
3755224,1151.9579589844
3755324,1146.968120466
3755424,1178.4713239397
3755524,1083.1088378906
3755624,1034.4521615165
3755724,1044.8300990513
3755824,1211.8650320871
3755924,1153.3388113839
3756024,1142.3031930106
3756124,1189.1049543108
3756224,1184.2428955078
3756324,1185.1477765765
3756424,1145.1834612165
3756524,1113.3977870396
3756624,1027.1571001325
3756724,1126.9501656669
3756824,1136.9526524135
3756924,1136.0726161412
3757024,1114.0600219727
3757124,1127.430695452
3757224,1131.927078683
3757324,1084.2802716936
3757424,1020.2045680455
3757524,926.1874136789
3757624,1033.6939060756
3757724,1079.325517055
3757824,1007.6053196498
3757924,963.4475202288
3758024,1103.6596208845
3758124,1159.5530657087
3758224,1174.8628470285
3758324,1104.5245605469
3758424,981.1708330427
3758524,1014.9915030343
3758624,1074.5295846122
3758724,1038.1176191058
3758824,913.8838971819
3758924,913.3850917271
3759024,859.5954781669
3759124,1066.5149117606
3759224,939.8455322266
3759324,945.3727120536
3759424,1005.9652762277
3759524,876.9071411133
3759624,937.536328125
3759724,941.1304234096
3759824,872.0691467285
3759924,968.2597577776
3760024,967.2016017369
3760124,871.784161377
3760224,967.1629255022
3760324,869.1203534807
3760424,828.2066319057
3760524,1015.5753662109
3760624,963.1302594866
3760724,860.017980957
3760824,802.7202192034
3760924,787.3895891462
3761024,777.6513113839
3761124,797.1455348424
3761224,1002.3298409598
3761324,1103.3416695731
3761424,1011.0465523856
3761524,1085.8264700753
3761624,1039.9225838798
3761724,972.9426112584
3761824,948.5108834403
3761924,1063.2559692383
3762024,1101.8857962472
3762124,1114.0148123605
3762224,983.8899344308
3762324,960.3418526786
3762424,969.9229073661
3762524,1019.9830827986
3762624,1002.0479596819
3762724,953.1568089076
3762824,891.5887486049
3762924,945.5342163086
3763024,945.3576886858
3763124,960.8231924874
3763224,806.2225376674
3763324,832.5290754046
3763424,742.0356994629
3763524,757.8993259975
3763624,760.3065543039
3763724,746.4780473982
3763824,740.4222839355
3763924,743.4375104632
3764024,772.7745832171
3764124,768.8684143066
3764224,764.50390625
3764324,708.6988638742
3764424,695.5706290109
3764524,678.6070338658
3764624,713.0979875837
3764724,881.1817252023
3764824,1021.8049386161
3764924,1042.9703264509
3765024,1072.9756539481
3765124,1063.7434334891
3765224,1079.1448904855
3765324,941.5001534598
3765424,854.8044625419
3765524,948.3903189523
3765624,1091.003831264
3765724,1008.6358947754
3765824,907.0049909319
3765924,848.2387442453
3766024,876.4382158552
3766124,880.9019217355
3766224,948.4171517508
3766324,920.5936392648
3766424,797.8780944824
3766524,730.0371529715
3766624,839.8136282785
3766724,888.7248674665
3766824,905.794291469
3766924,825.6505405971
3767024,751.3394513811
3767124,814.3766278948
3767224,818.1087018694
3767324,781.6294093541
3767424,790.0780334473
3767524,776.8820390974
3767624,810.990247454
3767724,841.7077287946
3767824,859.8208129883
3767924,851.9002798898
3768024,783.7829171317
3768124,874.2549316406
3768224,908.1474443708
3768324,941.3167096819
3768424,922.059525844
3768524,925.6358014788
3768624,1031.3001307896
3768724,822.6831089565
3768824,887.1018075126
3768924,978.359488351
3769024,908.994921875
3769124,856.4636805943
3769224,814.9057861328
3769324,801.0264038086
3769424,916.2966203962
3769524,981.4585667201
3769624,1320.1822875977
3769724,1092.4355712891
3769824,1054.7579345703
3769924,964.568308803
3770024,876.4040204729
3770124,790.4257707868
3770224,912.8177507673
3770324,1109.0903433664
3770424,1101.4300362723
3770524,999.922845459
3770624,1028.5204982213
3770724,1097.2298671178
3770824,1018.8183166504
3770924,1068.1691580636
3771024,1021.2889151437
3771124,1034.7262207031
3771224,1207.5923950195
3771324,1223.2371582031
3771424,1153.309777832
3771524,1014.9162510463
3771624,1047.6893737793
3771724,935.9784423828
3771824,990.2983930315
3771924,952.5106000628
3772024,1023.8058140346
3772124,1152.7139944894
3772224,1067.649925014
3772324,1085.2014229911
3772424,1126.5740687779
3772524,1235.7736554827
3772624,1261.8224033901
3772724,1220.2009922573
3772824,1258.9156023298
3772924,1311.4706682478
3773024,1106.6930594308
3773124,1087.4045880999
3773224,1146.5284336635
3773324,1187.0012329102
3773424,1271.2507655553
3773524,1299.8099993025
3773624,1307.232913644
3773724,1187.9423880441
3773824,1165.6919695173
3773924,1136.5964617048
3774024,1276.8352783203
3774124,1203.7803833008
3774224,1277.7709943499
3774324,1248.3143537249
3774424,1326.2813860212
3774524,1212.1904697963
3774624,1382.5734619141
3774724,1451.8401890346
3774824,1332.0188058036
3774924,1337.329499163
3775024,1359.0591849191
3775124,1343.0519757952
3775224,1305.203667341
3775324,1222.6963570731
3775424,1255.4425554548
3775524,1278.1854997907
3775624,1365.1286760603
3775724,1274.4469342913
3775824,1237.6390363421
3775924,1221.4709751674
3776024,1300.756816755
3776124,1317.7324044364
3776224,1285.7295968192
3776324,1216.6830880301
3776424,1221.8940185547
3776524,1344.4816441127
3776624,1299.2571463449
3776724,1211.8748674665
3776824,1331.278402274
3776924,1470.0964582171
3777024,1387.5944004604
3777124,1341.8596854074
3777224,1397.5314243862
3777324,1341.7038504464
3777424,1402.6180419922
3777524,1270.8949114118
3777624,1399.4518118722
3777724,1463.5546909877
3777824,1520.9361624582
3777924,1569.2695800781
3778024,1470.0862077986
3778124,1383.6066877093
3778224,1345.2165771484
3778324,1431.2672712054
3778424,1458.0198573521
3778524,1364.333152553
3778624,1408.4681553432
3778724,1478.9497663226
3778824,1415.4669451032
3778924,1512.5773071289
3779024,1575.8938337054
3779124,1472.7327845982
3779224,1438.1938197545
3779324,1378.1121634347
3779424,1409.1047991072
3779524,1396.405871582
3779624,1319.5919956752
3779724,1294.8658081055
3779824,1394.1124965123
3779924,1425.7474853516
3780024,1390.6301042829
3780124,1410.3447300502
3780224,1392.3885480608
3780324,1473.4312901088
3780424,1538.2312465123
3780524,1471.2785313198
3780624,1474.7680803572
3780724,1482.0634102958
3780824,1534.5209891183
3780924,1616.9787231445
3781024,1548.7866612026
3781124,1628.7877057757
3781224,1485.2771641323
3781324,1415.1330304827
3781424,1445.4697143555
3781524,1535.5533569336
3781624,1504.7751377651
3781724,1591.4656703404
3781824,1585.2587245396
3781924,1588.0869245257
3782024,1665.8067330497
3782124,1612.7930140904
3782224,1471.4944632394
3782324,1648.2209856306
3782424,1792.4556675502
3782524,1625.0097115653
3782624,1592.483820452
3782724,1572.1596226284
3782824,1615.529410226
3782924,1607.0901279995
3783024,1564.9113176618
3783124,1541.4770263672
3783224,1489.0182128906
3783324,1421.5643886021
3783424,1605.6851109096
3783524,1753.0427525112
3783624,1621.2109444755
3783724,1562.3082240513
3783824,1658.2077758789
3783924,1585.9101667132
3784024,1444.5692644392
3784124,1419.6080705915
3784224,1444.0956874303
3784324,1589.6004359654
3784424,1485.115625
3784524,1461.754070173
3784624,1405.3839512416
3784724,1395.1508126395
3784824,1443.1747942243
3784924,1551.2098510742
3785024,1465.8981340681
3785124,1483.1761701311
3785224,1359.9313546317
3785324,1422.7672555106
3785424,1525.3207728795
3785524,1600.3105521066
3785624,1546.0398071289
3785724,1596.8133684431
3785824,1495.915347726
3785924,1553.9322195871
3786024,1527.9457345145
3786124,1483.7558663505
3786224,1389.791254534
3786324,1477.0024919782
3786424,1429.9698451451
3786524,1398.3579049247
3786624,1448.7535121373
3786724,1371.4927943638
3786824,1415.0462036133
3786924,1642.3845563616
3787024,1592.6706821987
3787124,1420.9191423689
3787224,1412.3527151925
3787324,1366.8761648996
3787424,1366.9164289202
3787524,1315.0911568778
3787624,1317.7344552176
3787724,1351.6608694894
3787824,1394.5612043108
3787924,1349.4804600307
3788024,1331.4944928851
3788124,1279.2759207589
3788224,1269.0238298689
3788324,1332.1442609515
3788424,1328.1087419782
3788524,1307.2540492467
3788624,1390.7881382534
3788724,1321.5323120117
3788824,1321.2792236328
3788924,1282.3018537249
3789024,1253.0846784319
3789124,1276.2651785714
3789224,1378.7480712891
3789324,1331.9098266602
3789424,1311.2610717774
3789524,1307.5036307199
3789624,1288.9939836775
3789724,1359.5350708008
3789824,1352.1332763672
3789924,1222.70234375
3790024,1145.2836879185
3790124,1207.9310651507
3790224,1280.8703996931
3790324,1244.7106759208
3790424,1203.1398350307
3790524,1239.0475167411
3790624,1198.3039010184
3790724,1244.6828421457
3790824,1279.8479997907
3790924,1214.3584036691
3791024,1167.0617728097
3791124,1170.8131260463
3791224,1177.8619506836
3791324,1240.9836216518
3791424,1235.4310093471
3791524,1250.4585449219
3791624,1279.066066197
3791724,1236.5208914621
3791824,1197.846219308
3791924,1322.845514788
3792024,1283.6427507673
3792124,1281.1072440011
3792224,1246.0996407645
3792324,1184.6077357701
3792424,1183.2865809849
3792524,1273.0269182478
3792624,1187.5346627372
3792724,1188.714440918
3792824,1221.3395682199
3792924,1154.8706630162
3793024,1104.5203020368
3793124,1132.1994750977
3793224,1103.9470860073
3793324,1020.9121738979
3793424,1151.9878104074
3793524,966.1957336426
3793624,962.5005379813
3793724,1076.9913870675
3793824,1014.8003967285
3793924,961.4557782854
3794024,1028.6253173828
3794124,939.6460754395
3794224,955.3380092076
3794324,941.8996878488
3794424,1050.5877345494
3794524,927.9579310826
3794624,1008.6259861537
3794724,992.6107945033
3794824,906.523298863
3794924,891.1517325265
3795024,937.8451660156
3795124,975.1967293876
3795224,952.8863429478
3795324,1018.649672154
3795424,1004.6016601563
3795524,973.7196297782
3795624,1021.4138113839
3795724,877.5727608817
3795824,835.8513741629
3795924,971.4427315848
3796024,1089.9616507394
3796124,1014.0398507255
3796224,1002.9060642787
3796324,1042.6637363979
3796424,1048.5441231864
3796524,936.1718104771
3796624,829.187625558
3796724,903.4172337123
3796824,851.2617466518
3796924,954.1709097726
3797024,1051.7765084403
3797124,1042.479170445
3797224,866.9978018624
3797324,919.8282479422
3797424,961.0488385882
3797524,996.8607526507
3797624,1098.761492048
3797724,1089.3125540597
3797824,1072.8232386998
3797924,1105.1632516044
3798024,1044.2185093471
3798124,858.9059334891
3798224,952.5326555525
3798324,1002.7913792202
3798424,954.6100237165
3798524,1017.3188249861
3798624,1012.5000069755
3798724,925.9332685198
3798824,1067.7194614955
3798924,1067.4945748465
3799024,1029.3610857282
3799124,1015.428918457
3799224,1072.4997471401
3799324,1074.1807198661
3799424,1036.4745928083
3799524,1049.4140686035
3799624,1039.035219029
3799724,1010.5127868652
3799824,899.4988935198
3799924,898.6489493234
3800024,918.6301130022
3800124,951.876499721
3800224,989.0420035226
3800324,1028.874597168
3800424,979.6706595285
3800524,884.8800449916
3800624,795.0877005441
3800724,726.141229248
3800824,795.0925755092
3800924,900.940209089
3801024,813.6782566616
3801124,835.3413269043
3801224,1063.5586338588
3801324,992.190221296
3801424,906.0435529436
3801524,813.9286655971
3801624,712.892640904
3801724,767.0405125209
3801824,974.1360961914
3801924,1061.9169259208
3802024,981.2503714425
3802124,991.8941720145
3802224,1035.9292262486
3802324,1093.2360177176
3802424,1104.809640067
3802524,1088.312941197
3802624,1106.1503888811
3802724,939.9751499721
3802824,1015.348021589
3802924,1066.6673322405
3803024,1069.4231898717
3803124,1029.0319510324
3803224,1116.7940516881
3803324,999.2920549665
3803424,976.4123038156
3803524,1005.2604867118
3803624,988.8281040737
3803724,1021.99717756
3803824,1066.0259242467
3803924,1045.2879272461
3804024,1037.3585379464
3804124,998.2801801409
3804224,1066.9058070592
3804324,1023.9040213449
3804424,1019.6770996094
3804524,931.2435686384
3804624,872.7579738072
3804724,942.2875479562
3804824,979.9603751046
3804924,934.8530334473
3805024,953.102280971
3805124,967.339087786
3805224,1012.5173479353
3805324,1013.6451651437
3805424,1026.1856488909
3805524,994.153742327
3805624,859.6435407366
3805724,879.0362784249
3805824,929.7515686035
3805924,1022.701827567
3806024,1116.9391043527
3806124,1131.6961478097
3806224,1120.5443132673
3806324,1136.544656808
3806424,1103.8026471819
3806524,1168.9831351144
3806624,1105.9431431362
3806724,1048.0128609794
3806824,1020.8876996722
3806924,1014.1917445592
3807024,1014.6455679757
3807124,982.0710771833
3807224,1036.2292567662
3807324,1107.4931300572
3807424,1171.7234741211
3807524,1251.3304949079
3807624,1316.4004970006
3807724,1293.3247262137
3807824,1232.73263637
3807924,1230.9873325893
3808024,1165.8827828544
3808124,1076.2244437082
3808224,1145.0061279297
3808324,1144.5052647182
3808424,1106.8368687221
3808524,1093.7515223912
3808624,1146.1705217634
3808724,1113.5168073382
3808824,1078.748917062
3808924,1172.4919172015
3809024,1108.4745029995
3809124,1050.1347900391
3809224,1098.7184866769
3809324,1280.7544259208
3809424,1149.5321881976
3809524,1081.9317129953
3809624,1199.47404262
3809724,1138.313406808
3809824,1200.554523577
3809924,1256.7746634347
3810024,1274.9934238979
3810124,1262.2783691406
3810224,1335.4960222517
3810324,1285.0722726005
3810424,1274.4847098214
3810524,1229.2444231306
3810624,1216.7075247628
3810724,1256.7179321289
3810824,1205.021245466
3810924,1121.7439243862
3811024,1133.2487182617
3811124,1305.0581368583
3811224,1373.6892020089
3811324,1286.5301845006
3811424,1265.5318847656
3811524,1268.6846609933
3811624,1276.4729806083
3811724,1289.9907087054
3811824,1254.5568132673
3811924,1188.0341692243
3812024,1160.3230765207
3812124,1151.6258806501
3812224,1287.7520926339
3812324,1258.7144426618
3812424,1373.856124442
3812524,1398.4930995396
3812624,1470.4129813058
3812724,1465.7385393415
3812824,1418.4258405413
3812924,1374.0406825474
3813024,1456.9777709961
3813124,1464.5225446429
3813224,1374.4763427734
3813324,1280.5556187221
3813424,1323.9432128906
3813524,1399.0597569057
3813624,1422.1976074219
3813724,1433.3286655971
3813824,1294.607484654
3813924,1453.360824149
3814024,1573.9403634208
3814124,1414.0307669503
3814224,1396.635836356
3814324,1431.6433959961
3814424,1610.8912963867
3814524,1467.3782087054
3814624,1433.3329851423
3814724,1445.9373221261
3814824,1345.2617047991
3814924,1259.7155970982
3815024,1372.8909755162
3815124,1289.2071114676
3815224,1261.1810965402
3815324,1291.8692644392
3815424,1326.6563842774
3815524,1332.7095214844
3815624,1390.0563877651
3815724,1314.3529070173
3815824,1316.0413155692
3815924,1330.0393554688
3816024,1334.8564174107
3816124,1342.3430297852
3816224,1381.8725132534
3816324,1436.0165684291
3816424,1578.253062221
3816524,1485.2181483678
3816624,1428.4415806362
3816724,1355.778238351
3816824,1380.9687186105
3816924,1441.5485491072
3817024,1568.5063964844
3817124,1653.5326433454
3817224,1498.5362583705
3817324,1438.443207659
3817424,1477.9498343332
3817524,1433.0937918527
3817624,1419.192667062
3817724,1387.7849940709
3817824,1472.5406930106
3817924,1549.1094029018
3818024,1500.4738734654
3818124,1502.567754255
3818224,1480.0387486049
3818324,1561.2603254046
3818424,1560.4023838588
3818524,1660.0690830776
3818624,1754.5432617188
3818724,1583.7942435128
3818824,1403.4222185407
3818924,1492.241859654
3819024,1560.237902832
3819124,1599.0643240793
3819224,1533.6742710659
3819324,1519.2862008231
3819424,1462.0171857561
3819524,1479.1540143694
3819624,1549.0784859794
3819724,1470.1447928293
3819824,1560.236139788
3819924,1597.6126307896
3820024,1571.1065883092
3820124,1579.0031005859
3820224,1509.1777866909
3820324,1529.7901367188
3820424,1595.0754220145
3820524,1525.3128417969
3820624,1481.6029384068
3820724,1488.5154872349
3820824,1436.1806535993
3820924,1503.6073399135
3821024,1465.5626150949
3821124,1483.1687011719
3821224,1419.2013636998
3821324,1396.8876883371
3821424,1441.1678606306
3821524,1414.9505754743
3821624,1424.4772356306
3821724,1354.726020159
3821824,1392.3306815011
3821924,1486.7121494838
3822024,1477.6819318499
3822124,1415.4214739118
3822224,1425.6716639928
3822324,1502.2729823521
3822424,1447.5396658761
3822524,1505.7797799247
3822624,1492.8059988839
3822724,1424.8689296178
3822824,1406.8229404995
3822924,1350.3742919922
3823024,1358.2720371791
3823124,1370.623941476
3823224,1424.0364188058
3823324,1459.8461791992
3823424,1461.6072719029
3823524,1498.7246704102
3823624,1392.2210989816
3823724,1408.8372820173
3823824,1421.0772914342
3823924,1386.1885044643
3824024,1427.5318777902
3824124,1429.1301705497
3824224,1444.0808367048
3824324,1335.803717913
3824424,1363.3969116211
3824524,1403.5288016183
3824624,1345.978855678
3824724,1357.6316249303
3824824,1349.7810442243
3824924,1329.9021309989
3825024,1279.3161655971
3825124,1284.2358258929
3825224,1367.9933053153
3825324,1408.7018973214
3825424,1296.4500959124
3825524,1328.1298932757
3825624,1297.3826851981
3825724,1352.6056919643
3825824,1354.0014474051
3825924,1312.4920078823
3826024,1307.5444109236
3826124,1328.4456944057
3826224,1279.3526506697
3826324,1311.0238525391
3826424,1310.4824497768
3826524,1306.3990635463
3826624,1330.6029244559
3826724,1277.2783220564
3826824,1309.189453125
3826924,1286.0319841657
3827024,1246.3516932896
3827124,1185.8764072963
3827224,1255.5666730608
3827324,1327.8751778739
3827424,1229.0995221819
3827524,1219.3914202009
3827624,1151.3337559291
3827724,1229.3896850586
3827824,1255.6866123745
3827924,1202.7325666155
3828024,1238.0034877232
3828124,1151.5703229632
3828224,1147.3162649972
3828324,1244.9271885463
3828424,1234.9130615234
3828524,1268.6417375837
3828624,1216.7118408203
3828724,1284.7889822824
3828824,1201.1715767997
3828924,1200.4217686245
3829024,1239.8614397322
3829124,1239.8882533482
3829224,1218.4732038226
3829324,1193.1258736747
3829424,1083.3774832589
3829524,1041.7150782994
3829624,1011.9806300572
3829724,1159.4086914063
3829824,1223.8352312361
3829924,1159.0840436663
3830024,1137.0034493583
3830124,1077.601626151
3830224,1062.6326154436
3830324,1094.5524082729
3830424,1086.8785417829
3830524,1022.5958530971
3830624,1029.1416748047
3830724,991.4312683105
3830824,989.7816510882
3830924,937.8369471959
3831024,929.1987060547
3831124,917.555682373
3831224,990.7034885951
3831324,1142.3047276088
3831424,1004.6418875558
3831524,928.4054905483
3831624,911.0181989397
3831724,919.7273882185
3831824,850.5849356515
3831924,920.17482387
3832024,937.1377668108
3832124,917.8149239676
3832224,913.4332754953
3832324,844.1796430315
3832424,874.7807137626
3832524,925.5136387416
3832624,963.8952662877
3832724,916.9286708287
3832824,1011.3041739328
3832924,912.2602451869
3833024,1030.9628810338
3833124,1106.0850411551
3833224,1109.8126621791
3833324,1000.8417524065
3833424,898.66418893
3833524,992.6550772531
3833624,976.9074890137
3833724,978.1034066337
3833824,1031.273778425
3833924,1085.4738420759
3834024,1021.5962655204
3834124,1048.759841483
3834224,1109.3522391183
3834324,1138.6195172991
3834424,1084.3435965402
3834524,1010.1228969029
3834624,902.7542742048
3834724,705.8698329381
3834824,703.1249537877
3834924,805.4303100586
3835024,913.9244419643
3835124,918.6355904715
3835224,958.5142124721
3835324,949.0107378278
3835424,985.7197640555
3835524,895.2338902065
3835624,923.4188014439
3835724,878.5788844517
3835824,907.2835902623
3835924,1053.7806047712
3836024,1105.3663033622
3836124,1092.7433122907
3836224,1050.2998168945
3836324,1107.4103184291
3836424,1130.8563337054
3836524,1108.3274902344
3836624,1114.2422712054
3836724,1014.1099696568
3836824,946.3804975237
3836924,974.2157060896
3837024,891.3897870745
3837124,818.5468950544
3837224,813.0527047294
3837324,705.1005031041
3837424,767.6811680385
3837524,875.9192016602
3837624,891.3550476074
3837724,916.5003269741
3837824,984.6236982073
3837924,987.4388139997
3838024,937.4191502162
3838124,883.7604282924
3838224,772.0401733398
3838324,779.7890398298
3838424,915.5583190918
3838524,843.0915745326
3838624,844.6662458147
3838724,809.2114929199
3838824,843.5188711984
3838924,858.8065046038
3839024,989.4917611258
3839124,982.7657714844
3839224,976.2720659528
3839324,869.2239911761
3839424,730.9794991629
3839524,822.4038469587
3839624,896.788822719
3839724,754.856993757
3839824,772.4177961077
3839924,901.6417672294
3840024,863.3309561593
3840124,966.9286097935
3840224,1013.8066414969
3840324,997.2327052525
3840424,923.1523594448
3840524,1069.6077671596
3840624,1045.4186418806
3840724,984.8023873465
3840824,990.2969805036
3840924,950.4669137137
3841024,932.0185014997
3841124,1004.8779514858
3841224,950.5720319475
3841324,993.9625810896
3841424,979.5183785575
3841524,901.0304120745
3841624,994.3312552316
3841724,1092.4578037807
3841824,1106.8906337193
3841924,1058.8856253488
3842024,1033.6553144183
3842124,906.2603105818
3842224,969.181678118
3842324,905.5759216309
3842424,870.3510567801
3842524,890.9628426688
3842624,988.0766898019
3842724,1064.93029262
3842824,997.7703395299
3842924,1020.1374162947
3843024,977.0768171038
3843124,986.4028451102
3843224,848.8340750558
3843324,978.1249555315
3843424,1116.2967529297
3843524,1046.97855399
3843624,988.5678501674
3843724,1047.8845371791
3843824,1049.5432355608
3843924,1108.770237514
3844024,1050.5047869001
3844124,1094.725378418
3844224,1056.2810058594
3844324,1084.4094029018
3844424,1049.4501525879
3844524,1172.0761265346
3844624,918.9180114746
3844724,985.6736886161
3844824,1091.6891688756
3844924,1054.7384504046
3845024,1022.263255964
3845124,1126.6929757255
3845224,1162.001348005
3845324,1175.2192487444
3845424,1163.2745204381
3845524,1132.6782278878
3845624,1270.5520263672
3845724,1243.595363072
3845824,1078.6665527344
3845924,1110.4947509766
3846024,1103.9264787947
3846124,1141.4955880301
3846224,1212.5258980887
3846324,1116.059538923
3846424,1075.6419904436
3846524,1323.2810128348
3846624,1258.2808733259
3846724,1173.1419503348
3846824,1100.2942626953
3846924,1145.7239815848
3847024,1270.6419834682
3847124,1267.9781685965
3847224,1195.0726893834
3847324,1342.5918770926
3847424,1251.0594691685
3847524,1338.6293003627
3847624,1261.1399937221
3847724,1254.5428780692
3847824,1265.5577654157
3847924,1312.6778547015
3848024,1322.659992327
3848124,1323.3914167132
3848224,1434.5161603655
3848324,1372.7223301479
3848424,1285.9321358817
3848524,1249.1401611328
3848624,1303.5796107701
3848724,1227.1094935826
3848824,1304.7749389649
3848924,1297.2625313895
3849024,1262.7321847098
3849124,1231.4499319894
3849224,1298.4684936524
3849324,1366.1882899693
3849424,1345.8940046038
3849524,1319.6040963309
3849624,1336.1797677176
3849724,1143.9034685407
3849824,1238.8299508231
3849924,1363.5901506697
3850024,1289.1875819615
3850124,1333.7644984654
3850224,1313.6589494978
3850324,1391.4932739258
3850424,1387.6815499442
3850524,1359.2575387137
3850624,1445.0264020647
3850724,1552.0759225028
3850824,1465.8843732561
3850924,1357.7795601981
3851024,1369.3558785575
3851124,1392.924168178
3851224,1500.6574044364
3851324,1544.1844499861
3851424,1606.0464704241
3851524,1489.193246024
3851624,1312.7518537249
3851724,1386.9205618722
3851824,1370.8444231306
3851924,1474.3651628767
