ID,Footfall
3760427,824.0621337890625
3760527,1011.8622436523438
3760627,983.2030029296875
3760727,931.9110107421875
3760827,725.4369506835938
3760927,758.7564697265625
3761027,783.1521606445312
3761127,788.1029052734375
3761227,920.3587646484375
3761327,1030.971435546875
3761427,1038.51171875
3761527,1061.3533935546875
3761627,1000.8018798828125
3761727,950.8443603515625
3761827,957.833251953125
3761927,1020.5103149414062
3762027,1101.9552001953125
3762127,1113.7039794921875
3762227,994.7577514648438
3762327,944.8072509765625
3762427,962.910400390625
3762527,1042.56591796875
3762627,1001.274658203125
3762727,972.6527099609375
3762827,896.328369140625
3762927,1009.2034301757812
3763027,1015.8024291992188
3763127,872.3242797851562
3763227,773.4616088867188
3763327,957.518310546875
3763427,781.7681884765625
3763527,688.6456909179688
3763627,719.9699096679688
3763727,772.6011352539062
3763827,676.5869750976562
3763927,811.5987548828125
3764027,812.5263061523438
3764127,793.4926147460938
3764227,807.0640258789062
3764327,740.9110717773438
3764427,712.21875
3764527,739.892333984375
3764627,765.2947387695312
3764727,937.2302856445312
3764827,1040.9339599609375
3764927,1059.669921875
3765027,1075.6854248046875
3765127,1059.6514892578125
3765227,1153.259033203125
3765327,943.560302734375
3765427,918.3591918945312
3765527,1005.44287109375
3765627,1069.8406982421875
3765727,1028.4326171875
3765827,866.692138671875
3765927,768.6494140625
3766027,802.22412109375
3766127,830.5166625976562
3766227,867.9567260742188
3766327,805.7312622070312
3766427,831.384033203125
3766527,665.5285034179688
3766627,739.29150390625
3766727,795.6937866210938
3766827,838.9108276367188
3766927,794.2255859375
3767027,811.0476684570312
3767127,849.918701171875
3767227,762.3674926757812
3767327,771.633056640625
3767427,812.77294921875
3767527,786.2903442382812
3767627,881.6056518554688
3767727,819.3909301757812
3767827,799.4422607421875
3767927,770.4498901367188
3768027,847.143310546875
3768127,921.3384399414062
3768227,869.3120727539062
3768327,884.05419921875
3768427,842.2010498046875
3768527,938.1737670898438
3768627,746.0353393554688
3768727,815.1824951171875
3768827,810.7232055664062
3768927,909.0145874023438
3769027,802.0516967773438
3769127,823.368896484375
3769227,822.8241577148438
3769327,855.9098510742188
3769427,893.1767578125
3769527,1170.7164306640625
3769627,1190.842041015625
3769727,1009.3656616210938
3769827,1094.0205078125
3769927,849.5851440429688
3770027,902.2091064453125
3770127,875.0079956054688
3770227,886.7987060546875
3770327,1065.37109375
3770427,1143.8486328125
3770527,1073.306396484375
3770627,995.47216796875
3770727,1112.975830078125
3770827,981.5358276367188
3770927,1105.105712890625
3771027,1085.0201416015625
3771127,1063.5721435546875
3771227,1137.2860107421875
3771327,1167.6866455078125
3771427,1238.745361328125
3771527,1050.265869140625
3771627,1058.0196533203125
3771727,1030.6507568359375
3771827,1024.716796875
3771927,1052.3328857421875
3772027,1152.266845703125
3772127,1109.624267578125
3772227,1111.2896728515625
3772327,1044.25244140625
3772427,1093.9840087890625
3772527,1216.4278564453125
3772627,1164.3216552734375
3772727,1178.9097900390625
3772827,1208.1446533203125
3772927,1303.401123046875
3773027,1084.63427734375
3773127,1062.6478271484375
3773227,1091.032958984375
3773327,1315.142333984375
3773427,1250.994384765625
3773527,1368.4666748046875
3773627,1265.6663818359375
3773727,1100.473388671875
3773827,1178.03125
3773927,1265.7352294921875
3774027,1287.535888671875
3774127,1138.200927734375
3774227,1264.5958251953125
3774327,1230.099365234375
3774427,1232.7535400390625
3774527,1255.96484375
3774627,1258.4027099609375
3774727,1403.9677734375
3774827,1329.1849365234375
3774927,1346.5889892578125
3775027,1339.5830078125
3775127,1333.8193359375
3775227,1257.8486328125
3775327,1245.35546875
3775427,1270.3289794921875
3775527,1246.532470703125
3775627,1303.2694091796875
3775727,1220.810302734375
3775827,1212.3900146484375
3775927,1187.0184326171875
3776027,1302.5576171875
3776127,1318.0855712890625
3776227,1243.2315673828125
3776327,1180.4508056640625
3776427,1219.1585693359375
3776527,1386.0997314453125
3776627,1186.6778564453125
3776727,1227.35009765625
3776827,1352.3095703125
3776927,1482.384765625
3777027,1374.9000244140625
3777127,1404.3876953125
3777227,1200.029296875
3777327,1366.8956298828125
3777427,1339.8148193359375
3777527,1307.037109375
3777627,1464.54296875
3777727,1375.1749267578125
3777827,1442.134033203125
3777927,1489.4150390625
3778027,1438.8111572265625
3778127,1392.643798828125
3778227,1364.813232421875
3778327,1486.136474609375
3778427,1457.2095947265625
3778527,1324.142333984375
3778627,1427.76318359375
3778727,1444.1309814453125
3778827,1421.047119140625
3778927,1446.2900390625
3779027,1404.68896484375
3779127,1398.364501953125
3779227,1432.4671630859375
3779327,1355.235107421875
3779427,1409.056396484375
3779527,1374.1285400390625
3779627,1346.671142578125
3779727,1369.2861328125
3779827,1440.2125244140625
3779927,1397.538818359375
3780027,1357.6800537109375
3780127,1424.72216796875
3780227,1443.825439453125
3780327,1473.8331298828125
3780427,1526.0445556640625
3780527,1419.814208984375
3780627,1450.8619384765625
3780727,1431.1881103515625
3780827,1511.1129150390625
3780927,1528.13134765625
3781027,1526.122314453125
3781127,1490.8919677734375
3781227,1466.212158203125
3781327,1429.675537109375
3781427,1407.7158203125
3781527,1424.89013671875
3781627,1534.6455078125
3781727,1584.2359619140625
3781827,1487.4591064453125
3781927,1483.6778564453125
3782027,1551.9613037109375
3782127,1566.290283203125
3782227,1469.3262939453125
3782327,1580.178955078125
3782427,1628.8560791015625
3782527,1594.2236328125
3782627,1518.00048828125
3782727,1594.576171875
3782827,1511.593994140625
3782927,1486.5634765625
3783027,1480.4957275390625
3783127,1543.7952880859375
3783227,1441.4459228515625
3783327,1460.0198974609375
3783427,1535.8372802734375
3783527,1587.9635009765625
3783627,1491.2576904296875
3783727,1547.1810302734375
3783827,1629.53271484375
3783927,1514.61767578125
3784027,1447.011962890625
3784127,1436.55078125
3784227,1483.6866455078125
3784327,1501.183837890625
3784427,1436.75244140625
3784527,1472.84228515625
3784627,1359.7154541015625
3784727,1470.678955078125
3784827,1503.474609375
3784927,1487.8253173828125
3785027,1468.968017578125
3785127,1458.6734619140625
3785227,1458.3912353515625
3785327,1450.970458984375
3785427,1519.51953125
3785527,1571.7596435546875
3785627,1504.9627685546875
3785727,1572.3043212890625
3785827,1534.4781494140625
3785927,1480.0135498046875
3786027,1364.9078369140625
3786127,1469.7933349609375
3786227,1386.13037109375
3786327,1422.6552734375
3786427,1352.28759765625
3786527,1409.4639892578125
3786627,1463.356201171875
3786727,1392.572021484375
3786827,1345.1773681640625
3786927,1511.9715576171875
3787027,1459.791259765625
3787127,1425.433349609375
3787227,1403.9583740234375
3787327,1358.5863037109375
3787427,1411.1796875
3787527,1403.4937744140625
3787627,1314.09912109375
3787727,1396.4859619140625
3787827,1319.2191162109375
3787927,1320.4151611328125
3788027,1305.4827880859375
3788127,1286.49365234375
3788227,1243.7098388671875
3788327,1315.275146484375
3788427,1340.8668212890625
3788527,1366.699462890625
3788627,1395.3851318359375
3788727,1299.3106689453125
3788827,1228.854736328125
3788927,1322.1126708984375
3789027,1254.0263671875
3789127,1264.7813720703125
3789227,1288.7108154296875
3789327,1259.0780029296875
3789427,1246.91357421875
3789527,1332.8167724609375
3789627,1442.93017578125
3789727,1348.9661865234375
3789827,1345.1898193359375
3789927,1209.2801513671875
3790027,1117.6361083984375
3790127,1178.20947265625
3790227,1297.3353271484375
3790327,1267.193115234375
3790427,1161.6951904296875
3790527,1181.9071044921875
3790627,1120.2833251953125
3790727,1300.151611328125
3790827,1316.713134765625
3790927,1111.170654296875
3791027,1191.0517578125
3791127,1216.52294921875
3791227,1104.11474609375
3791327,1232.537109375
3791427,1260.8321533203125
3791527,1276.17822265625
3791627,1253.1490478515625
3791727,1263.2996826171875
3791827,1116.562744140625
3791927,1299.9366455078125
3792027,1218.126220703125
3792127,1264.8450927734375
3792227,1210.2340087890625
3792327,1254.497802734375
3792427,1192.48779296875
3792527,1282.3968505859375
3792627,1238.011474609375
3792727,1180.060302734375
3792827,1289.5802001953125
3792927,1116.939208984375
3793027,1127.412109375
3793127,1169.6572265625
3793227,1058.759765625
3793327,1077.4825439453125
3793427,1168.3631591796875
3793527,951.3518676757812
3793627,1083.246337890625
3793727,1065.2042236328125
3793827,984.12158203125
3793927,1022.2614135742188
3794027,983.9867553710938
3794127,1002.0910034179688
3794227,1013.8983764648438
3794327,1051.7520751953125
3794427,1023.4406127929688
3794527,1164.8902587890625
3794627,947.9440307617188
3794727,970.860107421875
3794827,976.2530517578125
3794927,955.8478393554688
3795027,939.58447265625
3795127,917.0126342773438
3795227,1002.2080078125
3795327,1024.7823486328125
3795427,1077.3052978515625
3795527,969.2337646484375
3795627,1034.28857421875
3795727,849.515380859375
3795827,889.5899658203125
3795927,1051.5841064453125
3796027,1107.635498046875
3796127,1038.74951171875
3796227,1025.7733154296875
3796327,1045.5185546875
3796427,1005.9798583984375
3796527,859.5993041992188
3796627,898.7816772460938
3796727,935.2037963867188
3796827,879.2249145507812
3796927,971.0180053710938
3797027,1079.342041015625
3797127,1044.532470703125
3797227,809.4659423828125
3797327,968.396240234375
3797427,974.45361328125
3797527,1007.7237548828125
3797627,1093.43359375
3797727,1082.27294921875
3797827,1052.10498046875
3797927,1186.3795166015625
3798027,993.1953735351562
3798127,851.907958984375
3798227,1063.342041015625
3798327,1034.5706787109375
3798427,957.5047607421875
3798527,1050.8277587890625
3798627,1045.544677734375
3798727,1066.620849609375
3798827,1047.3739013671875
3798927,1088.708251953125
3799027,999.396728515625
3799127,992.0240478515625
3799227,1113.877685546875
3799327,1083.934326171875
3799427,1028.046630859375
3799527,1070.065673828125
3799627,977.1868896484375
3799727,1013.6155395507812
3799827,905.7498779296875
3799927,939.4168090820312
3800027,912.94775390625
3800127,1001.9193725585938
3800227,1010.6238403320312
3800327,1073.1748046875
3800427,1013.6174926757812
3800527,882.293212890625
3800627,836.7789916992188
3800727,700.481689453125
3800827,741.4356079101562
3800927,883.8778686523438
3801027,753.40283203125
3801127,751.496826171875
3801227,793.8575439453125
3801327,1032.6724853515625
3801427,938.2523803710938
3801527,769.4783325195312
3801627,739.9633178710938
3801727,796.8713989257812
3801827,1039.4814453125
3801927,982.5249633789062
3802027,902.1929931640625
3802127,1062.4859619140625
3802227,1055.3348388671875
3802327,1137.685546875
3802427,1056.8455810546875
3802527,1046.736328125
3802627,1136.021728515625
3802727,914.4747314453125
3802827,1013.3097534179688
3802927,1075.7685546875
3803027,1059.8770751953125
3803127,1021.5078125
3803227,1185.1058349609375
3803327,1015.9931030273438
3803427,850.2847290039062
3803527,899.4564819335938
3803627,926.9335327148438
3803727,1005.6283569335938
3803827,908.45263671875
3803927,992.2770385742188
3804027,1062.67578125
3804127,1017.8136596679688
3804227,1011.4547119140625
3804327,891.2283325195312
3804427,1048.8262939453125
3804527,889.9378051757812
3804627,887.4204711914062
3804727,939.4069213867188
3804827,921.3569946289062
3804927,856.20458984375
3805027,868.1672973632812
3805127,974.2015991210938
3805227,1013.0083618164062
3805327,984.4917602539062
3805427,1175.474609375
3805527,999.1900634765625
3805627,833.964599609375
3805727,882.2286376953125
3805827,904.7230834960938
3805927,1004.5162963867188
3806027,1054.2828369140625
3806127,1090.949462890625
3806227,1084.110107421875
3806327,1136.107421875
3806427,1148.632080078125
3806527,1171.2430419921875
3806627,1092.7122802734375
3806727,1039.92724609375
3806827,1061.4971923828125
3806927,968.2945556640625
3807027,972.505859375
3807127,1057.6251220703125
3807227,1052.9935302734375
3807327,1067.8458251953125
3807427,1147.2900390625
3807527,1101.1046142578125
3807627,1186.2796630859375
3807727,1200.9144287109375
3807827,1129.51123046875
3807927,1243.2034912109375
3808027,1071.749755859375
3808127,1059.2952880859375
3808227,1059.5614013671875
3808327,1119.17578125
3808427,1110.6290283203125
3808527,1062.5386962890625
3808627,1005.0108032226562
3808727,1017.5225219726562
3808827,1086.7598876953125
3808927,1091.83642578125
3809027,1024.027099609375
3809127,1041.6973876953125
3809227,1087.499267578125
3809327,1183.449951171875
3809427,1014.0769653320312
3809527,1125.9083251953125
3809627,1192.244384765625
3809727,1156.3525390625
3809827,1186.476318359375
3809927,1221.872802734375
3810027,1354.2701416015625
3810127,1358.15478515625
3810227,1289.8369140625
3810327,1175.592529296875
3810427,1241.22314453125
3810527,1308.817138671875
3810627,1233.7052001953125
3810727,1196.115478515625
3810827,1127.5147705078125
3810927,1117.452880859375
3811027,1177.5338134765625
3811127,1270.4677734375
3811227,1313.5057373046875
3811327,1209.6781005859375
3811427,1232.53515625
3811527,1223.3157958984375
3811627,1259.1495361328125
3811727,1228.9981689453125
3811827,1200.034912109375
3811927,1216.9881591796875
3812027,1133.611572265625
3812127,1191.5601806640625
3812227,1187.755126953125
3812327,1180.3662109375
3812427,1223.2861328125
3812527,1172.6341552734375
3812627,1482.5968017578125
3812727,1390.456298828125
3812827,1396.9290771484375
3812927,1286.982177734375
3813027,1391.9923095703125
3813127,1348.9366455078125
3813227,1515.7303466796875
3813327,1292.5755615234375
3813427,1249.2318115234375
3813527,1376.974853515625
3813627,1335.70556640625
3813727,1341.265380859375
3813827,1260.45361328125
3813927,1331.2061767578125
3814027,1516.74560546875
3814127,1464.817626953125
3814227,1336.0931396484375
3814327,1422.1492919921875
3814427,1388.546630859375
3814527,1361.735107421875
3814627,1435.405517578125
3814727,1401.173095703125
3814827,1328.583740234375
3814927,1278.117431640625
3815027,1313.813232421875
3815127,1246.24658203125
3815227,1235.797119140625
3815327,1354.7327880859375
3815427,1411.642822265625
3815527,1411.1495361328125
3815627,1347.0086669921875
3815727,1331.9921875
3815827,1294.832275390625
3815927,1323.10400390625
3816027,1311.6815185546875
3816127,1308.5777587890625
3816227,1441.7100830078125
3816327,1426.3118896484375
3816427,1523.6236572265625
3816527,1429.7991943359375
3816627,1403.9005126953125
3816727,1321.9246826171875
3816827,1405.9761962890625
3816927,1443.50927734375
3817027,1509.4342041015625
3817127,1563.2703857421875
3817227,1460.040771484375
3817327,1443.9136962890625
3817427,1451.4573974609375
3817527,1410.1925048828125
3817627,1411.38427734375
3817727,1435.589111328125
3817827,1471.08642578125
3817927,1482.0184326171875
3818027,1464.3489990234375
3818127,1436.84619140625
3818227,1486.5648193359375
3818327,1590.898193359375
3818427,1472.212890625
3818527,1583.004638671875
3818627,1700.6883544921875
3818727,1525.5943603515625
3818827,1421.657958984375
3818927,1436.185546875
3819027,1535.97998046875
3819127,1484.52587890625
3819227,1423.5311279296875
3819327,1436.84716796875
3819427,1496.3507080078125
3819527,1550.8924560546875
3819627,1495.6019287109375
3819727,1460.39453125
3819827,1546.2578125
3819927,1547.190673828125
3820027,1612.369384765625
3820127,1486.921630859375
3820227,1424.57861328125
3820327,1574.797607421875
3820427,1535.38330078125
3820527,1490.044189453125
3820627,1503.969482421875
3820727,1457.35205078125
3820827,1448.2706298828125
3820927,1486.83544921875
3821027,1453.850830078125
3821127,1443.0557861328125
3821227,1427.967529296875
3821327,1452.389404296875
3821427,1436.7164306640625
3821527,1398.6116943359375
3821627,1384.3594970703125
3821727,1398.384521484375
3821827,1440.04931640625
3821927,1487.79833984375
3822027,1413.46337890625
3822127,1428.6285400390625
3822227,1384.7701416015625
3822327,1440.3802490234375
3822427,1477.186767578125
3822527,1344.0150146484375
3822627,1459.240966796875
3822727,1419.7855224609375
3822827,1358.6285400390625
3822927,1363.6185302734375
3823027,1418.6829833984375
3823127,1395.5994873046875
3823227,1411.355712890625
3823327,1411.6488037109375
3823427,1375.2083740234375
3823527,1466.1456298828125
3823627,1365.717041015625
3823727,1385.6116943359375
3823827,1361.0035400390625
3823927,1496.36572265625
3824027,1411.3316650390625
3824127,1452.219970703125
3824227,1421.41455078125
3824327,1337.408447265625
3824427,1283.8197021484375
3824527,1414.81982421875
3824627,1390.101318359375
3824727,1276.705078125
3824827,1232.73828125
3824927,1325.6668701171875
3825027,1360.1856689453125
3825127,1256.1640625
3825227,1346.7469482421875
3825327,1355.1055908203125
3825427,1299.030029296875
3825527,1293.96484375
3825627,1168.45458984375
3825727,1266.60205078125
3825827,1355.0902099609375
3825927,1329.9072265625
3826027,1317.30859375
3826127,1289.2813720703125
3826227,1270.9786376953125
3826327,1389.172607421875
3826427,1224.66015625
3826527,1291.6318359375
3826627,1264.828125
3826727,1306.0582275390625
3826827,1338.4906005859375
3826927,1260.423583984375
3827027,1127.3828125
3827127,1212.41259765625
3827227,1253.3017578125
3827327,1254.211181640625
3827427,1128.107666015625
3827527,1184.1199951171875
3827627,
3827727,
3827827,
3827927,
3828027,
3828127,1153.2645263671875
3828227,1160.4049072265625
3828327,1277.6361083984375
3828427,1173.4952392578125
3828527,1216.5543212890625
3828627,1265.2708740234375
3828727,1250.219970703125
3828827,1131.5106201171875
3828927,1182.939208984375
3829027,1125.5872802734375
3829127,1207.0164794921875
3829227,1197.2406005859375
3829327,1207.235107421875
3829427,1057.757568359375
3829527,1019.8102416992188
3829627,987.6994018554688
3829727,1231.818115234375
3829827,1223.467041015625
3829927,1171.3072509765625
3830027,1068.7332763671875
3830127,1128.69482421875
3830227,1049.9969482421875
3830327,1076.1539306640625
3830427,1056.5093994140625
3830527,977.0447998046875
3830627,959.2943725585938
3830727,1097.94140625
3830827,957.8895874023438
3830927,978.164794921875
3831027,957.9180908203125
3831127,1046.473876953125
3831227,996.7266845703125
3831327,1080.9019775390625
3831427,981.5941162109375
3831527,1015.3868408203125
3831627,903.7246704101562
3831727,930.1754760742188
3831827,828.7199096679688
3831927,816.73583984375
3832027,936.0517578125
3832127,875.7819213867188
3832227,867.4992065429688
3832327,840.1896362304688
3832427,915.9882202148438
3832527,998.6318359375
3832627,978.4400634765625
3832727,1061.6219482421875
3832827,997.0604248046875
3832927,898.3413696289062
3833027,1102.5745849609375
3833127,1100.0107421875
3833227,1137.2469482421875
3833327,955.8453369140625
3833427,958.5086059570312
3833527,993.1270141601562
3833627,954.252197265625
3833727,962.119873046875
3833827,1013.0464477539062
3833927,1092.6824951171875
3834027,1088.581787109375
3834127,1055.470947265625
3834227,1181.4764404296875
3834327,1183.41064453125
3834427,1099.556396484375
3834527,971.4994506835938
3834627,875.14306640625
3834727,755.2683715820312
3834827,887.0362548828125
3834927,907.54833984375
3835027,906.3284301757812
3835127,957.4244995117188
3835227,1017.9336547851562
3835327,1146.2744140625
3835427,987.806396484375
3835527,951.4678344726562
3835627,840.9429931640625
3835727,877.2077026367188
3835827,996.628173828125
3835927,1126.001220703125
3836027,1141.5538330078125
3836127,1177.371826171875
3836227,1088.583251953125
3836327,1177.349853515625
3836427,1138.658935546875
3836527,1095.071533203125
3836627,1094.400146484375
3836727,992.1759643554688
3836827,983.9213256835938
3836927,921.4148559570312
3837027,770.1550903320312
3837127,823.6411743164062
3837227,812.8925170898438
3837327,758.10791015625
3837427,795.0279541015625
3837527,926.0714721679688
3837627,966.9898071289062
3837727,901.8123779296875
3837827,959.5379638671875
3837927,1036.312744140625
3838027,953.1696166992188
3838127,701.0133666992188
3838227,904.2889404296875
3838327,799.0746459960938
3838427,860.8316040039062
3838527,852.1832885742188
3838627,829.1920776367188
3838727,870.9715576171875
3838827,801.3656005859375
3838927,923.134033203125
3839027,932.5513916015625
3839127,986.189453125
3839227,877.2178344726562
3839327,796.0387573242188
3839427,765.98828125
3839527,866.3406372070312
3839627,755.4293212890625
3839727,766.2911987304688
3839827,773.3255615234375
3839927,813.15185546875
3840027,805.374755859375
3840127,958.2571411132812
3840227,1010.3011474609375
3840327,906.244140625
3840427,1047.2977294921875
3840527,1096.7694091796875
3840627,1035.3939208984375
3840727,932.6810302734375
3840827,1065.38818359375
3840927,865.1967163085938
3841027,1058.1024169921875
3841127,1180.083251953125
3841227,1110.271728515625
3841327,1010.6085205078125
3841427,967.0213012695312
3841527,936.7283935546875
3841627,976.1790161132812
3841727,1093.23828125
3841827,1151.981689453125
3841927,944.0787353515625
3842027,1014.9922485351562
3842127,894.1183471679688
3842227,939.8310546875
3842327,878.054931640625
3842427,880.9603881835938
3842527,865.2889404296875
3842627,1049.779541015625
3842727,1026.4681396484375
3842827,1057.783447265625
3842927,905.6116943359375
3843027,959.5490112304688
3843127,862.7350463867188
3843227,842.1762084960938
3843327,1049.6973876953125
3843427,899.0318603515625
3843527,923.3045654296875
3843627,1095.2017822265625
3843727,1002.731689453125
3843827,1091.7603759765625
3843927,1121.9241943359375
3844027,1098.7916259765625
3844127,1145.2603759765625
3844227,1072.8028564453125
3844327,1051.7711181640625
3844427,1077.526611328125
3844527,972.3402709960938
3844627,1004.5509033203125
3844727,973.4315185546875
3844827,1048.1068115234375
3844927,933.2259521484375
3845027,985.6514282226562
3845127,986.5332641601562
3845227,1160.1019287109375
3845327,1198.4427490234375
3845427,1043.8848876953125
3845527,1099.7880859375
3845627,1172.4290771484375
3845727,1044.7464599609375
3845827,1000.0325317382812
3845927,1033.427978515625
3846027,1001.7555541992188
3846127,1103.6727294921875
3846227,1107.2576904296875
3846327,1087.12890625
3846427,1093.5277099609375
3846527,1325.0389404296875
3846627,1292.89501953125
3846727,1108.6463623046875
3846827,1074.3369140625
3846927,1258.2744140625
3847027,1325.3427734375
3847127,1176.5906982421875
3847227,1121.0955810546875
3847327,1188.9425048828125
3847427,1250.79736328125
3847527,1267.775146484375
3847627,1237.609375
3847727,1284.7025146484375
3847827,1169.163818359375
3847927,1278.0850830078125
3848027,1226.6785888671875
3848127,1325.1551513671875
3848227,1431.3541259765625
3848327,1153.6080322265625
3848427,1264.9405517578125
3848527,1196.132568359375
3848627,1205.3583984375
3848727,1241.7974853515625
3848827,1237.4195556640625
3848927,1253.8135986328125
3849027,1234.82373046875
3849127,1264.2496337890625
3849227,1230.967529296875
3849327,1346.425048828125
3849427,1337.4974365234375
3849527,1345.1746826171875
3849627,1201.5098876953125
3849727,1154.0242919921875
3849827,1283.9552001953125
3849927,1243.395751953125
3850027,1382.343994140625
3850127,1263.5203857421875
3850227,1305.0684814453125
3850327,1371.01025390625
3850427,1375.1380615234375
3850527,1437.5965576171875
3850627,1442.4329833984375
3850727,1505.0699462890625
3850827,1372.17138671875
3850927,1307.8070068359375
3851027,1321.1260986328125
3851127,1406.0103759765625
3851227,1451.8717041015625
3851327,1438.360107421875
3851427,1424.5101318359375
3851527,1361.3282470703125
3851627,1306.0078125
3851727,1303.5341796875
3851827,1316.6474609375
3851927,1480.1474609375
3852027,1411.3382568359375
3852127,1280.359375
3852227,1318.627197265625
3852327,1354.582763671875
3852427,1305.9659423828125
3852527,1350.2509765625
3852627,1408.794189453125
3852727,1434.83935546875
3852827,1405.962890625
3852927,1447.41796875
3853027,1495.9869384765625
3853127,1404.2332763671875
3853227,1492.2979736328125
3853327,1622.494873046875
3853427,1599.25537109375
3853527,1473.846435546875
3853627,1440.126220703125
3853727,1439.72802734375
3853827,1433.025146484375
3853927,1460.1072998046875
3854027,1372.98291015625
3854127,1372.633544921875
3854227,1402.7386474609375
3854327,1652.48046875
3854427,1400.59521484375
3854527,1403.601806640625
3854627,1424.31201171875
3854727,1442.98193359375
3854827,1528.1837158203125
3854927,1437.4459228515625
3855027,1448.3475341796875
3855127,1443.5166015625
3855227,1494.99951171875
3855327,1472.3564453125
3855427,1418.4871826171875
3855527,1372.0977783203125
3855627,1452.2138671875
3855727,1426.197265625
3855827,1451.7843017578125
3855927,1424.1483154296875
3856027,1419.0352783203125
3856127,1420.223388671875
3856227,1430.1717529296875
3856327,1404.572021484375
3856427,1453.9681396484375
3856527,1553.1397705078125
3856627,1602.739501953125
3856727,1424.0931396484375
3856827,1555.09033203125
3856927,1535.64794921875
3857027,1506.88427734375
3857127,1474.02197265625
3857227,1450.179443359375
3857327,1425.0548095703125
3857427,1476.5126953125
3857527,1498.8612060546875
3857627,1484.0250244140625
3857727,1462.3388671875
3857827,1418.6195068359375
3857927,1432.6490478515625
3858027,1424.32470703125
3858127,1429.8262939453125
3858227,1492.357666015625
3858327,1531.98193359375
3858427,1556.3658447265625
3858527,1577.1749267578125
3858627,1610.55126953125
3858727,1449.9332275390625
3858827,1440.3287353515625
3858927,1432.903564453125
3859027,1378.9923095703125
3859127,1398.94580078125
3859227,1444.3218994140625
3859327,1414.357421875
3859427,1351.1927490234375
3859527,1401.7603759765625
3859627,1375.270263671875
3859727,1394.605224609375
3859827,1369.424560546875
3859927,1311.953369140625
3860027,1379.2467041015625
3860127,1382.4256591796875
3860227,1389.3973388671875
3860327,1412.9248046875
3860427,1406.4052734375
3860527,1471.185791015625
3860627,1456.5751953125
3860727,1379.392578125
3860827,1343.8702392578125
3860927,1375.8572998046875
3861027,1317.0086669921875
3861127,1317.1800537109375
3861227,1334.5263671875
3861327,1239.6318359375
3861427,1352.2216796875
3861527,1392.1334228515625
3861627,1317.6783447265625
3861727,1209.111572265625
3861827,1295.238037109375
3861927,1245.3043212890625
3862027,1212.563720703125
3862127,1204.2095947265625
3862227,1236.08837890625
3862327,1289.3856201171875
3862427,1272.70361328125
3862527,1226.3380126953125
3862627,1239.687255859375
3862727,1286.825439453125
3862827,1236.8343505859375
3862927,1290.7958984375
3863027,1237.110595703125
3863127,1255.9010009765625
3863227,1188.36279296875
3863327,1106.8363037109375
3863427,1172.7340087890625
3863527,1128.054931640625
3863627,1061.4559326171875
3863727,1043.157958984375
3863827,1069.008544921875
3863927,1167.6995849609375
3864027,1231.0467529296875
3864127,1031.423583984375
3864227,1148.333740234375
3864327,1132.5086669921875
3864427,1119.9285888671875
3864527,1209.503662109375
3864627,1145.637451171875
3864727,1127.2525634765625
3864827,1252.0653076171875
3864927,1113.6455078125
3865027,1159.7469482421875
3865127,1109.0548095703125
3865227,1152.5401611328125
3865327,1122.9658203125
3865427,1194.3599853515625
3865527,1277.966552734375
3865627,1087.313720703125
3865727,1146.118408203125
3865827,1135.800048828125
3865927,1329.4842529296875
3866027,1224.466552734375
3866127,1219.2838134765625
3866227,1193.6513671875
3866327,1105.159912109375
3866427,1162.3494873046875
3866527,1165.8963623046875
3866627,1122.0552978515625
3866727,1128.12451171875
3866827,1233.52978515625
3866927,1164.430908203125
3867027,1116.3961181640625
3867127,1124.5316162109375
3867227,1138.822509765625
3867327,1199.9351806640625
3867427,1174.529052734375
3867527,1004.82763671875
3867627,914.4489135742188
3867727,936.0330810546875
3867827,1002.95947265625
3867927,1148.1307373046875
3868027,960.5831909179688
3868127,907.6949462890625
3868227,1033.8125
3868327,1178.9378662109375
3868427,1142.5343017578125
3868527,1150.8245849609375
3868627,1081.9110107421875
3868727,1113.556396484375
3868827,1100.8221435546875
3868927,1135.689453125
3869027,1205.0792236328125
3869127,1151.8438720703125
3869227,1022.5733032226562
3869327,1194.691650390625
3869427,998.3595581054688
3869527,1055.0313720703125
3869627,1037.454833984375
3869727,1084.4859619140625
3869827,929.4473876953125
3869927,854.3069458007812
3870027,784.309326171875
3870127,1012.5716552734375
3870227,984.9389038085938
3870327,1004.3590698242188
3870427,991.0590209960938
3870527,1020.6815185546875
3870627,1062.176025390625
3870727,1045.0101318359375
3870827,1033.0513916015625
3870927,1063.07080078125
3871027,1099.4639892578125
3871127,1163.2911376953125
3871227,1032.1597900390625
3871327,852.9429931640625
3871427,862.0747680664062
3871527,943.2590942382812
3871627,1063.7193603515625
3725728,995.2469482421875
3725828,1128.29150390625
3725928,1126.724853515625
3726028,1126.20947265625
3726128,1011.2959594726562
3726228,1027.7939453125
3726328,964.3909912109375
3726428,995.1268310546875
3726528,840.3391723632812
3726628,1047.390380859375
3726728,1078.40380859375
3726828,999.6914672851562
3726928,882.3501586914062
3727028,835.0548706054688
3727128,839.0313110351562
3727228,814.8380737304688
3727328,950.04443359375
3727428,882.9854736328125
3727528,919.2666015625
3727628,1079.6356201171875
3727728,1016.9940795898438
3727828,910.9298706054688
3727928,849.1676025390625
3728028,832.3534545898438
3728128,1017.4480590820312
3728228,847.4431762695312
3728328,789.6587524414062
3728428,736.1703491210938
3728528,691.48779296875
