ID,Footfall
3849924,1350.5108642578125
3850024,1301.895263671875
3850124,1319.4605712890625
3850224,1331.0076904296875
3850324,1387.739990234375
3850424,1403.193359375
3850524,1366.0045166015625
3850624,1417.35888671875
3850724,1554.5009765625
3850824,1451.77978515625
3850924,1366.810546875
3851024,1364.8153076171875
3851124,1408.9951171875
3851224,1495.978515625
3851324,1553.722412109375
3851424,1630.9954833984375
3851524,1500.97119140625
3851624,1345.330322265625
3851724,1413.664306640625
3851824,1386.1524658203125
3851924,1466.23046875
3852024,1364.921875
3852124,1307.7877197265625
3852224,1302.580078125
3852324,1392.4239501953125
3852424,1360.3048095703125
3852524,1315.4163818359375
3852624,1398.9366455078125
3852724,1577.5758056640625
3852824,1538.831787109375
3852924,1452.17529296875
3853024,1489.961669921875
3853124,1545.6475830078125
3853224,1541.3203125
3853324,1720.488525390625
3853424,1592.7919921875
3853524,1519.963134765625
3853624,1643.828125
3853724,1448.24169921875
3853824,1537.470703125
3853924,1600.900146484375
3854024,1447.45166015625
3854124,1359.3648681640625
3854224,1445.4342041015625
3854324,1744.0430908203125
3854424,1572.5478515625
3854524,1422.333984375
3854624,1410.0404052734375
3854724,1429.425537109375
3854824,1634.04736328125
3854924,1543.138916015625
3855024,1425.2056884765625
3855124,1449.156982421875
3855224,1454.7679443359375
3855324,1492.3460693359375
3855424,1471.500244140625
3855524,1561.596435546875
3855624,1518.54443359375
3855724,1422.672607421875
3855824,1446.0126953125
3855924,1398.62109375
3856024,1423.2425537109375
3856124,1378.0811767578125
3856224,1359.350830078125
3856324,1473.6422119140625
3856424,1607.17041015625
3856524,1597.22900390625
3856624,1812.759521484375
3856724,1554.31591796875
3856824,1598.631103515625
3856924,1706.9134521484375
3857024,1567.9051513671875
3857124,1533.9027099609375
3857224,1494.1134033203125
3857324,1561.74365234375
3857424,1554.3935546875
3857524,1490.1259765625
3857624,1549.893798828125
3857724,1464.5718994140625
3857824,1408.7076416015625
3857924,1412.2900390625
3858024,1430.8114013671875
3858124,1431.559326171875
3858224,1535.0928955078125
3858324,1630.882568359375
3858424,1655.4329833984375
3858524,1742.5621337890625
3858624,1719.46923828125
3858724,1537.1334228515625
3858824,1462.4521484375
3858924,1459.8424072265625
3859024,1432.5841064453125
3859124,1421.2174072265625
3859224,1486.9986572265625
3859324,1482.8328857421875
3859424,1472.6688232421875
3859524,1376.8802490234375
3859624,1403.1461181640625
3859724,1429.2166748046875
3859824,1362.55615234375
3859924,1312.24658203125
3860024,1325.5916748046875
3860124,1331.0826416015625
3860224,1353.2164306640625
3860324,1387.2562255859375
3860424,1455.5042724609375
3860524,1471.0289306640625
3860624,1527.2650146484375
3860724,1497.6226806640625
3860824,1450.9931640625
3860924,1399.9326171875
3861024,1371.84814453125
3861124,1379.91455078125
3861224,1299.535400390625
3861324,1294.5157470703125
3861424,1337.95849609375
3861524,1363.2144775390625
3861624,1307.1011962890625
3861724,1274.042236328125
3861824,1278.8876953125
3861924,1270.8719482421875
3862024,1260.228271484375
3862124,1218.2779541015625
3862224,1214.9130859375
3862324,1306.2174072265625
3862424,1224.5025634765625
3862524,1165.3275146484375
3862624,1220.03955078125
3862724,1258.992919921875
3862824,1317.41015625
3862924,1359.5816650390625
3863024,1309.5831298828125
3863124,1306.0635986328125
3863224,1273.3680419921875
3863324,1134.461181640625
3863424,1193.140625
3863524,1110.2952880859375
3863624,1126.6898193359375
3863724,1212.8140869140625
3863824,1194.919677734375
3863924,1209.1708984375
3864024,1212.335693359375
3864124,1191.514892578125
3864224,1123.5518798828125
3864324,1095.8873291015625
3864424,1106.0289306640625
3864524,1110.5936279296875
3864624,1245.2786865234375
3864724,1187.271728515625
3864824,1240.778564453125
3864924,1188.2298583984375
3865024,1214.938232421875
3865124,1228.224365234375
3865224,1222.2315673828125
3865324,1193.2265625
3865424,1190.9566650390625
3865524,1211.0145263671875
3865624,1128.833984375
3865724,1095.68212890625
3865824,1161.7332763671875
3865924,1216.426025390625
3866024,1181.0811767578125
3866124,1184.4423828125
3866224,1170.8155517578125
3866324,1142.571533203125
3866424,1199.3060302734375
3866524,1178.966796875
3866624,1184.8470458984375
3866724,1179.7379150390625
3866824,1218.2996826171875
3866924,1184.8258056640625
3867024,1199.4886474609375
3867124,1139.3902587890625
3867224,1179.1295166015625
3867324,1166.2110595703125
3867424,1149.71875
3867524,1048.3455810546875
3867624,1030.4652099609375
3867724,972.8784790039062
3867824,937.5211791992188
3867924,1074.2501220703125
3868024,1009.7288818359375
3868124,911.2770385742188
3868224,896.4208984375
3868324,1103.5167236328125
3868424,1135.3458251953125
3868524,1129.423583984375
3868624,1039.19921875
3868724,1080.3505859375
3868824,1118.432373046875
3868924,1127.7764892578125
3869024,1147.548828125
3869124,1156.97265625
3869224,1051.2950439453125
3869324,1043.4930419921875
3869424,1016.4524536132812
3869524,1057.669677734375
3869624,1074.6268310546875
3869724,1066.9517822265625
3869824,1001.2879638671875
3869924,903.0213623046875
3870024,827.302734375
3870124,895.6972045898438
3870224,1038.0792236328125
3870324,1050.4820556640625
3870424,1027.1533203125
3870524,1101.9852294921875
3870624,1088.478515625
3870724,1113.71142578125
3870824,1067.855712890625
3870924,1098.476806640625
3871024,1120.099365234375
3871124,1137.4007568359375
3871224,1101.0513916015625
3871324,929.9187622070312
3871424,932.7440185546875
3871524,947.3369140625
3871624,1040.4110107421875
3725725,962.1282958984375
3725825,1125.31494140625
3725925,1090.0321044921875
3726025,1023.5913696289062
3726125,1041.7236328125
3726225,1068.7869873046875
3726325,1020.0384521484375
3726425,1017.2179565429688
3726525,960.228515625
3726625,998.2305908203125
3726725,1073.1761474609375
3726825,1009.7254028320312
3726925,978.2425537109375
3727025,867.1455078125
3727125,827.502685546875
3727225,874.1647338867188
3727325,942.517578125
3727425,1009.1669921875
3727525,994.1550903320312
3727625,1040.017333984375
3727725,1046.5804443359375
3727825,1002.11474609375
3727925,923.8103637695312
3728025,871.9462280273438
3728125,930.746826171875
3728225,963.3643188476562
3728325,826.0908203125
3728425,756.8665161132812
3728525,728.6951293945312
3728625,709.2113037109375
3728725,722.4612426757812
3728825,873.7334594726562
3728925,876.7931518554688
3729025,989.1260986328125
3729125,970.0859375
3729225,993.6751098632812
3729325,938.2424926757812
3729425,795.2479858398438
3729525,792.7036743164062
3729625,792.0143432617188
3729725,831.8154296875
3729825,863.9617919921875
3729925,939.5336303710938
3730025,1012.6588134765625
3730125,1023.3025512695312
3730225,1020.6012573242188
3730325,1003.5637817382812
3730425,1041.1240234375
3730525,1015.891357421875
3730625,983.3826293945312
3730725,1045.3057861328125
3730825,1062.353759765625
3730925,1040.8082275390625
3731025,1093.9937744140625
3731125,1070.7803955078125
3731225,921.5191650390625
3731325,932.47705078125
3731425,1007.0083618164062
3731525,945.9292602539062
3731625,886.4016723632812
3731725,797.02880859375
3731825,903.8120727539062
3731925,994.4647216796875
3732025,890.962646484375
3732125,839.5743408203125
3732225,1010.8726196289062
3732325,1061.38134765625
3732425,1047.43017578125
3732525,1082.3487548828125
3732625,1049.2525634765625
3732725,997.3472900390625
3732825,987.1611938476562
3732925,1009.3369140625
3733025,1052.23583984375
3733125,1092.480712890625
3733225,1130.572021484375
3733325,1043.199462890625
3733425,1052.06103515625
3733525,1095.8709716796875
3733625,1033.4000244140625
3733725,1001.6264038085938
3733825,1022.1397094726562
3733925,1068.569091796875
3734025,1025.5782470703125
3734125,996.3245239257812
3734225,1028.70849609375
3734325,1073.463623046875
3734425,1098.2265625
3734525,1105.0419921875
3734625,1056.3311767578125
3734725,1139.9527587890625
3734825,1050.3355712890625
3734925,1085.920654296875
3735025,1087.0343017578125
3735125,1056.9390869140625
3735225,1011.8532104492188
3735325,960.3486328125
3735425,974.5445556640625
3735525,1082.180908203125
3735625,1162.3016357421875
3735725,1162.021240234375
3735825,1150.0252685546875
3735925,1131.945556640625
3736025,1106.9837646484375
3736125,1073.2935791015625
3736225,1023.31689453125
3736325,1064.3182373046875
3736425,1205.34814453125
3736525,1201.3822021484375
3736625,1218.74267578125
3736725,1216.7689208984375
3736825,1222.3736572265625
3736925,1260.8653564453125
3737025,1287.2020263671875
3737125,1247.3741455078125
3737225,1290.637451171875
3737325,1291.83837890625
3737425,1229.7056884765625
3737525,1182.547607421875
3737625,1250.947998046875
3737725,1256.2880859375
3737825,1246.265625
3737925,1255.7216796875
3738025,1211.2525634765625
3738125,1246.6990966796875
3738225,1309.2283935546875
3738325,1328.7559814453125
3738425,1301.688720703125
3738525,1342.404541015625
3738625,1292.034423828125
3738725,1281.8211669921875
3738825,1227.0501708984375
3738925,1250.0604248046875
3739025,1342.0185546875
3739125,1271.7176513671875
3739225,1170.5628662109375
3739325,1235.216552734375
3739425,1331.5045166015625
3739525,1349.940673828125
3739625,1392.387451171875
3739725,1342.2374267578125
3739825,1334.962890625
3739925,1365.0299072265625
3740025,1409.9261474609375
3740125,1366.4700927734375
3740225,1415.7745361328125
3740325,1410.07373046875
3740425,1394.8165283203125
3740525,1364.5264892578125
3740625,1287.8543701171875
3740725,1270.49609375
3740825,1372.0384521484375
3740925,1344.293212890625
3741025,1346.78076171875
3741125,1402.32421875
3741225,1291.3677978515625
3741325,1369.2398681640625
3741425,1504.4173583984375
3741525,1484.0457763671875
3741625,1435.162841796875
3741725,1389.4185791015625
3741825,1421.1378173828125
3741925,1442.148681640625
3742025,1375.067138671875
3742125,1348.459228515625
3742225,1385.1661376953125
3742325,1492.46826171875
3742425,1457.0157470703125
3742525,1364.7459716796875
3742625,1381.5399169921875
3742725,1479.8592529296875
3742825,1502.938232421875
3742925,1468.9071044921875
3743025,1470.8565673828125
3743125,1396.110595703125
3743225,1385.1549072265625
3743325,1379.9923095703125
3743425,1379.9700927734375
3743525,1499.5081787109375
3743625,1555.5987548828125
3743725,1481.53857421875
3743825,1489.2054443359375
3743925,1600.9234619140625
3744025,1594.4073486328125
3744125,1637.5
3744225,1552.4410400390625
3744325,1521.991943359375
3744425,1596.438720703125
3744525,1526.219482421875
3744625,1421.038330078125
3744725,1455.33642578125
3744825,1460.7210693359375
3744925,1415.562255859375
3745025,1408.1064453125
3745125,1469.5255126953125
3745225,1488.8270263671875
3745325,1440.8148193359375
3745425,1434.541748046875
3745525,1435.5885009765625
3745625,1407.7425537109375
3745725,1384.6978759765625
3745825,1437.2274169921875
3745925,1498.4537353515625
3746025,1564.1356201171875
3746125,1568.828857421875
3746225,1604.0126953125
3746325,1585.22900390625
3746425,1590.132080078125
3746525,1556.87890625
3746625,1410.993408203125
3746725,1435.0406494140625
3746825,1472.2218017578125
3746925,1554.001220703125
3747025,1500.369384765625
3747125,1475.272705078125
3747225,1477.976806640625
3747325,1498.574462890625
3747425,1517.7862548828125
3747525,1458.4139404296875
3747625,1454.7274169921875
3747725,1492.3756103515625
3747825,1492.0462646484375
3747925,1505.87646484375
3748025,1683.714111328125
3748125,1733.171875
3748225,1642.5947265625
3748325,1644.0030517578125
3748425,1542.3096923828125
3748525,1574.9005126953125
3748625,1655.8870849609375
3748725,1586.070556640625
3748825,1585.4315185546875
3748925,1510.5784912109375
3749025,1584.1572265625
3749125,1486.9151611328125
3749225,1465.85107421875
3749325,1463.875
3749425,1417.47216796875
3749525,1412.52880859375
3749625,1477.271240234375
3749725,1476.151611328125
3749825,1420.2049560546875
3749925,1403.808837890625
3750025,1453.8006591796875
3750125,1486.963134765625
3750225,1447.830810546875
3750325,1450.6693115234375
3750425,1475.957275390625
3750525,1444.026123046875
3750625,1453.2437744140625
3750725,1404.46923828125
3750825,1483.125732421875
3750925,1570.767333984375
3751025,1475.86962890625
3751125,1347.030029296875
3751225,1338.0303955078125
3751325,1358.933837890625
3751425,1349.1463623046875
3751525,1350.6055908203125
3751625,1419.6495361328125
3751725,1348.25927734375
3751825,1291.669677734375
3751925,1345.38330078125
3752025,1386.391357421875
3752125,1321.869140625
3752225,1275.3751220703125
3752325,1293.2008056640625
3752425,1339.8609619140625
3752525,1386.610595703125
3752625,1387.6536865234375
3752725,1329.2567138671875
3752825,1335.0738525390625
3752925,1370.900634765625
3753025,1326.0833740234375
3753125,1387.4287109375
3753225,1337.8477783203125
3753325,1267.65771484375
3753425,1266.4805908203125
3753525,1183.23583984375
3753625,1218.3858642578125
3753725,1235.57568359375
3753825,1281.357177734375
3753925,1196.1185302734375
3754025,1193.1121826171875
3754125,1249.3189697265625
3754225,1254.2225341796875
3754325,1254.1878662109375
3754425,1223.5235595703125
3754525,1197.83984375
3754625,1198.66162109375
3754725,1198.604736328125
3754825,1208.65478515625
3754925,1211.0762939453125
3755025,1143.92236328125
3755125,1112.4906005859375
3755225,1131.14794921875
3755325,1137.383056640625
3755425,1188.6512451171875
3755525,1050.0174560546875
3755625,1084.1126708984375
3755725,1140.864013671875
3755825,1213.7916259765625
3755925,1234.951904296875
3756025,1228.770263671875
3756125,1187.9586181640625
3756225,1229.2264404296875
3756325,1176.67431640625
3756425,1144.994384765625
3756525,1100.63330078125
3756625,1081.907958984375
3756725,1181.8331298828125
3756825,1137.3145751953125
3756925,1133.8895263671875
3757025,1095.72802734375
3757125,1146.4822998046875
3757225,1146.383056640625
3757325,1137.90625
3757425,1061.9947509765625
3757525,1030.5855712890625
3757625,1118.55615234375
3757725,1114.1048583984375
3757825,1060.355224609375
3757925,1033.4544677734375
3758025,1118.907470703125
3758125,1119.1915283203125
3758225,1186.0911865234375
3758325,1139.3216552734375
3758425,1075.8922119140625
3758525,1171.491455078125
3758625,1079.619140625
3758725,1018.81201171875
3758825,984.7238159179688
3758925,868.675537109375
3759025,905.7373657226562
3759125,1102.0211181640625
3759225,967.7091674804688
3759325,980.3115234375
3759425,1074.5693359375
3759525,1000.7813720703125
3759625,1027.2198486328125
3759725,940.3086547851562
3759825,971.8222045898438
3759925,1043.1654052734375
3760025,914.0003051757812
3760125,844.6973266601562
3760225,901.1433715820312
3760325,922.7662353515625
3760425,960.3171997070312
3760525,1045.3826904296875
3760625,957.7481689453125
3760725,923.0236206054688
3760825,908.0534057617188
3760925,831.9583129882812
3761025,773.0433349609375
3761125,786.7344360351562
3761225,884.2413940429688
3761325,1100.5546875
3761425,1074.7779541015625
3761525,1049.6231689453125
3761625,1052.4091796875
3761725,1004.7803344726562
3761825,940.4342651367188
3761925,1088.2464599609375
3762025,1098.57666015625
3762125,1114.046875
3762225,959.2049560546875
3762325,1056.20849609375
3762425,1067.2493896484375
3762525,1045.869384765625
3762625,980.1549072265625
3762725,979.77880859375
3762825,915.964111328125
3762925,991.1936645507812
3763025,984.643798828125
3763125,924.2838745117188
3763225,772.8660278320312
3763325,739.108154296875
3763425,727.8575439453125
3763525,787.093994140625
3763625,769.6832885742188
3763725,666.2310180664062
3763825,700.868408203125
3763925,748.3680419921875
3764025,787.6029663085938
3764125,790.6774291992188
3764225,740.1728515625
3764325,758.551025390625
3764425,721.8629760742188
3764525,669.203369140625
3764625,747.3072509765625
3764725,1009.9531860351562
3764825,1080.106201171875
3764925,1072.2574462890625
3765025,1068.390869140625
3765125,1094.483642578125
3765225,1089.4688720703125
3765325,989.1466064453125
3765425,1009.28564453125
3765525,990.7575073242188
3765625,1080.9713134765625
3765725,1072.8309326171875
3765825,961.634521484375
3765925,879.2481079101562
3766025,849.74755859375
3766125,734.7822265625
3766225,841.8671264648438
3766325,912.5321655273438
3766425,806.4021606445312
3766525,841.6517944335938
3766625,973.1895751953125
3766725,946.3104248046875
3766825,921.8632202148438
3766925,844.368408203125
3767025,833.3771362304688
3767125,875.1817016601562
3767225,780.3921508789062
3767325,797.0574951171875
3767425,788.8789672851562
3767525,800.3177490234375
3767625,853.8287963867188
3767725,876.4786987304688
3767825,871.5109252929688
3767925,828.2847290039062
3768025,838.7438354492188
3768125,950.196533203125
3768225,906.8817749023438
3768325,882.6090087890625
3768425,838.4056396484375
3768525,949.4837646484375
3768625,927.1771850585938
3768725,857.310546875
3768825,926.0111694335938
3768925,925.6936645507812
3769025,928.9600219726562
3769125,910.8409423828125
3769225,868.2630615234375
3769325,979.6495971679688
3769425,941.2099609375
3769525,958.0695190429688
3769625,1165.1072998046875
3769725,1046.3624267578125
3769825,940.9076538085938
3769925,933.61767578125
3770025,922.3347778320312
3770125,857.5154418945312
3770225,913.7373046875
3770325,1129.1363525390625
3770425,1150.1314697265625
3770525,1047.3099365234375
3770625,990.9970703125
3770725,1050.8994140625
3770825,1024.242919921875
3770925,1038.727294921875
3771025,1077.4127197265625
3771125,1106.0863037109375
3771225,1129.5609130859375
3771325,1122.051513671875
3771425,1116.8712158203125
3771525,1073.808349609375
3771625,1019.2811279296875
3771725,1048.92529296875
3771825,1041.5657958984375
3771925,991.5040893554688
3772025,1032.1429443359375
3772125,1087.9967041015625
3772225,1120.72607421875
3772325,1119.44287109375
3772425,1158.8013916015625
3772525,1184.823486328125
3772625,1228.4521484375
3772725,1189.313232421875
3772825,1210.3055419921875
3772925,1225.259033203125
3773025,1151.9732666015625
3773125,1090.70166015625
3773225,1138.79296875
3773325,1190.5328369140625
3773425,1257.9727783203125
3773525,1245.3389892578125
3773625,1274.9217529296875
3773725,1188.4368896484375
3773825,1145.286376953125
3773925,1210.2861328125
3774025,1234.5277099609375
3774125,1223.5364990234375
3774225,1261.3035888671875
3774325,1246.92578125
3774425,1286.0968017578125
3774525,1260.375
3774625,1311.1468505859375
3774725,1344.7791748046875
3774825,1278.6043701171875
3774925,1278.7880859375
3775025,1386.98583984375
3775125,1369.90087890625
3775225,1284.34912109375
3775325,1263.875
3775425,1262.5518798828125
3775525,1278.8570556640625
3775625,1342.0635986328125
3775725,1335.78076171875
3775825,1217.7218017578125
3775925,1239.4080810546875
3776025,1257.3319091796875
3776125,1304.0830078125
3776225,1222.7694091796875
3776325,1189.2777099609375
3776425,1257.03076171875
3776525,1336.2618408203125
3776625,1259.8140869140625
3776725,1259.171630859375
3776825,1319.4736328125
3776925,1388.01904296875
3777025,1444.8262939453125
3777125,1357.0732421875
3777225,1338.644287109375
3777325,1360.96826171875
3777425,1381.2135009765625
3777525,1356.15185546875
3777625,1385.4189453125
3777725,1419.8243408203125
3777825,1419.9796142578125
3777925,1496.4754638671875
3778025,1498.761962890625
3778125,1498.408935546875
3778225,1417.074462890625
3778325,1381.6693115234375
3778425,1428.299072265625
3778525,1386.8348388671875
3778625,1400.360595703125
3778725,1447.5771484375
3778825,1415.4644775390625
3778925,1481.0552978515625
3779025,1495.005126953125
3779125,1481.0294189453125
3779225,1458.969970703125
3779325,1417.84326171875
3779425,1412.322998046875
3779525,1424.6207275390625
3779625,1376.10986328125
3779725,1386.7205810546875
3779825,1386.267578125
3779925,1359.4686279296875
3780025,1331.8575439453125
3780125,1378.975830078125
3780225,1440.5670166015625
3780325,1472.85986328125
3780425,1559.8436279296875
3780525,1454.3616943359375
3780625,1500.3740234375
3780725,1521.4990234375
3780825,1510.3443603515625
3780925,1565.0758056640625
3781025,1551.0926513671875
3781125,1542.0306396484375
3781225,1506.8809814453125
3781325,1443.6158447265625
3781425,1419.821533203125
3781525,1442.117431640625
3781625,1490.9283447265625
3781725,1559.8099365234375
3781825,1502.633056640625
3781925,1556.90478515625
3782025,1632.2738037109375
3782125,1558.1983642578125
3782225,1504.646484375
3782325,1537.15380859375
3782425,1545.88330078125
3782525,1558.1474609375
3782625,1488.6451416015625
3782725,1506.0594482421875
3782825,1564.38818359375
3782925,1514.12060546875
3783025,1578.867919921875
3783125,1511.5301513671875
3783225,1478.1490478515625
3783325,1440.782470703125
3783425,1529.3671875
3783525,1580.3297119140625
3783625,1606.6871337890625
3783725,1581.0499267578125
3783825,1657.211181640625
3783925,1550.5308837890625
3784025,1475.5872802734375
3784125,1500.96142578125
3784225,1419.5977783203125
3784325,1451.0224609375
3784425,1431.2860107421875
3784525,1442.8779296875
3784625,1411.100341796875
3784725,1410.584716796875
3784825,1441.1944580078125
3784925,1522.179931640625
3785025,1530.3531494140625
3785125,1509.1732177734375
3785225,1513.0419921875
3785325,1521.9935302734375
3785425,1520.187255859375
3785525,1598.2684326171875
3785625,1629.42822265625
3785725,1649.771728515625
3785825,1574.1314697265625
3785925,1539.531005859375
3786025,1517.8155517578125
3786125,1466.65869140625
3786225,1478.3134765625
3786325,1482.9481201171875
3786425,1481.745361328125
3786525,1441.4951171875
3786625,1500.772705078125
3786725,1454.7991943359375
3786825,1443.99462890625
3786925,1620.759033203125
3787025,1563.3619384765625
3787125,1412.0078125
3787225,1396.411865234375
3787325,1372.9281005859375
3787425,1401.1729736328125
3787525,1434.4107666015625
3787625,1379.29345703125
3787725,1380.53466796875
3787825,1366.09716796875
3787925,1328.54443359375
3788025,1325.92431640625
3788125,1318.1990966796875
3788225,1280.07373046875
3788325,1326.54150390625
3788425,1315.316162109375
3788525,1357.8055419921875
3788625,1378.4552001953125
3788725,1377.916015625
3788825,1332.555908203125
3788925,1292.6087646484375
3789025,1330.2862548828125
3789125,1322.596435546875
3789225,1385.27685546875
3789325,1359.50146484375
3789425,1313.3045654296875
3789525,1295.5592041015625
3789625,1353.9395751953125
3789725,1400.3790283203125
3789825,1327.7489013671875
3789925,1308.0330810546875
3790025,1269.2498779296875
3790125,1310.080322265625
3790225,1277.48681640625
3790325,1269.5682373046875
3790425,1235.0906982421875
3790525,1215.5911865234375
3790625,1128.9661865234375
3790725,1273.780517578125
3790825,1249.4666748046875
3790925,1266.0859375
3791025,1176.796630859375
3791125,1185.6529541015625
3791225,1116.870361328125
3791325,1153.537353515625
3791425,1254.96728515625
3791525,1264.400634765625
3791625,1257.0150146484375
3791725,1270.2236328125
3791825,1260.476318359375
3791925,1291.656494140625
3792025,1293.4500732421875
3792125,1297.5380859375
3792225,1279.58349609375
3792325,1246.213623046875
3792425,1216.1871337890625
3792525,1238.9271240234375
3792625,1199.4910888671875
3792725,1184.7198486328125
3792825,1278.477294921875
3792925,1144.558837890625
3793025,1091.6392822265625
3793125,1161.073974609375
3793225,1083.1298828125
3793325,1070.4683837890625
3793425,1152.9041748046875
3793525,1084.2318115234375
3793625,1058.4390869140625
3793725,1142.9248046875
3793825,1135.32373046875
3793925,1107.4010009765625
3794025,1067.4425048828125
3794125,1009.8414306640625
3794225,1045.843017578125
3794325,1074.7581787109375
3794425,1081.66845703125
3794525,1047.94775390625
3794625,1026.8582763671875
3794725,1000.4614868164062
3794825,948.8447875976562
3794925,909.5834350585938
3795025,886.1546020507812
3795125,940.5635986328125
3795225,991.921875
3795325,1101.4456787109375
3795425,1054.0399169921875
3795525,1020.5620727539062
3795625,1082.3072509765625
3795725,901.740478515625
3795825,865.8350830078125
3795925,1087.673583984375
3796025,1097.5447998046875
3796125,1024.2908935546875
3796225,931.2203369140625
3796325,1059.710693359375
3796425,1045.0015869140625
3796525,944.5437622070312
3796625,960.812744140625
3796725,1009.7323608398438
3796825,999.6334228515625
3796925,992.5809936523438
3797025,1073.2501220703125
3797125,1084.9112548828125
3797225,913.8667602539062
3797325,948.8093872070312
3797425,1041.287353515625
3797525,1062.6319580078125
3797625,1119.4718017578125
3797725,1078.1790771484375
3797825,1109.682861328125
3797925,1140.681640625
3798025,1074.5439453125
3798125,954.9180908203125
3798225,1018.6669921875
3798325,1015.8526611328125
3798425,976.6572265625
3798525,1030.775390625
3798625,1030.7171630859375
3798725,956.3493041992188
3798825,1033.658935546875
3798925,1064.2713623046875
3799025,1051.7755126953125
3799125,1034.6988525390625
3799225,1054.2646484375
3799325,1087.0101318359375
3799425,1080.7293701171875
3799525,1088.7034912109375
3799625,1083.23095703125
3799725,1074.103759765625
3799825,1039.9000244140625
3799925,981.76123046875
3800025,909.4411010742188
3800125,950.7926635742188
3800225,996.9995727539062
3800325,1031.969482421875
3800425,906.8525390625
3800525,815.326171875
3800625,830.1052856445312
3800725,783.9290161132812
3800825,740.3765258789062
3800925,820.9130859375
3801025,844.7847290039062
3801125,841.1419067382812
3801225,942.7940673828125
3801325,1015.107421875
3801425,938.8812866210938
3801525,840.0433349609375
3801625,754.713623046875
3801725,761.530517578125
3801825,1019.8068237304688
3801925,1093.2242431640625
3802025,1008.30517578125
3802125,1066.30419921875
3802225,1094.09130859375
3802325,1127.4520263671875
3802425,1084.3602294921875
3802525,1058.091064453125
3802625,1093.791259765625
3802725,994.5604248046875
3802825,1013.8637084960938
3802925,1085.9970703125
3803025,1094.319091796875
3803125,1058.6336669921875
3803225,1140.938232421875
3803325,1069.7005615234375
3803425,969.5818481445312
3803525,989.426513671875
3803625,1015.87451171875
3803725,1005.336669921875
3803825,1046.800537109375
3803925,1074.7984619140625
3804025,1107.3994140625
3804125,1067.8238525390625
3804225,1059.549072265625
3804325,1000.2772216796875
3804425,1025.1881103515625
3804525,922.561767578125
3804625,854.244140625
3804725,948.621826171875
3804825,1014.4627075195312
3804925,968.5802001953125
3805025,973.6563110351562
3805125,966.8251342773438
3805225,1040.2286376953125
3805325,1057.2174072265625
3805425,1122.7373046875
3805525,1023.5398559570312
3805625,855.99462890625
3805725,937.5665283203125
3805825,946.4774169921875
3805925,971.3931884765625
3806025,1092.7901611328125
3806125,1073.42919921875
3806225,1103.475830078125
3806325,1094.362060546875
3806425,1100.7047119140625
3806525,1142.1644287109375
3806625,1096.803955078125
3806725,1097.5927734375
3806825,1062.8978271484375
3806925,1028.2498779296875
3807025,979.3535766601562
3807125,976.6769409179688
3807225,922.4884643554688
3807325,987.5198974609375
3807425,1066.0625
3807525,1105.5665283203125
3807625,1104.77197265625
3807725,1157.0604248046875
3807825,1130.2093505859375
3807925,1134.343994140625
3808025,1132.355224609375
3808125,1176.774658203125
3808225,1110.4822998046875
3808325,1162.74267578125
3808425,1118.7178955078125
3808525,1053.2379150390625
3808625,1047.24365234375
3808725,1046.6875
3808825,1087.9417724609375
3808925,1167.030029296875
3809025,1072.35693359375
3809125,1024.947998046875
3809225,1136.454833984375
3809325,1152.63232421875
3809425,1127.75830078125
3809525,1044.4422607421875
3809625,1091.1236572265625
3809725,1132.494140625
3809825,1175.3546142578125
3809925,1187.9478759765625
3810025,1229.01611328125
3810125,1268.5595703125
3810225,1207.204345703125
3810325,1233.3238525390625
3810425,1283.6748046875
3810525,1236.526611328125
3810625,1188.7320556640625
3810725,1196.489990234375
3810825,1214.1427001953125
3810925,1185.2193603515625
3811025,1242.4617919921875
3811125,1275.6575927734375
3811225,1352.11767578125
3811325,1275.339111328125
3811425,1251.5986328125
3811525,1223.4576416015625
3811625,1271.05859375
3811725,1289.7247314453125
3811825,1225.51123046875
3811925,1194.7767333984375
3812025,1135.3916015625
3812125,1174.402587890625
3812225,1267.765625
3812325,1275.2354736328125
3812425,1314.111083984375
3812525,1277.23681640625
3812625,1514.8084716796875
3812725,1423.378662109375
3812825,1407.385986328125
3812925,1321.2200927734375
3813025,1355.2440185546875
3813125,1353.00048828125
3813225,1312.8758544921875
3813325,1282.618896484375
3813425,1278.6771240234375
3813525,1411.783203125
3813625,1405.26416015625
3813725,1304.5814208984375
3813825,1305.451171875
3813925,1439.8970947265625
3814025,1533.9390869140625
3814125,1498.304443359375
3814225,1401.6044921875
3814325,1414.7791748046875
3814425,1489.7935791015625
3814525,1512.3922119140625
3814625,1469.799072265625
3814725,1486.083984375
3814825,1371.13037109375
3814925,1348.046142578125
3815025,1323.641845703125
3815125,1319.44775390625
3815225,1346.9537353515625
3815325,1338.2564697265625
3815425,1383.791015625
3815525,1409.36083984375
3815625,1308.47509765625
3815725,1300.38818359375
3815825,1323.908203125
3815925,1285.187255859375
3816025,1308.943115234375
3816125,1302.82861328125
3816225,1394.1787109375
3816325,1507.387939453125
3816425,1482.253173828125
3816525,1377.6982421875
3816625,1324.4273681640625
3816725,1380.0013427734375
3816825,1402.4354248046875
3816925,1447.0662841796875
3817025,1534.8511962890625
3817125,1661.2181396484375
3817225,1515.0181884765625
3817325,1480.163330078125
3817425,1519.8502197265625
3817525,1522.597412109375
