ID,Footfall
3726129,977.960703531901
3726229,945.1609903971354
3726329,980.9245137532552
3726429,948.078934733073
3726529,889.1398295084635
3726629,998.3355061848958
3726729,1071.7044799804687
3726829,943.0275207519531
3726929,940.9006388346354
3727029,748.0810974121093
3727129,729.1229288736979
3727229,782.7757181803386
3727329,1051.0274271647136
3727429,994.6950032552083
3727529,999.1801574707031
3727629,1037.6061401367188
3727729,1020.8453430175781
3727829,937.6097798665364
3727929,851.1263427734375
3728029,812.2377014160156
3728129,902.5851135253906
3728229,899.243339029948
3728329,769.452821858724
3728429,739.748681640625
3728529,688.45693359375
3728629,724.2778137207031
3728729,908.4407592773438
3728829,855.2580261230469
3728929,836.3498046875
3729029,904.7253540039062
3729129,1023.1176615397136
3729229,1023.7238993326823
3729329,920.4812215169271
3729429,806.2007141113281
3729529,790.4437967936198
3729629,876.2491577148437
3729729,744.6716166178386
3729829,917.4737182617188
3729929,922.7129740397136
3730029,912.3742228190105
3730129,1004.4733662923177
3730229,931.3384765625
3730329,899.5684305826823
3730429,1028.001485188802
3730529,959.2119649251302
3730629,947.2415384928386
3730729,1013.9475911458334
3730829,1089.9664591471353
3730929,1065.2802449544272
3731029,991.5859456380208
3731129,969.4929402669271
3731229,909.8240234375
3731329,934.1010213216146
3731429,983.651942952474
3731529,940.5631144205729
3731629,877.2056030273437
3731729,757.3189412434896
3731829,894.0815694173177
3731929,916.6307739257812
3732029,960.0736287434896
3732129,931.4942789713542
3732229,1071.9089640299478
3732329,1013.6528564453125
3732429,1060.4876708984375
3732529,1019.883310953776
3732629,970.7256693522136
3732729,985.6640686035156
3732829,919.2383138020833
3732929,899.7214029947917
3733029,1028.4251993815103
3733129,1047.7614786783854
3733229,1056.4971923828125
3733329,1062.9524169921874
3733429,1032.373887125651
3733529,1017.3663553873698
3733629,924.4038533528645
3733729,901.7468892415365
3733829,1015.2695963541667
3733929,952.5830261230469
3734029,945.1956075032552
3734129,937.0343241373698
3734229,986.5989318847656
3734329,1056.851338704427
3734429,1111.0742594401042
3734529,1125.65478515625
3734629,1049.9197875976563
3734729,1187.8585815429688
3734829,1182.8413818359375
3734929,1104.3906331380208
3735029,1094.8940144856772
3735129,1049.2288452148437
3735229,1084.5658081054687
3735329,1028.517439778646
3735429,1092.4940673828125
3735529,1123.6314046223958
3735629,1137.1901529947916
3735729,1130.6557291666666
3735829,1137.0955362955729
3735929,1106.2807739257812
3736029,1112.1927693684895
3736129,1123.067578125
3736229,1095.7324055989584
3736329,1192.7944946289062
3736429,1206.1447265625
3736529,1205.4643676757812
3736629,1211.4298950195312
3736729,1206.1523274739584
3736829,1219.9512573242187
3736929,1306.968115234375
3737029,1342.557275390625
3737129,1301.0275349934896
3737229,1292.3241617838542
3737329,1303.4885864257812
3737429,1208.0022420247396
3737529,1212.2655924479166
3737629,1250.4032104492187
3737729,1162.6498494466146
3737829,1222.1706868489584
3737929,1284.4233846028646
3738029,1225.1565063476562
3738129,1245.8699666341147
3738229,1285.3739379882813
3738329,1353.6807413736979
3738429,1380.264070638021
3738529,1287.520145670573
3738629,1292.0319661458334
3738729,1237.4302571614583
3738829,1219.4074381510416
3738929,1308.1886881510416
3739029,1305.012345377604
3739129,1197.8007649739584
3739229,1224.2145874023438
3739329,1408.1935506184896
3739429,1375.5003743489583
3739529,1315.1351521809895
3739629,1408.8491861979167
3739729,1345.3310465494792
3739829,1390.2934814453124
3739929,1384.9044637044271
3740029,1433.361698404948
3740129,1431.7326985677084
3740229,1517.1886922200522
3740329,1396.6040852864583
3740429,1372.185498046875
3740529,1309.521875
3740629,1312.665165201823
3740729,1283.9187459309896
3740829,1355.0240478515625
3740929,1434.2566040039062
3741029,1399.0444051106772
3741129,1329.6425048828125
3741229,1384.644873046875
3741329,1388.5327799479167
3741429,1459.157735188802
3741529,1456.8574951171875
3741629,1448.82900390625
3741729,1422.4103149414063
3741829,1489.589689127604
3741929,1309.4589884440104
3742029,1347.7953694661458
3742129,1382.8666666666666
3742229,1362.8013224283854
3742329,1383.0817097981771
3742429,1467.2947062174478
3742529,1359.3790161132813
3742629,1371.2772135416667
3742729,1430.4495402018229
3742829,1395.6173502604167
3742929,1355.7772827148438
3743029,1444.023612467448
3743129,1405.8159057617188
3743229,1394.9251342773437
3743329,1463.6318481445312
3743429,1444.0546834309896
3743529,1566.1974609375
3743629,1476.284004720052
3743729,1569.3799682617187
3743829,1527.3100056966146
3743929,1558.8270670572917
3744029,1591.8164998372397
3744129,1586.353202311198
3744229,1523.724003092448
3744329,1522.0075602213542
3744429,1562.9336873372397
3744529,1477.0322347005208
3744629,1398.5492553710938
3744729,1457.6632771809896
3744829,1470.8500854492188
3744929,1427.9265787760417
3745029,1427.8527913411458
3745129,1444.07734375
3745229,1499.633565266927
3745329,1426.1467325846354
3745429,1412.6295735677083
3745529,1496.4252766927084
3745629,1432.1373291015625
3745729,1426.657088216146
3745829,1438.334452311198
3745929,1543.2802652994792
3746029,1588.9598876953125
3746129,1659.2425048828125
3746229,1601.752811686198
3746329,1618.6293416341146
3746429,1534.4235188802083
3746529,1517.412479654948
3746629,1518.093155924479
3746729,1477.5222086588542
3746829,1534.473527018229
3746929,1625.6987915039062
3747029,1503.0827758789062
3747129,1526.6789428710938
3747229,1540.05205078125
3747329,1592.6158365885417
3747429,1520.1284627278646
3747529,1446.0411010742187
3747629,1484.392724609375
3747729,1466.726338704427
3747829,1476.039697265625
3747929,1509.0434895833334
3748029,1570.811661783854
3748129,1583.4554524739583
3748229,1586.9778279622396
3748329,1644.781563313802
3748429,1507.8825846354166
3748529,1615.6574381510416
3748629,1672.2508341471355
3748729,1602.676387532552
3748829,1503.0778727213542
3748929,1546.714717610677
3749029,1521.5754313151042
3749129,1473.8098063151042
3749229,1556.3951985677083
3749329,1515.380460611979
3749429,1396.1560791015625
3749529,1472.1832356770833
3749629,1424.686376953125
3749729,1453.4530476888021
3749829,1454.3108520507812
3749929,1350.9479166666667
3750029,1399.099735514323
3750129,1436.8122802734374
3750229,1366.0346842447916
3750329,1379.3834431966145
3750429,1416.787939453125
3750529,1423.1278564453125
3750629,1441.4707885742187
3750729,1434.555069986979
3750829,1547.3525472005208
3750929,1497.385860188802
3751029,1392.9763793945312
3751129,1366.880497233073
3751229,1343.2543904622396
3751329,1377.4656168619792
3751429,1383.6264200846354
3751529,1372.3470336914063
3751629,1351.3701253255208
3751729,1336.268408203125
3751829,1312.4758666992188
3751929,1384.2945271809897
3752029,1378.1420817057292
3752129,1290.4533121744792
3752229,1283.7463134765626
3752329,1336.581424967448
3752429,1387.4950764973958
3752529,1348.4705932617187
3752629,1322.3311116536458
3752729,1375.2700073242188
3752829,1257.2663859049478
3752929,1367.1039184570313
3753029,1377.878104654948
3753129,1365.6938842773438
3753229,1332.2971354166666
3753329,1284.3408650716146
3753429,1306.6279052734376
3753529,1184.7636149088542
3753629,1183.387744140625
3753729,1255.9459635416667
3753829,1139.0347452799479
3753929,1139.3666381835938
3754029,1206.0357218424479
3754129,1259.1410400390625
3754229,1257.7957763671875
3754329,1258.2502726236978
3754429,1225.457185872396
3754529,1279.4629150390624
3754629,1224.8515869140624
3754729,1262.466084798177
3754829,1190.3031982421876
3754929,1173.9407836914063
3755029,1130.0422037760416
3755129,1011.9740193684896
3755229,1089.4067423502604
3755329,1125.575264485677
3755429,1184.5724853515626
3755529,1106.904248046875
3755629,1076.5589518229167
3755729,1174.5535685221355
3755829,1228.3318969726563
3755929,1128.4716064453125
3756029,1249.541377766927
3756129,1242.1474853515624
3756229,1261.8188191731772
3756329,1213.540576171875
3756429,1212.5557088216146
3756529,1097.5809407552083
3756629,1179.4594360351562
3756729,1140.9471028645833
3756829,1178.9498657226563
3756929,1076.4523071289063
3757029,1125.0273478190104
3757129,1065.746512858073
3757229,1096.9698486328125
3757329,1086.0341756184896
3757429,872.0553202311198
3757529,948.9784138997396
3757629,1055.1980794270833
3757729,1083.3570068359375
3757829,1032.5111551920572
3757929,946.9855204264323
3758029,1073.5858662923176
3758129,1030.5189412434895
3758229,1173.8076090494792
3758329,1041.944734700521
3758429,946.2526794433594
3758529,1198.354248046875
3758629,1099.9341145833334
3758729,1001.8218811035156
3758829,936.054677327474
3758929,1042.0069376627605
3759029,927.4248046875
3759129,1044.811122639974
3759229,969.7752888997396
3759329,1006.8243530273437
3759429,1028.0403055826823
3759529,933.5890462239583
3759629,968.6920084635417
3759729,972.8970113118489
3759829,806.9904602050781
3759929,959.9886169433594
3760029,1026.2873799641927
3760129,927.9503234863281
3760229,1003.0531188964844
3760329,883.3714314778646
3760429,909.6257385253906
3760529,993.8299235026042
3760629,895.6792561848958
3760729,912.9856079101562
3760829,857.4920267740886
3760929,742.4063354492188
3761029,788.3857808430989
3761129,818.0609537760416
3761229,983.2025370279948
3761329,1006.9806579589844
3761429,1020.0513244628906
3761529,1041.8206136067708
3761629,999.1985209147135
3761729,896.4526407877604
3761829,889.2763468424479
3761929,1048.0897684733072
3762029,1029.726680501302
3762129,1142.8843139648438
3762229,1004.6212280273437
3762329,936.7782653808594
3762429,977.9697123209636
3762529,977.5778747558594
3762629,944.3474629720052
3762729,941.3573404947916
3762829,916.0079264322917
3762929,953.4019938151042
3763029,951.4572896321614
3763129,904.7588114420573
3763229,877.2940307617188
3763329,726.1095723470052
3763429,769.8256266276042
3763529,846.9338155110677
3763629,798.2936848958333
3763729,767.7296752929688
3763829,800.3457336425781
3763929,785.2530395507813
3764029,832.8013305664062
3764129,824.5271789550782
3764229,807.3480712890625
3764329,710.351143391927
3764429,717.319150797526
3764529,750.3982442220052
3764629,834.7479288736979
3764729,978.426523844401
3764829,981.6471130371094
3764929,1007.5228495279948
3765029,1021.5940388997395
3765129,1097.8598225911458
3765229,1082.6763264973958
3765329,957.9839090983073
3765429,936.0650777180989
3765529,1008.9631164550781
3765629,1050.6936543782551
3765729,1095.287703450521
3765829,932.870361328125
3765929,889.02578125
3766029,889.0349853515625
3766129,837.8304361979167
3766229,953.6932515462239
3766329,820.6724690755208
3766429,780.4865152994792
3766529,789.5805297851563
3766629,975.5149393717448
3766729,811.6394327799479
3766829,860.1735616048177
3766929,793.9007161458334
3767029,764.3881856282552
3767129,898.8520487467448
3767229,745.1387837727865
3767329,750.8338907877604
3767429,772.2299011230468
3767529,787.0328287760417
3767629,817.923018391927
3767729,867.4623962402344
3767829,842.773583984375
3767929,803.2580891927083
3768029,783.8015604654948
3768129,912.3243998209635
3768229,865.0830444335937
3768329,851.0941833496094
3768429,879.8949849446615
3768529,967.2722798665365
3768629,887.0603780110677
3768729,848.6789510091146
3768829,861.944287109375
3768929,929.6831848144532
3769029,855.3481384277344
3769129,860.943105061849
3769229,851.8656066894531
3769329,931.8791361490886
3769429,881.5942952473958
3769529,1059.1828450520834
3769629,1163.5187540690104
3769729,1104.018680826823
3769829,1061.2944946289062
3769929,900.3320780436198
3770029,910.1319661458333
3770129,925.0998860677083
3770229,890.042529296875
3770329,950.3560241699219
3770429,1105.6263631184895
3770529,998.8887959798177
3770629,1084.3010579427084
3770729,1115.6913126627603
3770829,1041.2775512695312
3770929,1056.4107686360678
3771029,1021.1910196940104
3771129,1080.6634806315103
3771229,1252.2157877604166
3771329,1175.2213745117188
3771429,1160.0936726888021
3771529,1114.4005126953125
3771629,1055.5792602539063
3771729,1065.0997192382813
3771829,1054.2029317220051
3771929,1155.5457153320312
3772029,1102.250614420573
3772129,1105.3634399414063
3772229,1151.3253784179688
3772329,1166.4621826171874
3772429,1182.1628540039062
3772529,1253.0552327473958
3772629,1209.182393391927
3772729,1212.6727091471355
3772829,1218.3688232421875
3772929,1166.2626302083333
3773029,1095.6725301106771
3773129,1148.463134765625
3773229,1132.491280110677
3773329,1232.274267578125
3773429,1270.435896809896
3773529,1341.4168131510417
3773629,1274.0076416015625
3773729,1176.3220296223958
3773829,1255.406144205729
3773929,1316.0539265950522
3774029,1247.6935465494792
3774129,1280.9001220703126
3774229,1325.3790730794271
3774329,1275.618986002604
3774429,1232.7147298177083
3774529,1246.0897583007813
3774629,1279.3580891927083
3774729,1403.1547200520833
3774829,1283.6284057617188
3774929,1286.7303914388021
3775029,1365.9569661458333
3775129,1278.2511433919271
3775229,1240.6471842447916
3775329,1213.4338297526042
3775429,1295.4473429361979
3775529,1327.2515462239583
3775629,1343.3359659830728
3775729,1246.5426025390625
3775829,1279.9233642578124
3775929,1269.7315307617187
3776029,1259.4603719075521
3776129,1312.5474934895833
3776229,1242.223038736979
3776329,1247.4877685546876
3776429,1291.5411499023437
3776529,1382.0210530598958
3776629,1186.1545491536458
3776729,1240.3528849283855
3776829,1333.629532877604
3776929,1477.930489095052
3777029,1346.2108439127603
3777129,1340.2396850585938
3777229,1262.3867431640624
3777329,1360.6096150716146
3777429,1349.8786783854166
3777529,1334.8017333984376
3777629,1494.5724731445312
3777729,1505.8050944010417
3777829,1577.9665364583334
3777929,1566.787666829427
3778029,1457.954443359375
3778129,1445.5026733398438
3778229,1378.341414388021
3778329,1484.1430501302084
3778429,1395.533251953125
3778529,1306.3955485026042
3778629,1406.1001302083334
3778729,1446.5657348632812
3778829,1530.8969482421876
3778929,1564.2189697265626
3779029,1544.4155354817708
3779129,1401.9337931315104
3779229,1387.9307291666667
3779329,1389.4722330729167
3779429,1393.6986694335938
3779529,1386.349051920573
3779629,1364.6998413085937
3779729,1356.672273763021
3779829,1469.1787109375
3779929,1413.8131184895833
3780029,1392.7194010416667
3780129,1384.779052734375
3780229,1515.0519449869792
3780329,1534.5829060872395
3780429,1566.96552734375
3780529,1457.6374674479166
3780629,1476.8946126302083
3780729,1468.194209798177
3780829,1551.818204752604
3780929,1576.4079671223958
3781029,1537.0994588216147
3781129,1556.95576171875
3781229,1418.1793009440105
3781329,1428.035030110677
3781429,1428.041015625
3781529,1477.1884236653646
3781629,1502.4716349283854
3781729,1576.1444091796875
3781829,1519.7535847981771
3781929,1525.7930786132813
3782029,1626.6846354166667
3782129,1544.024031575521
3782229,1490.9032877604166
3782329,1596.6345581054688
3782429,1573.8910725911458
3782529,1622.392683919271
3782629,1490.8411417643229
3782729,1573.7082845052084
3782829,1508.7274576822917
3782929,1534.3812866210938
3783029,1507.5911499023437
3783129,1569.3371541341146
3783229,1497.165889485677
3783329,1467.5309733072916
3783429,1623.001485188802
3783529,1774.1608561197916
3783629,1514.9891967773438
3783729,1565.198360188802
3783829,1743.4282592773438
3783929,1523.8895345052083
3784029,1514.6235229492188
3784129,1422.4401896158854
3784229,1499.1843546549478
3784329,1506.7803304036458
3784429,1461.438252766927
3784529,1468.4681803385417
3784629,1415.8431762695313
3784729,1487.808984375
3784829,1510.3408162434896
3784929,1578.5017578125
3785029,1536.3693929036458
3785129,1510.4811197916667
3785229,1434.685701497396
3785329,1500.9526041666666
3785429,1528.6179931640625
3785529,1482.3171997070312
3785629,1554.5434204101562
3785729,1572.4105997721354
3785829,1463.2622721354167
3785929,1548.8845296223958
3786029,1473.2409098307292
3786129,1374.2060953776042
3786229,1373.4255208333334
3786329,1442.5642415364584
3786429,1396.8797729492187
3786529,1408.123933919271
3786629,1433.6057861328125
3786729,1405.227921549479
3786829,1407.9996134440105
3786929,1548.931905110677
3787029,1546.8117024739583
3787129,1368.598771158854
3787229,1407.5227905273437
3787329,1413.08125
3787429,1421.7719807942708
3787529,1407.020576985677
3787629,1380.030900065104
3787729,1401.605330403646
3787829,1342.9208821614584
3787929,1366.0664672851562
3788029,1342.5288126627604
3788129,1346.3075073242187
3788229,1262.6742879231772
3788329,1348.0424357096354
3788429,1361.2876302083334
3788529,1355.765262858073
3788629,1385.7909627278646
3788729,1318.2120361328125
3788829,1282.279227701823
3788929,1310.0558634440104
3789029,1298.5008666992187
3789129,1322.5244913736979
3789229,1355.7090087890624
3789329,1327.102685546875
3789429,1331.6969889322916
3789529,1338.5780843098958
3789629,1383.6208984375
3789729,1441.653564453125
3789829,1312.4055257161458
3789929,1264.3839680989583
3790029,1196.2635945638021
3790129,1205.1084594726562
3790229,1264.8009887695312
3790329,1240.0095825195312
3790429,1222.7037150065105
3790529,1245.6997517903646
3790629,1241.5508138020834
3790729,1249.1870279947916
3790829,1288.4578125
3790929,1196.0364379882812
3791029,1139.2729817708334
3791129,1176.465958658854
3791229,1104.1171223958333
3791329,1206.912471516927
3791429,1261.5220052083334
3791529,1261.7602783203124
3791629,1240.2310506184897
3791729,1277.3664469401042
3791829,1179.667578125
3791929,1287.473771158854
3792029,1256.2921915690104
3792129,1278.1545857747396
3792229,1242.533601888021
3792329,1250.0638061523437
3792429,1232.2830607096355
3792529,1290.6796590169272
3792629,1254.372696940104
3792729,1233.076395670573
3792829,1195.150899251302
3792929,1214.456437174479
3793029,1191.598828125
3793129,1153.0817342122396
3793229,1084.3905517578125
3793329,1060.9252766927084
3793429,1179.0146850585938
3793529,1013.1724853515625
3793629,1110.265974934896
3793729,1124.9924845377604
3793829,1006.6180257161458
3793929,1061.6569966634115
3794029,939.2465942382812
3794129,983.0152262369792
3794229,951.4074279785157
3794329,989.8861409505208
3794429,1028.8665690104167
3794529,1077.6144083658853
3794629,930.6220743815104
3794729,992.39130859375
3794829,955.707432047526
3794929,915.9912475585937
3795029,936.0232137044271
3795129,884.263602701823
3795229,905.9079264322917
3795329,935.9107930501302
3795429,1012.0306783040364
3795529,978.1441813151042
3795629,963.8157735188802
3795729,805.0262329101563
3795829,867.7835144042969
3795929,982.9442179361979
3796029,1145.7571818033855
3796129,978.4139038085938
3796229,957.2678690592448
3796329,1095.9263712565105
3796429,1040.6216634114583
3796529,834.4335388183594
3796629,835.7375162760417
3796729,934.5933512369792
3796829,876.6285217285156
3796929,901.42646484375
3797029,988.9374104817708
3797129,987.8499837239583
3797229,803.2993530273437
3797329,864.6603108723958
3797429,898.0396687825521
3797529,925.4130981445312
3797629,1131.1156656901042
3797729,1057.1289774576824
3797829,1109.530497233073
3797929,1066.4465657552084
3798029,1010.9383809407552
3798129,798.8777648925782
3798229,967.7114461263021
3798329,1000.9308634440105
3798429,950.3817749023438
3798529,1013.2198221842448
3798629,935.37275390625
3798729,984.3756022135417
3798829,1040.658711751302
3798929,1062.3679728190104
3799029,948.3376180013021
3799129,1001.1183329264323
3799229,1025.0847290039062
3799329,1040.1170471191406
3799429,961.320497639974
3799529,1054.2145975748697
3799629,971.7607442220052
3799729,988.706846110026
3799829,863.5535420735677
3799929,929.4484212239583
3800029,867.901279703776
3800129,948.1081156412761
3800229,961.7679280598958
3800329,1040.4073181152344
3800429,899.6235066731771
3800529,783.9386881510417
3800629,836.2245930989583
3800729,765.9180074055989
3800829,785.9643046061198
3800929,878.3629455566406
3801029,769.0639017740885
3801129,909.1346232096354
3801229,966.4756388346354
3801329,1003.5409403483073
3801429,912.3254862467448
3801529,731.3316446940104
3801629,700.9454488118489
3801729,860.7730773925781
3801829,1043.074064127604
3801929,996.8808471679688
3802029,878.4618408203125
3802129,1009.2223999023438
3802229,1068.3964396158854
3802329,1132.4448852539062
3802429,1125.312101236979
3802529,1092.067765299479
3802629,1162.5679077148438
3802729,886.0969767252604
3802829,1001.5458374023438
3802929,1055.378243001302
3803029,1020.533349609375
3803129,985.796219889323
3803229,1102.8033081054687
3803329,1002.858231608073
3803429,877.0463541666667
3803529,857.5961283365885
3803629,891.7117146809895
3803729,992.265712483724
3803829,981.0291605631511
3803929,994.8161478678386
3804029,984.4356974283854
3804129,969.7872233072917
3804229,984.606396484375
3804329,916.9329467773438
3804429,981.3002990722656
3804529,902.1746805826823
3804629,866.913496907552
3804729,992.336826578776
3804829,904.357246907552
3804929,908.4573140462239
3805029,867.0397786458333
3805129,938.9493428548177
3805229,988.6313151041667
3805329,970.8165669759114
3805429,1066.1859700520833
3805529,912.2128784179688
3805629,831.899912516276
3805729,940.1709655761719
3805829,930.0754109700521
3805929,970.2281778971354
3806029,1017.7387674967448
3806129,1146.4917439778646
3806229,1101.2732788085937
3806329,1100.292744954427
3806429,1054.9815287272136
3806529,1130.5575642903646
3806629,1089.0048583984376
3806729,1050.167547607422
3806829,992.3461608886719
3806929,970.97421875
3807029,991.724540201823
3807129,991.9006591796875
3807229,1022.155263264974
3807329,1074.6679951985677
3807429,1143.5289388020833
3807529,1123.9825154622397
3807629,1118.1118977864583
3807729,1119.9581380208333
3807829,1114.98671875
3807929,1179.1075561523437
3808029,1163.184932454427
3808129,1112.427225748698
3808229,1162.7257731119792
3808329,1143.319441731771
3808429,1090.6027669270834
3808529,1093.9678588867187
3808629,1066.8207560221354
3808729,1004.0348307291666
3808829,1090.2813273111979
3808929,1112.825321451823
3809029,1024.332989501953
3809129,1098.0593790690104
3809229,1212.4182373046874
3809329,1219.0581624348958
3809429,1068.9227213541667
3809529,1117.8925008138021
3809629,1193.4960286458333
3809729,1164.9069213867188
3809829,1204.279659016927
3809929,1245.5439697265624
3810029,1265.4813028971355
3810129,1355.7249267578125
3810229,1315.3988037109375
3810329,1235.7592203776042
3810429,1209.6513102213542
3810529,1245.2105997721353
3810629,1205.782889811198
3810729,1248.49677734375
3810829,1202.5577392578125
3810929,1189.3064208984374
3811029,1185.4740112304687
3811129,1334.8912801106771
3811229,1272.299715169271
3811329,1239.1230305989584
3811429,1272.200313313802
3811529,1259.5265177408853
3811629,1277.7771443684896
3811729,1260.3134928385416
3811829,1233.8851318359375
3811929,1242.7904459635417
3812029,1207.8149943033854
3812129,1241.682735188802
3812229,1293.8943033854166
3812329,1259.1872843424478
3812429,1282.525984700521
3812529,1376.2812906901042
3812629,1444.09306640625
3812729,1462.068408203125
3812829,1407.9479166666667
3812929,1346.4097045898438
3813029,1433.0297322591146
3813129,1348.7619954427084
3813229,1340.4871337890625
3813329,1273.9165283203124
3813429,1322.407804361979
3813529,1406.569844563802
3813629,1423.109493001302
3813729,1344.0033610026042
3813829,1300.6097330729167
3813929,1403.1298014322917
3814029,1502.7246337890624
3814129,1437.6069946289062
3814229,1354.6053466796875
3814329,1470.3328002929688
3814429,1515.6374593098958
3814529,1420.534159342448
3814629,1483.7186848958333
3814729,1370.8467366536458
3814829,1359.1779378255208
3814929,1357.4095255533855
3815029,1315.2739501953124
3815129,1314.4582234700522
3815229,1323.985017903646
3815329,1342.149051920573
3815429,1380.6642415364583
3815529,1407.5423706054687
3815629,1384.6978352864583
3815729,1330.7940551757813
3815829,1369.3472249348958
3815929,1354.643888346354
3816029,1412.6134806315104
3816129,1410.2931844075522
3816229,1420.5520629882812
3816329,1495.0012980143229
3816429,1523.4069946289062
3816529,1496.8567545572917
3816629,1413.9774088541667
3816729,1437.1672037760416
3816829,1477.7275024414062
3816929,1491.7813354492187
3817029,1629.1179931640625
3817129,1640.242989095052
3817229,1493.2681030273438
3817329,1494.0560546875
3817429,1524.7189208984375
3817529,1372.9464029947917
3817629,1382.183955891927
3817729,1452.339265950521
3817829,1426.4440144856771
3817929,1552.0548095703125
3818029,1471.0458862304688
3818129,1446.1224975585938
3818229,1485.2060709635416
3818329,1545.109269205729
3818429,1473.5027303059896
3818529,1615.9737467447917
3818629,1767.3027221679688
3818729,1506.0313151041667
3818829,1459.7954223632812
3818929,1540.177754720052
3819029,1669.9473999023437
3819129,1558.1291829427084
3819229,1492.6364501953126
3819329,1461.430753580729
3819429,1499.1710693359375
3819529,1594.8902669270833
3819629,1497.1164835611978
3819729,1517.926847330729
3819829,1557.3849487304688
3819929,1560.000382486979
3820029,1600.6844685872395
3820129,1492.613631184896
3820229,1522.0166585286458
3820329,1553.8803751627604
3820429,1609.8320882161458
3820529,1536.5371866861979
3820629,1587.5674763997397
3820729,1547.3754557291666
3820829,1464.9634562174479
3820929,1485.6877766927084
3821029,1434.7796508789063
3821129,1524.317732747396
3821229,1406.2112833658855
3821329,1438.9594401041666
3821429,1531.4658732096354
3821529,1412.8095987955728
3821629,1462.0250447591145
3821729,1485.8586507161458
3821829,1493.9663696289062
3821929,1533.7107503255208
3822029,1454.084611002604
3822129,1427.503885904948
3822229,1443.355330403646
3822329,1513.4568522135417
3822429,1454.4888020833334
3822529,1466.3251302083333
3822629,1452.6419759114583
3822729,1375.8951334635417
3822829,1374.1979858398438
3822929,1372.8560546875
3823029,1403.652783203125
3823129,1412.645821126302
3823229,1444.9495239257812
3823329,1451.1775512695312
3823429,1387.276835123698
3823529,1401.649991861979
3823629,1410.3149332682292
3823729,1404.6184733072917
3823829,1421.82021484375
3823929,1415.7559895833333
3824029,1462.0745402018229
3824129,1444.0205891927083
3824229,1420.025614420573
3824329,1373.6172892252605
3824429,1378.1485188802083
3824529,1376.523681640625
3824629,1299.4365397135416
3824729,1386.5810709635416
3824829,1299.753279622396
3824929,1339.8671061197917
3825029,1259.5172810872396
3825129,1308.2211303710938
3825229,1358.7829020182292
3825329,1337.812870279948
3825429,1326.2788167317708
3825529,1353.1232625325522
3825629,1275.5815714518228
3825729,1353.5652872721355
3825829,1358.6182291666667
3825929,1334.0431518554688
3826029,1307.4245890299478
3826129,1303.3922607421875
3826229,1303.5756958007812
3826329,1380.1350260416666
3826429,1244.4617431640625
3826529,1344.3820475260416
3826629,1313.5979939778647
3826729,1276.9324178059896
3826829,1315.5473958333334
3826929,1269.6723022460938
3827029,1225.4417521158855
3827129,1209.1281819661458
3827229,1272.0880737304688
3827329,1304.505741373698
3827429,1192.5937540690104
3827529,1219.0241617838542
3827629,1153.7679850260417
3827729,1263.4849202473958
3827829,1187.7148803710938
3827929,1203.0029296875
3828029,1222.9007649739583
3828129,1157.7744466145834
3828229,1212.1497599283855
3828329,1299.221630859375
3828429,1198.9350952148438
3828529,1261.581669108073
3828629,1193.588016764323
3828729,1256.6312255859375
3828829,1122.6433512369792
3828929,1096.2660685221354
3829029,1201.7289713541666
3829129,1171.3505737304688
3829229,1245.2926595052083
3829329,1243.1744262695313
3829429,1155.2658162434896
3829529,1077.1616577148438
3829629,1059.510148111979
3829729,1209.6781290690103
3829829,1185.1627482096353
3829929,1088.3220174153646
3830029,1063.4156188964844
3830129,1061.1587626139324
3830229,1089.9023559570312
3830329,1022.816455078125
3830429,1041.5157653808594
3830529,980.5426249186198
3830629,1073.9745808919272
3830729,1049.1521260579427
3830829,981.4681294759115
3830929,947.132069905599
3831029,911.855800374349
3831129,920.4240743001302
3831229,974.063808186849
3831329,1078.3480224609375
3831429,924.7289571126302
3831529,882.4783060709635
3831629,942.7413920084635
3831729,984.3343912760416
3831829,846.371016438802
3831929,887.6840494791667
3832029,898.8709411621094
3832129,898.4398050944011
3832229,840.7032450358073
3832329,880.202402750651
3832429,874.399403889974
3832529,959.1055948893229
3832629,927.6187479654948
3832729,990.1725545247396
3832829,936.9478637695313
3832929,832.7574727376302
3833029,1009.432773844401
3833129,1090.4188151041667
3833229,1054.7355855305989
3833329,957.3483093261718
3833429,912.7378885904948
3833529,909.7009785970052
3833629,929.161669921875
3833729,929.226230875651
3833829,981.2600646972656
3833929,990.9470357259114
3834029,961.041943359375
3834129,1011.2265055338542
3834229,1175.0083251953124
3834329,1228.1194946289063
3834429,1030.474306233724
3834529,987.2986673990886
3834629,880.0443806966146
3834729,761.9772135416666
3834829,739.4351745605469
3834929,859.7956400553386
3835029,853.6078430175781
3835129,892.1473449707031
3835229,978.0965209960938
3835329,993.672705078125
3835429,909.8841613769531
3835529,921.1080485026042
3835629,884.823311360677
3835729,914.707920328776
3835829,949.9613627115885
3835929,1065.373201497396
3836029,1069.6571960449219
3836129,1037.8475443522136
3836229,1042.5429321289062
3836329,1126.976123046875
3836429,1133.2447875976563
3836529,1037.5896545410155
3836629,1108.9648152669272
3836729,981.7630839029948
3836829,933.600907389323
3836929,973.6024943033855
3837029,919.8033935546875
3837129,852.0335550944011
3837229,852.4511942545573
3837329,779.8205159505209
3837429,840.888818359375
3837529,967.1710083007813
3837629,888.3443664550781
3837729,939.8977600097656
3837829,909.6211324055989
3837929,1053.1787211100261
