ID,Footfall
3764125,856.0855102539062
3764225,834.7268676757812
3764325,803.28271484375
3764425,766.5232543945312
3764525,692.0576171875
3764625,750.5054931640625
3764725,985.6099853515625
3764825,1061.7950439453125
3764925,1063.724609375
3765025,1081.6712646484375
3765125,1080.9234619140625
3765225,1083.9423828125
3765325,976.988037109375
3765425,979.83203125
3765525,975.6952514648438
3765625,1084.37646484375
3765725,1046.799560546875
3765825,948.9142456054688
3765925,869.6001586914062
3766025,845.5980834960938
3766125,734.097900390625
3766225,863.5279541015625
3766325,952.5902709960938
3766425,834.8428955078125
3766525,836.7845458984375
3766625,945.8079223632812
3766725,964.5078735351562
3766825,927.8976440429688
3766925,810.9688720703125
3767025,856.9946899414062
3767125,875.0965576171875
3767225,790.4862670898438
3767325,815.1859741210938
3767425,810.1603393554688
3767525,798.9996337890625
3767625,892.7151489257812
3767725,938.496826171875
3767825,922.1552124023438
3767925,824.9326171875
3768025,843.431640625
3768125,928.569580078125
3768225,915.5332641601562
3768325,860.0275268554688
3768425,837.1704711914062
3768525,887.17919921875
3768625,927.4818115234375
3768725,882.6849975585938
3768825,949.654052734375
3768925,986.9158325195312
3769025,1030.2391357421875
3769125,924.5916748046875
3769225,873.17041015625
3769325,978.7178955078125
3769425,916.7752685546875
3769525,1003.622314453125
3769625,1194.7437744140625
3769725,1105.18701171875
3769825,935.0584716796875
3769925,963.5392456054688
3770025,936.8281860351562
3770125,843.770263671875
3770225,935.1502685546875
3770325,1150.7579345703125
3770425,1146.78125
3770525,1050.4915771484375
3770625,1036.4736328125
3770725,1075.8072509765625
3770825,1020.050048828125
3770925,995.3827514648438
3771025,1071.5740966796875
3771125,1096.455810546875
3771225,1117.56298828125
3771325,1110.6795654296875
3771425,1103.2176513671875
3771525,1082.273681640625
3771625,1038.48388671875
3771725,1057.697998046875
3771825,1015.5941772460938
3771925,1038.175537109375
3772025,1066.2572021484375
3772125,1097.22119140625
3772225,1112.786376953125
3772325,1159.5419921875
3772425,1157.6143798828125
3772525,1206.6075439453125
3772625,1243.0908203125
3772725,1202.0186767578125
3772825,1206.8714599609375
3772925,1238.63525390625
3773025,1179.6397705078125
3773125,1116.27978515625
3773225,1149.8787841796875
3773325,1197.1641845703125
3773425,1268.6904296875
3773525,1259.3111572265625
3773625,1271.821533203125
3773725,1225.086181640625
3773825,1181.6180419921875
3773925,1260.11572265625
3774025,1249.8106689453125
3774125,1235.271240234375
3774225,1275.26904296875
3774325,1251.6495361328125
3774425,1299.1280517578125
3774525,1282.10888671875
3774625,1332.287353515625
3774725,1345.035888671875
3774825,1266.8076171875
3774925,1267.47412109375
3775025,1366.28857421875
3775125,1367.5318603515625
3775225,1296.9052734375
3775325,1255.55224609375
3775425,1256.657470703125
3775525,1270.1353759765625
3775625,1334.492431640625
3775725,1313.594482421875
3775825,1220.93896484375
3775925,1253.5404052734375
3776025,1250.8597412109375
3776125,1288.5732421875
3776225,1209.259765625
3776325,1188.9627685546875
3776425,1232.4759521484375
3776525,1319.9288330078125
3776625,1270.5150146484375
3776725,1249.345458984375
3776825,1278.44287109375
3776925,1348.9080810546875
3777025,1434.5286865234375
3777125,1433.8369140625
3777225,1372.4127197265625
3777325,1384.604248046875
3777425,1374.05615234375
3777525,1347.8634033203125
3777625,1395.2894287109375
3777725,1419.2867431640625
3777825,1418.0531005859375
3777925,1480.9400634765625
3778025,1491.8145751953125
3778125,1507.7359619140625
3778225,1419.36279296875
3778325,1384.2611083984375
3778425,1437.9521484375
3778525,1391.94677734375
3778625,1410.3919677734375
3778725,1442.3701171875
3778825,1432.174560546875
3778925,1467.9478759765625
3779025,1492.5418701171875
3779125,1486.676513671875
3779225,1484.409423828125
3779325,1419.9365234375
3779425,1422.0242919921875
3779525,1448.18408203125
3779625,1381.654296875
3779725,1372.6734619140625
3779825,1394.0264892578125
3779925,1356.4356689453125
3780025,1306.8045654296875
3780125,1367.365966796875
3780225,1436.5457763671875
3780325,1497.180419921875
3780425,1559.82177734375
3780525,1461.144775390625
3780625,1490.4073486328125
3780725,1503.7125244140625
3780825,1502.7432861328125
3780925,1545.6673583984375
3781025,1517.5972900390625
3781125,1535.6851806640625
3781225,1498.502197265625
3781325,1432.87646484375
3781425,1432.798828125
3781525,1448.2181396484375
3781625,1483.6361083984375
3781725,1523.904541015625
3781825,1480.8746337890625
3781925,1549.9193115234375
3782025,1627.6463623046875
3782125,1555.995849609375
3782225,1485.7265625
3782325,1505.485595703125
3782425,1548.9268798828125
3782525,1538.83251953125
3782625,1480.4991455078125
3782725,1490.431396484375
3782825,1539.4747314453125
3782925,1597.6959228515625
3783025,1609.075439453125
3783125,1515.1248779296875
3783225,1484.366455078125
3783325,1445.4248046875
3783425,1512.977783203125
3783525,1572.3804931640625
3783625,1574.0947265625
3783725,1573.5029296875
3783825,1619.5860595703125
3783925,1540.109619140625
3784025,1455.749267578125
3784125,1477.644287109375
3784225,1444.5159912109375
3784325,1455.0657958984375
3784425,1410.0318603515625
3784525,1455.6259765625
3784625,1407.711181640625
3784725,1390.6944580078125
3784825,1440.1480712890625
3784925,1518.4276123046875
3785025,1519.727783203125
3785125,1507.76904296875
3785225,1505.990478515625
3785325,1488.474365234375
3785425,1505.728515625
3785525,1569.5677490234375
3785625,1638.56298828125
3785725,1642.8807373046875
3785825,1549.1444091796875
3785925,1517.804931640625
3786025,1529.4288330078125
3786125,1459.055419921875
3786225,1440.998291015625
3786325,1484.12841796875
3786425,1491.16455078125
3786525,1478.043212890625
3786625,1500.022705078125
3786725,1445.3800048828125
3786825,1418.7001953125
3786925,1577.3544921875
3787025,1547.268310546875
3787125,1433.0848388671875
3787225,1424.0986328125
3787325,1364.711181640625
3787425,1406.4490966796875
3787525,1391.707275390625
3787625,1355.11572265625
3787725,1349.647705078125
3787825,1353.9644775390625
3787925,1347.6024169921875
3788025,1344.4990234375
3788125,1324.696533203125
3788225,1286.913330078125
3788325,1315.060791015625
3788425,1315.31396484375
3788525,1352.6143798828125
3788625,1389.470458984375
3788725,1368.546875
3788825,1327.1466064453125
3788925,1275.438720703125
3789025,1324.766845703125
3789125,1346.3133544921875
3789225,1395.8369140625
3789325,1354.2060546875
3789425,1336.2337646484375
3789525,1263.928466796875
3789625,1356.9093017578125
3789725,1351.04296875
3789825,1336.24853515625
3789925,1291.7469482421875
3790025,1259.378173828125
3790125,1297.554931640625
3790225,1290.1292724609375
3790325,1285.5889892578125
3790425,1261.541748046875
3790525,1231.146728515625
3790625,1226.1671142578125
3790725,1308.369873046875
3790825,1281.1785888671875
3790925,1268.4407958984375
3791025,1197.4749755859375
3791125,1207.9639892578125
3791225,1104.9736328125
3791325,1134.310791015625
3791425,1251.25390625
3791525,1292.453125
3791625,1272.35546875
3791725,1292.2039794921875
3791825,1246.6993408203125
3791925,1314.8037109375
3792025,1306.0653076171875
3792125,1317.114990234375
3792225,1287.1412353515625
3792325,1270.7969970703125
3792425,1231.867919921875
3792525,1266.8646240234375
3792625,1163.41357421875
3792725,1183.0411376953125
3792825,1275.5712890625
3792925,1134.5614013671875
3793025,1145.0494384765625
3793125,1146.2275390625
3793225,1078.9368896484375
3793325,1066.58740234375
3793425,1155.909423828125
3793525,1106.0032958984375
3793625,1111.3505859375
3793725,1137.6353759765625
3793825,1136.2177734375
3793925,1123.9149169921875
3794025,1083.453125
3794125,1030.1038818359375
3794225,1041.6292724609375
3794325,1065.079833984375
3794425,1087.633056640625
3794525,1085.2783203125
3794625,1059.259033203125
3794725,1006.3826904296875
3794825,928.5418090820312
3794925,892.449951171875
3795025,931.74267578125
3795125,895.5858154296875
3795225,951.4459228515625
3795325,1081.591552734375
3795425,1046.485107421875
3795525,1039.4580078125
3795625,1051.6922607421875
3795725,871.4722900390625
3795825,807.537841796875
3795925,1118.396484375
3796025,1094.50634765625
3796125,1001.79052734375
3796225,935.2789916992188
3796325,1027.6502685546875
3796425,1035.032470703125
3796525,936.74365234375
3796625,912.6326293945312
3796725,987.29833984375
3796825,1001.5558471679688
3796925,975.2739868164062
3797025,1070.2667236328125
3797125,1081.327880859375
3797225,965.392333984375
3797325,967.183349609375
3797425,1023.6253051757812
3797525,1087.190185546875
3797625,1129.3856201171875
3797725,1070.07373046875
3797825,1081.1219482421875
3797925,1145.8441162109375
3798025,1037.9732666015625
3798125,927.8628540039062
3798225,997.8844604492188
3798325,1005.4816284179688
3798425,1010.6522827148438
3798525,1049.8670654296875
3798625,997.5962524414062
3798725,939.202880859375
3798825,1022.339111328125
3798925,1072.8463134765625
3799025,1052.8245849609375
3799125,1053.0445556640625
3799225,1064.61767578125
3799325,1075.7537841796875
3799425,1076.7579345703125
3799525,1128.10107421875
3799625,1065.679931640625
3799725,1047.48828125
3799825,1031.3935546875
3799925,984.7802734375
3800025,927.6830444335938
3800125,947.3369750976562
3800225,958.0410766601562
3800325,1023.686279296875
3800425,965.4439086914062
3800525,902.2620239257812
3800625,885.1594848632812
3800725,802.4924926757812
3800825,770.8638305664062
3800925,830.9702758789062
3801025,894.8335571289062
3801125,844.152587890625
3801225,942.8344116210938
3801325,991.255615234375
3801425,924.7872924804688
3801525,872.3932495117188
3801625,789.451171875
3801725,825.4077758789062
3801825,968.342041015625
3801925,1056.6353759765625
3802025,983.5285034179688
3802125,1007.0517578125
3802225,1062.992431640625
3802325,1097.42138671875
3802425,1082.5091552734375
3802525,1032.426513671875
3802625,1070.1015625
3802725,969.439453125
3802825,995.3732299804688
3802925,1059.3045654296875
3803025,1044.5703125
3803125,1015.712158203125
3803225,1127.7987060546875
3803325,1090.620849609375
3803425,984.3618774414062
3803525,952.6608276367188
3803625,1001.2939453125
3803725,964.6907348632812
3803825,1033.8538818359375
3803925,1029.6298828125
3804025,1055.912353515625
3804125,1017.510986328125
3804225,1025.2760009765625
3804325,985.7615966796875
3804425,996.3386840820312
3804525,949.1614990234375
3804625,862.9924926757812
3804725,913.4906616210938
3804825,967.4954833984375
3804925,931.1055297851562
3805025,972.8323364257812
3805125,952.776123046875
3805225,1009.1173706054688
3805325,1035.8734130859375
3805425,1109.7252197265625
3805525,1001.8084106445312
3805625,845.3637084960938
3805725,941.97412109375
3805825,905.7064819335938
3805925,945.1273803710938
3806025,1082.2586669921875
3806125,1090.5841064453125
3806225,1123.6917724609375
3806325,1102.9718017578125
3806425,1050.0521240234375
3806525,1105.4449462890625
3806625,1084.284912109375
3806725,1089.2542724609375
3806825,1033.7559814453125
3806925,1035.5771484375
3807025,970.845947265625
3807125,937.9474487304688
3807225,967.747802734375
3807325,1022.103271484375
3807425,1080.065673828125
3807525,1110.787841796875
3807625,1145.298095703125
3807725,1166.2437744140625
3807825,1149.6260986328125
3807925,1221.0015869140625
3808025,1170.3699951171875
3808125,1159.0001220703125
3808225,1132.96875
3808325,1158.2742919921875
3808425,1114.7611083984375
3808525,1067.4375
3808625,1052.195556640625
3808725,1061.6126708984375
3808825,1101.337890625
3808925,1158.586669921875
3809025,1135.9227294921875
3809125,1071.3095703125
3809225,1148.495361328125
3809325,1184.9798583984375
3809425,1148.9632568359375
3809525,1047.9779052734375
3809625,1090.4405517578125
3809725,1122.87060546875
3809825,1202.2406005859375
3809925,1186.821044921875
3810025,1288.286865234375
3810125,1332.0665283203125
3810225,1270.775390625
3810325,1308.038818359375
3810425,1327.270263671875
3810525,1275.0184326171875
3810625,1219.2379150390625
3810725,1185.52734375
3810825,1222.3533935546875
3810925,1233.4896240234375
3811025,1287.97998046875
3811125,1327.2083740234375
3811225,1380.1787109375
3811325,1273.797607421875
3811425,1252.0478515625
3811525,1224.185302734375
3811625,1278.9471435546875
3811725,1292.42041015625
3811825,1227.4898681640625
3811925,1204.074462890625
3812025,1165.73388671875
3812125,1184.7529296875
3812225,1265.7821044921875
3812325,1296.277099609375
3812425,1328.157958984375
3812525,1299.2012939453125
3812625,1478.087646484375
3812725,1429.998779296875
3812825,1398.542236328125
3812925,1349.2147216796875
3813025,1367.2509765625
3813125,1370.7711181640625
3813225,1280.1790771484375
3813325,1288.066650390625
3813425,1311.597900390625
3813525,1398.4683837890625
3813625,1384.9273681640625
3813725,1305.337158203125
3813825,1296.34912109375
3813925,1457.068603515625
3814025,1529.26025390625
3814125,1513.3143310546875
3814225,1420.8038330078125
3814325,1405.84228515625
3814425,1482.3758544921875
3814525,1507.4434814453125
3814625,1453.24267578125
3814725,1490.9141845703125
3814825,1384.8123779296875
3814925,1334.1787109375
3815025,1309.8692626953125
3815125,1297.4427490234375
3815225,1344.0892333984375
3815325,1321.332763671875
3815425,1374.5513916015625
3815525,1403.1998291015625
3815625,1315.231201171875
3815725,1322.84716796875
3815825,1334.762939453125
3815925,1299.3406982421875
3816025,1332.859130859375
3816125,1311.37255859375
3816225,1394.4595947265625
3816325,1455.73193359375
3816425,1480.801513671875
3816525,1369.6058349609375
3816625,1336.1942138671875
3816725,1391.2662353515625
3816825,1397.056396484375
3816925,1472.7569580078125
3817025,1530.67529296875
3817125,1655.593505859375
3817225,1510.3798828125
3817325,1486.769775390625
3817425,1515.8277587890625
3817525,1512.6737060546875
3817625,1483.131103515625
3817725,1474.7760009765625
3817825,1556.1573486328125
3817925,1597.415771484375
3818025,1581.091064453125
3818125,1434.9158935546875
3818225,1463.2889404296875
3818325,1504.8875732421875
3818425,1548.010986328125
3818525,1503.7027587890625
3818625,1801.603271484375
3818725,1641.3306884765625
3818825,1455.193359375
3818925,1489.23486328125
3819025,1506.1767578125
3819125,1507.7767333984375
3819225,1535.2685546875
3819325,1558.281005859375
3819425,1561.89794921875
3819525,1509.4024658203125
3819625,1579.9239501953125
3819725,1583.968505859375
3819825,1510.0443115234375
3819925,1585.1180419921875
3820025,1624.2933349609375
3820125,1590.2164306640625
3820225,1508.947265625
3820325,1599.08642578125
3820425,1636.547607421875
3820525,1513.9378662109375
3820625,1448.8563232421875
3820725,1527.662109375
3820825,1481.6553955078125
3820925,1549.337890625
3821025,1492.7103271484375
3821125,1484.9715576171875
3821225,1435.6441650390625
3821325,1440.177001953125
3821425,1471.446044921875
3821525,1448.7108154296875
3821625,1428.162353515625
3821725,1407.2548828125
3821825,1420.595703125
3821925,1467.2581787109375
3822025,1452.1861572265625
3822125,1413.5537109375
3822225,1374.2528076171875
3822325,1461.3330078125
3822425,1568.8704833984375
3822525,1522.4263916015625
3822625,1446.5943603515625
3822725,1452.5880126953125
3822825,1436.657958984375
3822925,1344.7469482421875
3823025,1413.191650390625
3823125,1454.732421875
3823225,1497.49462890625
3823325,1469.6910400390625
3823425,1481.41162109375
3823525,1477.6353759765625
3823625,1441.821044921875
3823725,1411.8948974609375
3823825,1389.4591064453125
3823925,1384.268310546875
3824025,1440.7430419921875
3824125,1473.9818115234375
3824225,1473.247314453125
3824325,1410.5965576171875
3824425,1419.6278076171875
3824525,1464.861328125
3824625,1387.1636962890625
3824725,1348.7247314453125
3824825,1349.83251953125
3824925,1404.2352294921875
3825025,1333.9876708984375
3825125,1318.74755859375
3825225,1341.5108642578125
3825325,1354.1080322265625
3825425,1329.182373046875
3825525,1317.730224609375
3825625,1330.03857421875
3825725,1418.627685546875
3825825,1391.388427734375
3825925,1387.8211669921875
3826025,1314.7164306640625
3826125,1322.96875
3826225,1292.68310546875
3826325,1330.5240478515625
3826425,1308.865478515625
3826525,1257.4873046875
3826625,1359.825439453125
3826725,1332.7777099609375
3826825,1378.5179443359375
3826925,1337.84619140625
3827025,1268.1077880859375
3827125,1264.86572265625
3827225,1258.729248046875
3827325,1273.468505859375
3827425,1193.637451171875
3827525,1172.6090087890625
3827625,1201.8687744140625
3827725,1244.63037109375
3827825,1260.618896484375
3827925,1222.25830078125
3828025,1197.5751953125
3828125,1207.45068359375
3828225,1174.6077880859375
3828325,1236.79931640625
3828425,1263.712890625
3828525,1325.0013427734375
3828625,1278.869873046875
3828725,1264.25146484375
3828825,1232.3876953125
3828925,1211.55419921875
3829025,1218.1502685546875
3829125,1250.777099609375
3829225,1219.92919921875
3829325,1261.0010986328125
3829425,1211.769775390625
3829525,1089.75244140625
3829625,1097.6671142578125
3829725,1222.1131591796875
3829825,1208.6971435546875
3829925,1164.3238525390625
3830025,1137.7645263671875
3830125,1134.36083984375
3830225,1108.891357421875
3830325,1109.28125
3830425,1120.4873046875
3830525,1022.073486328125
3830625,1027.45654296875
3830725,1016.2421875
3830825,1029.942626953125
3830925,955.2594604492188
3831025,945.3613891601562
3831125,1028.5389404296875
3831225,1094.4632568359375
3831325,1151.784912109375
3831425,1097.7945556640625
3831525,941.9169921875
3831625,1017.5281372070312
3831725,999.239013671875
3831825,990.6215209960938
3831925,958.51171875
3832025,952.8142700195312
3832125,939.0490112304688
3832225,923.5709838867188
3832325,871.8203735351562
3832425,934.5731201171875
3832525,1030.9713134765625
3832625,1046.019775390625
3832725,1062.8546142578125
3832825,1030.038818359375
3832925,1009.6183471679688
3833025,1071.7061767578125
3833125,1052.796875
3833225,1110.3768310546875
3833325,1027.462158203125
3833425,1031.679931640625
3833525,1074.1551513671875
3833625,990.6919555664062
3833725,1039.85791015625
3833825,1052.9381103515625
3833925,1077.393310546875
3834025,1065.7884521484375
3834125,1091.2344970703125
3834225,1131.3731689453125
3834325,1129.61328125
3834425,1090.2996826171875
3834525,1022.5003662109375
3834625,919.840087890625
3834725,910.1339111328125
3834825,828.0316772460938
3834925,832.1121826171875
3835025,968.7882080078125
3835125,981.0687255859375
3835225,1079.736572265625
3835325,1021.66455078125
3835425,1047.57568359375
3835525,1001.4545288085938
3835625,985.9315795898438
3835725,1006.6552124023438
3835825,1027.3812255859375
3835925,1083.4749755859375
3836025,1053.919921875
3836125,1056.0391845703125
3836225,1072.0032958984375
3836325,1111.1849365234375
3836425,1126.167724609375
3836525,1075.656494140625
3836625,1073.0595703125
3836725,1050.4072265625
3836825,1019.2803344726562
3836925,1000.7299194335938
3837025,914.2060546875
3837125,976.9140014648438
3837225,897.9134521484375
3837325,770.8557739257812
3837425,833.8370361328125
3837525,969.138427734375
3837625,950.3162841796875
3837725,991.4647827148438
3837825,978.6900024414062
3837925,1039.3577880859375
3838025,1068.4403076171875
3838125,988.4152221679688
3838225,956.4268188476562
3838325,890.8766479492188
3838425,922.427978515625
3838525,864.8841552734375
3838625,829.7726440429688
3838725,848.1165161132812
3838825,844.9949340820312
3838925,926.9921264648438
3839025,957.9797973632812
3839125,968.5408935546875
3839225,909.6866455078125
3839325,904.4219360351562
3839425,925.091796875
3839525,943.0808715820312
3839625,919.84619140625
3839725,788.9083251953125
3839825,824.7376098632812
3839925,969.927734375
3840025,970.8084106445312
3840125,1060.4241943359375
3840225,1056.6766357421875
3840325,991.3532104492188
3840425,971.2548828125
3840525,1078.2242431640625
3840625,1053.4571533203125
3840725,1006.1908569335938
3840825,971.6314086914062
3840925,952.3301391601562
3841025,1002.0108642578125
3841125,1093.2333984375
3841225,1004.3546142578125
3841325,1025.14306640625
3841425,1002.9734497070312
3841525,953.5675048828125
3841625,985.1790161132812
3841725,1065.0638427734375
3841825,1094.4112548828125
3841925,1026.595703125
3842025,1024.286376953125
3842125,890.5989990234375
3842225,928.7508544921875
3842325,994.6222534179688
3842425,903.4727172851562
3842525,895.7553100585938
3842625,1017.4049682617188
3842725,1020.092529296875
3842825,994.1839599609375
3842925,929.72265625
3843025,944.9265747070312
3843125,923.8609008789062
3843225,879.3054809570312
3843325,1011.0328979492188
3843425,1090.898193359375
3843525,1046.684814453125
3843625,1108.9036865234375
3843725,1126.7891845703125
3843825,1107.8328857421875
3843925,1174.0081787109375
3844025,1127.5194091796875
3844125,1140.7825927734375
3844225,1126.9072265625
3844325,1115.889404296875
3844425,1048.6036376953125
3844525,1070.260498046875
3844625,996.2530517578125
3844725,993.5302124023438
3844825,1036.304443359375
3844925,1060.0958251953125
3845025,991.96044921875
3845125,1051.1529541015625
3845225,1144.5032958984375
3845325,1163.889892578125
3845425,1175.198486328125
3845525,1184.2940673828125
3845625,1160.8504638671875
3845725,1121.510986328125
3845825,1091.1549072265625
3845925,1102.6529541015625
3846025,1080.2130126953125
3846125,1077.5458984375
3846225,1110.5322265625
3846325,1105.5125732421875
3846425,1112.638671875
3846525,1254.2320556640625
3846625,1258.4051513671875
3846725,1232.87109375
3846825,1186.9501953125
3846925,1208.580810546875
3847025,1275.4586181640625
3847125,1258.01123046875
3847225,1202.8841552734375
3847325,1260.75048828125
3847425,1280.095947265625
3847525,1338.7080078125
3847625,1325.4840087890625
3847725,1310.8289794921875
3847825,1265.2080078125
3847925,1270.3251953125
3848025,1324.904541015625
3848125,1237.346923828125
3848225,1305.5107421875
3848325,1315.8966064453125
3848425,1292.2266845703125
3848525,1229.35009765625
3848625,1217.3544921875
3848725,1234.2630615234375
3848825,1291.0321044921875
3848925,1306.6683349609375
3849025,1304.7474365234375
3849125,1298.972900390625
3849225,1294.573974609375
3849325,1291.933837890625
3849425,1327.681396484375
3849525,1292.09423828125
3849625,1294.7745361328125
3849725,1194.8953857421875
3849825,1254.45751953125
3849925,1323.9346923828125
3850025,1328.1104736328125
3850125,1287.2281494140625
3850225,1301.2022705078125
3850325,1373.3817138671875
3850425,1426.3817138671875
3850525,1448.1976318359375
3850625,1484.876220703125
3850725,1507.890625
3850825,1458.7757568359375
3850925,1382.056884765625
3851025,1384.3272705078125
3851125,1504.09765625
3851225,1480.86962890625
3851325,1464.3565673828125
3851425,1432.153076171875
3851525,1420.2261962890625
3851625,1400.5626220703125
3851725,1335.0447998046875
3851825,1406.84814453125
3851925,1393.013671875
3852025,1363.7154541015625
3852125,1328.4833984375
3852225,1311.716064453125
3852325,1351.855224609375
3852425,1359.6246337890625
3852525,1313.1328125
3852625,1375.096435546875
3852725,1445.5123291015625
3852825,1456.8355712890625
3852925,1436.410400390625
3853025,1423.922607421875
3853125,1423.203857421875
3853225,1473.155029296875
3853325,1696.9677734375
3853425,1592.936279296875
3853525,1538.33837890625
3853625,1538.6785888671875
3853725,1525.9508056640625
3853825,1553.15576171875
3853925,1524.39990234375
3854025,1476.3621826171875
3854125,1412.296630859375
3854225,1439.4967041015625
3854325,1578.61376953125
3854425,1441.05712890625
3854525,1419.9913330078125
3854625,1413.7535400390625
3854725,1478.264404296875
3854825,1517.9180908203125
3854925,1556.181396484375
3855025,1561.5086669921875
3855125,1489.6314697265625
3855225,1509.3253173828125
3855325,1502.2431640625
3855425,1473.1888427734375
3855525,1442.5372314453125
3855625,1421.7510986328125
3855725,1515.533447265625
3855825,1410.68310546875
3855925,1413.9287109375
3856025,1448.3587646484375
3856125,1407.213134765625
3856225,1418.480712890625
3856325,1466.1038818359375
3856425,1536.383544921875
3856525,1505.33984375
3856625,1638.1671142578125
3856725,1489.1221923828125
3856825,1544.549560546875
3856925,1630.179931640625
3857025,1559.2974853515625
3857125,1554.9921875
3857225,1546.9813232421875
3857325,1546.2442626953125
3857425,1517.5775146484375
3857525,1543.4163818359375
3857625,1507.0576171875
3857725,1509.412109375
3857825,1558.1868896484375
3857925,1486.6595458984375
3858025,1407.2904052734375
3858125,1507.1160888671875
3858225,1575.9942626953125
3858325,1647.353759765625
3858425,1622.99658203125
3858525,1731.8087158203125
3858625,1757.5126953125
3858725,1589.6854248046875
3858825,1522.068603515625
3858925,1461.409423828125
3859025,1423.277587890625
3859125,1476.1015625
3859225,1459.3524169921875
3859325,1468.153076171875
3859425,1475.229736328125
3859525,1494.6500244140625
3859625,1480.13427734375
3859725,1491.4896240234375
3859825,1429.052001953125
3859925,1322.393310546875
3860025,1341.69189453125
3860125,1333.414306640625
3860225,1374.562255859375
3860325,1379.7259521484375
3860425,1509.2432861328125
3860525,1515.4276123046875
3860625,1476.3953857421875
3860725,1490.75830078125
3860825,1502.1351318359375
3860925,1430.5169677734375
3861025,1421.9786376953125
3861125,1442.1270751953125
3861225,1358.1806640625
3861325,1324.3570556640625
3861425,1311.3515625
3861525,1363.082763671875
3861625,1385.573974609375
3861725,1353.158203125
3861825,1334.5509033203125
3861925,1335.681396484375
3862025,1303.1048583984375
3862125,1313.2506103515625
3862225,1328.1824951171875
3862325,1364.5870361328125
3862425,1356.2529296875
3862525,1330.53857421875
3862625,1342.1888427734375
3862725,1356.187255859375
3862825,1329.9349365234375
3862925,1325.2091064453125
3863025,1289.6793212890625
3863125,1302.2662353515625
3863225,1324.450927734375
3863325,1263.8631591796875
3863425,1236.1412353515625
3863525,1251.2841796875
3863625,1215.873046875
3863725,1174.446533203125
3863825,1184.1878662109375
3863925,1169.04296875
3864025,1152.0413818359375
3864125,1143.9886474609375
3864225,1147.7569580078125
3864325,1113.482666015625
3864425,1094.376953125
3864525,1167.0462646484375
3864625,1228.5025634765625
3864725,1187.9639892578125
3864825,1255.818603515625
3864925,1201.3248291015625
3865025,1206.3804931640625
3865125,1164.1553955078125
3865225,1167.1376953125
3865325,1176.6622314453125
3865425,1252.104736328125
3865525,1234.123291015625
3865625,1121.5277099609375
3865725,1101.1396484375
3865825,1196.5
3865925,1252.7340087890625
3866025,1206.287109375
3866125,1189.33203125
3866225,1163.4686279296875
3866325,1177.46875
3866425,1170.468017578125
3866525,1196.48486328125
3866625,1202.2501220703125
3866725,1180.15087890625
3866825,1191.4119873046875
3866925,1144.3271484375
3867025,1107.2652587890625
3867125,1184.184326171875
3867225,1185.279296875
3867325,1195.3543701171875
3867425,1158.85107421875
3867525,1115.814208984375
3867625,1058.2406005859375
3867725,879.3475341796875
3867825,953.5892944335938
3867925,1080.219970703125
3868025,1095.767333984375
3868125,970.7474975585938
3868225,1015.8190307617188
3868325,1139.6636962890625
3868425,1085.0562744140625
3868525,1056.618408203125
3868625,1076.7611083984375
3868725,1062.5159912109375
3868825,1112.4981689453125
3868925,1142.638671875
3869025,1221.81640625
3869125,1163.927734375
3869225,971.6839599609375
3869325,1054.8167724609375
3869425,1082.7205810546875
3869525,1055.6253662109375
3869625,1069.7147216796875
3869725,1141.5936279296875
3869825,977.1600341796875
3869925,945.9705810546875
3870025,866.0182495117188
3870125,938.6358032226562
3870225,1067.288818359375
3870325,1055.3782958984375
3870425,1067.1353759765625
3870525,1059.4696044921875
3870625,1092.22802734375
3870725,1099.7919921875
3870825,1073.9012451171875
3870925,1073.0809326171875
3871025,1141.207275390625
3871125,1169.68701171875
3871225,1029.507080078125
3871325,933.3042602539062
3871425,921.5714111328125
3871525,949.4078369140625
3871625,985.6143188476562
3725726,981.8904418945312
3725826,1090.0230712890625
3725926,1098.339111328125
3726026,1072.9071044921875
3726126,1025.086181640625
3726226,1028.157470703125
3726326,961.8194580078125
3726426,1008.9921875
3726526,971.0597534179688
3726626,955.2357788085938
3726726,1053.384765625
3726826,935.5713500976562
3726926,849.4937744140625
3727026,724.7114868164062
3727126,696.592529296875
3727226,708.81396484375
3727326,934.2479248046875
3727426,994.081787109375
3727526,983.0625610351562
3727626,1035.35888671875
3727726,1053.9210205078125
3727826,972.4297485351562
3727926,919.91650390625
3728026,862.9940795898438
3728126,880.26318359375
3728226,902.32763671875
3728326,858.3751831054688
3728426,715.459228515625
3728526,720.84130859375
3728626,691.864013671875
3728726,751.7697143554688
3728826,832.5704345703125
3728926,869.6312255859375
3729026,844.0485229492188
3729126,913.9581298828125
3729226,1037.047119140625
3729326,865.7438354492188
3729426,778.8507690429688
3729526,721.348388671875
3729626,767.9823608398438
3729726,804.2966918945312
3729826,832.0487670898438
3729926,963.818359375
3730026,973.6895751953125
3730126,924.4124755859375
3730226,985.2413330078125
3730326,990.2808227539062
3730426,1026.3837890625
3730526,951.0182495117188
3730626,973.69384765625
3730726,989.1690673828125
3730826,1070.0352783203125
3730926,1065.379638671875
3731026,1023.8734741210938
3731126,964.2150268554688
3731226,944.0509643554688
3731326,931.6156616210938
3731426,974.8987426757812
3731526,971.8392333984375
3731626,906.9268798828125
3731726,818.7162475585938
3731826,858.28369140625
3731926,942.99462890625
3732026,944.364013671875
3732126,958.0341186523438
