ID,Footfall
3855222,1464.40986328125
3855322,1475.61171875
3855422,1415.9242919921876
3855522,1441.3222412109376
3855622,1434.5673583984376
3855722,1425.0765380859375
3855822,1365.9194091796876
3855922,1419.226611328125
3856022,1399.845361328125
3856122,1374.4279296875
3856222,1399.7593505859375
3856322,1410.67197265625
3856422,1546.1608642578126
3856522,1539.1202880859375
3856622,1608.62978515625
3856722,1453.6798828125
3856822,1522.328173828125
3856922,1606.1429931640625
3857022,1500.095556640625
3857122,1460.4006103515626
3857222,1496.1261962890626
3857322,1525.7301025390625
3857422,1490.7076171875
3857522,1471.4207275390625
3857622,1488.8621826171875
3857722,1537.3568359375
3857822,1466.104541015625
3857922,1433.16328125
3858022,1399.8578125
3858122,1448.54443359375
3858222,1512.7008056640625
3858322,1647.919775390625
3858422,1653.302734375
3858522,1697.5965576171875
3858622,1700.0448486328125
3858722,1494.51044921875
3858822,1437.9568603515625
3858922,1400.396728515625
3859022,1380.546142578125
3859122,1388.5478759765624
3859222,1435.362841796875
3859322,1454.89306640625
3859422,1376.60263671875
3859522,1459.580908203125
3859622,1351.8249755859374
3859722,1384.1108154296876
3859822,1344.8245361328125
3859922,1339.885888671875
3860022,1326.685595703125
3860122,1315.35927734375
3860222,1328.8670654296875
3860322,1419.99169921875
3860422,1439.6543701171875
3860522,1488.186572265625
3860622,1501.5163818359374
3860722,1470.4981201171875
3860822,1403.1371337890625
3860922,1369.3297607421875
3861022,1373.9976806640625
3861122,1319.450244140625
3861222,1281.1566162109375
3861322,1303.372021484375
3861422,1308.176025390625
3861522,1327.345263671875
3861622,1337.313037109375
3861722,1303.06494140625
3861822,1315.55927734375
3861922,1272.4912109375
3862022,1242.3175537109375
3862122,1185.4685302734374
3862222,1231.9296142578125
3862322,1327.2807861328124
3862422,1232.8475830078125
3862522,1259.1871826171875
3862622,1277.2070556640624
3862722,1313.470458984375
3862822,1321.4619140625
3862922,1308.5796142578124
3863022,1311.2399169921875
3863122,1301.131787109375
3863222,1247.2468994140625
3863322,1161.5807861328126
3863422,1206.2605224609374
3863522,1197.397802734375
3863622,1158.42119140625
3863722,1086.114990234375
3863822,1127.47822265625
3863922,1114.669091796875
3864022,1105.163037109375
3864122,1080.7916748046875
3864222,1156.565478515625
3864322,1082.7397216796876
3864422,1059.9971923828125
3864522,1163.9562255859375
3864622,1217.0848388671875
3864722,1150.873974609375
3864822,1224.81396484375
3864922,1208.69052734375
3865022,1197.4248779296875
3865122,1133.2405517578125
3865222,1180.2058837890625
3865322,1229.8888671875
3865422,1249.7593994140625
3865522,1253.57060546875
3865622,1179.27509765625
3865722,1097.936328125
3865822,1189.7387451171876
3865922,1290.9276611328125
3866022,1227.552001953125
3866122,1197.2567626953125
3866222,1195.771337890625
3866322,1150.3011962890625
3866422,1176.077294921875
3866522,1183.434765625
3866622,1170.2657958984375
3866722,1151.5609375
3866822,1209.2548095703125
3866922,1168.44306640625
3867022,1158.1841552734375
3867122,1096.0869140625
3867222,1147.8325927734375
3867322,1191.91513671875
3867422,1142.8841064453125
3867522,1058.116650390625
3867622,978.5691772460938
3867722,878.980029296875
3867822,889.06728515625
3867922,1090.6929443359375
3868022,1038.9111450195312
3868122,930.291162109375
3868222,996.7084228515625
3868322,1139.1434326171875
3868422,1168.1386962890624
3868522,1056.15576171875
3868622,1036.7061401367187
3868722,1076.0440185546875
3868822,1063.8028564453125
3868922,1141.4738525390626
3869022,1184.1876708984375
3869122,1137.4815673828125
3869222,995.5927001953125
3869322,1048.3064697265625
3869422,1111.2320556640625
3869522,1063.67900390625
3869622,1100.58330078125
3869722,1088.6722412109375
3869822,981.71767578125
3869922,881.3611328125
3870022,806.0785034179687
3870122,943.2074462890625
3870222,1011.1849975585938
3870322,1026.3969360351562
3870422,1017.0595336914063
3870522,1009.3794067382812
3870622,1108.162744140625
3870722,1118.9655517578126
3870822,1084.476025390625
3870922,1093.9808837890625
3871022,1110.204150390625
3871122,1137.9117431640625
3871222,1007.7781860351563
3871322,902.4638916015625
3871422,851.1587280273437
3871522,919.1100219726562
3871622,985.6155639648438
3725723,958.218408203125
3725823,1069.059130859375
3725923,964.3807983398438
3726023,985.6998046875
3726123,956.7779174804688
3726223,1049.0938110351562
3726323,992.2517456054687
3726423,997.1970947265625
3726523,911.1605224609375
3726623,972.5778686523438
3726723,1044.4064208984375
3726823,930.214892578125
3726923,883.6020751953125
3727023,832.4975341796875
3727123,784.5607299804688
3727223,736.4568237304687
3727323,916.1619506835938
3727423,1018.7240234375
3727523,979.0156127929688
3727623,1050.474169921875
3727723,990.4979736328125
3727823,906.12041015625
3727923,859.96865234375
3728023,854.3037231445312
3728123,930.3371215820313
3728223,975.0317260742188
3728323,831.9362670898438
3728423,781.9035522460938
3728523,744.2753662109375
3728623,696.725341796875
3728723,859.1051635742188
3728823,833.8244873046875
3728923,794.7613891601562
3729023,906.3461669921875
3729123,850.7095092773437
3729223,960.2737426757812
3729323,808.5949951171875
3729423,787.1849365234375
3729523,731.432177734375
3729623,772.7395629882812
3729723,733.2324340820312
3729823,776.2515502929688
3729923,930.7874877929687
3730023,951.4855346679688
3730123,904.1168823242188
3730223,1039.7071533203125
3730323,990.8165649414062
3730423,932.05400390625
3730523,962.0600830078125
3730623,981.9887573242188
3730723,993.1781860351563
3730823,1070.3038330078125
3730923,1036.6502075195312
3731023,1070.5782470703125
3731123,1024.331298828125
3731223,1012.7409790039062
3731323,966.1041381835937
3731423,981.6848876953125
3731523,1024.777685546875
3731623,791.0415161132812
3731723,895.19033203125
3731823,773.2946411132813
3731923,957.0228271484375
3732023,989.4878662109375
3732123,919.5587280273437
3732223,1021.3743041992187
3732323,1011.6646118164062
3732423,1038.3865356445312
3732523,1035.4535766601562
3732623,985.4973266601562
3732723,1002.0708984375
3732823,986.9669189453125
3732923,983.969091796875
3733023,995.0375244140625
3733123,1041.6252685546874
3733223,1094.064892578125
3733323,983.2849853515625
3733423,1023.9910888671875
3733523,1042.3676879882812
3733623,1030.2532592773437
3733723,1016.0589111328125
3733823,895.2943115234375
3733923,997.3901611328125
3734023,969.1165283203125
3734123,952.323876953125
3734223,1009.8110107421875
3734323,1079.07158203125
3734423,1124.9273193359375
3734523,1151.3296630859375
3734623,1073.0828369140625
3734723,1075.01806640625
3734823,1152.2006591796876
3734923,1086.6385986328125
3735023,981.4486694335938
3735123,957.4877197265625
3735223,1050.2641845703124
3735323,965.4587890625
3735423,909.3240966796875
3735523,1070.7394775390626
3735623,1157.968212890625
3735723,1144.6057861328125
3735823,1127.2216552734376
3735923,1061.965869140625
3736023,1167.4443115234376
3736123,1176.084326171875
3736223,991.0211669921875
3736323,1046.3109375
3736423,1186.62734375
3736523,1186.14912109375
3736623,1238.03466796875
3736723,1242.3129150390625
3736823,1204.3331298828125
3736923,1325.83134765625
3737023,1311.5767333984375
3737123,1281.2047119140625
3737223,1274.6414306640625
3737323,1246.384130859375
3737423,1250.2458984375
3737523,1119.91552734375
3737623,1252.3659423828126
3737723,1197.311083984375
3737823,1189.316845703125
3737923,1225.65791015625
3738023,1207.9394775390624
3738123,1211.647607421875
3738223,1250.936474609375
3738323,1311.8972900390625
3738423,1297.697607421875
3738523,1344.823046875
3738623,1336.643359375
3738723,1264.0229736328124
3738823,1230.4165283203124
3738923,1151.7811279296875
3739023,1348.632080078125
3739123,1264.8455810546875
3739223,1137.156201171875
3739323,1227.279052734375
3739423,1384.8858154296875
3739523,1328.048681640625
3739623,1341.5920166015626
3739723,1413.0374755859375
3739823,1330.7841064453125
3739923,1411.449658203125
3740023,1434.2957275390625
3740123,1466.2019287109374
3740223,1497.4802734375
3740323,1513.4215576171875
3740423,1373.1123046875
3740523,1263.811328125
3740623,1284.2579345703125
3740723,1283.2768310546876
3740823,1266.99453125
3740923,1329.7693359375
3741023,1303.5253662109376
3741123,1352.63974609375
3741223,1399.9635986328126
3741323,1364.3843994140625
3741423,1433.0897705078125
3741523,1439.559716796875
3741623,1425.013232421875
3741723,1418.69794921875
3741823,1421.8831298828125
3741923,1363.7476806640625
3742023,1348.3899169921874
3742123,1311.021728515625
3742223,1294.2141845703125
3742323,1414.4083984375
3742423,1436.1042236328126
3742523,1359.9111572265624
3742623,1346.631103515625
3742723,1372.983642578125
3742823,1384.8343994140625
3742923,1404.958837890625
3743023,1413.9460205078126
3743123,1369.559765625
3743223,1379.813916015625
3743323,1411.1732666015625
3743423,1483.37744140625
3743523,1557.275634765625
3743623,1558.5347412109375
3743723,1531.147412109375
3743823,1456.2407958984375
3743923,1588.59248046875
3744023,1600.304052734375
3744123,1612.7668212890626
3744223,1520.3416259765625
3744323,1505.8181396484374
3744423,1596.2587158203125
3744523,1412.0288330078124
3744623,1420.867431640625
3744723,1416.756591796875
3744823,1432.6701171875
3744923,1421.852197265625
3745023,1399.2006103515625
3745123,1418.7113037109375
3745223,1465.379833984375
3745323,1447.36982421875
3745423,1435.14208984375
3745523,1423.907421875
3745623,1398.8857177734376
3745723,1370.879150390625
3745823,1403.6093505859376
3745923,1505.4651611328125
3746023,1564.3537353515626
3746123,1689.97373046875
3746223,1681.8040283203125
3746323,1557.6371826171876
3746423,1581.8006103515625
3746523,1569.4930908203125
3746623,1496.905029296875
3746723,1448.52978515625
3746823,1415.071337890625
3746923,1522.3399658203125
3747023,1437.94150390625
3747123,1431.6115966796874
3747223,1420.2659912109375
3747323,1457.3269775390625
3747423,1496.0673095703125
3747523,1449.8509765625
3747623,1427.8654541015626
3747723,1462.2489990234376
3747823,1469.67861328125
3747923,1442.16201171875
3748023,1520.8552001953126
3748123,1667.9994140625
3748223,1637.2333740234376
3748323,1665.68544921875
3748423,1540.31455078125
3748523,1654.570556640625
3748623,1773.746240234375
3748723,1684.27314453125
3748823,1529.40380859375
3748923,1504.852734375
3749023,1510.681884765625
3749123,1482.9430908203126
3749223,1488.81064453125
3749323,1445.398828125
3749423,1368.434326171875
3749523,1339.5402099609375
3749623,1406.8576171875
3749723,1421.4890869140625
3749823,1397.158447265625
3749923,1392.497900390625
3750023,1356.6730712890626
3750123,1468.6440673828124
3750223,1435.305810546875
3750323,1420.4203369140625
3750423,1443.0221435546875
3750523,1422.9880615234374
3750623,1437.7158935546875
3750723,1431.37353515625
3750823,1535.7186767578125
3750923,1473.4470947265625
3751023,1421.226171875
3751123,1329.9670654296874
3751223,1365.01328125
3751323,1370.61630859375
3751423,1326.73046875
3751523,1371.052099609375
3751623,1382.8826416015625
3751723,1339.358447265625
3751823,1276.700732421875
3751923,1334.0643310546875
3752023,1432.8843505859375
3752123,1321.8829833984375
3752223,1283.3742431640626
3752323,1306.4323486328126
3752423,1321.2446533203124
3752523,1379.2907958984374
3752623,1342.8839599609375
3752723,1365.5564453125
3752823,1348.71455078125
3752923,1353.62958984375
3753023,1347.494482421875
3753123,1394.7152099609375
3753223,1341.8576416015626
3753323,1272.9052734375
3753423,1275.408984375
3753523,1195.313427734375
3753623,1125.2487548828126
3753723,1126.2041748046875
3753823,1234.56962890625
3753923,1219.3755859375
3754023,1230.632470703125
3754123,1270.035546875
3754223,1285.0318115234375
3754323,1298.7275390625
3754423,1290.1476318359375
3754523,1262.5967529296875
3754623,1237.1901611328126
3754723,1239.899267578125
3754823,1234.5818603515625
3754923,1170.6094970703125
3755023,1179.522314453125
3755123,1036.0578125
3755223,1114.138232421875
3755323,1127.068798828125
3755423,1170.6974365234375
3755523,1140.0124755859374
3755623,998.664599609375
3755723,1034.5589965820313
3755823,1215.014599609375
3755923,1152.5708984375
3756023,1191.658544921875
3756123,1171.383837890625
3756223,1277.407470703125
3756323,1237.198291015625
3756423,1248.9552490234375
3756523,1092.75634765625
3756623,1147.6513916015624
3756723,1155.1160400390625
3756823,1122.837060546875
3756923,1058.686328125
3757023,1110.085693359375
3757123,1131.489306640625
3757223,1149.339453125
3757323,1112.7382568359376
3757423,971.3617553710938
3757523,875.4996337890625
3757623,1038.0582275390625
3757723,1040.6462768554688
3757823,1016.6459350585938
3757923,971.35029296875
3758023,986.3205810546875
3758123,1119.9915283203125
3758223,1214.4978759765625
3758323,1135.9459716796875
3758423,958.3090942382812
3758523,1121.7644775390625
3758623,1088.4860595703126
3758723,945.1455810546875
3758823,884.1180786132812
3758923,1055.2772216796875
3759023,952.2962646484375
3759123,1195.52177734375
3759223,967.3010131835938
3759323,936.9552490234375
3759423,1046.8500244140625
3759523,996.8545166015625
3759623,912.3345092773437
3759723,911.6175659179687
3759823,894.9555053710938
3759923,979.076513671875
3760023,1002.52138671875
3760123,963.9813720703125
3760223,905.2474487304687
3760323,853.2591064453125
3760423,885.4186279296875
3760523,1054.359521484375
3760623,978.5374267578125
3760723,879.8964965820312
3760823,872.8620483398438
3760923,811.337744140625
3761023,815.11845703125
3761123,835.0166259765625
3761223,999.68984375
3761323,1105.4813720703125
3761423,959.4883666992188
3761523,1031.5472778320313
3761623,1013.7936889648438
3761723,998.22001953125
3761823,906.4990600585937
3761923,1153.2279052734375
3762023,1084.3279541015625
3762123,1108.6265625
3762223,974.352587890625
3762323,980.5967407226562
3762423,1009.5863403320312
3762523,1067.6873291015625
3762623,1025.7714233398438
3762723,978.7762451171875
3762823,982.5648071289063
3762923,969.7366943359375
3763023,924.1406372070312
3763123,842.17548828125
3763223,792.68486328125
3763323,831.4877075195312
3763423,754.985888671875
3763523,709.1989990234375
3763623,768.8458984375
3763723,714.7732421875
3763823,810.1411987304688
3763923,826.1416137695312
3764023,834.6352905273437
3764123,782.0058837890625
3764223,825.7908203125
3764323,743.0147094726562
3764423,690.4991577148437
3764523,753.73974609375
3764623,648.9020874023438
3764723,980.4499145507813
3764823,1032.2000732421875
3764923,1060.4728271484375
3765023,1075.901806640625
3765123,991.11953125
3765223,1000.0279541015625
3765323,967.500146484375
3765423,891.9943725585938
3765523,929.156103515625
3765623,1064.5697021484375
3765723,1075.04853515625
3765823,974.8219360351562
3765923,912.1560302734375
3766023,855.5532470703125
3766123,811.2178466796875
3766223,899.6360473632812
3766323,833.1778564453125
3766423,773.0538940429688
3766523,690.9933715820313
3766623,995.1525024414062
3766723,882.927978515625
3766823,951.9890747070312
3766923,886.0964233398438
3767023,753.0248779296875
3767123,792.1804809570312
3767223,773.680224609375
3767323,791.3046020507812
3767423,863.8138793945312
3767523,794.69208984375
3767623,794.4953247070313
3767723,818.9953735351562
3767823,807.1803100585937
3767923,782.4631103515625
3768023,837.1273803710938
3768123,912.5679809570313
3768223,909.9216430664062
3768323,848.0009399414063
3768423,815.5712158203125
3768523,891.5608520507812
3768623,937.2035766601563
3768723,880.0062377929687
3768823,783.4461791992187
3768923,816.6507202148438
3769023,784.448046875
3769123,885.9297485351562
3769223,770.41015625
3769323,869.4476318359375
3769423,924.988427734375
3769523,881.3588989257812
3769623,1185.2474609375
3769723,1048.203515625
3769823,1080.4002197265625
3769923,1031.07373046875
3770023,786.3184936523437
3770123,808.074365234375
3770223,867.7507202148438
3770323,1007.4113037109375
3770423,1028.40859375
3770523,967.5433837890625
3770623,944.5384155273438
3770723,996.1580200195312
3770823,1035.1112426757813
3770923,1019.1520751953125
3771023,1029.7735107421875
3771123,1039.6656372070313
3771223,1157.7279052734375
3771323,1216.0879150390624
3771423,1137.8130615234375
3771523,1003.5210571289062
3771623,1063.16337890625
3771723,1014.949560546875
3771823,1018.435693359375
3771923,1036.779052734375
3772023,1049.4147216796875
3772123,1184.93955078125
3772223,1160.9717529296875
3772323,1247.62021484375
3772423,1144.468115234375
3772523,1261.094677734375
3772623,1242.4138427734374
3772723,1201.9456787109375
3772823,1259.252392578125
3772923,1218.290478515625
3773023,1149.702587890625
3773123,1130.0464599609375
3773223,1120.8004638671875
3773323,1176.2040283203125
3773423,1293.06318359375
3773523,1275.1579833984374
3773623,1313.5861328125
3773723,1195.5060546875
3773823,1176.912451171875
3773923,1250.9181884765626
3774023,1281.16494140625
3774123,1194.5658447265625
3774223,1225.3416259765625
3774323,1215.433837890625
3774423,1241.6013671875
3774523,1198.62119140625
3774623,1260.4314697265625
3774723,1294.470703125
3774823,1340.901953125
3774923,1284.9826904296874
3775023,1341.234912109375
3775123,1320.04599609375
3775223,1256.039111328125
3775323,1247.350390625
3775423,1258.87783203125
3775523,1249.8834716796875
3775623,1336.6119384765625
3775723,1342.3772705078125
3775823,1299.396240234375
3775923,1215.5201904296875
3776023,1315.734765625
3776123,1274.6473876953125
3776223,1305.749658203125
3776323,1267.8857177734376
3776423,1196.8656982421876
3776523,1246.1370849609375
3776623,1303.1130859375
3776723,1284.9652587890625
3776823,1342.100830078125
3776923,1352.3701904296875
3777023,1402.477587890625
3777123,1399.3703857421874
3777223,1389.19296875
3777323,1283.1143310546875
3777423,1325.8512451171875
3777523,1307.2480712890624
3777623,1291.30146484375
3777723,1322.101953125
3777823,1390.543115234375
3777923,1415.3180419921875
3778023,1416.155078125
3778123,1429.0559326171874
3778223,1387.610693359375
3778323,1416.33916015625
3778423,1408.637890625
3778523,1345.60263671875
3778623,1350.9361328125
3778723,1401.2388916015625
3778823,1360.2480224609376
3778923,1440.231103515625
3779023,1487.107470703125
3779123,1408.19189453125
3779223,1411.321875
3779323,1439.962890625
3779423,1421.69609375
3779523,1393.4949951171875
3779623,1370.00625
3779723,1353.8640625
3779823,1385.2142578125
3779923,1393.044921875
3780023,1336.34931640625
3780123,1393.7550048828125
3780223,1406.39248046875
3780323,1438.443017578125
3780423,1597.5715087890626
3780523,1445.0730712890625
3780623,1467.2341064453126
3780723,1492.2491943359375
3780823,1492.8849853515626
3780923,1576.0783447265626
3781023,1503.4427001953125
3781123,1469.766455078125
3781223,1492.3738037109374
3781323,1369.288720703125
3781423,1405.30791015625
3781523,1401.6707275390625
3781623,1493.16806640625
3781723,1631.75146484375
3781823,1542.2807861328124
3781923,1527.7007568359375
3782023,1607.745849609375
3782123,1538.229833984375
3782223,1443.934912109375
3782323,1582.6347900390624
3782423,1639.895751953125
3782523,1628.0135009765625
3782623,1628.7150634765626
3782723,1610.0225830078125
3782823,1586.2016845703124
3782923,1562.8709716796875
3783023,1567.6154541015626
3783123,1522.6845947265624
3783223,1436.6812255859375
3783323,1433.930126953125
3783423,1488.8773681640625
3783523,1653.9814208984376
3783623,1623.5769287109374
3783723,1595.303466796875
3783823,1604.5708251953124
3783923,1576.3556396484375
3784023,1495.2698486328125
3784123,1441.2198974609375
3784223,1476.5355712890625
3784323,1542.559765625
3784423,1485.011474609375
3784523,1504.2362060546875
3784623,1411.6710693359375
3784723,1425.4644775390625
3784823,1516.1071044921875
3784923,1519.1098876953124
3785023,1543.4759521484375
3785123,1508.2947998046875
3785223,1445.7053466796874
3785323,1484.849072265625
3785423,1563.8008056640624
3785523,1604.019287109375
3785623,1597.90087890625
3785723,1579.3074951171875
3785823,1621.792822265625
3785923,1430.9480712890625
3786023,1501.4630126953125
3786123,1399.985498046875
3786223,1412.7779052734375
3786323,1461.4980712890624
3786423,1474.7989501953125
3786523,1344.2757568359375
3786623,1432.39609375
3786723,1389.3558837890625
3786823,1407.4499267578126
3786923,1523.848779296875
3787023,1540.32783203125
3787123,1380.135888671875
3787223,1407.28662109375
3787323,1298.713525390625
3787423,1350.401611328125
3787523,1341.02353515625
3787623,1315.9001953125
3787723,1358.1587890625
3787823,1394.9557861328126
3787923,1333.8119140625
3788023,1305.6178955078126
3788123,1285.347509765625
3788223,1293.20947265625
3788323,1320.8492919921875
3788423,1328.4037841796876
3788523,1388.6317626953125
3788623,1350.482275390625
3788723,1368.4267333984376
3788823,1259.5926025390625
3788923,1338.488232421875
3789023,1284.4462646484376
3789123,1290.0455322265625
3789223,1293.910009765625
3789323,1334.4027587890625
3789423,1278.5891357421874
3789523,1335.863623046875
3789623,1410.5658203125
3789723,1462.83984375
3789823,1268.240283203125
3789923,1210.1846923828125
3790023,1224.8035400390625
3790123,1126.818896484375
3790223,1232.7736328125
3790323,1265.55771484375
3790423,1155.6536376953125
3790523,1205.1828125
3790623,1050.2746704101562
3790723,1159.4015625
3790823,1194.686865234375
3790923,1254.13564453125
3791023,1194.47109375
3791123,1209.4097900390625
3791223,1139.6812744140625
3791323,1211.862890625
3791423,1256.3602783203125
3791523,1289.20732421875
3791623,1298.4047607421876
3791723,1257.4068359375
3791823,1279.719091796875
3791923,1255.8541748046875
3792023,1308.3275390625
3792123,1273.41171875
3792223,1251.8740234375
3792323,1209.88125
3792423,1203.3610107421875
3792523,1243.4913330078125
3792623,1190.245166015625
3792723,1253.0030029296875
3792823,1259.0104248046875
3792923,1239.9904052734375
3793023,1082.19091796875
3793123,1144.67392578125
3793223,1064.683203125
3793323,1046.1627197265625
3793423,1157.5617431640626
3793523,1034.2471557617187
3793623,977.479052734375
3793723,1147.490283203125
3793823,1026.0712524414062
3793923,1025.0645874023437
3794023,1007.7818359375
3794123,989.9888549804688
3794223,961.6574829101562
3794323,988.1262573242187
3794423,1086.2700439453124
3794523,1016.4151611328125
3794623,945.0211547851562
3794723,953.3502197265625
3794823,929.6680053710937
3794923,1045.7147216796875
3795023,975.6234375
3795123,995.9496215820312
3795223,993.9265625
3795323,1062.3508056640626
3795423,1079.33984375
3795523,984.7207763671875
3795623,982.9456787109375
3795723,978.3743286132812
3795823,827.027880859375
3795923,998.4061279296875
3796023,1073.5693359375
3796123,1022.1389892578125
3796223,929.6458618164063
3796323,1026.531787109375
3796423,1018.16826171875
3796523,870.8236938476563
3796623,853.812890625
3796723,918.4167846679687
3796823,900.3032958984375
3796923,962.628955078125
3797023,1090.7276123046875
3797123,1036.242041015625
3797223,922.84296875
3797323,935.031689453125
3797423,998.5061767578125
3797523,1040.4833618164062
3797623,1110.82890625
3797723,1060.0536987304688
3797823,1082.9142578125
3797923,1171.965234375
3798023,1053.3981689453126
3798123,906.2080078125
3798223,1066.940625
3798323,1033.2619873046874
3798423,1015.2808837890625
3798523,979.8947631835938
3798623,1084.31337890625
3798723,951.4552612304688
3798823,1013.2432006835937
3798923,1082.476953125
3799023,1026.24814453125
3799123,977.3070556640625
3799223,1051.6191528320312
3799323,1077.7729248046876
3799423,1001.8924194335938
3799523,1034.9442993164062
3799623,1046.0408203125
3799723,1024.1439453125
3799823,972.7173828125
3799923,941.2614624023438
3800023,906.290087890625
3800123,1003.731494140625
3800223,1029.610107421875
3800323,1074.6274658203124
3800423,1019.6664916992188
3800523,857.49404296875
3800623,764.0108032226562
3800723,737.0820678710937
3800823,789.6225952148437
3800923,892.6345336914062
3801023,847.0294067382813
3801123,964.6185424804687
3801223,1084.203564453125
3801323,1012.4425048828125
3801423,966.763134765625
3801523,835.331298828125
3801623,716.22998046875
3801723,774.6628540039062
3801823,962.9783935546875
3801923,1027.2417724609375
3802023,964.973779296875
3802123,926.2311889648438
3802223,1069.9248901367187
3802323,1085.4438232421876
3802423,1089.649169921875
3802523,1058.996337890625
3802623,1117.3598388671876
3802723,983.8248657226562
3802823,983.9745727539063
3802923,1075.68642578125
3803023,1068.9523681640626
3803123,1016.8600708007813
3803223,1046.3653442382813
3803323,1032.4358642578125
3803423,908.4497436523437
3803523,824.123095703125
3803623,898.9939575195312
3803723,965.9523193359375
3803823,1025.0792846679688
3803923,1003.7333129882812
3804023,987.559521484375
3804123,968.9722534179688
3804223,1013.9639404296875
3804323,959.2111694335938
3804423,1010.2222778320313
3804523,921.4798706054687
3804623,787.1643676757812
3804723,992.1121215820312
3804823,954.1022583007813
3804923,917.7442016601562
3805023,881.2009033203125
3805123,903.3667846679688
3805223,955.404833984375
3805323,1008.0244018554688
3805423,1102.210888671875
3805523,989.4772216796875
3805623,864.578369140625
3805723,811.1208374023438
3805823,930.3085815429688
3805923,950.884912109375
3806023,1010.6986083984375
3806123,1047.4754150390625
3806223,1089.5613525390625
3806323,1057.92470703125
3806423,1052.71865234375
3806523,1185.249560546875
3806623,1041.7557861328125
3806723,955.7676025390625
3806823,998.6760131835938
3806923,959.1152465820312
3807023,1013.3886352539063
3807123,905.873291015625
3807223,979.7341674804687
3807323,1053.3906127929688
3807423,1123.041748046875
3807523,1160.411767578125
3807623,1108.674560546875
3807723,1146.5498291015624
3807823,1175.9623291015625
3807923,1155.0781494140624
3808023,1100.6283447265625
3808123,1149.3927001953125
3808223,1081.738720703125
3808323,1157.9208251953125
3808423,1082.277587890625
3808523,1060.5420166015624
3808623,1094.431591796875
3808723,1069.71171875
3808823,1076.04521484375
3808923,1111.662451171875
3809023,1067.87236328125
3809123,1057.16455078125
3809223,1081.392724609375
3809323,1254.4229736328125
3809423,1106.5617919921874
3809523,1059.454638671875
3809623,1123.87900390625
3809723,1121.132080078125
3809823,1235.809130859375
3809923,1289.5880126953125
3810023,1299.3331787109375
3810123,1310.091015625
3810223,1285.8078125
3810323,1241.9763427734374
3810423,1260.2941162109375
3810523,1240.507080078125
3810623,1208.9369873046876
3810723,1244.3446533203125
3810823,1140.9551513671875
3810923,1116.5084228515625
3811023,1188.969482421875
3811123,1296.502880859375
3811223,1271.983447265625
3811323,1225.177294921875
3811423,1221.8804931640625
3811523,1269.192431640625
3811623,1283.965966796875
3811723,1300.9508056640625
3811823,1225.0534912109374
3811923,1212.094287109375
3812023,1196.1128662109375
3812123,1173.2968017578125
3812223,1246.163916015625
3812323,1189.0484619140625
3812423,1218.248046875
3812523,1302.4363037109374
3812623,1371.4237060546875
3812723,1387.9911865234376
3812823,1408.7994384765625
3812923,1370.3519287109375
3813023,1462.5194580078125
3813123,1430.4380126953124
3813223,1443.1927734375
3813323,1350.55986328125
3813423,1311.0068115234376
3813523,1310.454248046875
3813623,1321.023779296875
3813723,1366.3953369140625
3813823,1305.3798828125
3813923,1323.3391357421874
3814023,1522.464697265625
3814123,1435.7933349609375
3814223,1318.227685546875
3814323,1328.7114013671876
3814423,1433.6626220703124
3814523,1452.6004638671875
3814623,1350.63564453125
3814723,1436.3370361328125
3814823,1340.9194580078124
3814923,1365.6769287109375
3815023,1368.9293212890625
3815123,1301.662451171875
3815223,1289.1270751953125
3815323,1311.3740234375
3815423,1310.0695556640626
3815523,1385.593212890625
3815623,1328.0927490234376
3815723,1308.946240234375
3815823,1337.2160400390626
3815923,1345.3240234375
3816023,1332.770849609375
3816123,1302.6253173828125
3816223,1339.3811767578125
3816323,1404.6126708984375
3816423,1492.2271484375
3816523,1456.583935546875
3816623,1422.499951171875
3816723,1351.6430908203124
3816823,1357.54150390625
3816923,1367.2043212890626
3817023,1543.1572998046875
3817123,1623.1733154296876
3817223,1471.4755615234376
3817323,1478.4587890625
3817423,1462.619091796875
3817523,1438.5885498046875
3817623,1416.3239013671875
3817723,1523.3963134765625
3817823,1405.7197998046875
3817923,1568.912060546875
3818023,1539.9256591796875
3818123,1473.2655029296875
3818223,1509.3497314453125
3818323,1542.7262939453126
3818423,1501.303271484375
3818523,1586.901708984375
3818623,1702.8064697265625
3818723,1615.7355712890626
3818823,1402.66796875
3818923,1454.36884765625
3819023,1550.1489013671876
3819123,1533.5077880859376
3819223,1556.8750244140624
3819323,1522.2054931640625
3819423,1536.6480224609375
3819523,1497.3865478515625
3819623,1528.8986083984375
3819723,1540.679443359375
3819823,1493.711279296875
3819923,1613.9263671875
3820023,1547.5068603515624
3820123,1639.3919677734375
3820223,1550.8702392578125
3820323,1674.7802490234376
3820423,1600.1603515625
3820523,1564.6827392578125
3820623,1522.221044921875
3820723,1553.19111328125
3820823,1386.13505859375
3820923,1440.249267578125
3821023,1434.3772216796874
3821123,1448.4237548828125
3821223,1528.2579833984375
3821323,1467.604736328125
3821423,1428.457177734375
3821523,1388.1457763671874
3821623,1374.6242919921874
3821723,1377.7968505859376
3821823,1395.0912353515625
3821923,1410.9865966796874
3822023,1371.472705078125
3822123,1392.7941162109375
3822223,1435.059619140625
3822323,1495.183251953125
3822423,1529.9236572265625
3822523,1452.3987548828125
3822623,1401.4970947265624
3822723,1442.0135986328125
3822823,1398.4940185546875
3822923,1357.85068359375
