ID,Footfall
3807229,1057.7227783203125
3807329,1055.55224609375
3807429,1105.7430419921875
3807529,1110.3753662109375
3807629,1092.9952392578125
3807729,1153.5997314453125
3807829,1074.496337890625
3807929,1170.0880126953125
3808029,1175.71630859375
3808129,1098.7003173828125
3808229,1113.9515380859375
3808329,1146.3970947265625
3808429,1114.5501708984375
3808529,1097.0096435546875
3808629,1050.1187744140625
3808729,1127.02685546875
3808829,1074.76171875
3808929,1190.1690673828125
3809029,1090.3343505859375
3809129,1037.3135986328125
3809229,1119.049072265625
3809329,1241.574951171875
3809429,1141.2677001953125
3809529,1059.4932861328125
3809629,1171.279296875
3809729,1153.8778076171875
3809829,1189.782958984375
3809929,1240.76708984375
3810029,1240.1619873046875
3810129,1294.1259765625
3810229,1273.3968505859375
3810329,1232.8262939453125
3810429,1215.0732421875
3810529,1183.5478515625
3810629,1122.9029541015625
3810729,1181.3798828125
3810829,1248.0029296875
3810929,1201.4112548828125
3811029,1227.1676025390625
3811129,1292.199462890625
3811229,1344.136962890625
3811329,1286.4041748046875
3811429,1295.27392578125
3811529,1277.415283203125
3811629,1268.379638671875
3811729,1319.6087646484375
3811829,1261.999755859375
3811929,1226.90283203125
3812029,1156.071044921875
3812129,1208.4034423828125
3812229,1341.1534423828125
3812329,1281.3499755859375
3812429,1362.766845703125
3812529,1380.9935302734375
3812629,1529.669189453125
3812729,1552.8397216796875
3812829,1517.685546875
3812929,1377.6826171875
3813029,1458.8555908203125
3813129,1511.1513671875
3813229,1399.0399169921875
3813329,1284.0841064453125
3813429,1323.8023681640625
3813529,1411.8568115234375
3813629,1431.68505859375
3813729,1398.0855712890625
3813829,1375.24462890625
3813929,1354.041015625
3814029,1496.006591796875
3814129,1426.399658203125
3814229,1414.632080078125
3814329,1472.616455078125
3814429,1601.4700927734375
3814529,1489.6746826171875
3814629,1444.6319580078125
3814729,1425.431396484375
3814829,1338.15771484375
3814929,1357.5179443359375
3815029,1348.3248291015625
3815129,1318.7587890625
3815229,1334.391845703125
3815329,1321.5521240234375
3815429,1317.596923828125
3815529,1338.467041015625
3815629,1394.260986328125
3815729,1329.88232421875
3815829,1362.35302734375
3815929,1392.3551025390625
3816029,1376.1676025390625
3816129,1387.8702392578125
3816229,1383.9432373046875
3816329,1480.016845703125
3816429,1571.957763671875
3816529,1486.848876953125
3816629,1419.378173828125
3816729,1402.413818359375
3816829,1434.583251953125
3816929,1463.1673583984375
3817029,1596.486328125
3817129,1663.6981201171875
3817229,1526.0311279296875
3817329,1473.9967041015625
3817429,1515.229736328125
3817529,1419.9405517578125
3817629,1362.484375
3817729,1388.5511474609375
3817829,1383.4178466796875
3817929,1524.5697021484375
3818029,1567.448486328125
3818129,1504.873291015625
3818229,1454.063232421875
3818329,1549.1177978515625
3818429,1532.7694091796875
3818529,1647.184326171875
3818629,1791.9442138671875
3818729,1659.1160888671875
3818829,1406.2333984375
3818929,1479.489013671875
3819029,1653.46630859375
3819129,1620.177978515625
3819229,1478.8826904296875
3819329,1510.242431640625
3819429,1485.5657958984375
3819529,1521.27294921875
3819629,1567.1939697265625
3819729,1492.917236328125
3819829,1528.413330078125
3819929,1629.3907470703125
3820029,1542.3392333984375
3820129,1581.0487060546875
3820229,1550.7276611328125
3820329,1602.501220703125
3820429,1596.551513671875
3820529,1512.1412353515625
3820629,1536.4166259765625
3820729,1537.327392578125
3820829,1468.943115234375
3820929,1491.4638671875
3821029,1440.1171875
3821129,1506.4691162109375
3821229,1455.227294921875
3821329,1407.8582763671875
3821429,1475.742919921875
3821529,1450.648193359375
3821629,1445.780029296875
3821729,1395.5372314453125
3821829,1419.3370361328125
3821929,1502.0535888671875
3822029,1473.333251953125
3822129,1407.123291015625
3822229,1389.1932373046875
3822329,1424.298583984375
3822429,1452.327880859375
3822529,1505.36474609375
3822629,1500.345458984375
3822729,1428.8009033203125
3822829,1388.8564453125
3822929,1363.5050048828125
3823029,1392.0233154296875
3823129,1353.329345703125
3823229,1462.2769775390625
3823329,1455.573974609375
3823429,1397.419189453125
3823529,1397.971435546875
3823629,1350.9715576171875
3823729,1402.1209716796875
3823829,1417.011474609375
3823929,1418.8253173828125
3824029,1422.246826171875
3824129,1437.8082275390625
3824229,1437.6241455078125
3824329,1347.2366943359375
3824429,1336.118408203125
3824529,1355.692626953125
3824629,1345.0035400390625
3824729,1358.1190185546875
3824829,1281.895751953125
3824929,1308.7996826171875
3825029,1256.2255859375
3825129,1249.4786376953125
3825229,1294.409423828125
3825329,1375.701171875
3825429,1341.858154296875
3825529,1299.7877197265625
3825629,1296.6246337890625
3825729,1376.652587890625
3825829,1337.9534912109375
3825929,1317.5078125
3826029,1299.451904296875
3826129,1277.52978515625
3826229,1324.795166015625
3826329,1356.2747802734375
3826429,1284.0262451171875
3826529,1249.47705078125
3826629,1313.9202880859375
3826729,1299.5272216796875
3826829,1317.2349853515625
3826929,1295.30615234375
3827029,1239.8917236328125
3827129,1209.541748046875
3827229,1271.27001953125
3827329,1328.704345703125
3827429,1217.638427734375
3827529,1200.70361328125
3827629,1163.69091796875
3827729,1236.5260009765625
3827829,1254.8006591796875
3827929,1210.2086181640625
3828029,1265.49853515625
3828129,1217.83642578125
3828229,1142.3206787109375
3828329,1261.40234375
3828429,1196.2802734375
3828529,1285.2366943359375
3828629,1206.5487060546875
3828729,1243.1190185546875
3828829,1161.720947265625
3828929,1156.352783203125
3829029,1203.9957275390625
3829129,1208.8909912109375
3829229,1174.9808349609375
3829329,1239.2784423828125
3829429,1128.056884765625
3829529,1094.1182861328125
3829629,1043.916748046875
3829729,1160.118896484375
3829829,1177.379638671875
3829929,1126.1131591796875
3830029,1076.3646240234375
3830129,1070.291015625
3830229,1060.5311279296875
3830329,1053.365234375
3830429,1043.7515869140625
3830529,997.335693359375
3830629,1061.6103515625
3830729,1046.60546875
3830829,1018.5509643554688
3830929,948.6843872070312
3831029,910.4990234375
3831129,977.7923583984375
3831229,992.607421875
3831329,1079.3695068359375
3831429,1027.0794677734375
3831529,947.172119140625
3831629,937.4669189453125
3831729,952.0363159179688
3831829,901.7681274414062
3831929,912.2451782226562
3832029,955.9072265625
3832129,909.0992431640625
3832229,896.5963745117188
3832329,818.5001831054688
3832429,887.3418579101562
3832529,965.483154296875
3832629,975.2401123046875
3832729,974.7208251953125
3832829,1004.341064453125
3832929,937.2108764648438
3833029,1004.8917846679688
3833129,1100.7274169921875
3833229,1116.8856201171875
3833329,1013.6471557617188
3833429,952.4567260742188
3833529,961.9828491210938
3833629,954.10693359375
3833729,943.4932250976562
3833829,1016.5195922851562
3833929,1061.550537109375
3834029,1006.6820678710938
3834129,955.4752197265625
3834229,1087.209716796875
3834329,1118.6488037109375
3834429,1031.4583740234375
3834529,1020.7785034179688
3834629,942.6873168945312
3834729,864.8904418945312
3834829,695.1621704101562
3834929,759.0521850585938
3835029,870.514404296875
3835129,903.413818359375
3835229,959.6735229492188
3835329,952.7035522460938
3835429,971.0706176757812
3835529,913.7490234375
3835629,936.9026489257812
3835729,944.1746826171875
3835829,947.3456420898438
3835929,1036.8594970703125
3836029,1068.600830078125
3836129,1050.4337158203125
3836229,1061.66357421875
3836329,1085.8695068359375
3836429,1111.18994140625
3836529,1058.23046875
3836629,1095.2520751953125
3836729,992.60107421875
3836829,929.4686279296875
3836929,918.7846069335938
3837029,902.69482421875
3837129,876.809326171875
3837229,840.7407836914062
3837329,707.0302734375
3837429,775.6072998046875
3837529,932.8954467773438
3837629,946.516357421875
3837729,946.6937255859375
3837829,934.0152587890625
3837929,1002.4862670898438
3838029,1021.7750244140625
3838129,961.0128784179688
3838229,930.74072265625
3838329,932.4955444335938
3838429,956.48193359375
3838529,909.6535034179688
3838629,863.4572143554688
3838729,887.5131225585938
3838829,820.149658203125
3838929,808.405029296875
3839029,892.5674438476562
3839129,949.4923706054688
3839229,920.4484252929688
3839329,847.4638671875
3839429,806.6054077148438
3839529,894.358642578125
3839629,935.406494140625
3839729,809.0723266601562
3839829,838.5941772460938
3839929,876.6218872070312
3840029,865.56884765625
3840129,979.7349853515625
3840229,1067.717529296875
3840329,977.2837524414062
3840429,932.0026245117188
3840529,1022.8231201171875
3840629,1030.3746337890625
3840729,984.0859985351562
3840829,986.1344604492188
3840929,959.104736328125
3841029,915.8627319335938
3841129,1106.777099609375
3841229,999.3745727539062
3841329,974.3375854492188
3841429,962.7516479492188
3841529,932.3270263671875
3841629,990.0554809570312
3841729,1015.959716796875
3841829,1073.0714111328125
3841929,1036.40185546875
3842029,1042.3504638671875
3842129,913.9464721679688
3842229,946.4390869140625
3842329,901.3284301757812
3842429,896.152587890625
3842529,923.0473022460938
3842629,980.9835205078125
3842729,1019.4483032226562
3842829,960.1182250976562
3842929,923.8584594726562
3843029,947.7316284179688
3843129,965.5966796875
3843229,882.3414916992188
3843329,990.2266235351562
3843429,1065.2628173828125
3843529,1012.6063842773438
3843629,982.9459838867188
3843729,1086.9119873046875
3843829,1041.106689453125
3843929,1158.706787109375
3844029,1155.49560546875
3844129,1151.79833984375
3844229,1115.0394287109375
3844329,1076.99462890625
3844429,1038.224609375
3844529,1120.6148681640625
3844629,1053.8026123046875
3844729,1016.96630859375
3844829,1027.671142578125
3844929,1028.91455078125
3845029,988.62744140625
3845129,1043.4862060546875
3845229,1160.3326416015625
3845329,1166.6109619140625
3845429,1213.634521484375
3845529,1158.3048095703125
3845629,1254.6968994140625
3845729,1196.6365966796875
3845829,1093.708251953125
3845929,1090.7943115234375
3846029,1097.2479248046875
3846129,1109.3673095703125
3846229,1093.9322509765625
3846329,1081.5849609375
3846429,1090.690185546875
3846529,1271.78125
3846629,1284.3216552734375
3846729,1172.3184814453125
3846829,1148.1229248046875
3846929,1177.9248046875
3847029,1328.71435546875
3847129,1326.7703857421875
3847229,1225.0299072265625
3847329,1312.3997802734375
3847429,1263.7913818359375
3847529,1319.9425048828125
3847629,1287.272216796875
3847729,1287.828369140625
3847829,1326.543701171875
3847929,1309.101318359375
3848029,1342.1468505859375
3848129,1326.2593994140625
3848229,1441.6209716796875
3848329,1382.7098388671875
3848429,1302.5267333984375
3848529,1279.297607421875
3848629,1301.1658935546875
3848729,1216.220458984375
3848829,1275.630615234375
3848929,1312.2662353515625
3849029,1313.6165771484375
3849129,1318.6585693359375
3849229,1319.4454345703125
3849329,1355.6258544921875
3849429,1293.6942138671875
3849529,1275.3135986328125
3849629,1311.670654296875
3849729,1158.9990234375
3849829,1321.5294189453125
3849929,1412.8248291015625
3850029,1320.634521484375
3850129,1355.8607177734375
3850229,1277.0244140625
3850329,1409.3070068359375
3850429,1417.9163818359375
3850529,1485.0316162109375
3850629,1472.764892578125
3850729,1598.10986328125
3850829,1528.030517578125
3850929,1479.6363525390625
3851029,1446.813720703125
3851129,1477.9478759765625
3851229,1574.6048583984375
3851329,1621.3546142578125
3851429,1609.3216552734375
3851529,1503.0384521484375
3851629,1359.569091796875
3851729,1499.827880859375
3851829,1451.6612548828125
3851929,1509.016845703125
3852029,1378.71435546875
3852129,1310.7152099609375
3852229,1363.7586669921875
3852329,1413.391845703125
3852429,1393.7904052734375
3852529,1349.7174072265625
3852629,1391.4788818359375
3852729,1540.124755859375
3852829,1563.63232421875
3852929,1490.349609375
3853029,1434.507568359375
3853129,1516.3504638671875
3853229,1540.781005859375
3853329,1695.788330078125
3853429,1654.791748046875
3853529,1623.61669921875
3853629,1634.0675048828125
3853729,1492.3818359375
3853829,1569.0738525390625
3853929,1649.6876220703125
3854029,1508.6805419921875
3854129,1415.8236083984375
3854229,1493.900390625
3854329,1699.3050537109375
3854429,1539.257568359375
3854529,1414.5631103515625
3854629,1394.8099365234375
3854729,1407.6202392578125
3854829,1576.066650390625
3854929,1479.9678955078125
3855029,1424.1417236328125
3855129,1418.131591796875
3855229,1448.8170166015625
3855329,1475.42041015625
3855429,1477.8399658203125
3855529,1567.5467529296875
3855629,1526.3839111328125
3855729,1454.4749755859375
3855829,1467.5284423828125
3855929,1471.998779296875
3856029,1479.059326171875
3856129,1439.987548828125
3856229,1434.7845458984375
3856329,1497.850830078125
3856429,1557.1534423828125
3856529,1535.351318359375
3856629,1742.4036865234375
3856729,1530.845947265625
3856829,1606.96728515625
3856929,1759.072021484375
3857029,1542.85693359375
3857129,1537.6253662109375
3857229,1448.0093994140625
3857329,1483.675537109375
3857429,1529.3997802734375
3857529,1503.4498291015625
3857629,1560.0543212890625
3857729,1521.71044921875
3857829,1446.16845703125
3857929,1361.1474609375
3858029,1373.1680908203125
3858129,1430.19091796875
3858229,1562.563720703125
3858329,1640.0203857421875
3858429,1683.55419921875
3858529,1738.5689697265625
3858629,1720.980712890625
3858729,1557.9852294921875
3858829,1497.3570556640625
3858929,1503.7073974609375
3859029,1466.6202392578125
3859129,1415.6778564453125
3859229,1437.5836181640625
3859329,1474.8570556640625
3859429,1485.5833740234375
3859529,1466.0833740234375
3859629,1393.2059326171875
3859729,1434.4508056640625
3859829,1418.241943359375
3859929,1346.408447265625
3860029,1330.32177734375
3860129,1328.5321044921875
3860229,1338.36962890625
3860329,1379.0166015625
3860429,1485.2457275390625
3860529,1487.351806640625
3860629,1493.501220703125
3860729,1502.828125
3860829,1458.408203125
3860929,1389.0172119140625
3861029,1401.206298828125
3861129,1401.3775634765625
3861229,1338.756591796875
3861329,1339.8765869140625
3861429,1340.3287353515625
3861529,1389.747314453125
3861629,1348.7486572265625
3861729,1333.9017333984375
3861829,1300.2015380859375
3861929,1306.3497314453125
3862029,1243.9547119140625
3862129,1269.1834716796875
3862229,1316.2545166015625
3862329,1334.8963623046875
3862429,1298.9700927734375
3862529,1273.2530517578125
3862629,1217.4566650390625
3862729,1207.4385986328125
3862829,1244.9757080078125
3862929,1325.5584716796875
3863029,1307.0694580078125
3863129,1308.2469482421875
3863229,1261.2391357421875
3863329,1173.651611328125
3863429,1171.5887451171875
3863529,1152.121826171875
3863629,1150.377197265625
3863729,1167.333740234375
3863829,1130.3040771484375
3863929,1161.9600830078125
3864029,1114.025390625
3864129,1091.6317138671875
3864229,1102.34375
3864329,1090.9324951171875
3864429,1064.681640625
3864529,1142.42041015625
3864629,1207.7529296875
3864729,1159.768798828125
3864829,1237.9063720703125
3864929,1185.1689453125
3865029,1147.62841796875
3865129,1139.355224609375
3865229,1147.6734619140625
3865329,1133.417724609375
3865429,1184.8004150390625
3865529,1216.3013916015625
3865629,1131.728515625
3865729,1036.044921875
3865829,1047.457275390625
3865929,1180.072998046875
3866029,1190.0465087890625
3866129,1130.9637451171875
3866229,1161.0615234375
3866329,1112.5286865234375
3866429,1145.619873046875
3866529,1106.9100341796875
3866629,1144.1571044921875
3866729,1115.716552734375
3866829,1157.72314453125
3866929,1176.9189453125
3867029,1154.6395263671875
3867129,1097.4962158203125
3867229,1162.9300537109375
3867329,1203.1708984375
3867429,1194.20166015625
3867529,1076.280029296875
3867629,1093.4930419921875
3867729,1018.2662353515625
3867829,1004.4063110351562
3867929,1082.57763671875
3868029,1068.33740234375
3868129,955.5225830078125
3868229,994.0101928710938
3868329,1119.2530517578125
3868429,1129.0628662109375
3868529,1082.43359375
3868629,1002.562255859375
3868729,1055.0074462890625
3868829,1034.0306396484375
3868929,1110.672607421875
3869029,1121.8292236328125
3869129,1099.2757568359375
3869229,1002.7783813476562
3869329,1027.9090576171875
3869429,996.9182739257812
3869529,977.014404296875
3869629,1019.60791015625
3869729,1035.3765869140625
3869829,980.5859985351562
3869929,894.0452880859375
3870029,861.19140625
3870129,837.54345703125
3870229,952.1670532226562
3870329,984.630615234375
3870429,963.3751831054688
3870529,985.500244140625
3870629,1067.1259765625
3870729,1041.420654296875
3870829,1031.6861572265625
3870929,1068.3087158203125
3871029,1076.336181640625
3871129,1071.490234375
3871229,1012.7437744140625
3871329,862.12890625
3871429,830.5545043945312
3871529,928.6100463867188
3871629,997.3099975585938
3725730,955.8993530273438
3725830,1087.912353515625
3725930,1087.56494140625
3726030,1038.0992431640625
3726130,963.0164184570312
3726230,1026.6893310546875
3726330,962.5152587890625
3726430,951.7794799804688
3726530,899.6876220703125
3726630,980.8228149414062
3726730,1064.4393310546875
3726830,967.1504516601562
3726930,858.1153564453125
3727030,800.7540283203125
3727130,827.4411010742188
3727230,871.6392822265625
3727330,993.0275268554688
3727430,1037.4088134765625
3727530,1002.3961791992188
3727630,1031.4300537109375
3727730,1005.4158935546875
3727830,951.8703002929688
3727930,905.4614868164062
3728030,838.5608520507812
3728130,894.809326171875
3728230,956.670654296875
3728330,812.7631225585938
3728430,720.6220092773438
3728530,653.7904052734375
3728630,634.6299438476562
3728730,672.1071166992188
3728830,829.7555541992188
3728930,745.4608154296875
3729030,760.9710693359375
3729130,858.6085205078125
3729230,927.822021484375
3729330,835.3179931640625
3729430,742.5556030273438
3729530,720.9025268554688
3729630,720.63916015625
3729730,727.0006713867188
3729830,803.3287353515625
3729930,930.120849609375
3730030,947.1735229492188
3730130,983.3834228515625
3730230,981.2973022460938
3730330,974.9381103515625
3730430,1034.9676513671875
3730530,997.6563720703125
3730630,1000.6637573242188
3730730,1037.014892578125
3730830,1063.459228515625
3730930,1059.444091796875
3731030,1029.7528076171875
3731130,976.7344360351562
3731230,900.5076904296875
3731330,919.4613647460938
3731430,992.1863403320312
3731530,926.8562622070312
3731630,885.1434936523438
3731730,810.78857421875
3731830,869.0196533203125
3731930,966.5452270507812
3732030,880.9957275390625
3732130,794.02294921875
3732230,1012.072265625
3732330,1005.6239624023438
3732430,1033.0511474609375
3732530,1042.40771484375
3732630,1000.9607543945312
3732730,981.3075561523438
3732830,965.6254272460938
3732930,947.8650512695312
3733030,1007.0957641601562
3733130,1063.4910888671875
3733230,1084.9525146484375
3733330,1052.0010986328125
3733430,1017.2222290039062
3733530,1022.4229736328125
3733630,997.7176513671875
3733730,938.4133911132812
3733830,954.9198608398438
3733930,988.0458984375
3734030,971.4642333984375
3734130,998.2881469726562
3734230,978.50341796875
3734330,1033.153564453125
3734430,1026.7645263671875
3734530,1062.9927978515625
3734630,1022.360595703125
3734730,1109.8883056640625
3734830,1061.8216552734375
3734930,1033.7412109375
3735030,1064.471435546875
3735130,1015.5232543945312
3735230,1075.3748779296875
3735330,963.261474609375
3735430,913.467041015625
3735530,1080.7493896484375
3735630,1115.5552978515625
3735730,1159.353759765625
3735830,1098.3193359375
3735930,1007.8262939453125
3736030,1065.9071044921875
3736130,1080.8505859375
3736230,1018.8185424804688
3736330,1094.0343017578125
3736430,1189.8231201171875
3736530,1215.38232421875
3736630,1195.476806640625
3736730,1180.2032470703125
3736830,1205.873046875
3736930,1249.0782470703125
3737030,1306.154052734375
3737130,1261.2216796875
3737230,1234.3218994140625
3737330,1242.8426513671875
3737430,1198.149658203125
3737530,1158.726806640625
3737630,1237.4190673828125
3737730,1210.39697265625
3737830,1235.6673583984375
3737930,1251.8924560546875
3738030,1239.2894287109375
3738130,1250.4207763671875
3738230,1262.8890380859375
3738330,1308.961669921875
3738430,1333.785400390625
3738530,1298.6326904296875
3738630,1284.3870849609375
3738730,1293.14794921875
3738830,1267.212646484375
3738930,1241.0643310546875
3739030,1385.65087890625
3739130,1254.8375244140625
3739230,1131.138916015625
3739330,1188.7216796875
3739430,1280.487548828125
3739530,1336.1322021484375
3739630,1367.9234619140625
3739730,1325.182861328125
3739830,1329.255859375
3739930,1311.3560791015625
3740030,1470.35595703125
3740130,1388.932373046875
3740230,1424.767333984375
3740330,1420.0830078125
3740430,1368.1871337890625
3740530,1291.4901123046875
3740630,1243.6470947265625
3740730,1276.002197265625
3740830,1321.755126953125
3740930,1287.0218505859375
3741030,1359.546630859375
3741130,1317.484619140625
3741230,1288.9466552734375
3741330,1398.007568359375
3741430,1500.1611328125
3741530,1464.6658935546875
3741630,1428.1160888671875
3741730,1451.0218505859375
3741830,1394.4578857421875
3741930,1376.492431640625
3742030,1321.1429443359375
3742130,1391.532470703125
3742230,1387.144287109375
3742330,1456.16650390625
3742430,1435.021728515625
3742530,1369.5201416015625
3742630,1392.5283203125
3742730,1479.2889404296875
3742830,1512.2366943359375
3742930,1442.3275146484375
3743030,1398.2720947265625
3743130,1380.17822265625
3743230,1333.94775390625
3743330,1377.7989501953125
3743430,1376.5650634765625
3743530,1459.6766357421875
3743630,1528.76416015625
3743730,1511.1429443359375
3743830,1476.94873046875
3743930,1499.37841796875
3744030,1611.1610107421875
3744130,1589.669677734375
3744230,1559.118896484375
3744330,1530.4130859375
3744430,1547.2855224609375
3744530,1469.9998779296875
3744630,1462.224609375
3744730,1410.1884765625
3744830,1372.4937744140625
3744930,1371.3487548828125
3745030,1397.6348876953125
3745130,1462.540771484375
3745230,1454.580810546875
3745330,1394.0450439453125
3745430,1425.235107421875
3745530,1389.94873046875
3745630,1403.2257080078125
3745730,1393.3775634765625
3745830,1452.86962890625
3745930,1477.2244873046875
3746030,1593.3980712890625
3746130,1648.1165771484375
3746230,1638.40771484375
3746330,1564.2264404296875
3746430,1590.9385986328125
3746530,1576.3153076171875
3746630,1486.8697509765625
3746730,1461.943359375
3746830,1411.1693115234375
3746930,1557.79638671875
3747030,1485.0443115234375
3747130,1475.2777099609375
3747230,1497.3409423828125
3747330,1503.87646484375
3747430,1504.2086181640625
3747530,1418.750732421875
3747630,1373.104736328125
3747730,1451.0120849609375
3747830,1458.9227294921875
3747930,1449.0556640625
3748030,1605.728759765625
3748130,1697.5087890625
3748230,1730.4102783203125
3748330,1689.056884765625
3748430,1537.75537109375
3748530,1608.7275390625
3748630,1737.762939453125
3748730,1704.084716796875
3748830,1529.9404296875
3748930,1431.2020263671875
3749030,1524.8944091796875
3749130,1434.7117919921875
3749230,1470.9393310546875
3749330,1496.175537109375
3749430,1387.122314453125
3749530,1408.7869873046875
3749630,1479.5770263671875
3749730,1439.4219970703125
3749830,1476.0699462890625
3749930,1394.22509765625
3750030,1431.442138671875
3750130,1483.0677490234375
3750230,1425.2020263671875
3750330,1424.4000244140625
3750430,1437.042724609375
3750530,1395.625
3750630,1431.1971435546875
3750730,1436.1297607421875
3750830,1509.4056396484375
3750930,1547.8177490234375
3751030,1434.75634765625
3751130,1378.221435546875
3751230,1367.0302734375
3751330,1381.2811279296875
3751430,1358.1295166015625
3751530,1359.287353515625
3751630,1385.3193359375
3751730,1330.47705078125
3751830,1293.952392578125
3751930,1360.4246826171875
3752030,1430.761962890625
3752130,1308.16748046875
3752230,1234.0565185546875
3752330,1309.81787109375
3752430,1329.6746826171875
3752530,1332.5806884765625
3752630,1350.5538330078125
3752730,1330.611572265625
3752830,1320.144287109375
3752930,1333.8330078125
3753030,1345.0804443359375
3753130,1332.8800048828125
3753230,1316.333740234375
3753330,1281.430908203125
3753430,1291.220703125
3753530,1205.4947509765625
3753630,1208.2706298828125
3753730,1194.2574462890625
3753830,1256.1064453125
3753930,1198.4383544921875
3754030,1226.1729736328125
3754130,1262.4085693359375
3754230,1241.370361328125
3754330,1250.5709228515625
3754430,1253.7786865234375
3754530,1220.9168701171875
3754630,1227.654052734375
3754730,1239.191162109375
3754830,1204.7000732421875
3754930,1220.75537109375
3755030,1152.0126953125
3755130,1130.5391845703125
3755230,1137.0889892578125
3755330,1095.2735595703125
3755430,1161.710693359375
3755530,985.3468627929688
3755630,1023.1033325195312
3755730,1124.720703125
3755830,1199.6182861328125
3755930,1187.8135986328125
3756030,1220.623046875
3756130,1163.051025390625
3756230,1213.4166259765625
3756330,1174.767822265625
3756430,1170.633544921875
3756530,1130.1263427734375
3756630,1075.95556640625
3756730,1133.4066162109375
3756830,1127.0482177734375
3756930,1102.5390625
3757030,1096.948486328125
3757130,1126.490478515625
3757230,1126.544921875
3757330,1104.6737060546875
3757430,1043.8197021484375
3757530,972.7245483398438
3757630,1099.90234375
3757730,1089.3624267578125
3757830,1044.89599609375
3757930,992.0012817382812
3758030,1066.0274658203125
3758130,1080.4642333984375
3758230,1127.5560302734375
3758330,1076.2637939453125
3758430,1006.4216918945312
3758530,1156.7186279296875
3758630,1080.605712890625
3758730,986.7359008789062
3758830,958.21484375
3758930,915.9415893554688
3759030,950.0802612304688
3759130,1068.24560546875
3759230,990.4725952148438
3759330,961.460693359375
3759430,1064.801513671875
3759530,1023.9745483398438
3759630,1017.336669921875
3759730,914.9830932617188
3759830,892.1793212890625
3759930,1035.072998046875
3760030,897.9805908203125
3760130,861.5062255859375
3760230,901.212890625
3760330,911.8938598632812
3760430,916.8033447265625
3760530,942.6815795898438
3760630,957.7171630859375
3760730,892.321044921875
3760830,856.4821166992188
3760930,812.9305419921875
3761030,763.3492431640625
3761130,753.9489135742188
3761230,824.55224609375
3761330,1011.52099609375
3761430,1042.5020751953125
3761530,1040.4500732421875
3761630,1026.890380859375
3761730,1008.0530395507812
3761830,909.6521606445312
3761930,1069.0872802734375
3762030,1081.6634521484375
3762130,1127.8494873046875
3762230,946.5599975585938
3762330,1024.1099853515625
3762430,1007.501220703125
3762530,1021.7796020507812
3762630,968.268798828125
3762730,924.1416015625
3762830,889.0731201171875
3762930,924.1468505859375
3763030,956.9396362304688
3763130,885.4697265625
3763230,772.3494262695312
3763330,709.6256103515625
3763430,678.4942626953125
3763530,691.5624389648438
3763630,693.5396728515625
3763730,729.8157348632812
3763830,663.3169555664062
3763930,687.111328125
3764030,781.2610473632812
3764130,786.6093139648438
3764230,738.7980346679688
3764330,747.2462768554688
3764430,694.9949951171875
3764530,669.9646606445312
3764630,753.6915283203125
3764730,939.8829956054688
3764830,1041.0517578125
3764930,1035.00537109375
3765030,1066.1036376953125
3765130,1076.243408203125
3765230,1089.85791015625
3765330,936.1182250976562
3765430,965.875
3765530,976.614013671875
3765630,1048.040771484375
3765730,1087.3988037109375
3765830,961.9515380859375
3765930,886.667724609375
3766030,803.3134155273438
3766130,695.7960205078125
3766230,805.9395751953125
3766330,875.591796875
3766430,751.4642944335938
3766530,765.7705078125
3766630,992.447021484375
3766730,931.6690063476562
3766830,917.7391967773438
3766930,819.8441772460938
3767030,792.3128662109375
3767130,843.8536376953125
3767230,759.1915283203125
3767330,716.8182983398438
3767430,726.38671875
3767530,738.07275390625
3767630,797.1694946289062
3767730,805.5117797851562
3767830,846.9228515625
3767930,809.4689331054688
3768030,773.6097412109375
3768130,872.4885864257812
3768230,865.26611328125
3768330,855.9191284179688
3768430,790.9612426757812
3768530,906.8919067382812
3768630,886.3416748046875
3768730,834.47509765625
3768830,891.859130859375
3768930,934.7974853515625
3769030,905.5147094726562
3769130,843.1229858398438
3769230,861.3428344726562
3769330,895.9518432617188
3769430,927.2457275390625
3769530,979.7840576171875
3769630,1152.87744140625
3769730,1054.455078125
3769830,935.653076171875
3769930,973.2786865234375
3770030,848.279541015625
3770130,862.844482421875
3770230,894.8300170898438
3770330,1110.07421875
3770430,1124.6295166015625
3770530,1057.5377197265625
3770630,1044.66455078125
3770730,1069.76904296875
3770830,996.1475830078125
3770930,1040.0467529296875
3771030,1048.0665283203125
3771130,1047.029541015625
3771230,1183.6737060546875
3771330,1170.8033447265625
3771430,1131.7008056640625
3771530,1107.7950439453125
3771630,1045.3006591796875
3771730,1040.9388427734375
3771830,975.0194702148438
3771930,1018.3428344726562
3772030,1008.7222290039062
3772130,1119.5206298828125
3772230,1111.49755859375
3772330,1135.0556640625
3772430,1151.793701171875
3772530,1179.281982421875
3772630,1202.3719482421875
3772730,1172.6439208984375
3772830,1193.87890625
3772930,1253.4390869140625
3773030,1129.886962890625
3773130,1047.4615478515625
3773230,1105.42626953125
3773330,1208.59033203125
3773430,1257.941650390625
3773530,1255.51953125
3773630,1274.0135498046875
3773730,1182.802001953125
3773830,1139.3160400390625
3773930,1243.856689453125
3774030,1239.799560546875
3774130,1180.08984375
3774230,1279.270263671875
3774330,1261.7000732421875
3774430,1263.9332275390625
3774530,1256.12060546875
3774630,1304.7000732421875
3774730,1353.7452392578125
3774830,1324.2498779296875
