ID,Footfall
3797923,1142.1661376953125
3798023,1035.1351318359375
3798123,883.2742309570312
3798223,987.065673828125
3798323,975.3041381835938
3798423,948.1557006835938
3798523,1050.1480712890625
3798623,1013.5924682617188
3798723,942.1516723632812
3798823,997.808837890625
3798923,1053.719482421875
3799023,966.3109130859375
3799123,981.9207153320312
3799223,1068.370361328125
3799323,1089.727783203125
3799423,1015.3851928710938
3799523,1073.8681640625
3799623,993.6671752929688
3799723,1041.99609375
3799823,925.0852661132812
3799923,971.33544921875
3800023,830.5360107421875
3800123,967.3773193359375
3800223,978.7844848632812
3800323,997.6815185546875
3800423,909.3018188476562
3800523,842.494384765625
3800623,799.5215454101562
3800723,762.2008056640625
3800823,799.0504760742188
3800923,845.2943725585938
3801023,797.561767578125
3801123,810.506591796875
3801223,1024.53125
3801323,994.8956909179688
3801423,874.33642578125
3801523,751.4231567382812
3801623,732.9236450195312
3801723,798.147705078125
3801823,1022.0091552734375
3801923,1069.646240234375
3802023,906.0233154296875
3802123,1029.730712890625
3802223,1049.9266357421875
3802323,1117.589599609375
3802423,1099.25830078125
3802523,1097.2001953125
3802623,1112.5418701171875
3802723,863.1114501953125
3802823,961.343994140625
3802923,1108.9688720703125
3803023,1066.029296875
3803123,1015.9853515625
3803223,1091.562744140625
3803323,974.3555908203125
3803423,921.8241577148438
3803523,963.6471557617188
3803623,961.5185546875
3803723,1027.818115234375
3803823,1013.171630859375
3803923,1058.177978515625
3804023,1029.1160888671875
3804123,973.2503662109375
3804223,1067.6419677734375
3804323,972.9693603515625
3804423,1036.951416015625
3804523,886.1739501953125
3804623,816.2940063476562
3804723,1007.7985229492188
3804823,960.5086059570312
3804923,872.6337890625
3805023,877.2683715820312
3805123,956.6204833984375
3805223,971.2520751953125
3805323,999.7868041992188
3805423,1081.1265869140625
3805523,971.48046875
3805623,914.189453125
3805723,934.1387329101562
3805823,943.7872924804688
3805923,1003.7041015625
3806023,1040.234619140625
3806123,1067.3604736328125
3806223,1102.001220703125
3806323,1102.6407470703125
3806423,1094.24365234375
3806523,1146.3106689453125
3806623,1075.2701416015625
3806723,1100.579833984375
3806823,1037.79638671875
3806923,944.7342529296875
3807023,989.4959716796875
3807123,966.9508056640625
3807223,1041.8001708984375
3807323,1067.8095703125
3807423,1090.5316162109375
3807523,1105.368896484375
3807623,1141.64208984375
3807723,1184.07373046875
3807823,1144.838134765625
3807923,1177.5655517578125
3808023,1138.771728515625
3808123,1157.182861328125
3808223,1139.15771484375
3808323,1124.387939453125
3808423,1068.81005859375
3808523,1091.9609375
3808623,1065.696533203125
3808723,1013.8068237304688
3808823,1133.989013671875
3808923,1066.6236572265625
3809023,1049.7406005859375
3809123,1070.5234375
3809223,1245.4986572265625
3809323,1242.1943359375
3809423,1044.943359375
3809523,1168.038330078125
3809623,1181.18359375
3809723,1162.67626953125
3809823,1240.017822265625
3809923,1215.462890625
3810023,1262.2586669921875
3810123,1329.94873046875
3810223,1299.7520751953125
3810323,1242.9698486328125
3810423,1247.632568359375
3810523,1245.414794921875
3810623,1203.9962158203125
3810723,1247.607421875
3810823,1130.33544921875
3810923,1100.281005859375
3811023,1200.9290771484375
3811123,1269.5665283203125
3811223,1266.863037109375
3811323,1230.6773681640625
3811423,1286.0235595703125
3811523,1259.4942626953125
3811623,1296.9598388671875
3811723,1285.1558837890625
3811823,1226.790771484375
3811923,1192.380859375
3812023,1131.321044921875
3812123,1193.0943603515625
3812223,1267.9730224609375
3812323,1271.2626953125
3812423,1341.86474609375
3812523,1341.2066650390625
3812623,1434.936279296875
3812723,1382.302490234375
3812823,1386.6044921875
3812923,1348.635498046875
3813023,1401.1015625
3813123,1413.376220703125
3813223,1358.747802734375
3813323,1316.2872314453125
3813423,1327.977294921875
3813523,1376.240966796875
3813623,1349.96142578125
3813723,1346.4725341796875
3813823,1319.54296875
3813923,1429.72265625
3814023,1475.732421875
3814123,1455.1148681640625
3814223,1379.01953125
3814323,1448.965576171875
3814423,1454.655517578125
3814523,1406.0904541015625
3814623,1438.5650634765625
3814723,1426.9873046875
3814823,1324.158935546875
3814923,1392.4293212890625
3815023,1354.4256591796875
3815123,1247.556884765625
3815223,1302.2401123046875
3815323,1286.428466796875
3815423,1334.5379638671875
3815523,1396.0855712890625
3815623,1366.770751953125
3815723,1289.1732177734375
3815823,1321.4366455078125
3815923,1343.7608642578125
3816023,1332.7161865234375
3816123,1311.56689453125
3816223,1388.7076416015625
3816323,1491.8369140625
3816423,1490.339599609375
3816523,1470.8594970703125
3816623,1443.6341552734375
3816723,1370.0653076171875
3816823,1379.0089111328125
3816923,1428.455078125
3817023,1523.90185546875
3817123,1643.6651611328125
3817223,1459.4007568359375
3817323,1478.357177734375
3817423,1506.7193603515625
3817523,1406.8623046875
3817623,1424.7647705078125
3817723,1535.018798828125
3817823,1507.5252685546875
3817923,1535.41455078125
3818023,1489.13330078125
3818123,1464.6759033203125
3818223,1460.107421875
3818323,1507.8018798828125
3818423,1465.5684814453125
3818523,1592.991943359375
3818623,1697.1561279296875
3818723,1438.475341796875
3818823,1435.4527587890625
3818923,1464.0498046875
3819023,1615.45654296875
3819123,1500.2099609375
3819223,1478.5927734375
3819323,1542.525146484375
3819423,1556.900634765625
3819523,1553.5880126953125
3819623,1536.1944580078125
3819723,1467.18701171875
3819823,1541.70849609375
3819923,1550.353515625
3820023,1632.46630859375
3820123,1499.92919921875
3820223,1558.090087890625
3820323,1663.466796875
3820423,1530.3056640625
3820523,1556.5111083984375
3820623,1552.513916015625
3820723,1496.6329345703125
3820823,1486.3289794921875
3820923,1500.0960693359375
3821023,1470.825927734375
3821123,1493.54541015625
3821223,1463.1737060546875
3821323,1419.2685546875
3821423,1406.899658203125
3821523,1461.3082275390625
3821623,1439.8392333984375
3821723,1435.233642578125
3821823,1479.3525390625
3821923,1450.1380615234375
3822023,1438.7115478515625
3822123,1437.890625
3822223,1475.7110595703125
3822323,1484.5703125
3822423,1504.976318359375
3822523,1482.4493408203125
3822623,1467.0345458984375
3822723,1433.1702880859375
3822823,1385.855224609375
3822923,1378.5802001953125
3823023,1461.2022705078125
3823123,1392.805908203125
3823223,1406.600341796875
3823323,1422.6568603515625
3823423,1427.6307373046875
3823523,1443.169921875
3823623,1416.447998046875
3823723,1377.758056640625
3823823,1397.2838134765625
3823923,1418.0487060546875
3824023,1442.3419189453125
3824123,1433.157958984375
3824223,1411.1219482421875
3824323,1358.50732421875
3824423,1395.6927490234375
3824523,1413.227294921875
3824623,1341.3399658203125
3824723,1302.1937255859375
3824823,1281.96875
3824923,1364.3448486328125
3825023,1315.1243896484375
3825123,1334.0394287109375
3825223,1393.4388427734375
3825323,1369.208251953125
3825423,1336.9246826171875
3825523,1315.342529296875
3825623,1265.7393798828125
3825723,1367.132080078125
3825823,1362.154541015625
3825923,1339.4610595703125
3826023,1331.7216796875
3826123,1327.875244140625
3826223,1332.9139404296875
3826323,1374.2906494140625
3826423,1260.462890625
3826523,1298.8114013671875
3826623,1264.5740966796875
3826723,1303.430419921875
3826823,1293.1365966796875
3826923,1303.26708984375
3827023,1262.8458251953125
3827123,1217.613525390625
3827223,1187.9375
3827323,1280.2264404296875
3827423,1219.6334228515625
3827523,1229.79541015625
3827623,1189.4681396484375
3827723,1238.316650390625
3827823,1242.0318603515625
3827923,1197.749267578125
3828023,1231.134765625
3828123,1181.8834228515625
3828223,1220.000244140625
3828323,1254.119384765625
3828423,1207.04638671875
3828523,1296.9005126953125
3828623,1272.13671875
3828723,1263.6597900390625
3828823,1207.131103515625
3828923,1208.2357177734375
3829023,1225.9544677734375
3829123,1238.3321533203125
3829223,1220.0572509765625
3829323,1191.728759765625
3829423,1161.945556640625
3829523,1085.5103759765625
3829623,1140.3231201171875
3829723,1177.48046875
3829823,1214.7259521484375
3829923,1113.156494140625
3830023,1085.8123779296875
3830123,1070.127685546875
3830223,1058.1793212890625
3830323,1003.591064453125
3830423,1069.365966796875
3830523,970.9799194335938
3830623,1039.294921875
3830723,1000.2557373046875
3830823,982.2838134765625
3830923,926.3442993164062
3831023,925.7493896484375
3831123,944.4338989257812
3831223,1014.066162109375
3831323,1099.4512939453125
3831423,1046.680419921875
3831523,956.29541015625
3831623,943.4898681640625
3831723,905.255615234375
3831823,881.9723510742188
3831923,918.5354614257812
3832023,907.1184692382812
3832123,895.1323852539062
3832223,820.6746215820312
3832323,830.0465087890625
3832423,848.5419921875
3832523,988.510498046875
3832623,942.4939575195312
3832723,1051.4288330078125
3832823,962.9277954101562
3832923,862.9403076171875
3833023,1052.252197265625
3833123,1093.3770751953125
3833223,1082.5135498046875
3833323,932.4359130859375
3833423,976.4326782226562
3833523,995.087890625
3833623,935.1193237304688
3833723,952.3106689453125
3833823,979.7954711914062
3833923,1030.145263671875
3834023,984.2499389648438
3834123,1000.0228881835938
3834223,1130.2279052734375
3834323,1141.5001220703125
3834423,1035.927490234375
3834523,922.580322265625
3834623,899.4044799804688
3834723,687.263916015625
3834823,778.218017578125
3834923,866.8501586914062
3835023,899.7379150390625
3835123,895.2264404296875
3835223,1015.165283203125
3835323,1084.6805419921875
3835423,972.0150756835938
3835523,886.0780639648438
3835623,936.3731079101562
3835723,837.5062255859375
3835823,974.5469360351562
3835923,1083.4891357421875
3836023,1080.354736328125
3836123,1082.2578125
3836223,1093.7139892578125
3836323,1098.256591796875
3836423,1056.202392578125
3836523,1060.47021484375
3836623,1107.4754638671875
3836723,1011.5106811523438
3836823,963.2730102539062
3836923,910.4943237304688
3837023,837.95654296875
3837123,859.4967651367188
3837223,825.8880615234375
3837323,761.836181640625
3837423,787.9215698242188
3837523,940.6475830078125
3837623,926.6129150390625
3837723,958.5567016601562
3837823,921.3629150390625
3837923,1056.9149169921875
3838023,895.1726684570312
3838123,872.6820678710938
3838223,919.6156005859375
3838323,906.7939453125
3838423,919.5367431640625
3838523,903.5538940429688
3838623,882.2046508789062
3838723,859.6260986328125
3838823,865.1965942382812
3838923,936.3292236328125
3839023,946.7235717773438
3839123,964.6536254882812
3839223,911.5859985351562
3839323,820.012451171875
3839423,918.4263916015625
3839523,962.4945068359375
3839623,826.4525146484375
3839723,783.6861572265625
3839823,841.2310180664062
3839923,924.5213623046875
3840023,941.8854370117188
3840123,1014.28564453125
3840223,969.23828125
3840323,947.670654296875
3840423,1037.1634521484375
3840523,1081.7098388671875
3840623,1090.0301513671875
3840723,982.24169921875
3840823,987.7879638671875
3840923,895.72216796875
3841023,1067.270751953125
3841123,1100.109619140625
3841223,1078.464599609375
3841323,999.4984741210938
3841423,971.0830688476562
3841523,971.494873046875
3841623,1017.1152954101562
3841723,1077.9869384765625
3841823,1076.5662841796875
3841923,1011.4183959960938
3842023,989.7531127929688
3842123,912.4423828125
3842223,958.2875366210938
3842323,920.4796142578125
3842423,894.018798828125
3842523,885.0391235351562
3842623,1033.528076171875
3842723,1029.571533203125
3842823,1047.01953125
3842923,958.2964477539062
3843023,1016.4879150390625
3843123,987.5211181640625
3843223,856.1893920898438
3843323,1051.87158203125
3843423,1062.5435791015625
3843523,1023.5401000976562
3843623,1116.10546875
3843723,1051.4293212890625
3843823,1121.2811279296875
3843923,1120.432373046875
3844023,1120.831787109375
3844123,1051.9176025390625
3844223,1112.5308837890625
3844323,1072.3350830078125
3844423,1104.443603515625
3844523,1085.078369140625
3844623,1055.4197998046875
3844723,1006.4107055664062
3844823,1097.4482421875
3844923,1039.7200927734375
3845023,1026.2205810546875
3845123,1015.3987426757812
3845223,1146.2933349609375
3845323,1163.261474609375
3845423,1014.6837158203125
3845523,1167.09228515625
3845623,1160.285888671875
3845723,1160.55859375
3845823,1057.5311279296875
3845923,1078.0142822265625
3846023,1153.0146484375
3846123,1070.13330078125
3846223,1135.1546630859375
3846323,1139.9447021484375
3846423,1137.144287109375
3846523,1321.878173828125
3846623,1300.76513671875
3846723,1217.3203125
3846823,1099.1949462890625
3846923,1311.2716064453125
3847023,1328.2816162109375
3847123,1206.0736083984375
3847223,1099.3544921875
3847323,1260.6590576171875
3847423,1250.499267578125
3847523,1243.1109619140625
3847623,1228.227783203125
3847723,1234.88427734375
3847823,1274.7939453125
3847923,1367.1993408203125
3848023,1257.241455078125
3848123,1437.0697021484375
3848223,1432.9141845703125
3848323,1224.279296875
3848423,1233.8779296875
3848523,1205.5328369140625
3848623,1213.362060546875
3848723,1284.9173583984375
3848823,1354.81103515625
3848923,1283.577880859375
3849023,1249.569091796875
3849123,1254.2801513671875
3849223,1299.3636474609375
3849323,1372.3641357421875
3849423,1287.8438720703125
3849523,1434.728759765625
3849623,1240.2041015625
3849723,1168.652587890625
3849823,1346.260498046875
3849923,1286.3912353515625
3850023,1368.682373046875
3850123,1292.76318359375
3850223,1337.1400146484375
3850323,1386.9859619140625
3850423,1397.4188232421875
3850523,1363.4329833984375
3850623,1473.2755126953125
3850723,1531.775634765625
3850823,1371.5020751953125
3850923,1358.509765625
3851023,1356.5146484375
3851123,1398.5618896484375
3851223,1450.468017578125
3851323,1499.14794921875
3851423,1499.15185546875
3851523,1393.4163818359375
3851623,1365.585205078125
3851723,1375.21728515625
3851823,1279.4866943359375
3851923,1463.014404296875
3852023,1397.6566162109375
3852123,1316.1871337890625
3852223,1315.14111328125
3852323,1409.6143798828125
3852423,1362.0994873046875
3852523,1335.304443359375
3852623,1418.395263671875
3852723,1418.687255859375
3852823,1470.098388671875
3852923,1424.2430419921875
3853023,1508.4188232421875
3853123,1409.3763427734375
3853223,1550.2083740234375
3853323,1697.646728515625
3853423,1654.7708740234375
3853523,1493.07177734375
3853623,1537.170654296875
3853723,1461.13134765625
3853823,1485.271484375
3853923,1478.705322265625
3854023,1399.833251953125
3854123,1430.4613037109375
3854223,1501.27001953125
3854323,1644.5301513671875
3854423,1436.7763671875
3854523,1455.843505859375
3854623,1434.896484375
3854723,1473.090087890625
3854823,1475.7210693359375
3854923,1450.38232421875
3855023,1498.2003173828125
3855123,1488.581787109375
3855223,1525.5068359375
3855323,1502.8701171875
3855423,1525.8638916015625
3855523,1423.5689697265625
3855623,1540.8121337890625
3855723,1449.4248046875
3855823,1499.541748046875
3855923,1438.4962158203125
3856023,1456.8515625
3856123,1434.2757568359375
3856223,1424.824951171875
3856323,1465.13037109375
3856423,1509.1895751953125
3856523,1563.622314453125
3856623,1600.200439453125
3856723,1421.3582763671875
3856823,1617.1436767578125
3856923,1525.7012939453125
3857023,1552.2281494140625
3857123,1542.2569580078125
3857223,1527.0489501953125
3857323,1474.143798828125
3857423,1496.1795654296875
3857523,1524.5224609375
3857623,1513.8653564453125
3857723,1513.09912109375
3857823,1442.2508544921875
3857923,1437.3963623046875
3858023,1432.7440185546875
3858123,1492.52587890625
3858223,1565.52685546875
3858323,1576.4869384765625
3858423,1585.2825927734375
3858523,1666.886474609375
3858623,1655.43408203125
3858723,1506.9156494140625
3858823,1505.96728515625
3858923,1484.4810791015625
3859023,1422.814208984375
3859123,1463.78076171875
3859223,1404.37158203125
3859323,1432.962890625
3859423,1432.1917724609375
3859523,1390.6031494140625
3859623,1399.8082275390625
3859723,1441.7608642578125
3859823,1400.500732421875
3859923,1318.1190185546875
3860023,1381.10693359375
3860123,1380.568115234375
3860223,1376.40283203125
3860323,1375.88037109375
3860423,1420.036376953125
3860523,1494.0736083984375
3860623,1478.1077880859375
3860723,1480.6868896484375
3860823,1420.92431640625
3860923,1423.4202880859375
3861023,1399.2344970703125
3861123,1351.20703125
3861223,1326.0321044921875
3861323,1295.5389404296875
3861423,1375.016845703125
3861523,1421.5220947265625
3861623,1382.667724609375
3861723,1324.6937255859375
3861823,1358.1473388671875
3861923,1337.6724853515625
3862023,1253.283447265625
3862123,1263.3399658203125
3862223,1316.9957275390625
3862323,1307.0574951171875
3862423,1310.69384765625
3862523,1256.437744140625
3862623,1296.88916015625
3862723,1368.4949951171875
3862823,1321.54296875
3862923,1287.8778076171875
3863023,1284.5926513671875
3863123,1304.162841796875
3863223,1281.5030517578125
3863323,1215.9708251953125
3863423,1221.0494384765625
3863523,1078.074951171875
3863623,1119.660400390625
3863723,1158.42724609375
3863823,1160.5286865234375
3863923,1204.0869140625
3864023,1161.5106201171875
3864123,1122.8023681640625
3864223,1139.703369140625
3864323,1156.9354248046875
3864423,1112.0509033203125
3864523,1238.8414306640625
3864623,1222.849609375
3864723,1170.3751220703125
3864823,1254.444091796875
3864923,1146.5279541015625
3865023,1227.918701171875
3865123,1164.9476318359375
3865223,1121.2392578125
3865323,1204.7178955078125
3865423,1210.874267578125
3865523,1200.2569580078125
3865623,1117.715576171875
3865723,1080.454833984375
3865823,1152.7198486328125
3865923,1234.7891845703125
3866023,1204.61474609375
3866123,1162.5517578125
3866223,1151.509765625
3866323,1138.15087890625
3866423,1128.1658935546875
3866523,1162.4298095703125
3866623,1144.86572265625
3866723,1137.9490966796875
3866823,1148.208251953125
3866923,1187.4696044921875
3867023,1168.13916015625
3867123,1121.700927734375
3867223,1132.2489013671875
3867323,1166.1466064453125
3867423,1172.849853515625
3867523,1098.8721923828125
3867623,1010.1710205078125
3867723,1007.7787475585938
3867823,1074.2623291015625
3867923,1135.3497314453125
3868023,982.7266845703125
3868123,961.8851928710938
3868223,1076.1756591796875
3868323,1123.59326171875
3868423,1120.672607421875
3868523,1119.682861328125
3868623,988.4796752929688
3868723,1121.129638671875
3868823,1125.132080078125
3868923,1124.883056640625
3869023,1190.9293212890625
3869123,1138.4425048828125
3869223,1016.260498046875
3869323,1018.7862548828125
3869423,987.695068359375
3869523,1068.581787109375
3869623,1059.78173828125
3869723,1056.1883544921875
3869823,921.086669921875
3869923,850.1236572265625
3870023,741.5044555664062
3870123,959.7594604492188
3870223,922.9290771484375
3870323,954.74853515625
3870423,910.0428466796875
3870523,932.9749755859375
3870623,1039.9993896484375
3870723,1056.8193359375
3870823,1052.888671875
3870923,1053.856689453125
3871023,1061.558349609375
3871123,1139.55224609375
3871223,975.3588256835938
3871323,754.8925170898438
3871423,774.8718872070312
3871523,931.7442626953125
3871623,1006.3372802734375
3725724,985.1448974609375
3725824,1118.3255615234375
3725924,1097.4527587890625
3726024,1054.313720703125
3726124,979.7876586914062
3726224,1040.7342529296875
3726324,917.5036010742188
3726424,932.9325561523438
3726524,835.1040649414062
3726624,970.2958374023438
3726724,1012.90234375
3726824,929.462890625
3726924,833.6793823242188
3727024,720.0693359375
3727124,669.373779296875
3727224,761.0655517578125
3727324,964.667724609375
3727424,970.733642578125
3727524,939.833740234375
3727624,1067.1761474609375
3727724,1002.3260498046875
3727824,900.6748046875
3727924,852.4378051757812
3728024,793.8615112304688
3728124,875.2166748046875
3728224,824.0771484375
3728324,723.80419921875
3728424,675.6563720703125
3728524,673.6414184570312
3728624,661.1199340820312
3728724,749.2051391601562
3728824,793.1665649414062
3728924,929.2428588867188
3729024,847.1942138671875
3729124,884.0017700195312
3729224,878.302001953125
3729324,780.0892944335938
3729424,800.4472045898438
3729524,853.4478759765625
3729624,846.857421875
3729724,805.0238647460938
3729824,893.7981567382812
3729924,908.0272827148438
3730024,958.8177490234375
3730124,946.8915405273438
3730224,971.9020385742188
3730324,952.7664794921875
3730424,949.3867797851562
3730524,885.6820068359375
3730624,890.9990844726562
3730724,1073.1845703125
3730824,1084.9742431640625
3730924,1039.8890380859375
3731024,998.714111328125
3731124,925.6138916015625
3731224,931.5471801757812
3731324,960.644287109375
3731424,942.2702026367188
3731524,946.3600463867188
3731624,842.5903930664062
3731724,826.47314453125
3731824,865.83251953125
3731924,912.7221069335938
3732024,869.80078125
3732124,871.9028930664062
3732224,1026.354248046875
3732324,986.141357421875
3732424,1058.45849609375
3732524,1038.706298828125
3732624,998.4073486328125
3732724,1003.09521484375
3732824,940.8468017578125
3732924,932.5078735351562
3733024,1041.76806640625
3733124,1137.4117431640625
3733224,1107.5947265625
3733324,1027.9725341796875
3733424,1014.4092407226562
3733524,1005.1525268554688
3733624,932.1619873046875
3733724,956.208740234375
3733824,1039.0313720703125
3733924,988.8692016601562
3734024,1010.6041870117188
3734124,978.268310546875
3734224,1045.4208984375
3734324,1078.8311767578125
3734424,1052.9154052734375
3734524,1083.8544921875
3734624,1060.53173828125
3734724,1081.9053955078125
3734824,1066.2491455078125
3734924,1133.1990966796875
3735024,1082.062744140625
3735124,1045.0994873046875
3735224,1102.366455078125
3735324,974.8682861328125
3735424,1099.4771728515625
3735524,1115.93994140625
3735624,1119.079833984375
3735724,1073.416015625
3735824,1049.9075927734375
3735924,1064.571533203125
3736024,1085.0946044921875
3736124,1069.568359375
3736224,1053.4617919921875
3736324,1146.341796875
3736424,1141.00537109375
3736524,1153.869384765625
3736624,1192.7938232421875
3736724,1144.16162109375
3736824,1174.0992431640625
3736924,1245.4520263671875
3737024,1295.149658203125
3737124,1261.6318359375
3737224,1256.1422119140625
3737324,1260.377685546875
3737424,1185.72509765625
3737524,1122.3916015625
3737624,1296.6295166015625
3737724,1215.7801513671875
3737824,1228.18017578125
3737924,1274.0528564453125
3738024,1209.2410888671875
3738124,1165.8631591796875
3738224,1192.707275390625
3738324,1318.1986083984375
3738424,1355.694580078125
3738524,1294.24853515625
3738624,1294.4974365234375
3738724,1174.0782470703125
3738824,1129.7396240234375
3738924,1238.42333984375
3739024,1408.1688232421875
3739124,1214.90966796875
3739224,1164.4984130859375
3739324,1418.41162109375
3739424,1369.9344482421875
3739524,1410.9005126953125
3739624,1342.2188720703125
3739724,1326.61083984375
3739824,1386.8829345703125
3739924,1335.0252685546875
3740024,1413.11181640625
3740124,1440.9915771484375
3740224,1512.4056396484375
3740324,1479.10498046875
3740424,1402.906494140625
3740524,1329.099365234375
3740624,1363.55029296875
3740724,1315.137939453125
3740824,1309.086669921875
3740924,1382.5535888671875
3741024,1398.5992431640625
3741124,1278.9537353515625
3741224,1435.569580078125
3741324,1385.9139404296875
3741424,1416.8194580078125
3741524,1440.3831787109375
3741624,1447.6270751953125
3741724,1478.0477294921875
3741824,1425.808349609375
3741924,1328.897216796875
3742024,1265.984375
3742124,1406.0535888671875
3742224,1429.3314208984375
3742324,1430.670654296875
3742424,1460.859375
3742524,1329.017578125
3742624,1447.78369140625
3742724,1415.0540771484375
3742824,1477.979248046875
3742924,1408.8028564453125
3743024,1478.2369384765625
3743124,1400.35986328125
3743224,1427.5662841796875
3743324,1517.57861328125
3743424,1438.9620361328125
3743524,1523.4154052734375
3743624,1483.7265625
3743724,1535.774169921875
3743824,1456.8450927734375
3743924,1601.9676513671875
3744024,1567.569091796875
3744124,1734.8623046875
3744224,1535.0029296875
3744324,1512.28857421875
3744424,1628.14599609375
3744524,1398.073486328125
3744624,1451.00732421875
3744724,1458.3212890625
3744824,1426.830078125
3744924,1436.8594970703125
3745024,1416.3907470703125
3745124,1409.8018798828125
3745224,1452.09033203125
3745324,1434.998779296875
3745424,1436.947265625
3745524,1480.5587158203125
3745624,1418.95263671875
3745724,1372.721435546875
3745824,1387.60791015625
3745924,1406.3372802734375
3746024,1622.2999267578125
3746124,1596.936279296875
3746224,1492.3602294921875
3746324,1627.4393310546875
3746424,1566.673583984375
3746524,1537.065673828125
3746624,1568.808837890625
3746724,1497.6925048828125
3746824,1506.216064453125
3746924,1620.6715087890625
3747024,1457.6920166015625
3747124,1496.001220703125
3747224,1493.061767578125
3747324,1515.6417236328125
3747424,1452.2530517578125
3747524,1407.9102783203125
3747624,1455.1282958984375
3747724,1459.2291259765625
3747824,1416.5845947265625
3747924,1451.5889892578125
3748024,1663.749267578125
3748124,1558.434326171875
3748224,1504.43701171875
3748324,1607.869873046875
3748424,1492.428955078125
3748524,1675.7115478515625
3748624,1705.183837890625
3748724,1651.574951171875
3748824,1481.064453125
3748924,1485.1395263671875
3749024,1499.952880859375
3749124,1505.8775634765625
3749224,1539.4627685546875
3749324,1464.0865478515625
3749424,1398.686767578125
3749524,1497.9501953125
3749624,1401.0810546875
3749724,1512.4520263671875
3749824,1410.1009521484375
3749924,1397.0040283203125
3750024,1304.8775634765625
3750124,1399.30419921875
3750224,1345.71484375
3750324,1379.801025390625
3750424,1357.6324462890625
3750524,1379.157958984375
3750624,1428.71484375
3750724,1466.8111572265625
3750824,1603.0877685546875
3750924,1492.205078125
3751024,1388.2769775390625
3751124,1416.4188232421875
3751224,1324.7227783203125
3751324,1387.2579345703125
3751424,1303.334716796875
3751524,1400.425048828125
3751624,1361.85498046875
3751724,1272.0263671875
3751824,1333.5057373046875
3751924,1408.2545166015625
3752024,1354.43505859375
3752124,1224.132568359375
3752224,1268.9208984375
3752324,1333.3978271484375
3752424,1324.77880859375
3752524,1347.0081787109375
3752624,1323.509521484375
3752724,1388.4481201171875
3752824,1322.8392333984375
3752924,1347.6573486328125
3753024,1361.4730224609375
3753124,1389.4285888671875
3753224,1331.1171875
3753324,1248.4434814453125
3753424,1263.4718017578125
3753524,1176.2340087890625
3753624,1131.39892578125
3753724,1249.383056640625
3753824,1169.929443359375
3753924,1079.2991943359375
3754024,1136.5389404296875
3754124,1275.0733642578125
3754224,1273.1024169921875
3754324,1264.167236328125
3754424,1188.2774658203125
3754524,1256.7745361328125
3754624,1210.9039306640625
3754724,1222.2745361328125
3754824,1174.0250244140625
3754924,1240.7667236328125
3755024,1174.698486328125
3755124,946.6640014648438
3755224,1142.25146484375
3755324,1165.2103271484375
3755424,1152.0047607421875
3755524,1111.9273681640625
3755624,1073.666015625
3755724,1140.576904296875
3755824,1178.67236328125
3755924,1153.5289306640625
3756024,1202.487548828125
3756124,1223.066162109375
3756224,1210.1519775390625
3756324,1214.04736328125
3756424,1165.839599609375
3756524,1082.9573974609375
3756624,1075.3355712890625
3756724,1156.0118408203125
3756824,1148.7508544921875
3756924,1147.2591552734375
3757024,1107.023681640625
3757124,1083.1837158203125
3757224,1118.8878173828125
3757324,1056.64208984375
3757424,914.6152954101562
3757524,969.5487670898438
3757624,1106.278076171875
3757724,1111.29638671875
3757824,961.9202880859375
3757924,1020.6957397460938
3758024,1129.42333984375
3758124,1136.3321533203125
3758224,1160.362060546875
3758324,1075.89208984375
3758424,939.1599731445312
3758524,1172.3568115234375
3758624,979.755859375
3758724,981.181396484375
3758824,940.6326293945312
3758924,917.5726318359375
3759024,913.0806884765625
3759124,988.2393798828125
3759224,892.8291625976562
3759324,985.1077270507812
3759424,886.2841796875
3759524,842.29541015625
3759624,960.074462890625
3759724,904.6213989257812
3759824,823.2244873046875
3759924,1004.353759765625
3760024,956.4866333007812
3760124,887.272705078125
3760224,972.425537109375
3760324,729.2631225585938
3760424,914.0733032226562
3760524,970.07373046875
3760624,963.4508056640625
3760724,947.13525390625
3760824,719.0074462890625
3760924,732.0226440429688
3761024,763.8906860351562
3761124,848.9721069335938
3761224,1030.80908203125
3761324,1026.8343505859375
3761424,995.1249389648438
3761524,1041.1602783203125
3761624,1020.724365234375
3761724,941.5451049804688
3761824,965.0576782226562
3761924,1072.03564453125
3762024,1076.7943115234375
3762124,1125.560546875
3762224,994.3682250976562
3762324,961.8011474609375
3762424,934.157958984375
3762524,993.4100341796875
3762624,959.4015502929688
3762724,899.8961181640625
3762824,879.4241333007812
3762924,943.2498168945312
3763024,917.7881469726562
3763124,933.8689575195312
3763224,771.6498413085938
3763324,789.333740234375
3763424,772.3907470703125
3763524,765.0645141601562
3763624,769.4878540039062
3763724,754.7216796875
3763824,777.4666137695312
3763924,788.6617431640625
3764024,802.28759765625
3764124,792.793701171875
3764224,794.680908203125
3764324,746.6204223632812
3764424,715.096435546875
3764524,692.2256469726562
3764624,709.0068969726562
3764724,886.0098266601562
3764824,977.7965698242188
3764924,1001.3236083984375
3765024,1076.007080078125
3765124,1086.6314697265625
3765224,1093.8575439453125
3765324,935.2805786132812
3765424,876.39599609375
3765524,1043.1512451171875
3765624,1068.1787109375
3765724,974.713623046875
3765824,870.6342163085938
3765924,920.2533569335938
3766024,908.4151611328125
3766124,889.7835083007812
