ID,Footfall
3816625,1386.52
3816725,1395.31
3816825,1405.49
3816925,1487.28
3817025,
3817125,
3817225,1496.08
3817325,1465.96
3817425,1546.18
3817525,1475.34
3817625,1438.97
3817725,1515.17
3817825,1546.04
3817925,1584.58
3818025,1459.11
3818125,1443.82
3818225,1472.57
3818325,1560.57
3818425,1583.33
3818525,1517.8
3818625,
3818725,1596.34
3818825,1475.56
3818925,1517.33
3819025,1530.53
3819125,1527.02
3819225,1556.41
3819325,1557.02
3819425,1519.91
3819525,1575.8
3819625,1588.89
3819725,1523.41
3819825,1551.76
3819925,1580.77
3820025,
3820125,1528.07
3820225,1523.14
3820325,
3820425,
3820525,1465.21
3820625,1545.82
3820725,1485.99
3820825,1491.52
3820925,1539.66
3821025,1490.91
3821125,1448.57
3821225,1401.67
3821325,1454.08
3821425,1463.5
3821525,1454.65
3821625,1425.74
3821725,1468.99
3821825,1456.98
3821925,1521.48
3822025,1446.56
3822125,1406.7
3822225,1404.6
3822325,1562.9
3822425,1532.54
3822525,1510.95
3822625,1476.38
3822725,1426.29
3822825,1413.29
3822925,1372.81
3823025,1451.82
3823125,1479.81
3823225,1462.05
3823325,1468.43
3823425,1466.5
3823525,1483.64
3823625,1448.05
3823725,1427.36
3823825,1416.42
3823925,1404.0
3824025,1509.1
3824125,1512.41
3824225,1494.42
3824325,1406.55
3824425,1414.82
3824525,1421.09
3824625,1333.14
3824725,1333.0
3824825,1320.12
3824925,1411.08
3825025,1350.25
3825125,1329.03
3825225,1417.81
3825325,1321.58
3825425,1315.58
3825525,1321.48
3825625,1355.16
3825725,1395.25
3825825,1393.99
3825925,1354.36
3826025,1283.14
3826125,1318.33
3826225,1364.01
3826325,1300.01
3826425,1278.21
3826525,1323.8
3826625,1318.88
3826725,1319.53
3826825,1337.42
3826925,1321.18
3827025,1271.41
3827125,1303.97
3827225,1245.57
3827325,1290.65
3827425,1225.03
3827525,1256.53
3827625,1168.62
3827725,1227.41
3827825,1236.53
3827925,1205.26
3828025,1220.16
3828125,1160.47
3828225,1227.82
3828325,1228.76
3828425,1216.49
3828525,1324.87
3828625,1267.69
3828725,1225.86
3828825,1205.18
3828925,1219.4
3829025,1157.77
3829125,1237.86
3829225,1264.81
3829325,1250.19
3829425,1176.69
3829525,1084.53
3829625,1090.39
3829725,1224.62
3829825,1218.27
3829925,1151.36
3830025,1132.28
3830125,1099.34
3830225,1076.57
3830325,1051.36
3830425,1108.65
3830525,1050.64
3830625,1036.05
3830725,1039.54
3830825,1070.48
3830925,986.136
3831025,1066.9
3831125,1033.22
3831225,1108.31
3831325,1119.18
3831425,1082.58
3831525,934.558
3831625,967.94
3831725,953.026
3831825,924.871
3831925,993.709
3832025,955.141
3832125,972.947
3832225,909.542
3832325,
3832425,937.173
3832525,1069.48
3832625,1014.37
3832725,1105.31
3832825,1022.86
3832925,1023.82
3833025,1086.68
3833125,1082.08
3833225,1135.34
3833325,1037.49
3833425,1051.38
3833525,1030.13
3833625,976.251
3833725,1020.36
3833825,1047.01
3833925,1091.11
3834025,1073.18
3834125,1097.87
3834225,1125.57
3834325,1123.36
3834425,1106.66
3834525,1006.88
3834625,915.057
3834725,
3834825,
3834925,958.906
3835025,1011.57
3835125,950.988
3835225,1091.51
3835325,1026.93
3835425,1016.62
3835525,971.542
3835625,983.312
3835725,988.268
3835825,1010.83
3835925,1069.31
3836025,1041.13
3836125,1070.89
3836225,1054.31
3836325,1108.45
3836425,1096.99
3836525,1031.88
3836625,1095.65
3836725,1034.06
3836825,1000.97
3836925,969.278
3837025,901.48
3837125,955.322
3837225,
3837325,
3837425,911.186
3837525,938.357
3837625,924.285
3837725,959.879
3837825,983.767
3837925,1068.4
3838025,1016.8
3838125,911.158
3838225,930.465
3838325,917.353
3838425,945.892
3838525,
3838625,
3838725,900.687
3838825,
3838925,985.19
3839025,963.923
3839125,977.033
3839225,919.958
3839325,901.293
3839425,902.334
3839525,938.344
3839625,
3839725,
3839825,
3839925,953.27
3840025,977.549
3840125,1052.22
3840225,1017.81
3840325,944.025
3840425,995.601
3840525,1093.14
3840625,1054.91
3840725,943.931
3840825,983.508
3840925,947.246
3841025,1074.42
3841125,1100.94
3841225,1061.22
3841325,1006.01
3841425,1026.62
3841525,994.283
3841625,983.215
3841725,1071.02
3841825,1070.38
3841925,980.698
3842025,1001.84
3842125,906.746
3842225,987.27
3842325,938.571
3842425,919.152
3842525,917.349
3842625,1057.19
3842725,1027.64
3842825,1046.97
3842925,972.823
3843025,986.147
3843125,979.207
3843225,901.004
3843325,1036.06
3843425,1093.57
3843525,981.745
3843625,1136.79
3843725,1118.73
3843825,1094.55
3843925,1101.24
3844025,1138.38
3844125,1130.99
3844225,1091.2
3844325,1089.06
3844425,1129.64
3844525,1080.58
3844625,1049.96
3844725,1033.98
3844825,1093.33
3844925,1060.05
3845025,1029.42
3845125,1090.91
3845225,1158.34
3845325,1190.4
3845425,1183.37
3845525,1195.83
3845625,1157.23
3845725,1132.54
3845825,1123.2
3845925,1094.57
3846025,1102.93
3846125,1105.94
3846225,1132.88
3846325,1153.85
3846425,1212.8
3846525,1284.88
3846625,1262.9
3846725,1251.61
3846825,1171.89
3846925,1259.9
3847025,1289.7
3847125,1224.49
3847225,1136.8
3847325,1312.08
3847425,1320.22
3847525,1307.3
3847625,1295.94
3847725,1297.05
3847825,1224.45
3847925,1316.1
3848025,1263.43
3848125,1231.63
3848225,1376.21
3848325,1296.49
3848425,1246.62
3848525,1219.18
3848625,1203.16
3848725,1222.27
3848825,1316.68
3848925,1302.06
3849025,1290.26
3849125,1254.58
3849225,1219.36
3849325,1332.13
3849425,1333.1
3849525,1336.19
3849625,1213.67
3849725,1185.12
3849825,1348.63
3849925,1322.47
3850025,1352.5
3850125,1274.78
3850225,1361.7
3850325,1426.1
3850425,1418.01
3850525,1448.16
3850625,1519.66
3850725,1517.27
3850825,1450.1
3850925,1376.94
3851025,1465.1
3851125,1483.96
3851225,1482.33
3851325,1474.06
3851425,1444.71
3851525,1391.75
3851625,1423.02
3851725,1378.44
3851825,1380.99
3851925,1408.55
3852025,1372.15
3852125,1309.57
3852225,1345.92
3852325,1395.92
3852425,1334.77
3852525,1332.86
3852625,1445.85
3852725,1455.61
3852825,1469.43
3852925,1445.55
3853025,1450.51
3853125,1432.86
3853225,1495.49
3853325,
3853425,
3853525,1534.32
3853625,1541.1
3853725,1531.79
3853825,1508.98
3853925,1514.63
3854025,1410.89
3854125,1429.9
3854225,1462.99
3854325,1597.8
3854425,1393.57
3854525,1430.61
3854625,1420.18
3854725,1486.55
3854825,1565.86
3854925,1519.14
3855025,1511.9
3855125,1493.63
3855225,1516.91
3855325,1464.26
3855425,1475.86
3855525,1434.18
3855625,1493.06
3855725,1411.21
3855825,1435.83
3855925,1447.28
3856025,1433.28
3856125,1418.86
3856225,1435.72
3856325,1518.82
3856425,
3856525,1541.23
3856625,1593.43
3856725,1433.82
3856825,1585.89
3856925,1585.06
3857025,1567.36
3857125,1560.78
3857225,1512.11
3857325,1494.28
3857425,1509.96
3857525,1532.8
3857625,1513.67
3857725,1494.14
3857825,1517.32
3857925,1457.98
3858025,1441.19
3858125,1481.0
3858225,1556.16
3858325,
3858425,1587.64
3858525,
3858625,
3858725,1508.06
3858825,1474.4
3858925,1454.9
3859025,1446.67
3859125,1485.17
3859225,1453.26
3859325,1490.97
3859425,1450.32
3859525,1415.99
3859625,1472.94
3859725,1501.62
3859825,1406.67
3859925,1333.06
3860025,1386.36
3860125,1398.26
3860225,1414.7
3860325,1450.08
3860425,1491.54
3860525,1510.46
3860625,1469.61
3860725,1492.02
3860825,1426.87
3860925,1404.42
3861025,1424.79
3861125,1367.29
3861225,1342.92
3861325,1267.32
3861425,1325.82
3861525,1390.07
3861625,1391.45
3861725,1357.8
3861825,1323.96
3861925,1342.73
3862025,1287.42
3862125,1355.0
3862225,1352.0
3862325,1352.81
3862425,1334.9
3862525,1326.95
3862625,1311.62
3862725,1347.62
3862825,1321.51
3862925,1304.99
3863025,1266.17
3863125,1272.91
3863225,1274.79
3863325,1278.33
3863425,1210.61
3863525,1248.04
3863625,1213.88
3863725,1211.04
3863825,1210.06
3863925,1151.55
3864025,1135.81
3864125,1121.42
3864225,1148.37
3864325,1094.44
3864425,1155.29
3864525,1187.89
3864625,1211.51
3864725,1242.6
3864825,1252.53
3864925,1207.86
3865025,1275.48
3865125,1159.62
3865225,1183.45
3865325,1191.62
3865425,1226.18
3865525,1213.39
3865625,1104.9
3865725,1115.91
3865825,1166.84
3865925,1223.0
3866025,1199.12
3866125,1199.4
3866225,1185.53
3866325,1164.89
3866425,1158.42
3866525,1210.43
3866625,1187.78
3866725,1168.81
3866825,1190.85
3866925,1166.16
3867025,1152.12
3867125,1182.31
3867225,1158.49
3867325,1205.28
3867425,1180.1
3867525,1122.01
3867625,1071.94
3867725,993.343
3867825,1128.61
3867925,1150.57
3868025,1047.64
3868125,1000.23
3868225,1040.97
3868325,1138.54
3868425,1129.12
3868525,1119.32
3868625,1114.08
3868725,1141.09
3868825,1115.59
3868925,1157.99
3869025,1248.05
3869125,1160.37
3869225,922.761
3869325,995.797
3869425,1082.71
3869525,1114.59
3869625,1075.02
3869725,1126.68
3869825,986.298
3869925,900.891
3870025,
3870125,909.775
3870225,1047.98
3870325,1026.96
3870425,1032.78
3870525,1079.04
3870625,1101.18
3870725,1088.75
3870825,1080.55
3870925,1118.19
3871025,1127.92
3871125,1181.91
3871225,1010.44
3871325,
3871425,924.958
3871525,903.188
3871625,921.087
3725726,1008.15
3725826,1110.49
3725926,1052.77
3726026,1055.06
3726126,1028.36
3726226,1026.81
3726326,994.999
3726426,975.134
3726526,912.602
3726626,962.352
3726726,1061.17
3726826,940.525
3726926,
3727026,
3727126,
3727226,
3727326,977.219
3727426,977.768
3727526,1013.79
3727626,1072.18
3727726,1058.9
3727826,967.432
3727926,
3728026,
3728126,906.502
3728226,
3728326,
3728426,
3728526,
3728626,
3728726,
3728826,
3728926,
3729026,
3729126,943.276
3729226,900.691
3729326,
3729426,
3729526,
3729626,
3729726,
3729826,925.066
3729926,945.209
3730026,946.706
3730126,960.941
3730226,1014.53
3730326,943.388
3730426,1000.36
3730526,950.573
3730626,974.548
3730726,993.09
3730826,1078.68
3730926,1024.91
3731026,1011.4
3731126,963.893
3731226,928.308
3731326,928.983
3731426,969.945
3731526,
3731626,
3731726,
3731826,919.634
3731926,929.701
3732026,963.835
3732126,
3732226,999.023
3732326,985.525
3732426,1054.21
3732526,985.664
3732626,987.522
3732726,964.934
3732826,916.381
3732926,936.766
3733026,1037.92
3733126,1077.88
3733226,1071.96
3733326,1007.39
3733426,993.23
3733526,1005.54
3733626,
3733726,925.68
3733826,979.2
3733926,991.181
3734026,996.002
3734126,1018.38
3734226,1011.18
3734326,1081.23
3734426,1086.05
3734526,1085.14
3734626,1078.99
3734726,1153.25
3734826,1169.23
3734926,1095.49
3735026,1016.64
3735126,1023.97
3735226,1072.3
3735326,988.848
3735426,1092.6
3735526,1083.57
3735626,1094.05
3735726,1095.76
3735826,1090.14
3735926,1082.31
3736026,1113.82
3736126,1114.3
3736226,1140.25
3736326,1197.75
3736426,1197.29
3736526,1176.02
3736626,1176.62
3736726,1205.38
3736826,1219.8
3736926,1290.07
3737026,1317.39
3737126,1281.76
3737226,1270.83
3737326,1285.32
3737426,1266.9
3737526,1257.4
3737626,1259.82
3737726,1283.07
3737826,1281.74
3737926,1313.37
3738026,1284.76
3738126,1248.68
3738226,1297.9
3738326,1361.77
3738426,1322.19
3738526,1304.82
3738626,1294.83
3738726,1247.97
3738826,1205.74
3738926,1304.58
3739026,1375.8
3739126,1217.85
3739226,1239.88
3739326,1378.88
3739426,1409.12
3739526,1402.82
3739626,1425.79
3739726,1386.9
3739826,1373.64
3739926,1375.41
3740026,1429.94
3740126,1459.94
3740226,1531.86
3740326,1459.82
3740426,1371.48
3740526,1345.47
3740626,1314.18
3740726,1270.78
3740826,1353.66
3740926,1464.1
3741026,1435.73
3741126,1363.33
3741226,1428.89
3741326,1445.21
3741426,1461.96
3741526,1463.63
3741626,1462.66
3741726,1472.61
3741826,1426.61
3741926,1353.58
3742026,1386.95
3742126,1442.3
3742226,1438.34
3742326,1459.73
3742426,1449.36
3742526,1368.41
3742626,1488.52
3742726,1480.67
3742826,1459.96
3742926,1476.96
3743026,1496.63
3743126,1422.86
3743226,1353.9
3743326,1421.91
3743426,1435.48
3743526,1491.36
3743626,1473.1
3743726,1540.36
3743826,1548.7
3743926,
3744026,1545.02
3744126,1589.32
3744226,1542.44
3744326,1500.59
3744426,1596.9
3744526,1447.08
3744626,1429.93
3744726,1446.63
3744826,1424.8
3744926,1434.9
3745026,1436.36
3745126,1480.6
3745226,1536.81
3745326,1412.62
3745426,1418.09
3745526,1468.08
3745626,1428.64
3745726,1463.9
3745826,1468.29
3745926,1507.57
3746026,1588.43
3746126,1590.53
3746226,
3746326,
3746426,
3746526,
3746626,1499.39
3746726,1504.56
3746826,1535.04
3746926,1574.02
3747026,1418.46
3747126,1478.2
3747226,1560.87
3747326,1567.7
3747426,1471.24
3747526,1443.92
3747626,1461.31
3747726,1465.62
3747826,1435.72
3747926,1463.56
3748026,
3748126,1565.64
3748226,1489.24
3748326,1586.47
3748426,1484.0
3748526,1593.63
3748626,
3748726,
3748826,1487.07
3748926,1470.92
3749026,1491.05
3749126,1471.83
3749226,1528.17
3749326,1476.95
3749426,1403.79
3749526,1481.8
3749626,1390.99
3749726,1459.0
3749826,1443.44
3749926,1378.7
3750026,1459.96
3750126,1483.7
3750226,1361.87
3750326,1406.52
3750426,1442.29
3750526,1465.5
3750626,1447.9
3750726,1425.56
3750826,1491.42
3750926,1477.9
3751026,1409.47
3751126,1398.59
3751226,1328.73
3751326,1391.69
3751426,1392.25
3751526,1371.28
3751626,1350.63
3751726,1283.51
3751826,1331.04
3751926,1416.01
3752026,1416.4
3752126,1269.71
3752226,1294.22
3752326,1341.42
3752426,1357.7
3752526,1344.25
3752626,1302.45
3752726,1404.79
3752826,1285.97
3752926,1360.26
3753026,1317.57
3753126,1344.64
3753226,1302.39
3753326,1246.12
3753426,1286.76
3753526,1242.29
3753626,1204.76
3753726,1223.62
3753826,1185.4
3753926,1181.91
3754026,1178.01
3754126,1295.09
3754226,1282.24
3754326,1269.23
3754426,1225.36
3754526,1269.96
3754626,1214.45
3754726,1232.43
3754826,1214.76
3754926,1205.36
3755026,1138.35
3755126,1017.73
3755226,1107.84
3755326,1242.27
3755426,1231.27
3755526,1055.49
3755626,1104.0
3755726,1196.27
3755826,1231.43
3755926,1137.49
3756026,1225.23
3756126,1255.65
3756226,1255.09
3756326,1209.87
3756426,1184.5
3756526,1120.53
3756626,1098.35
3756726,1114.11
3756826,1150.56
3756926,1115.06
3757026,1081.32
3757126,1104.7
3757226,1119.21
3757326,1056.08
3757426,927.606
3757526,958.86
3757626,1086.9
3757726,1063.01
3757826,955.211
3757926,920.48
3758026,1089.34
3758126,1105.16
3758226,1159.08
3758326,1004.7
3758426,939.067
3758526,1172.04
3758626,997.411
3758726,957.619
3758826,
3758926,938.658
3759026,
3759126,1023.83
3759226,913.725
3759326,965.88
3759426,996.483
3759526,982.196
3759626,984.322
3759726,921.649
3759826,
3759926,1015.51
3760026,955.77
3760126,946.418
3760226,996.331
3760326,
3760426,
3760526,960.466
3760626,926.414
3760726,
3760826,
3760926,
3761026,
3761126,
3761226,
3761326,1017.55
3761426,1023.17
3761526,996.658
3761626,1020.31
3761726,940.987
3761826,906.626
3761926,946.975
3762026,1102.73
3762126,1128.07
3762226,1014.41
3762326,975.374
3762426,1010.59
3762526,1052.62
3762626,980.247
3762726,1015.26
3762826,958.974
3762926,978.095
3763026,1032.97
3763126,
3763226,
3763326,
3763426,
3763526,
3763626,
3763726,
3763826,
3763926,
3764026,
3764126,933.488
3764226,
3764326,
3764426,
3764526,
3764626,
3764726,928.694
3764826,1024.58
3764926,1006.87
3765026,1076.68
3765126,1077.1
3765226,1097.03
3765326,927.914
3765426,919.365
3765526,1023.7
3765626,1089.46
3765726,1049.89
3765826,908.577
3765926,
3766026,
3766126,
3766226,951.692
3766326,
3766426,
3766526,
3766626,977.894
3766726,902.414
3766826,939.916
3766926,
3767026,
3767126,
3767226,
3767326,
3767426,
3767526,
3767626,
3767726,
3767826,
3767926,
3768026,
3768126,
3768226,
3768326,
3768426,
3768526,918.766
3768626,
3768726,917.435
3768826,994.561
3768926,959.426
3769026,932.136
3769126,938.947
3769226,
3769326,913.435
3769426,913.189
3769526,1089.45
3769626,1173.2
3769726,1139.71
3769826,1027.31
3769926,996.989
3770026,907.013
3770126,
3770226,1006.14
3770326,1191.28
3770426,1198.01
3770526,1176.96
3770626,1170.36
3770726,1152.57
3770826,1039.73
3770926,983.11
3771026,1003.24
3771126,1099.63
3771226,1165.82
3771326,1336.16
3771426,1184.19
3771526,1142.6
3771626,1008.27
3771726,946.688
3771826,979.15
3771926,1065.88
3772026,1072.89
3772126,1078.4
3772226,1163.72
3772326,1173.98
3772426,1164.09
3772526,1231.89
3772626,1201.82
3772726,1159.35
3772826,1208.4
3772926,1281.04
3773026,1105.24
3773126,1100.65
3773226,1167.35
3773326,1231.31
3773426,1246.82
3773526,1315.08
3773626,1292.54
3773726,1186.78
3773826,1278.12
3773926,1295.99
3774026,1337.51
3774126,1301.76
3774226,1357.71
3774326,1339.61
3774426,1280.19
3774526,1273.85
3774626,1360.18
3774726,1376.46
3774826,1284.13
3774926,1337.94
3775026,1319.97
3775126,1371.03
3775226,1294.42
3775326,1250.95
3775426,1263.38
3775526,1316.78
3775626,1334.67
3775726,1283.65
3775826,1258.41
3775926,1326.7
3776026,1290.69
3776126,1336.14
3776226,1243.93
3776326,1192.2
3776426,1281.59
3776526,1425.31
3776626,1194.35
3776726,1266.01
3776826,1330.41
3776926,1530.06
3777026,1333.76
3777126,1367.72
3777226,1301.04
3777326,1380.45
3777426,1462.04
3777526,1362.38
3777626,1575.66
3777726,1569.24
3777826,
3777926,1564.23
3778026,1490.43
3778126,1491.16
3778226,1395.96
3778326,1473.38
3778426,1455.89
3778526,1372.56
3778626,1492.17
3778726,1516.74
3778826,1513.54
3778926,1493.76
3779026,1491.98
3779126,1443.13
3779226,1497.63
3779326,1396.83
3779426,1464.62
3779526,1401.73
3779626,1403.55
3779726,1397.84
3779826,1400.97
3779926,1404.48
3780026,1420.52
3780126,1376.27
3780226,1475.72
3780326,1504.97
3780426,1492.09
3780526,1449.26
3780626,1504.43
3780726,1481.44
3780826,1528.28
3780926,1579.59
3781026,1574.43
3781126,1558.81
3781226,1468.32
3781326,1476.94
3781426,1462.67
3781526,1475.7
3781626,1523.85
3781726,
3781826,1527.8
3781926,1495.59
3782026,1592.01
3782126,1541.93
3782226,1516.0
3782326,1573.53
3782426,
3782526,
3782626,1476.89
3782726,1541.62
3782826,1556.25
3782926,1582.46
3783026,1590.86
3783126,1597.14
3783226,1483.17
3783326,1458.62
3783426,
3783526,
3783626,1525.52
3783726,1557.25
3783826,
3783926,1526.75
3784026,1476.8
3784126,1424.19
3784226,1466.27
3784326,1481.97
3784426,1489.26
3784526,1453.66
3784626,1390.69
3784726,1502.61
3784826,1484.64
3784926,1527.01
3785026,1485.45
3785126,1442.4
3785226,1489.93
3785326,1515.65
3785426,1479.06
3785526,1472.25
3785626,1477.89
3785726,1528.37
3785826,1459.29
3785926,1584.98
3786026,1526.17
3786126,1383.14
3786226,1390.08
3786326,1427.33
3786426,1370.53
3786526,1441.18
3786626,1466.96
3786726,1410.92
3786826,1422.79
3786926,1544.39
3787026,1495.67
3787126,1310.88
3787226,1385.77
3787326,1405.45
3787426,1384.65
3787526,1380.47
3787626,1368.3
3787726,1397.66
3787826,1362.24
3787926,1357.55
3788026,1288.18
3788126,1323.89
3788226,1290.97
3788326,1329.54
3788426,1342.54
3788526,1404.57
3788626,1359.35
3788726,1335.81
3788826,1257.6
3788926,1243.46
3789026,1252.16
3789126,1299.29
3789226,1309.54
3789326,1338.29
3789426,1322.8
3789526,1283.47
3789626,1293.24
3789726,1373.09
3789826,1330.38
3789926,1210.51
3790026,1202.29
3790126,1220.84
3790226,1317.7
3790326,1257.93
3790426,1245.68
3790526,1242.98
3790626,1272.16
3790726,1316.87
3790826,1305.53
3790926,1212.73
3791026,1125.04
3791126,1221.27
3791226,1066.15
3791326,1221.26
3791426,1195.36
3791526,1264.44
3791626,1238.02
3791726,1241.62
3791826,1164.78
3791926,1330.16
3792026,1229.18
3792126,1311.97
3792226,1226.23
3792326,1254.32
3792426,1230.21
3792526,1263.8
3792626,1237.12
3792726,1157.63
3792826,1210.96
3792926,1189.08
3793026,1151.98
3793126,1156.24
3793226,1082.91
3793326,1063.51
3793426,1103.69
3793526,1045.79
3793626,1081.01
3793726,1038.27
3793826,990.877
3793926,1026.73
3794026,936.015
3794126,1004.19
3794226,950.603
3794326,1056.39
3794426,994.847
3794526,1074.14
3794626,959.832
3794726,989.014
3794826,918.708
3794926,950.554
3795026,930.559
3795126,
3795226,925.215
3795326,990.942
3795426,1031.99
3795526,961.738
3795626,982.62
3795726,
3795826,
3795926,1065.55
3796026,1116.29
3796126,1029.94
3796226,990.37
3796326,1064.04
3796426,1032.0
3796526,
3796626,
3796726,908.023
3796826,910.049
3796926,924.378
3797026,1007.27
3797126,967.17
3797226,
3797326,900.22
3797426,952.722
3797526,966.654
3797626,1080.71
3797726,1061.65
3797826,1043.12
3797926,1091.95
3798026,975.67
3798126,
3798226,961.49
3798326,918.691
3798426,956.689
3798526,1009.42
3798626,938.924
3798726,903.32
3798826,955.224
3798926,1029.21
3799026,
3799126,968.478
3799226,1048.23
3799326,972.215
3799426,994.517
3799526,1020.82
3799626,995.779
3799726,979.519
3799826,904.305
3799926,927.674
3800026,
3800126,938.622
3800226,966.289
3800326,951.448
3800426,
3800526,
3800626,
3800726,
3800826,
3800926,901.245
3801026,
3801126,
3801226,1004.11
3801326,964.638
3801426,
3801526,
3801626,
3801726,
3801826,972.416
3801926,993.929
3802026,
3802126,977.445
3802226,1022.28
3802326,1060.03
3802426,1066.84
3802526,1031.37
3802626,1087.83
3802726,
3802826,964.315
3802926,1047.73
3803026,1009.57
3803126,997.635
3803226,1119.33
3803326,992.17
3803426,926.282
3803526,908.544
3803626,963.343
3803726,967.975
3803826,974.77
3803926,995.802
3804026,990.683
3804126,945.141
3804226,961.349
3804326,988.43
3804426,955.84
3804526,
3804626,
3804726,958.951
3804826,951.071
3804926,
3805026,
3805126,917.569
3805226,953.256
3805326,977.612
3805426,1000.08
3805526,930.941
3805626,
3805726,939.189
3805826,912.94
3805926,956.29
3806026,1020.54
3806126,1093.98
3806226,1100.18
3806326,1098.27
3806426,1090.07
3806526,1095.07
3806626,1049.38
3806726,1033.49
3806826,1024.7
3806926,1001.02
3807026,974.316
3807126,1040.31
3807226,1075.48
3807326,1061.78
3807426,1111.87
3807526,1087.29
3807626,1112.15
3807726,1158.65
3807826,1073.32
3807926,1154.72
3808026,1121.44
3808126,1060.57
3808226,1113.16
3808326,1111.9
3808426,1126.78
3808526,1096.69
3808626,1030.85
3808726,1038.13
3808826,1116.68
3808926,1191.17
3809026,1055.43
3809126,1081.89
3809226,1155.54
3809326,1223.53
3809426,1126.57
3809526,1125.62
3809626,1185.77
3809726,1164.5
3809826,1178.11
3809926,1191.58
3810026,1230.41
3810126,1266.65
3810226,1280.93
3810326,1221.96
3810426,1250.29
3810526,1186.13
3810626,1192.42
3810726,1282.43
3810826,1293.8
3810926,1230.32
3811026,1233.14
3811126,1350.71
3811226,1332.65
3811326,1269.28
3811426,1282.21
3811526,1224.46
3811626,1287.27
3811726,1304.61
3811826,1259.94
3811926,1219.82
3812026,1204.01
3812126,1239.63
3812226,1287.65
3812326,1256.78
3812426,1316.34
3812526,1317.63
3812626,1439.84
3812726,1398.31
3812826,1431.95
3812926,1366.77
3813026,1387.04
3813126,1416.51
3813226,1336.81
3813326,1354.41
3813426,1338.24
3813526,1385.25
3813626,1397.42
3813726,1329.18
3813826,1332.64
3813926,1427.71
3814026,1430.93
3814126,1500.81
3814226,1392.0
3814326,1538.39
3814426,1511.33
3814526,1382.75
3814626,1486.97
3814726,1430.04
3814826,1422.41
3814926,1395.78
3815026,1357.16
3815126,1367.69
3815226,1391.99
3815326,1341.32
3815426,1394.03
3815526,1409.56
3815626,1377.7
3815726,1394.5
3815826,1392.6
3815926,1368.73
3816026,1423.42
3816126,1431.44
3816226,1442.25
3816326,1489.95
3816426,1530.46
3816526,1501.3
3816626,1417.45
3816726,1458.52
3816826,1426.97
3816926,1528.67
3817026,
3817126,1599.03
3817226,1489.82
3817326,1478.4
3817426,1520.41
3817526,1423.35
3817626,1381.49
3817726,1502.72
3817826,1427.23
3817926,1545.86
3818026,1485.57
3818126,1409.88
3818226,1497.77
3818326,1581.77
3818426,1493.93
3818526,
3818626,
3818726,1510.97
3818826,1438.37
3818926,1521.84
3819026,
3819126,1558.9
3819226,1453.49
3819326,1434.1
3819426,1506.81
3819526,1538.59
3819626,
3819726,1562.42
3819826,1551.22
3819926,1558.24
3820026,1580.74
3820126,1474.78
3820226,1517.73
3820326,
3820426,1597.68
3820526,1505.55
3820626,1488.81
3820726,1442.74
3820826,1470.09
3820926,1536.04
3821026,1516.81
3821126,1491.0
3821226,1434.1
3821326,1412.13
3821426,1437.47
3821526,1435.07
3821626,1439.29
3821726,1469.16
3821826,1489.39
3821926,1495.87
3822026,1439.74
3822126,1397.15
3822226,1416.05
3822326,1508.45
3822426,1479.88
3822526,1440.97
3822626,1490.85
3822726,1415.75
3822826,1395.34
3822926,1359.21
3823026,1429.83
3823126,1362.65
3823226,1427.29
3823326,1431.53
3823426,1365.11
3823526,1387.97
3823626,1396.0
3823726,1411.61
3823826,1405.81
3823926,1429.12
3824026,1461.84
3824126,1438.0
3824226,1425.79
3824326,1329.2
3824426,1369.22
3824526,1346.86
3824626,1321.3
3824726,1304.7
3824826,1304.44
3824926,1254.83
3825026,1295.39
3825126,1304.6
3825226,1373.23
3825326,1351.65
3825426,1323.45
3825526,1300.78
3825626,1286.57
3825726,1265.12
3825826,1328.76
3825926,1290.65
3826026,1257.95
3826126,1244.38
3826226,1250.32
3826326,1324.29
3826426,1234.5
3826526,1313.29
3826626,1289.37
3826726,1306.97
3826826,1305.53
3826926,1284.04
3827026,1235.1
3827126,1251.46
3827226,1204.96
3827326,1311.19
3827426,1142.92
3827526,1138.51
3827626,1087.18
3827726,1203.19
3827826,1235.1
3827926,1184.47
3828026,1219.03
3828126,1176.68
3828226,1199.84
3828326,1228.43
3828426,1150.66
3828526,1315.52
3828626,1162.83
3828726,1193.87
3828826,1073.44
3828926,1092.43
3829026,1119.27
3829126,1188.63
3829226,1238.99
3829326,1238.26
3829426,1116.13
3829526,1065.7
3829626,1042.12
3829726,1201.9
3829826,1163.25
3829926,1100.03
3830026,1047.37
3830126,1041.59
3830226,1027.05
3830326,950.497
3830426,1015.94
3830526,1004.74
3830626,984.946
3830726,1016.63
3830826,1025.32
3830926,914.248
3831026,948.354
3831126,1003.54
3831226,1088.43
3831326,1086.68
3831426,985.218
3831526,
3831626,1001.37
3831726,979.712
3831826,942.305
3831926,965.738
3832026,960.335
3832126,986.899
3832226,906.811
3832326,903.396
3832426,913.489
3832526,1007.85
3832626,
3832726,939.592
3832826,957.509
3832926,
3833026,1038.61
3833126,1053.91
3833226,1087.39
3833326,988.433
3833426,944.789
3833526,939.653
3833626,929.835
3833726,942.549
3833826,999.641
3833926,1058.58
3834026,1075.18
3834126,1028.68
3834226,1132.14
3834326,1118.37
3834426,1044.86
3834526,970.093
3834626,
3834726,
3834826,
3834926,903.09
3835026,947.796
3835126,925.848
3835226,985.624
3835326,1063.16
3835426,973.424
3835526,
3835626,962.448
